time,acceleration_x (m/s^2),acceleration_y (m/s^2),acceleration_z (m/s^2),acceleration_G (m/s^2),velocity (m/s),acceleration_y_LOWPASS_filtered (m/s^2)
2025-06-01 15:35:56.384,-0.017955976149999997,-1.5978269044499998,-9.9588295947,10.086217978199999,2.012841,2.8292611043974243
2025-06-01 15:35:56.394,-0.18076597945,-1.7446226483,-10.040832801999999,10.1928751036,2.012841,2.831672124485524
2025-06-01 15:35:56.404,0.6024421228,-2.2073003953,-8.04960232615,8.3684655509,2.012841,2.8281860317809877
2025-06-01 15:35:56.414,0.6024421228,-2.2073003953,-8.04960232615,8.3684655509,2.012841,2.818509351520197
2025-06-01 15:35:56.424,0.4667180868,-1.5589239239,-7.50911861805,7.6834122085,2.012841,2.8021792392917138
2025-06-01 15:35:56.434,0.5490154935999999,-3.8651439977499997,-8.259994195249998,9.136100692949999,2.012841,2.778702478619662
2025-06-01 15:35:56.444,0.15517062295,-3.3035465721999997,-9.385268056149998,9.9509254348,2.012841,2.7477684725547715
2025-06-01 15:35:56.454,0.18345300155,-4.822822210149999,-9.434497439149998,10.597311156249999,2.012841,2.7094931994600713
2025-06-01 15:35:56.464,0.18345300155,-4.822822210149999,-9.434497439149998,10.597311156249999,2.012841,2.6646233943971955
2025-06-01 15:35:56.474,-0.16788984799999998,-2.12634649955,-9.43016289985,9.668376235,2.012841,2.6146257489768225
2025-06-01 15:35:56.484,-0.31977524319999995,-1.79040989715,-10.13271130585,10.294638710649998,2.012841,2.5616230179360344
2025-06-01 15:35:56.494,-0.6126116188499999,-2.1140783803999996,-9.5337113172,9.784486971,2.012841,2.508208920678788
2025-06-01 15:35:56.504,-0.00793357985,-2.373405433,-9.3589372009,9.6551960974,2.012841,2.457223522552107
2025-06-01 15:35:56.514,-0.00793357985,-2.373405433,-9.3589372009,9.6551960974,2.012841,2.4115542170494906
2025-06-01 15:35:56.524,0.09905697165,-2.7735363663,-11.027538698399999,11.37140888065,2.012841,2.3739752913233767
2025-06-01 15:35:56.534,0.1557688286,-2.3520073227,-10.4057970884,10.669439066999999,2.012841,2.347007180430415
2025-06-01 15:35:56.544,0.53674737445,-1.7966959598,-10.42345886505,10.590779927349999,2.012841,2.3327751220748336
2025-06-01 15:35:56.554,0.9124891692,-2.1706431376,-9.217976413799999,9.513960724099999,2.012841,2.332861984154961
2025-06-01 15:35:56.564,0.7523759946499999,-0.93448548515,-8.34319381385,8.429011807999998,2.012841,2.3481695073440174
2025-06-01 15:35:56.574,0.7523759946499999,-0.93448548515,-8.34319381385,8.429011807999998,2.012841,2.378816932670181
2025-06-01 15:35:56.584,0.5539580451999999,-4.101562715949999,-9.80724820565,10.6448047622,2.012841,2.4241103352976303
2025-06-01 15:35:56.594,0.8031057950999999,-3.0909187869,-9.19268506345,9.731609514199999,2.012841,2.482593276053508
2025-06-01 15:35:56.604,0.39713990504999996,-2.44792616635,-9.38407164485,9.706229903999999,2.012841,2.5521389059332673
2025-06-01 15:35:56.614,0.39713990504999996,-2.44792616635,-9.38407164485,9.706229903999999,2.012841,2.6300211442437202
2025-06-01 15:35:56.624,1.0302572290499998,-0.9443607816999999,-8.8974558652,9.006545039799999,2.012841,2.712944529567414
2025-06-01 15:35:56.634,0.4034259677,-1.69854119995,-8.54460279155,8.721132298199999,2.012841,2.7970718625222606
2025-06-01 15:35:56.644,0.7897883643999999,-2.7431553645999998,-8.621222148,9.0815266857,2.012841,2.8781118406094346
2025-06-01 15:35:56.654,0.23178997939999998,-3.4528920450499996,-9.7149185959,10.312898692949998,2.012841,2.951506110227513
2025-06-01 15:35:56.664,0.23178997939999998,-3.4528920450499996,-9.7149185959,10.312898692949998,2.012841,3.012703723218296
2025-06-01 15:35:56.674,1.0158904868,-1.5084981295999997,-9.54552833045,9.71724277195,2.012841,3.0574742651851525
2025-06-01 15:35:56.684,1.23001868955,-3.8596032404999994,-8.46065786755,9.3804137644,2.012841,3.08222509411708
2025-06-01 15:35:56.694,1.18153461195,-4.3109052734999995,-8.2379978793,9.3725488311,2.012841,3.084323879752328
2025-06-01 15:35:56.704,0.607227768,-5.490949274649999,-8.43372880665,10.08201092535,2.012841,3.0624212418952825
2025-06-01 15:35:56.714,0.607227768,-5.490949274649999,-8.43372880665,10.08201092535,2.012841,3.0167174399093337
2025-06-01 15:35:56.724,0.5285195950999999,-4.297146543549999,-9.13702251805,10.11088170295,2.012841,2.949084281228996
2025-06-01 15:35:56.734,0.5460244653499999,-2.7148729859999996,-8.638874118,9.0718769421,2.012841,2.8629785526615192
2025-06-01 15:35:56.744,0.0363630582,-3.2932201697499996,-9.3334987508,9.897518418899999,2.012841,2.7631491953062275
2025-06-01 15:35:56.754,-0.20979366344999997,-1.22852807875,-8.88593305145,8.9729082303,2.012841,2.655200704071312
2025-06-01 15:35:56.764,-0.20979366344999997,-1.22852807875,-8.88593305145,8.9729082303,2.012841,2.545097486392238
2025-06-01 15:35:56.774,-0.0646454368,-2.3692081868,-10.306593016999999,10.5755894265,2.012841,2.4386870999530212
2025-06-01 15:35:56.784,0.28192157419999997,-2.02190567705,-10.574442048449999,10.76969244995,2.012841,2.341297017566639
2025-06-01 15:35:56.794,0.5084649958499999,-0.5915175146999999,-10.0993392759,10.12941627145,2.012841,2.2574207006794085
2025-06-01 15:35:56.804,0.2184725487,-0.94705761045,-9.363418839949999,9.41372695445,2.012841,2.1904855110639487
2025-06-01 15:35:56.814,0.16085847995,-1.9783543443999998,-10.47717969375,10.663535463699999,2.012841,2.1427100143874593
2025-06-01 15:35:56.824,0.16085847995,-1.9783543443999998,-10.47717969375,10.663535463699999,2.012841,2.1150692296983165
2025-06-01 15:35:56.833,-0.63281331785,-1.8049335457999998,-9.688136634749998,9.875129836949998,2.012841,2.1073602459920195
2025-06-01 15:35:56.844,-0.5894188915999999,-1.40090937245,-8.815001552,8.945067150949999,2.012841,2.118334536616503
2025-06-01 15:35:56.854,-0.8572777296999999,-1.8173487647,-10.2904316578,10.4847798475,2.012841,2.145872816357874
2025-06-01 15:35:56.864,-0.66603824805,-1.7972941654499999,-9.1397193468,9.3385393689,2.012841,2.1872023609402063
2025-06-01 15:35:56.874,-0.6383540751,-3.23471369585,-8.3297292834,8.9585316814,2.012841,2.2391616597390187
2025-06-01 15:35:56.884,-0.42647159519999994,-2.6304769560999994,-9.884907067,10.237809173899999,2.012841,2.2984991569652546
2025-06-01 15:35:56.894,0.1708906829,-4.1563328562,-9.307462095049999,10.1947579804,2.012841,2.3621694827058466
2025-06-01 15:35:56.904,0.9745848769999998,-3.8937205758499998,-9.435997856599998,10.254215699349999,2.012841,2.4275779266896995
2025-06-01 15:35:56.914,1.1526540277,-3.30010443805,-8.9106163895,9.57175131255,2.012841,2.4927245620564293
2025-06-01 15:35:56.924,1.29631164355,-2.2073003953,-10.211419478749999,10.527379935099999,2.012841,2.5562163101905773
2025-06-01 15:35:56.934,1.14173922625,-2.9706009980499997,-10.26064886175,10.742861455549999,2.012841,2.6171529950989334
2025-06-01 15:35:56.944,1.1013358282499999,-2.0491387441,-9.61945085815,9.896753500199999,2.012841,2.67493101630661
2025-06-01 15:35:56.954,0.24136126979999997,-1.36484051375,-8.49103886925,8.6034132716,2.012841,2.729018220936235
2025-06-01 15:35:56.964,0.09277090899999998,-0.9735453720999999,-10.162484295249998,10.209438535449998,2.012841,2.778749112318466
2025-06-01 15:35:56.974,-0.31798062625,-2.8862147748,-8.46065786755,8.9450573443,2.012841,2.823191998424277
2025-06-01 15:35:56.984,-0.2434598929,-2.2767314773,-9.743799180149999,10.0092161624,2.012841,2.8611287330015744
2025-06-01 15:35:56.994,-0.86595661495,-3.0030806228499998,-10.3061419111,10.769623803399998,2.012841,2.891147473423673
2025-06-01 15:35:57.004,-0.28206867394999996,-3.54401543685,-8.579916538199999,9.28733884925,2.012841,2.911811650645676
2025-06-01 15:35:57.014,-1.05404816195,-3.84494229875,-8.829221194499999,9.68760707565,2.012841,2.9218588924901074
2025-06-01 15:35:57.024,-1.12393034985,-2.63227157305,-8.8682712748,9.3187103226,2.012841,2.9203876722761435
2025-06-01 15:35:57.034,-0.82510211105,-4.09512955355,-8.3458906426,9.332988805,2.012841,2.9070001657388445
2025-06-01 15:35:57.044,-0.17043957699999998,-3.5311491120499996,-9.85812510585,10.4728549611,2.012841,2.8818880932482975
2025-06-01 15:35:57.054,0.4409854372,-2.05138446695,-10.5434628411,10.750226249699999,2.012841,2.845858969128339
2025-06-01 15:35:57.064,0.59495964885,-4.30148108285,-9.306706983,10.2699357593,2.012841,2.800304256079558
2025-06-01 15:35:57.074,0.25887594669999997,-2.4944587205999995,-7.60428234965,8.0071493383,2.333566,2.747118923403601
2025-06-01 15:35:57.084,0.25887594669999997,-2.4944587205999995,-7.60428234965,8.0071493383,2.333566,2.68858208012594
2025-06-01 15:35:57.094,-0.06763646505,-0.82539631055,-8.6870639961,8.7264475025,2.333566,2.627207852225454
2025-06-01 15:35:57.104,1.14727017685,-3.7708628646499998,-10.633095622099999,11.34012566715,2.333566,2.5655947580768337
2025-06-01 15:35:57.114,1.14727017685,-3.7708628646499998,-10.633095622099999,11.34012566715,2.333566,2.5063076592367635
2025-06-01 15:35:57.124,0.61396493655,-1.0342975688499998,-8.925434237649998,9.006113547199998,2.333566,2.451786353394132
2025-06-01 15:35:57.134,0.0957717439,-2.23110113485,-8.97960617225,9.253123447399998,2.333566,2.404243391962495
2025-06-01 15:35:57.144,-0.02678196115,-3.8341647903999996,-9.1449560979,9.916229507099999,2.333566,2.3655410160203476
2025-06-01 15:35:57.154,0.19258299269999998,-0.838272442,-9.6547646048,9.693000733149999,2.333566,2.3370667086044716
2025-06-01 15:35:57.164,0.19258299269999998,-0.838272442,-9.6547646048,9.693000733149999,2.333566,2.319616672893759
2025-06-01 15:35:57.174,-0.035460846399999996,-2.33389444015,-8.99007967445,9.288152801199999,2.333566,2.313300702381774
2025-06-01 15:35:57.184,-0.86984004835,-1.4229056884,-9.1219104704,9.2731094001,2.333566,2.317507516612706
2025-06-01 15:35:57.194,-0.86430909775,-3.3580127063,-10.583415133199999,11.13697110575,2.333566,2.330956106965699
2025-06-01 15:35:57.203,-0.3314451567,-1.5831659626999999,-8.8328104284,8.979684625449998,2.333566,2.3518147249329453
2025-06-01 15:35:57.214,-0.3314451567,-1.5831659626999999,-8.8328104284,8.979684625449998,2.333566,2.3778524093962567
2025-06-01 15:35:57.224,-0.57311043265,-2.93588545705,-9.4521592158,9.9141897239,2.333566,2.4066086282746433
2025-06-01 15:35:57.234,-0.23358459634999998,-2.9245195497,-9.515157135399999,9.957182077499999,2.333566,2.435587490652741
2025-06-01 15:35:57.244,-0.13826395835,-2.7620135525499996,-10.0453242477,10.419036065899999,2.333566,2.4624718462597293
2025-06-01 15:35:57.254,-0.4716606384,-3.4989734934,-8.8106670127,9.4917388552,2.333566,2.4853279237026427
2025-06-01 15:35:57.264,-0.4716606384,-3.4989734934,-8.8106670127,9.4917388552,2.333566,2.502766961306331
2025-06-01 15:35:57.274,-0.7546217175,-2.59277038685,-9.063698195999999,9.457405773549999,2.333566,2.5140399040179515
2025-06-01 15:35:57.284,-0.390108537,-2.8670525807,-10.417319902149998,10.8116943319,2.333566,2.519052444726966
2025-06-01 15:35:57.294,-0.08260141295,-2.6101281573499997,-9.23353956735,9.59571876515,2.333566,2.5183062342130413
2025-06-01 15:35:57.304,-0.33623080189999993,-3.9896394195,-9.3668609741,10.186677300799998,2.333566,2.512785505064163
2025-06-01 15:35:57.314,-0.2858050076,-1.37262699385,-9.18340797255,9.289819931699999,2.333566,2.5037998066009304
2025-06-01 15:35:57.324,-0.2858050076,-1.37262699385,-9.18340797255,9.289819931699999,2.333566,2.4927855097377862
2025-06-01 15:35:57.334,0.07781576774999999,-1.8743646278,-10.01479614625,10.18898186355,2.333566,2.4810914035581693
2025-06-01 15:35:57.344,-0.09876277215,-3.29861382725,-8.849265987099999,9.44457867535,2.333566,2.4697990307029736
2025-06-01 15:35:57.354,-0.33563259624999997,-0.66244901415,-8.9737712155,9.004446416699999,2.333566,2.4596088278284203
2025-06-01 15:35:57.364,-0.33563259624999997,-0.66244901415,-8.9737712155,9.004446416699999,2.333566,2.45078852798826
2025-06-01 15:35:57.374,0.21443220889999998,-3.2188563428,-9.948660098649999,10.45862551195,2.333566,2.443189080083929
2025-06-01 15:35:57.384,0.21443220889999998,-3.2188563428,-9.948660098649999,10.45862551195,2.333566,2.436350486200373
2025-06-01 15:35:57.394,0.28775653095,-2.6066860231999995,-8.96464122435,9.3403634058,2.333566,2.429683417147842
2025-06-01 15:35:57.404,0.12016088244999999,-3.28319777345,-9.41190291755,9.96884218435,2.333566,2.422664599496655
2025-06-01 15:35:57.414,0.12016088244999999,-3.28319777345,-9.41190291755,9.96884218435,2.333566,2.4149897526441437
2025-06-01 15:35:57.424,-0.26112166955,-1.9557598228,-8.58022054435,8.80416520375,2.333566,2.406661686516947
2025-06-01 15:35:57.434,-0.11148199719999999,-3.31357877515,-9.3537004498,9.9238983074,2.333566,2.398012183742014
2025-06-01 15:35:57.444,-0.14949257259999998,-2.5480324495499995,-9.52128629165,9.85747786695,2.333566,2.3896677422250563
2025-06-01 15:35:57.454,0.7068927519499999,-1.82243841605,-9.8506426319,10.0427156788,2.333566,2.3824728232874532
2025-06-01 15:35:57.464,0.7068927519499999,-1.82243841605,-9.8506426319,10.0427156788,2.333566,2.3773839880657888
2025-06-01 15:35:57.474,0.4327478512,-2.68450179095,-9.6963644141,10.07041946505,2.333566,2.375357438474243
2025-06-01 15:35:57.484,0.9512450499999999,-2.0043910001499996,-9.95823138905,10.202397360749998,2.333566,2.377255796331633
2025-06-01 15:35:57.494,0.6630472198,-2.3030721391999998,-10.18478461735,10.462960051249999,2.333566,2.3837826117864744
2025-06-01 15:35:57.504,1.3775597388,-2.60728422885,-9.721802864199999,10.159189260849999,2.333566,2.3954371666554497
2025-06-01 15:35:57.514,1.3775597388,-2.60728422885,-9.721802864199999,10.159189260849999,2.333566,2.412480964914121
2025-06-01 15:35:57.524,0.8644561975,-2.4404436923999997,-9.579047460149999,9.922760736,2.333566,2.434907039135306
2025-06-01 15:35:57.534,0.9178730200499999,-1.8588014742499999,-8.695144675699998,8.938849734849999,2.333566,2.4624030102929355
2025-06-01 15:35:57.544,0.29897533854999997,-1.2921242039999998,-9.17383668215,9.2692063534,2.333566,2.4943114752074176
2025-06-01 15:35:57.554,-0.40402417334999996,-2.1921883476499997,-8.468885646899999,8.757338449999999,2.333566,2.5296128126204
2025-06-01 15:35:57.564,-0.40402417334999996,-2.1921883476499997,-8.468885646899999,8.757338449999999,2.333566,2.566964193195385
2025-06-01 15:35:57.574,-1.2398939860999998,-3.37118303725,-10.59225092485,11.184719684600001,2.333566,2.6048099540692733
2025-06-01 15:35:57.584,-1.3024407998,-2.9923031145,-9.7883900177,10.3180864108,2.333566,2.641544609528342
2025-06-01 15:35:57.593,-1.3684395542999999,-3.9312800453499994,-8.11709169145,9.122214476549999,2.333566,2.675685852707565
2025-06-01 15:35:57.604,-0.6192016876499999,-2.65621941235,-10.250626465449999,10.60727471265,2.333566,2.706012748585128
2025-06-01 15:35:57.614,-0.6192016876499999,-2.65621941235,-10.250626465449999,10.60727471265,2.333566,2.7316416682307674
2025-06-01 15:35:57.624,-0.047738772199999994,-3.2212491653999997,-10.503510548999998,10.9864684482,2.333566,2.7520409020863994
2025-06-01 15:35:57.634,0.45863740719999996,-1.92374111055,-9.56663224125,9.76890420415,2.333566,2.767006254049191
2025-06-01 15:35:57.644,0.2959843103,-2.8121353407,-9.8106903398,10.21006616105,2.333566,2.7766227965794466
2025-06-01 15:35:57.654,-0.15427821779999998,-3.8587010286999996,-8.736744485,9.55217723915,2.333566,2.781230516508781
2025-06-01 15:35:57.664,-0.044443737799999994,-2.3511051109,-8.635137784349999,8.949597823249999,2.333566,2.7813967730975766
2025-06-01 15:35:57.674,-0.06778356479999999,-2.0992703389,-8.7517094329,9.0002099439,2.333566,2.777882051558256
2025-06-01 15:35:57.684,-0.39429597655,-3.64667144905,-9.737218918,10.405149849499999,2.333566,2.7715915195866208
2025-06-01 15:35:57.694,-0.248696644,-2.2589324075499997,-11.771843820099999,11.9891984107,2.333566,2.7635238810248026
2025-06-01 15:35:57.704,-0.59854888275,-3.8114231690499993,-9.019107358449999,9.80966064155,2.333566,2.754724522480662
2025-06-01 15:35:57.714,0.1198568763,-3.2623978688,-8.661625546,9.256418481799999,2.333566,2.7462294153460025
2025-06-01 15:35:57.724,0.53435455185,-1.2580068686499999,-8.3575605561,8.46858164075,2.333566,2.738980049082109
2025-06-01 15:35:57.734,0.22220888234999997,-1.8649306305,-10.5153373689,10.6817366061,2.333566,2.7337091677134224
2025-06-01 15:35:57.744,-0.0427962206,-3.29367127565,-8.65847761135,9.2638715358,2.333566,2.730831654138383
2025-06-01 15:35:57.754,0.0,-2.32193032715,-9.3311059282,9.615655684599998,2.333566,2.7303826808808886
2025-06-01 15:35:57.764,0.17223419394999998,-2.02384739375,-7.9117894737,8.168351051,2.333566,2.732010457430799
2025-06-01 15:35:57.774,0.43919082024999995,-2.6544247954,-9.04289829135,9.4346641522,2.333566,2.7350062789665435
2025-06-01 15:35:57.784,0.43919082024999995,-2.6544247954,-9.04289829135,9.4346641522,2.333566,2.738366460884261
2025-06-01 15:35:57.794,0.6832489187999999,-0.9533436730999999,-10.841545774499998,10.90480847365,2.333566,2.7408928074247507
2025-06-01 15:35:57.804,-0.16729164235,-5.44934946535,-10.19107068,11.55773523065,2.333566,2.741335446942352
2025-06-01 15:35:57.814,-0.16729164235,-5.44934946535,-10.19107068,11.55773523065,2.333566,2.7385635502819135
2025-06-01 15:35:57.824,0.5014336277999999,0.1440989151,-10.044274936149998,10.0578179198,2.333566,2.731707427283568
2025-06-01 15:35:57.834,-0.0836507245,-2.4435818204,-9.745750703499999,10.047766103549998,2.333566,2.720210283412541
2025-06-01 15:35:57.844,0.9865587966499999,-2.9647660412999994,-10.25182287675,10.7174131988,2.333566,2.703808471711347
2025-06-01 15:35:57.854,0.9865587966499999,-2.9647660412999994,-10.25182287675,10.7174131988,2.333566,2.6825202462683033
2025-06-01 15:35:57.864,0.6337155296499999,-3.32075724295,-8.5449067977,9.18937041575,2.333566,2.6566769306010167
2025-06-01 15:35:57.874,0.35838402425,-4.125657655,-9.169345236449999,10.061132567499998,2.333566,2.6269608895543213
2025-06-01 15:35:57.884,0.5168496816,-2.22945361765,-9.044241802399998,9.329311311249999,2.333566,2.59440074746352
2025-06-01 15:35:57.894,0.0399522921,-2.7181680204,-8.59667610305,9.01626342995,2.333566,2.5602955320944187
2025-06-01 15:35:57.904,-0.30421208964999996,-1.6958443712,-9.1566260114,9.31730797165,2.333566,2.5260726706056773
2025-06-01 15:35:57.914,-0.31468559185,-2.2091048188999998,-8.777147883,9.0563432085,2.333566,2.493116017257238
2025-06-01 15:35:57.924,0.0811009955,-2.4468768548,-8.9760071317,9.3039022811,2.333566,2.4626062547084917
2025-06-01 15:35:57.934,0.14799215515,-1.4618086689499998,-10.581169410349998,10.682697657799999,2.333566,2.43539797146951
2025-06-01 15:35:57.944,0.4207837382,-2.14984323295,-10.592094018449998,10.81625442415,2.333566,2.411939997889781
2025-06-01 15:35:57.954,0.8125299857499999,-1.4450491041,-9.2923500474,9.439067338049998,2.333566,2.392243764430755
2025-06-01 15:35:57.964,0.81462860885,-2.4334025177,-9.323623454249999,9.6703179517,2.333566,2.3759092376225763
2025-06-01 15:35:57.974,0.98416597405,-2.69452418725,-7.7052908446499995,8.221954199899999,2.333566,2.3622119747581136
2025-06-01 15:35:57.984,0.5725122269999999,-1.98389510165,-9.146750714849999,9.376922597,2.333566,2.3502376953540725
2025-06-01 15:35:57.994,-0.280274057,-3.36325926405,-9.178171221449999,9.77900505365,2.333566,2.3390382064935387
2025-06-01 15:35:58.003,-0.7712341826,-1.86388131895,-9.47505774355,9.68739132935,2.333566,2.327784160110054
2025-06-01 15:35:58.014,-0.7712341826,-1.86388131895,-9.47505774355,9.68739132935,2.333566,2.315901182051707
2025-06-01 15:35:58.024,0.42542228365,-3.8642417859499996,-10.8615905671,11.536356733649999,2.333566,2.3031898300034896
2025-06-01 15:35:58.034,0.25019706145,-3.8293791452,-11.2181799744,11.85640656305,2.333566,2.289930441429101
2025-06-01 15:35:58.044,0.3019663668,-2.4642346253,-9.06070716775,9.39468244015,2.333566,2.276947024571166
2025-06-01 15:35:58.054,0.6232420274499999,-3.22708412215,-12.009910055499999,12.4515231183,2.333566,2.265584493620484
2025-06-01 15:35:58.064,0.9091941348,-2.6587593347,-9.3806295107,9.79244016415,2.333566,2.257577248943734
2025-06-01 15:35:58.074,0.28042115674999996,-1.3814529788499998,-10.976661798199999,11.066804525,3.237809,2.2548241313352126
2025-06-01 15:35:58.084,-0.272036471,-2.1007609496999997,-9.0237459039,9.269049447,3.237809,2.259102798191441
2025-06-01 15:35:58.094,-0.09023098665,-0.9783310172999999,-8.5642062849,8.620378776099999,3.237809,2.271766418053159
2025-06-01 15:35:58.104,-1.00032733325,0.38367537459999995,-10.1575515503,10.2139005612,3.237809,2.293473511760955
2025-06-01 15:35:58.114,-0.0941242267,-2.00813714045,-8.7567892776,8.984587950449999,3.237809,2.3240059352833162
2025-06-01 15:35:58.124,-0.0977134606,-2.32461734925,-8.88338332245,9.1830255132,3.237809,2.3622229757279167
2025-06-01 15:35:58.134,-0.20006546664999997,-1.2026385227499998,-10.927883521099998,10.9956866992,3.237809,2.4061619939422814
2025-06-01 15:35:58.144,0.6298222896,-4.0412616251,-9.042300085699999,9.92430038005,3.237809,2.45324877686134
2025-06-01 15:35:58.154,0.82390569975,-2.9499579998,-8.03553959005,8.5994709983,3.237809,2.500563879050251
2025-06-01 15:35:58.164,0.42183304974999997,-2.27419155495,-9.14271037505,9.43075129885,3.237809,2.5451143261420417
2025-06-01 15:35:58.174,0.7422064986,-3.3698395262,-8.459010350349999,9.13572804025,3.237809,2.584070794194798
2025-06-01 15:35:58.184,1.05718628995,-3.3484414159,-9.54329241425,10.168780164549998,3.237809,2.6149560212827625
2025-06-01 15:35:58.194,0.9666611038,-2.1806655339,-8.89760296495,9.211788417649998,3.237809,2.635787265557201
2025-06-01 15:35:58.204,1.02860971185,-3.0160940473999998,-9.33694088495,9.865764486199998,3.237809,2.645174260032342
2025-06-01 15:35:58.214,0.7634477024999999,-1.8813959958499997,-8.43567052335,8.67658068725,3.237809,2.642381102851484
2025-06-01 15:35:58.224,0.4017784505,-1.7515069166000001,-10.6332525285,10.784019965599999,3.237809,2.627376440587412
2025-06-01 15:35:58.234,0.3327984744,-5.8485879935,-9.184006178199999,10.89323662665,3.237809,2.6008974923797963
2025-06-01 15:35:58.244,0.32800302254999997,-4.43600870755,-11.41540151255,12.25141842505,3.237809,2.5645202911111964
2025-06-01 15:35:58.254,-0.21787434305,-2.1622682584999997,-10.03903818505,10.271563663199998,3.237809,2.5206712152927766
