time,heart_rate (bpm),cadence (rpm),distance (m),power (W),velocity (m/s),altitude (m),gradient (rad),estimated_acceleration (m/s^2),wind_speed (m/s),temperature (C),acceleration_x (m/s^2),acceleration_y (m/s^2),acceleration_z (m/s^2),acceleration_G (m/s^2),acceleration_y_LOWPASS_filtered (m/s^2)
2025-06-01 15:45:24.150,121.150000128,0.0,0.48450041343999994,11.850010112000001,2.776611179093333,10.1699999744,-0.009276090797050073,1.9427500262400006,4.9461669734400004,35.825833429333336,0.2332805902,-2.5121204972499998,-11.153534537599999,11.435318818699999,3.0763323886460454
2025-06-01 15:45:24.160,121.16,0.0,0.5167999999999999,12.64,2.781922222222222,10.168,-0.00989448840688997,1.9448000000000005,4.970133333333333,35.833333333333336,0.65944817925,-2.05497370085,-11.215336045899999,11.421099176199998,3.109579904847875
2025-06-01 15:45:24.170,121.169999872,0.0,0.54909958656,13.429989888000001,2.787233265351111,10.166000025599999,-0.010512886016729867,1.9468499737600005,4.994099693226667,35.840833237333335,0.55022171155,-2.6931806761999995,-8.92797416,9.3415598171,3.1334322519827835
2025-06-01 15:45:24.180,121.18,0.0,0.5813999999999999,14.22,2.7925444444444443,10.164,-0.011131299457751216,1.9489000000000005,5.018066666666667,35.848333333333336,1.0166357922,-3.726723133,-8.76921430315,9.5823326879,3.147621508090603
2025-06-01 15:45:24.190,121.190000128,0.0,0.6137004134399999,15.010010112000002,2.7978556235377776,10.161999974399999,-0.011749712898772564,1.9509500262400006,5.042033640106667,35.85583342933334,0.9400262423999999,-3.16573371975,-9.1150262021,9.69480515675,3.151956224865246
2025-06-01 15:45:24.200,121.2,0.0,0.6459999999999999,15.8,2.8031666666666664,10.16,-0.012368110508612461,1.9530000000000005,5.066,35.86333333333334,0.4957457708,-4.975148904599999,-10.302395770799999,11.451519404499999,3.1463602858418778
2025-06-01 15:45:24.210,121.209999872,0.0,0.67829958656,16.589989888,2.8084777097955556,10.1580000256,-0.01298650811845236,1.9550499737600004,5.089966359893333,35.870833237333336,0.74684504405,-4.061012218199999,-7.461978051499999,8.5282354927,3.1309093417104608
2025-06-01 15:45:24.220,121.22,0.0,0.7106,17.380000000000003,2.8137888888888885,10.155999999999999,-0.013604921559473708,1.9571000000000005,5.113933333333334,35.87833333333334,0.59166461445,-4.3215356820999995,-9.22051633615,10.200181057850001,3.105857860571739
2025-06-01 15:45:24.230,121.230000128,0.0,0.7429004134399999,18.170010112,2.8191000679822222,10.1539999744,-0.014223335000495056,1.9591500262400003,5.137900306773334,35.88583342933334,0.7454917263499999,-3.14074637555,-8.5318835665,9.1221262167,3.07165165139369
2025-06-01 15:45:24.240,121.24,0.0,0.7752,18.96,2.824411111111111,10.152,-0.014841732610334954,1.9612000000000005,5.161866666666667,35.89333333333334,0.3259142061,-4.741721214649999,-7.97044304735,9.279983861749999,3.028924452297761
2025-06-01 15:45:24.250,121.249999872,0.0,0.80749958656,19.749989888,2.8297221542399997,10.150000025599999,-0.015460130220174851,1.9632499737600004,5.18583302656,35.90083323733334,-0.32950344,-3.9618081468,-8.485498112,9.37059730775,2.978479893038425
2025-06-01 15:45:24.260,121.26,0.0,0.8398,20.540000000000003,2.835033333333333,10.148,-0.0160785436611962,1.9653000000000003,5.2098,35.90833333333334,-0.9136855804999999,-2.087443519,-9.188497623899998,9.466820157549998,2.921259726019742
2025-06-01 15:45:24.270,121.270000128,0.0,0.87210041344,21.330010112,2.8403445124266664,10.145999974399999,-0.01669695710221755,1.9673500262400003,5.23376697344,35.91583342933334,-0.4557934787,-2.61985635415,-10.7442834198,11.06846184885,2.8582994568496027
2025-06-01 15:45:24.280,121.28,0.0,0.9044,22.12,2.845655555555555,10.144,-0.017315354712057446,1.9694000000000003,5.257733333333333,35.92333333333334,-0.02768417295,-1.6892543023999997,-10.0323010165,10.173565809749999,2.790676382685201
2025-06-01 15:45:24.290,121.289999872,0.0,0.93669958656,22.909989888000002,2.8509665986844444,10.1420000256,-0.017933752321897343,1.9714499737600004,5.281699693226667,35.93083323733334,0.020201699,-0.80803854005,-9.8102392339,9.8434837774,2.719458504380814
2025-06-01 15:45:24.300,121.3,0.0,0.969,23.700000000000003,2.8562777777777777,10.139999999999999,-0.018552165762918692,1.9735000000000003,5.305666666666667,35.93833333333334,0.7004497829,-1.9771579330999998,-9.43585075685,9.666179545399999,2.645662545096137
2025-06-01 15:45:24.310,121.310000128,0.0,1.0013004134399999,24.490010112,2.861588956871111,10.1379999744,-0.019170579203940042,1.9755500262400003,5.329633640106667,35.94583342933334,0.4186851151,-2.25324455055,-9.58279360045,9.853035454499999,2.570226850362474
2025-06-01 15:45:24.320,121.32,0.0,1.0335999999999999,25.28,2.8669,10.136,-0.01978897681377994,1.9776000000000002,5.3536,35.95333333333334,0.35987463505,-1.4939842876,-8.356815250699999,8.4969326659,2.494000909006035
2025-06-01 15:45:24.330,121.329999872,0.0,1.0658995865599998,26.069989888000002,2.8722110431288885,10.134000025599999,-0.020407374423619836,1.9796499737600002,5.377566359893334,35.96083323733334,-0.17761804479999999,-2.6939259816,-9.2191728251,9.606349173749999,2.4177489815754636
2025-06-01 15:45:24.340,121.34,0.0,1.0981999999999998,26.860000000000003,2.877522222222222,10.132,-0.021025787864641186,1.9817000000000002,5.401533333333333,35.96833333333334,-0.12688824435,-1.38833724715,-8.32628714925,8.4421919456,2.3421640025915282
2025-06-01 15:45:24.350,121.350000128,0.0,1.1305004134399999,27.650010112,2.882833401315555,10.129999974399999,-0.021644201305662532,1.9837500262400003,5.425500306773333,35.975833429333335,-0.14424601485,-1.78846818045,-9.5147060295,9.682409551149998,2.2678892622126128
2025-06-01 15:45:24.360,121.36,0.0,1.1627999999999998,28.44,2.8881444444444444,10.128,-0.022262598915502432,1.9858000000000002,5.449466666666667,35.98333333333334,-0.40911382469999996,-2.92586306075,-10.02048400325,10.44691637185,2.19554686058289
2025-06-01 15:45:24.370,121.369999872,0.0,1.19509958656,29.229989888000002,2.893455487573333,10.1260000256,-0.02288099652534233,1.9878499737600002,5.47343302656,35.99083323733334,-0.05118090634999999,-3.7345096130999997,-9.551971299499998,10.256177029349999,2.1257714974091337
2025-06-01 15:45:24.380,121.38,0.0,1.2273999999999998,30.020000000000003,2.8987666666666665,10.123999999999999,-0.023499409966363675,1.9899000000000002,5.4974,35.998333333333335,0.5268720779,-2.7316325508499997,-9.2700497253,9.6784966978,2.0592447271104217
2025-06-01 15:45:24.390,121.390000128,0.0,1.2597004134399998,30.810010112000004,2.90407784576,10.1219999744,-0.024117823407385025,1.99195002624,5.52136697344,36.005833429333336,0.14963967235,-3.5754457500999997,-11.252444409499999,11.80778519235,1.9967216780996824
2025-06-01 15:45:24.400,121.4,0.0,1.2919999999999998,31.6,2.9093888888888886,10.12,-0.024736221017224922,1.9940000000000002,5.545333333333334,36.013333333333335,0.7384603582999999,-3.47264263815,-10.7935128028,11.362416182599999,1.9390434212523326
2025-06-01 15:45:24.410,121.409999872,0.0,1.32429958656,32.389989888,2.9146999320177778,10.118000025599999,-0.02535461862706482,1.9960499737600002,5.569299693226667,36.020833237333335,1.1887228864,-3.4777322895,-10.81431270745,11.421775835050001,1.8871312891887169
2025-06-01 15:45:24.420,121.42,0.0,1.3566,33.18,2.920011111111111,10.116,-0.02597303206808617,1.9981,5.593266666666667,36.028333333333336,1.5090963352499998,-3.61434873065,-10.2423986861,10.96574699675,1.841960672938731
2025-06-01 15:45:24.430,121.430000128,0.0,1.3889004134399998,33.970010112000004,2.9253222902044445,10.1139999744,-0.02659144550910752,2.00015002624,5.617233640106667,36.03583342933334,1.1894681917999999,-1.6994336050999999,-10.846782525599998,11.0433470182,1.8045123899070143
2025-06-01 15:45:24.440,121.44,0.0,1.4212,34.760000000000005,2.930633333333333,10.112,-0.027209843118947415,2.0022,5.6412,36.04333333333334,0.59001709725,0.3690046262,-10.153962316399998,10.177782669249998,1.7757029569181118
2025-06-01 15:45:24.450,121.449999872,0.0,1.45349958656,35.549989888000006,2.935944376462222,10.1100000256,-0.027828240728787312,2.00424997376,5.665166359893334,36.050833237333336,0.26784903145,-0.3917560541999999,-9.9757362593,9.98702371345,1.756301965043355
2025-06-01 15:45:24.460,121.46,0.0,1.4858,36.34,2.9412555555555553,10.107999999999999,-0.028446654169808662,2.0063,5.689133333333333,36.05833333333334,0.1488845603,-0.9840188742999999,-9.7189589357,9.76978680265,1.7468507754883142
2025-06-01 15:45:24.470,121.470000128,0.0,1.51810041344,37.130010112,2.9465667346488886,10.1059999744,-0.02906506761083001,2.00835002624,5.713100306773334,36.06583342933334,-0.08020859035,1.0238240666499998,-8.2118141238,8.275782901749999,1.747595488133775
2025-06-01 15:45:24.480,121.48,0.0,1.5504,37.92,2.951877777777778,10.104,-0.02968346522066991,2.0104,5.737066666666667,36.07333333333334,-0.14320650994999998,-0.6168088650499999,-9.71881183595,9.7394156076,1.7584407105382018
2025-06-01 15:45:24.490,121.489999872,0.0,1.58269958656,38.709989888,2.9571888209066666,10.102000025599999,-0.030301862830509806,2.01244997376,5.76103302656,36.08083323733334,-0.24510741009999998,-0.17372480475000002,-8.5360808127,8.541366597049999,1.7789267870248116
2025-06-01 15:45:24.500,121.5,0.0,1.615,39.5,2.9625,10.1,-0.030920276271531155,2.0145,5.785,36.08833333333334,-0.48916550864999997,0.20680263519999997,-8.295759047799999,8.3127441656,1.8082322104807549
2025-06-01 15:45:24.510,121.510000128,0.0,1.64730041344,40.290010112000004,2.9678111790933333,10.0979999744,-0.031538689712552505,2.01655002624,5.8089669734400005,36.09583342933334,-0.58493725255,-2.0994174386499997,-7.77682054975,8.0764235139,1.8452012848105177
2025-06-01 15:45:24.520,121.52,0.0,1.6796,41.080000000000005,2.973122222222222,10.096,-0.0321570873223924,2.0185999999999997,5.832933333333333,36.10333333333334,-0.49799149364999995,-2.12350257105,-7.636909074199999,7.9422685419,1.8883943826234133
2025-06-01 15:45:24.530,121.529999872,0.0,1.71189958656,41.869989888000006,2.978433265351111,10.0940000256,-0.0327754849322323,2.02064997376,5.856899693226667,36.11083323733334,1.0196268204499999,-1.20412913355,-10.774654614849998,10.88956893955,1.9361547202624756
2025-06-01 15:45:24.540,121.54,0.0,1.7442,42.660000000000004,2.9837444444444445,10.092,-0.03339389837325365,2.0227,5.880866666666667,36.11833333333334,0.53674737445,-1.4333791905999997,-10.65224800955,10.76165099695,1.9866840043196825
2025-06-01 15:45:24.550,121.550000128,0.0,1.77650041344,43.450010112,2.989055623537778,10.0899999744,-0.034012311814275,2.02475002624,5.904833640106666,36.12583342933334,1.3199554767,-3.2622507690499996,-10.277114227099998,10.8629438848,2.0381224163820333
2025-06-01 15:45:24.560,121.56,0.0,1.8088,44.24,2.9943666666666666,10.088,-0.03463070942411489,2.0267999999999997,5.9288,36.13333333333334,0.34162445939999997,-2.8030151562000003,-10.7959056254,11.159085101499999,2.088631412301659
2025-06-01 15:45:24.570,121.569999872,0.0,1.84109958656,45.029989888,2.9996777097955554,10.086000025599999,-0.03524910703395479,2.02884997376,5.952766359893333,36.14083323733334,0.09606594339999999,-2.86406155245,-8.4952263088,8.96554343615,2.1364758099485335
2025-06-01 15:45:24.580,121.58,0.0,1.8734,45.82,3.0049888888888887,10.084,-0.03586752047497614,2.0309,5.976733333333334,36.14833333333334,-0.5092201078999999,-2.3530468275999996,-7.8576175391,8.218168833,2.1800993943226548
2025-06-01 15:45:24.590,121.590000128,0.0,1.90570041344,46.610010112000005,3.010300067982222,10.0819999744,-0.036485933915997484,2.03295002624,6.000700306773333,36.15583342933334,-0.462677747,-3.8887780242499996,-9.783006166849999,10.537735757499998,2.218190489890148
2025-06-01 15:45:24.600,121.6,0.0,1.938,47.400000000000006,3.0156111111111112,10.08,-0.037104331525837385,2.0349999999999997,6.024666666666667,36.16333333333334,-0.37379027139999993,-4.60060352115,-8.515879113699999,9.68635182445,2.2497363576713636
2025-06-01 15:45:24.610,121.609999872,0.0,1.97029958656,48.18998988800001,3.02092215424,10.0780000256,-0.037722729135677285,2.03704997376,6.04863302656,36.17083323733334,-0.5487212940999999,-3.2330661786499997,-9.333645850549999,9.892968133299998,2.274063332939896
2025-06-01 15:45:24.620,121.62,0.0,2.0025999999999997,48.980000000000004,3.0262333333333333,10.076,-0.03834114257669863,2.0391,6.0725999999999996,36.17833333333334,-0.48003551749999995,-3.53160021795,-10.396068891599999,10.990038068799999,2.2908571578093473
2025-06-01 15:45:24.630,121.630000128,0.0,2.03490041344,49.770010112,3.0315445124266667,10.0739999744,-0.03895955601771998,2.0411500262399995,6.09656697344,36.185833429333336,-0.45595038509999997,-3.8830999739,-8.185924567799999,9.0717004224,2.3001602031899413
2025-06-01 15:45:24.640,121.64,0.0,2.0671999999999997,50.56,3.0368555555555554,10.072,-0.03957795362755988,2.0431999999999997,6.120533333333333,36.193333333333335,-0.9992780217,-3.32389537095,-9.7310799551,10.33155094125,2.3023464080241203
2025-06-01 15:45:24.650,121.649999872,0.0,2.09949958656,51.349989888,3.042166598684444,10.0700000256,-0.04019635123739977,2.04524997376,6.144499693226667,36.20083323733334,-0.6169559647999999,-2.8350338684499996,-10.35642060565,10.75515899465,2.298075928066815
2025-06-01 15:45:24.660,121.66,0.0,2.1317999999999997,52.14,3.047477777777778,10.068,-0.04081476467842112,2.0473,6.168466666666667,36.208333333333336,-0.06778356479999999,-2.5424916922999996,-9.81623109705,10.140370299499999,2.2882314456383113
2025-06-01 15:45:24.670,121.670000128,0.0,2.16410041344,52.930010112000005,3.052788956871111,10.0659999744,-0.04143317811944247,2.0493500262399995,6.192433640106667,36.21583342933334,-0.5349527574999999,-0.53121642385,-9.17891652685,9.20982708765,2.273840122639843
2025-06-01 15:45:24.680,121.68,0.0,2.1963999999999997,53.720000000000006,3.0581,10.064,-0.04205157572928237,2.0513999999999997,6.2164,36.223333333333336,0.40790760675,-1.7981963772499998,-10.490193118299999,10.65101237165,2.255988495627122
2025-06-01 15:45:24.690,121.689999872,0.0,2.22869958656,54.50998988800001,3.063411043128889,10.0620000256,-0.042669973339122265,2.05344997376,6.240366359893334,36.230833237333336,0.8153739142499999,-0.6655871421499999,-9.20241326025,9.26241034495,2.235739653209186
2025-06-01 15:45:24.700,121.7,0.0,2.2609999999999997,55.300000000000004,3.068722222222222,10.06,-0.043288386780143615,2.0554999999999994,6.264333333333333,36.23833333333334,0.44801680525,-0.8922874702,-10.1478233535,10.196827183549999,2.214060965458736
2025-06-01 15:45:24.710,121.710000128,0.0,2.29330041344,56.090010112,3.0740334013155555,10.0579999744,-0.043906800221164964,2.0575500262399995,6.288300306773333,36.24583342933334,0.35883513014999996,-0.48063372314999997,-9.52099209215,9.539869893399999,2.19176759844118
2025-06-01 15:45:24.720,121.72,0.0,2.3255999999999997,56.88,3.0793444444444447,10.056,-0.044525197831004865,2.0595999999999997,6.312266666666667,36.25333333333334,-0.06390013139999999,-0.73307650745,-9.55764934985,9.5859415351,2.169485039594803
2025-06-01 15:45:24.730,121.729999872,0.0,2.35789958656,57.669989888,3.0846554875733334,10.0540000256,-0.04514359544084476,2.0616499737599994,6.33623302656,36.26083323733334,-0.23478100764999998,-1.28868206985,-10.622171014,10.702634577249999,2.1476329200569055
2025-06-01 15:45:24.740,121.74,0.0,2.3901999999999997,58.46000000000001,3.0899666666666668,10.052,-0.04576200888186611,2.0636999999999994,6.3602,36.26833333333334,-0.61157211395,-1.68671438005,-8.794652753249999,8.975791385399999,2.1264304775499117
2025-06-01 15:45:24.750,121.750000128,0.0,2.42250041344,59.250010112000005,3.09527784576,10.0499999744,-0.04638042232288746,2.0657500262399995,6.38416697344,36.27583342933334,-0.61157211395,-1.68671438005,-8.794652753249999,8.975791385399999,2.1059209912681562
2025-06-01 15:45:24.760,121.76,0.0,2.4547999999999996,60.040000000000006,3.100588888888889,10.048,-0.04699881993272735,2.0677999999999996,6.408133333333334,36.28333333333334,-0.9497544392,-1.5479993157999998,-9.353847549549998,9.52852359935,2.086010465823792
2025-06-01 15:45:24.770,121.769999872,0.0,2.48709958656,60.82998988800001,3.1058999320177776,10.0460000256,-0.04761721754256725,2.0698499737599994,6.432099693226666,36.29083323733334,-0.0366572577,-2.7024577671,-9.03407230635,9.42969218065,2.066516031583194
2025-06-01 15:45:24.780,121.78,0.0,2.5193999999999996,61.620000000000005,3.1112111111111114,10.044,-0.0482356309835886,2.0718999999999994,6.456066666666667,36.29833333333334,0.016455558699999998,-3.59744206605,-9.184457284099999,9.863881609399998,2.0472201133493715
2025-06-01 15:45:24.790,121.790000128,0.0,2.55170041344,62.410010112,3.1165222902044443,10.0419999744,-0.04885404442460995,2.0739500262399995,6.480033640106667,36.30583342933334,0.31379318669999995,-2.66430009195,-8.72596697665,9.12903990495,2.0279248530103935
2025-06-01 15:45:24.800,121.8,0.0,2.5839999999999996,63.2,3.1218333333333335,10.04,-0.049472442034449844,2.0759999999999996,6.504,36.31333333333334,0.8964749097499999,-2.9822807181999997,-10.0388910853,10.51079688995,2.008499465232526
2025-06-01 15:45:24.810,121.809999872,0.0,2.61629958656,63.989989888000004,3.127144376462222,10.0380000256,-0.050090839644289745,2.0780499737599993,6.527966359893333,36.32083323733334,1.1623822245,-3.5084074907,-10.536137273549999,11.165577103799999,1.9889148075778753
2025-06-01 15:45:24.820,121.82,0.0,2.6485999999999996,64.78,3.1324555555555555,10.036,-0.050709253085311094,2.0800999999999994,6.551933333333333,36.32833333333334,1.2913690919499998,-3.81650301375,-9.072975286899998,9.9273502482,1.9692625450853276
2025-06-01 15:45:24.830,121.830000128,0.0,2.68090041344,65.570010112,3.137766734648889,10.0339999744,-0.051327666526332444,2.0821500262399995,6.575900306773334,36.33583342933334,0.77228349415,-1.8394921803999997,-8.653995972299999,8.88097088655,1.949757033279926
2025-06-01 15:45:24.840,121.84,0.0,2.7132,66.36,3.1430777777777776,10.032,-0.05194606413617234,2.084199999999999,6.599866666666667,36.34333333333334,-0.11941557705,-1.6376320968,-10.330079943749999,10.45976308335,1.9307188752462088
2025-06-01 15:45:24.850,121.849999872,0.0,2.74549958656,67.14998988800001,3.148388820906667,10.0300000256,-0.05256446174601224,2.0862499737599993,6.62383302656,36.35083323733334,-0.6048349453999999,-1.5209133485,-10.52146652515,10.6480213434,1.9125436475807835
2025-06-01 15:45:24.860,121.86,0.0,2.7778,67.94000000000001,3.1537,10.028,-0.05318287518703359,2.0882999999999994,6.6478,36.35833333333334,-0.64493433725,-1.9403535756499999,-9.8950863697,10.104134727749999,1.8956637605260909
2025-06-01 15:45:24.870,121.870000128,0.0,2.81010041344,68.730010112,3.1590111790933335,10.0259999744,-0.05380128862805493,2.0903500262399994,6.6717669734400005,36.365833429333335,-0.23912535359999998,-1.54785221605,-9.30581457785,9.43669412875,1.8805105205064458
2025-06-01 15:45:24.880,121.88,0.0,2.8424,69.52000000000001,3.1643222222222223,10.024,-0.05441968623789483,2.092399999999999,6.695733333333333,36.373333333333335,-0.53959130295,-1.355867429,-9.345619770199999,9.458866964399999,1.8674792534759823
2025-06-01 15:45:24.890,121.889999872,0.0,2.87469958656,70.309989888,3.169633265351111,10.0220000256,-0.05503808384773473,2.0944499737599993,6.719699693226667,36.38083323733334,-0.28536370834999997,-1.70452325645,-11.099666609149999,11.233409701849999,1.8568980073285075
2025-06-01 15:45:24.900,121.9,0.0,2.907,71.10000000000001,3.1749444444444443,10.02,-0.055656497288756074,2.0964999999999994,6.743666666666667,36.388333333333335,0.08409202375,0.10758875714999999,-8.615534291,8.6166130225,1.8490008098796469
2025-06-01 15:45:24.910,121.91000012800001,0.0,2.93930041344,71.890010112,3.1802556235377777,10.0179999744,-0.05627491072977742,2.0985500262399994,6.767633640106666,36.39583342933334,0.32651241174999995,-1.3063340398499999,-8.140735524599998,8.25134472995,1.8439080340262135
2025-06-01 15:45:24.920,121.92,0.0,2.9716,72.68,3.185566666666667,10.016,-0.056893308339617324,2.100599999999999,6.7916,36.403333333333336,0.5615876189,-2.02070926575,-10.75160898735,10.9542634096,1.8416174725345804
2025-06-01 15:45:24.930,121.929999872,0.0,3.00389958656,73.469989888,3.1908777097955556,10.0140000256,-0.05751170594945722,2.1026499737599993,6.815566359893333,36.410833237333335,0.61306272475,-1.5375258136,-11.0175163021,11.141168351949998,1.8420077966122466
2025-06-01 15:45:24.940,121.94,0.0,3.0362,74.26,3.196188888888889,10.012,-0.05813011939047857,2.1046999999999993,6.839533333333334,36.41833333333334,0.24420519829999998,-1.5168730087,-9.00220069385,9.1323643593,1.8448517561262274
2025-06-01 15:45:24.950,121.950000128,0.0,3.06850041344,75.05001011200001,3.2015000679822223,10.0099999744,-0.05874853283149992,2.1067500262399994,6.863500306773334,36.42583342933334,-0.057310062599999996,-0.5424352314499999,-7.95712561665,7.975807284899999,1.849835134362494
2025-06-01 15:45:24.960,121.96,0.0,3.1008,75.84,3.206811111111111,10.008,-0.05936693044133982,2.108799999999999,6.887466666666667,36.43333333333334,0.14320650994999998,-2.4476221602,-9.7861541015,10.0886108008,1.8565806356299817
2025-06-01 15:45:24.970,121.969999872,0.0,3.1330995865599998,76.62998988800001,3.2121221542400002,10.0060000256,-0.05998532805117971,2.1108499737599993,6.91143302656,36.44083323733334,0.0017946169499999999,-2.69976093835,-9.66509100725,10.035076298449999,1.8646779084024365
2025-06-01 15:45:24.980,121.98,0.0,3.1654,77.42,3.2174333333333336,10.004,-0.06060374149220106,2.1128999999999993,6.9354,36.44833333333334,0.052220411249999994,-2.4078169678499997,-10.17191829255,10.4531435946,1.8737179183754655
2025-06-01 15:45:24.990,121.990000128,0.0,3.19770041344,78.210010112,3.222744512426667,10.0019999744,-0.06122215493322241,2.114950026239999,6.95936697344,36.45583342933334,0.21727613739999999,-2.2331899513,-8.089113318999999,8.394521819949999,1.8833258914111872
2025-06-01 15:45:25.000,122.0,0.0,3.23,79.0,3.2280555555555557,10.0,-0.06184055254306231,2.116999999999999,6.983333333333333,36.46333333333334,0.35658940729999994,-2.7920905481,-9.973647442849998,10.363226420750001,1.8931875066701158
2025-06-01 15:45:25.010,122.0,0.409994752,3.26809951232,79.009999872,3.2339360358400002,10.0,-0.06122215493322241,2.095500275199999,6.985499972266667,36.46374999466667,0.41808690944999993,-3.3249446825,-10.750412576049998,11.260613348949999,1.9030661760878556
2025-06-01 15:45:25.020,122.0,0.8200000000000001,3.3062,79.02,3.2398166666666666,10.0,-0.06060374149220107,2.073999999999999,6.987666666666667,36.46416666666667,0.3778306112,-2.3063671736,-9.440783501799999,9.7257647508,1.9128101012371244
2025-06-01 15:45:25.030,122.0,1.230005248,3.34430048768,79.030000128,3.2456972974933334,10.0,-0.05998532805117972,2.052499724799999,6.989833361066666,36.46458333866667,0.15397421165,-1.6870183861999997,-9.503634321649999,9.6534309004,1.9223472775212902
2025-06-01 15:45:25.040,122.0,1.6400000000000001,3.3824,79.04,3.251577777777778,10.0,-0.05936693044133982,2.0309999999999993,6.992,36.465,-0.133174307,-1.7818879182999998,-9.437645373799999,9.60530966885,1.9316688791138548
2025-06-01 15:45:25.050,122.0,2.0499947520000004,3.42049951232,79.049999872,3.2574582580622224,10.0,-0.058748532831499924,2.0095002751999993,6.994166638933334,36.465416661333336,-0.11896447114999999,-2.6850999966,-10.89751232605,11.224063964399999,1.9408052159313403
2025-06-01 15:45:25.060,122.0,2.4600000000000004,3.4586,79.06,3.263338888888889,10.0,-0.058130119390478574,1.987999999999999,6.996333333333333,36.465833333333336,-0.63850117485,-1.0483603049499999,-8.67718869955,8.7635754794,1.949798852194683
2025-06-01 15:45:25.070,122.0,2.870005248,3.49670048768,79.070000128,3.2692195197155556,10.0,-0.057511705949457224,1.9664997247999991,6.998500027733334,36.466250005333336,-0.1945247094,-0.6878874642499999,-8.471582475649999,8.50168889115,1.958677310876742
