Time,RV_AD,TMP_AD,Vout,Vzero,TempC,WindMPH,WindMPS
2025-06-01T15:45:17.693,481,227,2.351,1.109,36.38,29.94,13.39
2025-06-01T15:45:18.015,478,226,2.336,1.105,36.13,29.31,13.10
2025-06-01T15:45:18.335,465,225,2.273,1.100,35.88,25.37,11.34
2025-06-01T15:45:18.657,464,224,2.268,1.095,35.63,25.43,11.37
2025-06-01T15:45:19.977,447,223,2.185,1.090,35.38,20.71,9.26
2025-06-01T15:45:19.298,447,224,2.185,1.095,35.63,20.38,9.11
2025-06-01T15:45:19.621,446,224,2.180,1.095,35.63,20.11,8.99
2025-06-01T15:45:20.940,448,225,2.190,1.100,35.88,20.34,9.09
2025-06-01T15:45:20.261,449,225,2.195,1.100,35.88,20.61,9.21
2025-06-01T15:45:20.580,438,226,2.141,1.105,36.13,17.42,7.79
2025-06-01T15:45:21.900,444,227,2.170,1.109,36.38,18.64,8.33
2025-06-01T15:45:21.220,450,227,2.199,1.109,36.38,20.24,9.05
2025-06-01T15:45:21.540,456,227,2.229,1.109,36.38,21.92,9.80
2025-06-01T15:45:21.860,455,226,2.224,1.105,36.13,21.97,9.82
2025-06-01T15:45:22.180,457,226,2.234,1.105,36.13,22.56,10.08
2025-06-01T15:45:22.503,456,226,2.229,1.105,36.13,22.26,9.95
2025-06-01T15:45:22.824,456,226,2.229,1.105,36.13,22.26,9.95
2025-06-01T15:45:23.143,459,227,2.243,1.109,36.38,22.80,10.19
2025-06-01T15:45:23.465,456,225,2.229,1.100,35.88,22.61,10.11
2025-06-01T15:45:23.785,463,225,2.263,1.100,35.88,24.74,11.06
2025-06-01T15:45:24.107,463,225,2.263,1.100,35.88,24.74,11.06
2025-06-01T15:45:24.427,460,224,2.248,1.095,35.63,24.17,10.81
2025-06-01T15:45:24.748,468,225,2.287,1.100,35.88,26.33,11.77
2025-06-01T15:45:25.072,466,224,2.278,1.095,35.63,26.07,11.66
2025-06-01T15:45:25.393,463,224,2.263,1.095,35.63,25.11,11.23
2025-06-01T15:45:25.714,472,224,2.307,1.095,35.63,28.07,12.55
2025-06-01T15:45:26.035,466,224,2.278,1.095,35.63,26.07,11.66
2025-06-01T15:45:26.355,469,224,2.292,1.095,35.63,27.06,12.10
2025-06-01T15:45:26.677,464,223,2.268,1.090,35.38,25.81,11.54
2025-06-01T15:45:27.997,466,224,2.278,1.095,35.63,26.07,11.66
2025-06-01T15:45:27.319,462,223,2.258,1.090,35.38,25.17,11.25
2025-06-01T15:45:27.643,464,224,2.268,1.095,35.63,25.43,11.37
2025-06-01T15:45:28.963,451,224,2.204,1.095,35.63,21.51,9.61
2025-06-01T15:45:28.284,455,224,2.224,1.095,35.63,22.67,10.13
2025-06-01T15:45:28.604,454,224,2.219,1.095,35.63,22.37,10.00
2025-06-01T15:45:29.926,451,224,2.204,1.095,35.63,21.51,9.61
2025-06-01T15:45:29.245,453,223,2.214,1.090,35.38,22.43,10.03
2025-06-01T15:45:29.567,451,223,2.204,1.090,35.38,21.84,9.77
2025-06-01T15:45:29.886,451,223,2.204,1.090,35.38,21.84,9.77
2025-06-01T15:45:30.209,446,223,2.180,1.090,35.38,20.43,9.14
2025-06-01T15:45:30.529,452,223,2.209,1.090,35.38,22.13,9.90
2025-06-01T15:45:30.849,457,223,2.234,1.090,35.38,23.62,10.56
2025-06-01T15:45:31.169,453,223,2.214,1.090,35.38,22.43,10.03
2025-06-01T15:45:31.491,452,223,2.209,1.090,35.38,22.13,9.90
2025-06-01T15:45:31.810,448,223,2.190,1.090,35.38,20.99,9.38
2025-06-01T15:45:32.131,450,223,2.199,1.090,35.38,21.56,9.64
2025-06-01T15:45:32.450,448,224,2.190,1.095,35.63,20.66,9.24
2025-06-01T15:45:32.773,444,224,2.170,1.095,35.63,19.57,8.75
2025-06-01T15:45:33.093,445,224,2.175,1.095,35.63,19.84,8.87
2025-06-01T15:45:33.413,443,224,2.165,1.095,35.63,19.30,8.63
2025-06-01T15:45:33.732,445,226,2.175,1.105,36.13,19.21,8.59
2025-06-01T15:45:34.053,446,226,2.180,1.105,36.13,19.48,8.71
2025-06-01T15:45:34.372,442,226,2.160,1.105,36.13,18.43,8.24
2025-06-01T15:45:34.693,441,227,2.155,1.109,36.38,17.88,7.99
2025-06-01T15:45:35.012,434,227,2.121,1.109,36.38,16.18,7.23
2025-06-01T15:45:35.333,432,227,2.111,1.109,36.38,15.71,7.02
2025-06-01T15:45:35.655,435,228,2.126,1.114,36.63,16.14,7.21
2025-06-01T15:45:36.975,435,229,2.126,1.119,36.88,15.87,7.09
2025-06-01T15:45:36.295,434,230,2.121,1.124,37.14,15.37,6.87
2025-06-01T15:45:36.615,439,231,2.146,1.129,37.39,16.26,7.27
2025-06-01T15:45:37.935,444,231,2.170,1.129,37.39,17.46,7.81
2025-06-01T15:45:37.255,451,230,2.204,1.124,37.14,19.56,8.74
2025-06-01T15:45:37.574,462,232,2.258,1.134,37.64,21.95,9.81
2025-06-01T15:45:38.908,450,232,2.199,1.134,37.64,18.68,8.35
2025-06-01T15:45:38.240,451,232,2.204,1.134,37.64,18.94,8.47
2025-06-01T15:45:38.560,445,231,2.175,1.129,37.39,17.71,7.92
2025-06-01T15:45:38.880,447,232,2.185,1.134,37.64,17.92,8.01
2025-06-01T15:45:39.200,452,233,2.209,1.139,37.89,18.90,8.45
2025-06-01T15:45:39.520,450,233,2.199,1.139,37.89,18.38,8.22
2025-06-01T15:45:39.839,453,233,2.214,1.139,37.89,19.16,8.56
2025-06-01T15:45:40.160,459,234,2.243,1.144,38.14,20.45,9.14
2025-06-01T15:45:40.479,459,233,2.243,1.139,37.89,20.77,9.29
2025-06-01T15:45:40.803,462,233,2.258,1.139,37.89,21.62,9.66
2025-06-01T15:45:41.123,466,233,2.278,1.139,37.89,22.77,10.18
2025-06-01T15:45:41.444,465,232,2.273,1.134,37.64,22.82,10.20
2025-06-01T15:45:41.765,462,232,2.258,1.134,37.64,21.95,9.81
2025-06-01T15:45:42.085,464,232,2.268,1.134,37.64,22.53,10.07
2025-06-01T15:45:42.406,460,232,2.248,1.134,37.64,21.38,9.56
2025-06-01T15:45:42.725,463,233,2.263,1.139,37.89,21.90,9.79
2025-06-01T15:45:43.046,461,233,2.253,1.139,37.89,21.33,9.54
2025-06-01T15:45:43.368,462,234,2.258,1.144,38.14,21.28,9.51
2025-06-01T15:45:43.689,462,233,2.258,1.139,37.89,21.62,9.66
2025-06-01T15:45:44.008,471,234,2.302,1.144,38.14,23.91,10.69
2025-06-01T15:45:44.329,469,233,2.292,1.139,37.89,23.67,10.58
2025-06-01T15:45:44.650,463,234,2.263,1.144,38.14,21.57,9.64
2025-06-01T15:45:45.970,471,234,2.302,1.144,38.14,23.91,10.69
2025-06-01T15:45:45.291,475,233,2.322,1.139,37.89,25.52,11.41
2025-06-01T15:45:45.612,471,232,2.302,1.134,37.64,24.64,11.01
2025-06-01T15:45:46.933,476,232,2.326,1.134,37.64,26.22,11.72
2025-06-01T15:45:46.257,479,232,2.341,1.134,37.64,27.21,12.16
2025-06-01T15:45:46.578,477,231,2.331,1.129,37.39,26.94,12.04
2025-06-01T15:45:47.899,482,231,2.356,1.129,37.39,28.62,12.79
2025-06-01T15:45:47.220,482,231,2.356,1.129,37.39,28.62,12.79
2025-06-01T15:45:47.541,482,230,2.356,1.124,37.14,29.03,12.98
2025-06-01T15:45:47.862,482,230,2.356,1.124,37.14,29.03,12.98
2025-06-01T15:45:48.183,477,230,2.331,1.124,37.14,27.33,12.22
2025-06-01T15:45:48.505,475,230,2.322,1.124,37.14,26.67,11.92
2025-06-01T15:45:48.828,474,230,2.317,1.124,37.14,26.35,11.78
2025-06-01T15:45:49.149,476,230,2.326,1.124,37.14,27.00,12.07
2025-06-01T15:45:49.470,468,229,2.287,1.119,36.88,24.81,11.09
2025-06-01T15:45:49.791,469,228,2.292,1.114,36.63,25.50,11.40
2025-06-01T15:45:50.112,467,227,2.283,1.109,36.38,25.25,11.29
2025-06-01T15:45:50.433,462,227,2.258,1.109,36.38,23.70,10.59
2025-06-01T15:45:50.754,458,226,2.239,1.105,36.13,22.85,10.22
2025-06-01T15:45:51.075,463,227,2.263,1.109,36.38,24.00,10.73
2025-06-01T15:45:51.398,453,226,2.214,1.105,36.13,21.40,9.57
2025-06-01T15:45:51.719,446,226,2.180,1.105,36.13,19.48,8.71
2025-06-01T15:45:52.038,452,228,2.209,1.114,36.63,20.46,9.15
2025-06-01T15:45:52.359,468,228,2.287,1.114,36.63,25.19,11.26
2025-06-01T15:45:52.679,465,228,2.273,1.114,36.63,24.25,10.84
2025-06-01T15:45:53.001,449,227,2.195,1.109,36.38,19.97,8.93
2025-06-01T15:45:53.320,450,227,2.199,1.109,36.38,20.24,9.05
2025-06-01T15:45:53.641,447,227,2.185,1.109,36.38,19.43,8.69
2025-06-01T15:45:54.963,440,227,2.151,1.109,36.38,17.63,7.88
2025-06-01T15:45:54.283,435,226,2.126,1.105,36.13,16.69,7.46
2025-06-01T15:45:54.603,441,226,2.155,1.105,36.13,18.17,8.12
2025-06-01T15:45:55.923,428,226,2.092,1.105,36.13,15.06,6.73
2025-06-01T15:45:55.243,435,225,2.126,1.100,35.88,16.97,7.59
2025-06-01T15:45:55.563,447,226,2.185,1.105,36.13,19.74,8.83
2025-06-01T15:45:56.883,451,226,2.204,1.105,36.13,20.84,9.32
2025-06-01T15:45:56.203,450,226,2.199,1.105,36.13,20.56,9.19
2025-06-01T15:45:56.526,449,226,2.195,1.105,36.13,20.29,9.07
2025-06-01T15:45:56.846,446,226,2.180,1.105,36.13,19.48,8.71
2025-06-01T15:45:57.166,455,227,2.224,1.109,36.38,21.63,9.67
2025-06-01T15:45:57.486,452,227,2.209,1.109,36.38,20.79,9.29
2025-06-01T15:45:57.806,461,228,2.253,1.114,36.63,23.04,10.30
2025-06-01T15:45:58.127,462,229,2.258,1.119,36.88,22.98,10.28
2025-06-01T15:45:58.448,462,230,2.258,1.124,37.14,22.64,10.12
2025-06-01T15:45:58.769,474,232,2.317,1.134,37.64,25.58,11.44
2025-06-01T15:45:59.101,471,232,2.302,1.134,37.64,24.64,11.01
2025-06-01T15:45:59.422,474,232,2.317,1.134,37.64,25.58,11.44
2025-06-01T15:45:59.743,470,233,2.297,1.139,37.89,23.97,10.72
2025-06-01T15:46:00.064,473,234,2.312,1.144,38.14,24.53,10.96
2025-06-01T15:46:00.385,479,234,2.341,1.144,38.14,26.43,11.81
2025-06-01T15:46:00.707,474,235,2.317,1.149,38.39,24.47,10.94
2025-06-01T15:46:01.028,478,236,2.336,1.153,38.64,25.35,11.33
2025-06-01T15:46:01.349,476,236,2.326,1.153,38.64,24.72,11.05
2025-06-01T15:46:01.670,477,237,2.331,1.158,38.89,24.67,11.03
2025-06-01T15:46:02.994,477,236,2.331,1.153,38.64,25.04,11.19
2025-06-01T15:46:02.315,482,236,2.356,1.153,38.64,26.63,11.91
2025-06-01T15:46:02.636,482,235,2.356,1.149,38.39,27.02,12.08
2025-06-01T15:46:03.957,482,235,2.356,1.149,38.39,27.02,12.08
2025-06-01T15:46:03.283,482,235,2.356,1.149,38.39,27.02,12.08
2025-06-01T15:46:03.612,482,236,2.356,1.153,38.64,26.63,11.91
2025-06-01T15:46:04.933,482,236,2.356,1.153,38.64,26.63,11.91
2025-06-01T15:46:04.254,482,235,2.356,1.149,38.39,27.02,12.08
2025-06-01T15:46:04.577,482,236,2.356,1.153,38.64,26.63,11.91
2025-06-01T15:46:05.899,482,236,2.356,1.153,38.64,26.63,11.91
2025-06-01T15:46:05.219,482,236,2.356,1.153,38.64,26.63,11.91
2025-06-01T15:46:05.541,482,236,2.356,1.153,38.64,26.63,11.91
2025-06-01T15:46:06.861,482,236,2.356,1.153,38.64,26.63,11.91
2025-06-01T15:46:06.183,482,236,2.356,1.153,38.64,26.63,11.91
2025-06-01T15:46:06.503,482,235,2.356,1.149,38.39,27.02,12.08
2025-06-01T15:46:06.825,482,234,2.356,1.144,38.14,27.41,12.25
2025-06-01T15:46:07.148,482,233,2.356,1.139,37.89,27.81,12.43
2025-06-01T15:46:07.470,482,232,2.356,1.134,37.64,28.21,12.61
2025-06-01T15:46:07.791,482,231,2.356,1.129,37.39,28.62,12.79
2025-06-01T15:46:08.112,482,231,2.356,1.129,37.39,28.62,12.79
2025-06-01T15:46:08.433,470,231,2.297,1.129,37.39,24.70,11.04
2025-06-01T15:46:08.754,467,231,2.283,1.129,37.39,23.78,10.63
2025-06-01T15:46:09.075,466,232,2.278,1.134,37.64,23.12,10.34
2025-06-01T15:46:09.396,470,232,2.297,1.134,37.64,24.33,10.88
2025-06-01T15:46:09.720,462,231,2.258,1.129,37.39,22.29,9.97
2025-06-01T15:46:10.039,458,231,2.239,1.129,37.39,21.15,9.45
2025-06-01T15:46:10.360,465,232,2.273,1.134,37.64,22.82,10.20
2025-06-01T15:46:10.680,468,232,2.287,1.134,37.64,23.72,10.60
2025-06-01T15:46:11.002,467,232,2.283,1.134,37.64,23.42,10.47
2025-06-01T15:46:11.322,463,232,2.263,1.134,37.64,22.24,9.94
2025-06-01T15:46:11.643,457,233,2.234,1.139,37.89,20.23,9.04
2025-06-01T15:46:12.962,447,233,2.185,1.139,37.89,17.63,7.88
2025-06-01T15:46:12.286,468,233,2.287,1.139,37.89,23.37,10.45
2025-06-01T15:46:12.606,471,233,2.302,1.139,37.89,24.27,10.85
2025-06-01T15:46:13.928,472,233,2.307,1.139,37.89,24.58,10.99
2025-06-01T15:46:13.248,470,232,2.297,1.134,37.64,24.33,10.88
2025-06-01T15:46:13.570,463,232,2.263,1.134,37.64,22.24,9.94
2025-06-01T15:46:14.889,455,232,2.224,1.134,37.64,20.00,8.94
2025-06-01T15:46:14.209,447,232,2.185,1.134,37.64,17.92,8.01
2025-06-01T15:46:14.529,443,232,2.165,1.134,37.64,16.93,7.57
2025-06-01T15:46:15.852,447,232,2.185,1.134,37.64,17.92,8.01
2025-06-01T15:46:15.173,454,233,2.219,1.139,37.89,19.42,8.68
2025-06-01T15:46:15.492,450,234,2.199,1.144,38.14,18.09,8.09
2025-06-01T15:46:15.812,452,234,2.209,1.144,38.14,18.60,8.31
2025-06-01T15:46:16.132,462,236,2.258,1.153,38.64,20.63,9.22
2025-06-01T15:46:16.452,471,236,2.302,1.153,38.64,23.21,10.37
2025-06-01T15:46:16.773,471,236,2.302,1.153,38.64,23.21,10.37
2025-06-01T15:46:17.094,464,236,2.268,1.153,38.64,21.19,9.47
2025-06-01T15:46:17.414,468,236,2.287,1.153,38.64,22.33,9.98
2025-06-01T15:46:17.737,470,235,2.297,1.149,38.39,23.26,10.40
2025-06-01T15:46:18.057,473,235,2.312,1.149,38.39,24.16,10.80
2025-06-01T15:46:18.379,469,235,2.292,1.149,38.39,22.96,10.27
2025-06-01T15:46:18.700,465,235,2.273,1.149,38.39,21.80,9.75
2025-06-01T15:46:19.020,461,235,2.253,1.149,38.39,20.68,9.24
2025-06-01T15:46:19.339,457,235,2.234,1.149,38.39,19.60,8.76
2025-06-01T15:46:19.660,464,237,2.268,1.158,38.89,20.86,9.33
2025-06-01T15:46:20.979,466,237,2.278,1.158,38.89,21.42,9.58
2025-06-01T15:46:20.311,469,236,2.292,1.153,38.64,22.62,10.11
2025-06-01T15:46:20.633,471,237,2.302,1.158,38.89,22.86,10.22
2025-06-01T15:46:21.953,467,236,2.283,1.153,38.64,22.04,9.85
2025-06-01T15:46:21.274,461,236,2.253,1.153,38.64,20.36,9.10
2025-06-01T15:46:21.593,465,236,2.273,1.153,38.64,21.47,9.60
2025-06-01T15:46:22.914,468,237,2.287,1.158,38.89,21.99,9.83
2025-06-01T15:46:22.233,470,237,2.297,1.158,38.89,22.57,10.09
2025-06-01T15:46:22.555,467,237,2.283,1.158,38.89,21.70,9.70
2025-06-01T15:46:23.877,474,237,2.317,1.158,38.89,23.75,10.62
2025-06-01T15:46:23.198,469,238,2.292,1.163,39.14,21.94,9.81
2025-06-01T15:46:23.518,468,238,2.287,1.163,39.14,21.66,9.68
2025-06-01T15:46:23.838,471,238,2.302,1.163,39.14,22.52,10.07
2025-06-01T15:46:24.159,460,238,2.248,1.163,39.14,19.47,8.70
2025-06-01T15:46:24.479,458,239,2.239,1.168,39.39,18.64,8.33
2025-06-01T15:46:24.799,461,240,2.253,1.173,39.64,19.12,8.55
2025-06-01T15:46:25.119,469,240,2.292,1.173,39.64,21.28,9.51
2025-06-01T15:46:25.442,468,240,2.287,1.173,39.64,21.00,9.39
2025-06-01T15:46:25.762,467,240,2.283,1.173,39.64,20.72,9.26
2025-06-01T15:46:26.082,468,240,2.287,1.173,39.64,21.00,9.39
2025-06-01T15:46:26.402,473,241,2.312,1.178,39.89,22.08,9.87
2025-06-01T15:46:26.722,470,241,2.297,1.178,39.89,21.23,9.49
2025-06-01T15:46:27.042,465,241,2.273,1.178,39.89,19.87,8.88
2025-06-01T15:46:27.362,464,241,2.268,1.178,39.89,19.60,8.76
2025-06-01T15:46:27.682,468,242,2.287,1.183,40.14,20.36,9.10
2025-06-01T15:46:28.002,468,243,2.287,1.188,40.39,20.05,8.96
2025-06-01T15:46:28.320,466,243,2.278,1.188,40.39,19.52,8.73
2025-06-01T15:46:28.640,460,243,2.248,1.188,40.39,17.98,8.04
2025-06-01T15:46:29.960,461,243,2.253,1.188,40.39,18.23,8.15
2025-06-01T15:46:29.297,471,244,2.302,1.193,40.64,20.55,9.18
2025-06-01T15:46:29.617,463,243,2.263,1.188,40.39,18.74,8.38
2025-06-01T15:46:30.937,466,243,2.278,1.188,40.39,19.52,8.73
2025-06-01T15:46:30.257,462,243,2.258,1.188,40.39,18.48,8.26
2025-06-01T15:46:30.578,470,243,2.297,1.188,40.39,20.59,9.20
2025-06-01T15:46:31.900,461,242,2.253,1.183,40.14,18.52,8.28
2025-06-01T15:46:31.221,463,242,2.263,1.183,40.14,19.04,8.51
2025-06-01T15:46:31.540,461,242,2.253,1.183,40.14,18.52,8.28
2025-06-01T15:46:32.861,467,243,2.283,1.188,40.39,19.78,8.84
2025-06-01T15:46:32.180,471,242,2.302,1.183,40.14,21.19,9.47
2025-06-01T15:46:32.501,471,242,2.302,1.183,40.14,21.19,9.47
2025-06-01T15:46:32.820,478,243,2.336,1.188,40.39,22.85,10.22
2025-06-01T15:46:33.142,481,243,2.351,1.188,40.39,23.74,10.61
2025-06-01T15:46:33.466,472,242,2.307,1.183,40.14,21.47,9.60
2025-06-01T15:46:33.786,476,242,2.326,1.183,40.14,22.61,10.11
2025-06-01T15:46:34.107,480,243,2.346,1.188,40.39,23.44,10.48
2025-06-01T15:46:34.428,483,242,2.361,1.183,40.14,24.71,11.04
2025-06-01T15:46:34.749,482,241,2.356,1.178,39.89,24.76,11.07
2025-06-01T15:46:35.071,483,241,2.361,1.178,39.89,25.07,11.21
2025-06-01T15:46:35.391,478,240,2.336,1.173,39.64,23.90,10.68
2025-06-01T15:46:35.713,473,240,2.312,1.173,39.64,22.42,10.02
2025-06-01T15:46:36.037,464,239,2.268,1.168,39.39,20.22,9.04
2025-06-01T15:46:36.357,472,240,2.307,1.173,39.64,22.13,9.89
2025-06-01T15:46:36.678,466,240,2.278,1.173,39.64,20.45,9.14
2025-06-01T15:46:37.997,467,240,2.283,1.173,39.64,20.72,9.26
2025-06-01T15:46:37.318,470,239,2.297,1.168,39.39,21.89,9.79
2025-06-01T15:46:37.637,479,240,2.341,1.173,39.64,24.20,10.82
2025-06-01T15:46:38.959,474,240,2.317,1.173,39.64,22.71,10.15
2025-06-01T15:46:38.280,483,240,2.361,1.173,39.64,25.44,11.37
2025-06-01T15:46:38.658,482,240,2.356,1.173,39.64,25.13,11.23
2025-06-01T15:46:39.010,482,240,2.356,1.173,39.64,25.13,11.23
2025-06-01T15:46:39.331,482,240,2.356,1.173,39.64,25.13,11.23
2025-06-01T15:46:39.652,480,240,2.346,1.173,39.64,24.51,10.96
2025-06-01T15:46:40.974,472,239,2.307,1.168,39.39,22.47,10.04
2025-06-01T15:46:40.294,473,239,2.312,1.168,39.39,22.76,10.17
2025-06-01T15:46:40.616,468,239,2.287,1.168,39.39,21.33,9.53
2025-06-01T15:46:41.936,468,238,2.287,1.163,39.14,21.66,9.68
2025-06-01T15:46:41.256,463,237,2.263,1.158,38.89,20.59,9.20
2025-06-01T15:46:41.580,458,237,2.239,1.158,38.89,19.25,8.60
2025-06-01T15:46:42.902,460,237,2.248,1.158,38.89,19.78,8.84
2025-06-01T15:46:42.222,456,237,2.229,1.158,38.89,18.73,8.37
2025-06-01T15:46:42.542,460,238,2.248,1.163,39.14,19.47,8.70
2025-06-01T15:46:43.862,464,238,2.268,1.163,39.14,20.54,9.18
2025-06-01T15:46:43.182,466,238,2.278,1.163,39.14,21.09,9.43
2025-06-01T15:46:43.503,468,238,2.287,1.163,39.14,21.66,9.68
2025-06-01T15:46:43.822,459,239,2.243,1.168,39.39,18.90,8.45
2025-06-01T15:46:44.146,468,239,2.287,1.168,39.39,21.33,9.53
2025-06-01T15:46:44.465,473,240,2.312,1.173,39.64,22.42,10.02
2025-06-01T15:46:44.787,482,240,2.356,1.173,39.64,25.13,11.23
2025-06-01T15:46:45.108,483,240,2.361,1.173,39.64,25.44,11.37
2025-06-01T15:46:45.429,468,240,2.287,1.173,39.64,21.00,9.39
2025-06-01T15:46:45.749,468,240,2.287,1.173,39.64,21.00,9.39
2025-06-01T15:46:46.069,468,240,2.287,1.173,39.64,21.00,9.39
2025-06-01T15:46:46.389,474,241,2.317,1.178,39.89,22.37,10.00
2025-06-01T15:46:46.713,480,242,2.346,1.183,40.14,23.79,10.64
2025-06-01T15:46:47.034,478,242,2.336,1.183,40.14,23.20,10.37
2025-06-01T15:46:47.356,472,243,2.307,1.188,40.39,21.14,9.45
2025-06-01T15:46:47.675,474,244,2.317,1.193,40.64,21.37,9.56
2025-06-01T15:46:48.996,476,244,2.326,1.193,40.64,21.94,9.81
2025-06-01T15:46:48.315,482,244,2.356,1.193,40.64,23.69,10.59
2025-06-01T15:46:48.637,476,243,2.326,1.188,40.39,22.27,9.96
2025-06-01T15:46:49.957,479,243,2.341,1.188,40.39,23.15,10.35
2025-06-01T15:46:49.281,480,243,2.346,1.188,40.39,23.44,10.48
2025-06-01T15:46:49.603,479,243,2.341,1.188,40.39,23.15,10.35
2025-06-01T15:46:50.924,471,243,2.302,1.188,40.39,20.86,9.33
