Time,RV_AD,TMP_AD,Vout,Vzero,TempC,WindMPH,WindMPS
2025-06-01T15:58:53.049,349,233,1.706,1.139,37.89,2.79,1.25
2025-06-01T15:58:53.379,373,235,1.823,1.149,38.39,4.69,2.10
2025-06-01T15:58:53.697,387,235,1.891,1.149,38.39,6.27,2.80
2025-06-01T15:58:54.016,397,236,1.940,1.153,38.64,7.44,3.32
2025-06-01T15:58:54.333,411,236,2.009,1.153,38.64,9.56,4.27
2025-06-01T15:58:54.650,433,236,2.116,1.153,38.64,13.65,6.10
2025-06-01T15:58:55.968,434,236,2.121,1.153,38.64,13.86,6.20
2025-06-01T15:58:55.286,431,236,2.107,1.153,38.64,13.24,5.92
2025-06-01T15:58:55.604,433,236,2.116,1.153,38.64,13.65,6.10
2025-06-01T15:58:56.922,418,236,2.043,1.153,38.64,10.75,4.81
2025-06-01T15:58:56.240,422,236,2.063,1.153,38.64,11.48,5.13
2025-06-01T15:58:56.558,421,236,2.058,1.153,38.64,11.30,5.05
2025-06-01T15:58:57.879,448,237,2.190,1.158,38.89,16.74,7.49
2025-06-01T15:58:57.197,451,237,2.204,1.158,38.89,17.47,7.81
2025-06-01T15:58:57.515,441,236,2.155,1.153,38.64,15.39,6.88
2025-06-01T15:58:58.832,440,236,2.151,1.153,38.64,15.16,6.78
2025-06-01T15:58:58.151,438,236,2.141,1.153,38.64,14.72,6.58
2025-06-01T15:58:58.468,434,235,2.121,1.149,38.39,14.10,6.30
2025-06-01T15:58:59.787,425,235,2.077,1.149,38.39,12.27,5.48
2025-06-01T15:58:59.104,427,237,2.087,1.158,38.89,12.21,5.46
2025-06-01T15:58:59.426,437,237,2.136,1.158,38.89,14.25,6.37
2025-06-01T15:59:00.743,446,237,2.180,1.158,38.89,16.27,7.27
2025-06-01T15:59:00.062,422,236,2.063,1.153,38.64,11.48,5.13
2025-06-01T15:59:00.379,429,237,2.097,1.158,38.89,12.60,5.63
2025-06-01T15:59:01.698,431,236,2.107,1.153,38.64,13.24,5.92
2025-06-01T15:59:01.015,440,237,2.151,1.158,38.89,14.90,6.66
2025-06-01T15:59:01.334,444,238,2.170,1.163,39.14,15.54,6.95
2025-06-01T15:59:01.651,451,239,2.204,1.168,39.39,16.91,7.56
2025-06-01T15:59:02.981,456,239,2.229,1.168,39.39,18.14,8.11
2025-06-01T15:59:02.301,458,240,2.239,1.173,39.64,18.35,8.20
2025-06-01T15:59:02.622,468,240,2.287,1.173,39.64,21.00,9.39
2025-06-01T15:59:03.941,470,239,2.297,1.168,39.39,21.89,9.79
2025-06-01T15:59:03.262,469,239,2.292,1.168,39.39,21.61,9.66
2025-06-01T15:59:03.582,475,240,2.322,1.173,39.64,23.00,10.28
2025-06-01T15:59:04.903,473,239,2.312,1.168,39.39,22.76,10.17
2025-06-01T15:59:04.224,475,239,2.322,1.168,39.39,23.35,10.44
2025-06-01T15:59:04.549,472,239,2.307,1.168,39.39,22.47,10.04
2025-06-01T15:59:05.869,472,238,2.307,1.163,39.14,22.81,10.20
2025-06-01T15:59:05.191,466,238,2.278,1.163,39.14,21.09,9.43
2025-06-01T15:59:05.511,467,238,2.283,1.163,39.14,21.37,9.55
2025-06-01T15:59:06.831,461,238,2.253,1.163,39.14,19.73,8.82
2025-06-01T15:59:06.151,465,238,2.273,1.163,39.14,20.82,9.31
2025-06-01T15:59:06.472,471,238,2.302,1.163,39.14,22.52,10.07
2025-06-01T15:59:07.792,474,238,2.317,1.163,39.14,23.40,10.46
2025-06-01T15:59:07.114,474,238,2.317,1.163,39.14,23.40,10.46
2025-06-01T15:59:07.438,472,238,2.307,1.163,39.14,22.81,10.20
2025-06-01T15:59:08.759,479,239,2.341,1.168,39.39,24.56,10.98
2025-06-01T15:59:08.081,478,238,2.336,1.163,39.14,24.61,11.00
2025-06-01T15:59:08.402,473,238,2.312,1.163,39.14,23.10,10.33
2025-06-01T15:59:09.723,475,238,2.322,1.163,39.14,23.70,10.59
2025-06-01T15:59:09.044,468,237,2.287,1.158,38.89,21.99,9.83
2025-06-01T15:59:09.365,465,237,2.273,1.158,38.89,21.14,9.45
2025-06-01T15:59:09.684,470,237,2.297,1.158,38.89,22.57,10.09
2025-06-01T15:59:10.009,466,237,2.278,1.158,38.89,21.42,9.58
2025-06-01T15:59:10.328,463,236,2.263,1.153,38.64,20.91,9.35
2025-06-01T15:59:10.649,461,236,2.253,1.153,38.64,20.36,9.10
2025-06-01T15:59:11.969,460,236,2.248,1.153,38.64,20.09,8.98
2025-06-01T15:59:11.289,465,237,2.273,1.158,38.89,21.14,9.45
2025-06-01T15:59:11.609,457,235,2.234,1.149,38.39,19.60,8.76
2025-06-01T15:59:12.930,465,236,2.273,1.153,38.64,21.47,9.60
2025-06-01T15:59:12.249,473,237,2.312,1.158,38.89,23.45,10.48
2025-06-01T15:59:12.574,474,237,2.317,1.158,38.89,23.75,10.62
2025-06-01T15:59:13.896,475,238,2.322,1.163,39.14,23.70,10.59
2025-06-01T15:59:13.216,472,238,2.307,1.163,39.14,22.81,10.20
2025-06-01T15:59:13.538,467,239,2.283,1.168,39.39,21.05,9.41
2025-06-01T15:59:14.858,471,239,2.302,1.168,39.39,22.18,9.91
2025-06-01T15:59:14.178,483,240,2.361,1.173,39.64,25.44,11.37
2025-06-01T15:59:14.499,483,240,2.361,1.173,39.64,25.44,11.37
2025-06-01T15:59:15.821,483,240,2.361,1.173,39.64,25.44,11.37
2025-06-01T15:59:15.144,483,241,2.361,1.178,39.89,25.07,11.21
2025-06-01T15:59:15.466,483,241,2.361,1.178,39.89,25.07,11.21
2025-06-01T15:59:16.787,483,240,2.361,1.173,39.64,25.44,11.37
2025-06-01T15:59:16.108,483,240,2.361,1.173,39.64,25.44,11.37
2025-06-01T15:59:16.429,483,241,2.361,1.178,39.89,25.07,11.21
2025-06-01T15:59:17.751,483,241,2.361,1.178,39.89,25.07,11.21
2025-06-01T15:59:17.072,483,241,2.361,1.178,39.89,25.07,11.21
2025-06-01T15:59:17.393,483,241,2.361,1.178,39.89,25.07,11.21
2025-06-01T15:59:18.718,483,242,2.361,1.183,40.14,24.71,11.04
2025-06-01T15:59:18.038,483,242,2.361,1.183,40.14,24.71,11.04
2025-06-01T15:59:18.360,483,242,2.361,1.183,40.14,24.71,11.04
2025-06-01T15:59:19.681,483,242,2.361,1.183,40.14,24.71,11.04
2025-06-01T15:59:19.016,483,243,2.361,1.188,40.39,24.35,10.88
2025-06-01T15:59:19.352,483,243,2.361,1.188,40.39,24.35,10.88
2025-06-01T15:59:19.672,483,243,2.361,1.188,40.39,24.35,10.88
2025-06-01T15:59:20.994,483,243,2.361,1.188,40.39,24.35,10.88
2025-06-01T15:59:20.317,483,243,2.361,1.188,40.39,24.35,10.88
2025-06-01T15:59:20.639,483,243,2.361,1.188,40.39,24.35,10.88
2025-06-01T15:59:21.961,483,243,2.361,1.188,40.39,24.35,10.88
2025-06-01T15:59:21.281,476,244,2.326,1.193,40.64,21.94,9.81
2025-06-01T15:59:21.602,483,244,2.361,1.193,40.64,23.99,10.73
2025-06-01T15:59:22.922,483,245,2.361,1.197,40.90,23.64,10.57
2025-06-01T15:59:22.244,483,245,2.361,1.197,40.90,23.64,10.57
2025-06-01T15:59:22.565,483,246,2.361,1.202,41.15,23.29,10.41
2025-06-01T15:59:23.886,483,245,2.361,1.197,40.90,23.64,10.57
2025-06-01T15:59:23.218,483,245,2.361,1.197,40.90,23.64,10.57
2025-06-01T15:59:23.540,483,245,2.361,1.197,40.90,23.64,10.57
2025-06-01T15:59:24.860,483,244,2.361,1.193,40.64,23.99,10.73
2025-06-01T15:59:24.182,483,244,2.361,1.193,40.64,23.99,10.73
2025-06-01T15:59:24.503,483,245,2.361,1.197,40.90,23.64,10.57
2025-06-01T15:59:25.824,483,245,2.361,1.197,40.90,23.64,10.57
2025-06-01T15:59:25.146,483,246,2.361,1.202,41.15,23.29,10.41
2025-06-01T15:59:25.466,483,246,2.361,1.202,41.15,23.29,10.41
2025-06-01T15:59:26.791,483,246,2.361,1.202,41.15,23.29,10.41
2025-06-01T15:59:26.111,483,245,2.361,1.197,40.90,23.64,10.57
2025-06-01T15:59:26.433,483,245,2.361,1.197,40.90,23.64,10.57
2025-06-01T15:59:27.754,483,246,2.361,1.202,41.15,23.29,10.41
2025-06-01T15:59:27.075,483,245,2.361,1.197,40.90,23.64,10.57
2025-06-01T15:59:27.396,483,244,2.361,1.193,40.64,23.99,10.73
2025-06-01T15:59:28.718,483,245,2.361,1.197,40.90,23.64,10.57
2025-06-01T15:59:28.038,483,244,2.361,1.193,40.64,23.99,10.73
2025-06-01T15:59:28.363,483,245,2.361,1.197,40.90,23.64,10.57
2025-06-01T15:59:29.684,475,245,2.322,1.197,40.90,21.33,9.53
2025-06-01T15:59:29.004,483,245,2.361,1.197,40.90,23.64,10.57
2025-06-01T15:59:29.325,483,245,2.361,1.197,40.90,23.64,10.57
2025-06-01T15:59:29.646,483,244,2.361,1.193,40.64,23.99,10.73
2025-06-01T15:59:30.968,483,244,2.361,1.193,40.64,23.99,10.73
2025-06-01T15:59:30.288,483,244,2.361,1.193,40.64,23.99,10.73
2025-06-01T15:59:30.610,483,244,2.361,1.193,40.64,23.99,10.73
2025-06-01T15:59:31.933,483,243,2.361,1.188,40.39,24.35,10.88
2025-06-01T15:59:31.255,483,244,2.361,1.193,40.64,23.99,10.73
2025-06-01T15:59:31.576,483,243,2.361,1.188,40.39,24.35,10.88
2025-06-01T15:59:32.897,483,243,2.361,1.188,40.39,24.35,10.88
2025-06-01T15:59:32.218,483,243,2.361,1.188,40.39,24.35,10.88
2025-06-01T15:59:32.540,471,243,2.302,1.188,40.39,20.86,9.33
2025-06-01T15:59:33.859,483,244,2.361,1.193,40.64,23.99,10.73
2025-06-01T15:59:33.181,483,244,2.361,1.193,40.64,23.99,10.73
2025-06-01T15:59:33.505,483,244,2.361,1.193,40.64,23.99,10.73
2025-06-01T15:59:34.826,483,244,2.361,1.193,40.64,23.99,10.73
2025-06-01T15:59:34.147,483,244,2.361,1.193,40.64,23.99,10.73
2025-06-01T15:59:34.468,483,244,2.361,1.193,40.64,23.99,10.73
2025-06-01T15:59:35.790,483,244,2.361,1.193,40.64,23.99,10.73
2025-06-01T15:59:35.110,483,243,2.361,1.188,40.39,24.35,10.88
2025-06-01T15:59:35.432,483,243,2.361,1.188,40.39,24.35,10.88
2025-06-01T15:59:36.753,476,243,2.326,1.188,40.39,22.27,9.96
2025-06-01T15:59:36.076,468,244,2.287,1.193,40.64,19.74,8.82
2025-06-01T15:59:36.395,463,244,2.263,1.193,40.64,18.44,8.24
2025-06-01T15:59:37.716,453,243,2.214,1.188,40.39,16.29,7.28
2025-06-01T15:59:37.036,449,243,2.195,1.188,40.39,15.37,6.87
2025-06-01T15:59:37.356,460,244,2.248,1.193,40.64,17.69,7.91
2025-06-01T15:59:38.676,474,245,2.317,1.197,40.90,21.05,9.41
2025-06-01T15:59:38.996,469,245,2.292,1.197,40.90,19.70,8.81
2025-06-01T15:59:38.316,467,244,2.283,1.193,40.64,19.48,8.71
2025-06-01T15:59:38.639,470,245,2.297,1.197,40.90,19.96,8.92
2025-06-01T15:59:39.959,475,245,2.322,1.197,40.90,21.33,9.53
2025-06-01T15:59:39.279,474,246,2.317,1.202,41.15,20.73,9.27
2025-06-01T15:59:39.599,478,246,2.336,1.202,41.15,21.85,9.77
2025-06-01T15:59:40.920,481,246,2.351,1.202,41.15,22.71,10.15
2025-06-01T15:59:40.240,483,246,2.361,1.202,41.15,23.29,10.41
2025-06-01T15:59:40.562,476,245,2.326,1.197,40.90,21.61,9.66
2025-06-01T15:59:41.882,478,244,2.336,1.193,40.64,22.51,10.06
2025-06-01T15:59:41.203,479,245,2.341,1.197,40.90,22.46,10.04
2025-06-01T15:59:41.584,483,246,2.361,1.202,41.15,23.29,10.41
2025-06-01T15:59:42.936,483,245,2.361,1.197,40.90,23.64,10.57
2025-06-01T15:59:42.258,483,245,2.361,1.197,40.90,23.64,10.57
2025-06-01T15:59:42.579,483,244,2.361,1.193,40.64,23.99,10.73
2025-06-01T15:59:43.901,483,244,2.361,1.193,40.64,23.99,10.73
2025-06-01T15:59:43.221,483,243,2.361,1.188,40.39,24.35,10.88
2025-06-01T15:59:43.543,483,243,2.361,1.188,40.39,24.35,10.88
2025-06-01T15:59:44.864,483,243,2.361,1.188,40.39,24.35,10.88
2025-06-01T15:59:44.197,483,244,2.361,1.193,40.64,23.99,10.73
2025-06-01T15:59:44.518,483,244,2.361,1.193,40.64,23.99,10.73
2025-06-01T15:59:45.854,483,244,2.361,1.193,40.64,23.99,10.73
2025-06-01T15:59:45.175,483,245,2.361,1.197,40.90,23.64,10.57
2025-06-01T15:59:45.496,483,245,2.361,1.197,40.90,23.64,10.57
2025-06-01T15:59:46.817,483,247,2.361,1.207,41.40,22.95,10.26
2025-06-01T15:59:46.139,483,248,2.361,1.212,41.65,22.61,10.11
2025-06-01T15:59:46.459,484,249,2.366,1.217,41.90,22.56,10.09
2025-06-01T15:59:47.784,484,249,2.366,1.217,41.90,22.56,10.09
2025-06-01T15:59:47.104,484,250,2.366,1.222,42.15,22.23,9.94
2025-06-01T15:59:47.425,483,250,2.361,1.222,42.15,21.95,9.81
2025-06-01T15:59:48.744,484,251,2.366,1.227,42.40,21.90,9.79
2025-06-01T15:59:48.065,484,250,2.366,1.222,42.15,22.23,9.94
2025-06-01T15:59:48.385,483,250,2.361,1.222,42.15,21.95,9.81
2025-06-01T15:59:49.705,483,249,2.361,1.217,41.90,22.28,9.96
2025-06-01T15:59:49.025,483,249,2.361,1.217,41.90,22.28,9.96
2025-06-01T15:59:49.348,483,248,2.361,1.212,41.65,22.61,10.11
2025-06-01T15:59:50.669,483,248,2.361,1.212,41.65,22.61,10.11
2025-06-01T15:59:50.990,483,248,2.361,1.212,41.65,22.61,10.11
2025-06-01T15:59:50.311,483,248,2.361,1.212,41.65,22.61,10.11
2025-06-01T15:59:50.633,483,247,2.361,1.207,41.40,22.95,10.26
2025-06-01T15:59:51.953,483,247,2.361,1.207,41.40,22.95,10.26
2025-06-01T15:59:51.275,483,247,2.361,1.207,41.40,22.95,10.26
2025-06-01T15:59:51.597,483,247,2.361,1.207,41.40,22.95,10.26
2025-06-01T15:59:52.920,483,247,2.361,1.207,41.40,22.95,10.26
2025-06-01T15:59:52.242,483,248,2.361,1.212,41.65,22.61,10.11
2025-06-01T15:59:52.562,483,248,2.361,1.212,41.65,22.61,10.11
2025-06-01T15:59:53.884,483,247,2.361,1.207,41.40,22.95,10.26
2025-06-01T15:59:53.204,483,247,2.361,1.207,41.40,22.95,10.26
2025-06-01T15:59:53.526,483,247,2.361,1.207,41.40,22.95,10.26
2025-06-01T15:59:54.847,483,246,2.361,1.202,41.15,23.29,10.41
2025-06-01T15:59:54.168,483,246,2.361,1.202,41.15,23.29,10.41
2025-06-01T15:59:54.492,483,246,2.361,1.202,41.15,23.29,10.41
2025-06-01T15:59:55.813,483,245,2.361,1.197,40.90,23.64,10.57
2025-06-01T15:59:55.134,483,245,2.361,1.197,40.90,23.64,10.57
2025-06-01T15:59:55.456,483,246,2.361,1.202,41.15,23.29,10.41
2025-06-01T15:59:56.777,483,246,2.361,1.202,41.15,23.29,10.41
2025-06-01T15:59:56.098,483,248,2.361,1.212,41.65,22.61,10.11
2025-06-01T15:59:56.420,483,247,2.361,1.207,41.40,22.95,10.26
2025-06-01T15:59:57.740,483,247,2.361,1.207,41.40,22.95,10.26
2025-06-01T15:59:57.062,483,247,2.361,1.207,41.40,22.95,10.26
2025-06-01T15:59:57.385,483,247,2.361,1.207,41.40,22.95,10.26
2025-06-01T15:59:58.707,483,246,2.361,1.202,41.15,23.29,10.41
2025-06-01T15:59:58.027,483,247,2.361,1.207,41.40,22.95,10.26
2025-06-01T15:59:58.349,483,246,2.361,1.202,41.15,23.29,10.41
2025-06-01T15:59:59.670,483,247,2.361,1.207,41.40,22.95,10.26
2025-06-01T15:59:59.991,483,247,2.361,1.207,41.40,22.95,10.26
2025-06-01T15:59:59.312,483,248,2.361,1.212,41.65,22.61,10.11
2025-06-01T15:59:59.634,483,249,2.361,1.217,41.90,22.28,9.96
2025-06-01T16:00:00.956,483,249,2.361,1.217,41.90,22.28,9.96
2025-06-01T16:00:00.276,483,249,2.361,1.217,41.90,22.28,9.96
2025-06-01T16:00:00.596,483,250,2.361,1.222,42.15,21.95,9.81
2025-06-01T16:00:01.917,483,249,2.361,1.217,41.90,22.28,9.96
2025-06-01T16:00:01.236,483,249,2.361,1.217,41.90,22.28,9.96
2025-06-01T16:00:01.557,483,249,2.361,1.217,41.90,22.28,9.96
2025-06-01T16:00:02.876,483,248,2.361,1.212,41.65,22.61,10.11
2025-06-01T16:00:02.198,483,248,2.361,1.212,41.65,22.61,10.11
2025-06-01T16:00:02.522,483,248,2.361,1.212,41.65,22.61,10.11
2025-06-01T16:00:03.843,483,248,2.361,1.212,41.65,22.61,10.11
2025-06-01T16:00:03.164,483,247,2.361,1.207,41.40,22.95,10.26
2025-06-01T16:00:03.485,483,247,2.361,1.207,41.40,22.95,10.26
2025-06-01T16:00:04.807,483,246,2.361,1.202,41.15,23.29,10.41
2025-06-01T16:00:04.127,483,246,2.361,1.202,41.15,23.29,10.41
2025-06-01T16:00:04.449,483,246,2.361,1.202,41.15,23.29,10.41
2025-06-01T16:00:05.770,483,246,2.361,1.202,41.15,23.29,10.41
2025-06-01T16:00:05.102,483,246,2.361,1.202,41.15,23.29,10.41
2025-06-01T16:00:05.424,483,247,2.361,1.207,41.40,22.95,10.26
2025-06-01T16:00:06.745,483,247,2.361,1.207,41.40,22.95,10.26
2025-06-01T16:00:06.066,483,247,2.361,1.207,41.40,22.95,10.26
2025-06-01T16:00:06.387,483,247,2.361,1.207,41.40,22.95,10.26
2025-06-01T16:00:07.709,483,248,2.361,1.212,41.65,22.61,10.11
2025-06-01T16:00:07.029,483,248,2.361,1.212,41.65,22.61,10.11
2025-06-01T16:00:07.351,483,248,2.361,1.212,41.65,22.61,10.11
2025-06-01T16:00:08.675,483,248,2.361,1.212,41.65,22.61,10.11
2025-06-01T16:00:08.996,483,248,2.361,1.212,41.65,22.61,10.11
2025-06-01T16:00:08.317,483,248,2.361,1.212,41.65,22.61,10.11
2025-06-01T16:00:09.639,483,248,2.361,1.212,41.65,22.61,10.11
2025-06-01T16:00:09.960,484,248,2.366,1.212,41.65,22.90,10.24
2025-06-01T16:00:09.281,483,249,2.361,1.217,41.90,22.28,9.96
2025-06-01T16:00:09.602,484,249,2.366,1.217,41.90,22.56,10.09
2025-06-01T16:00:10.922,483,250,2.361,1.222,42.15,21.95,9.81
2025-06-01T16:00:10.246,483,250,2.361,1.222,42.15,21.95,9.81
2025-06-01T16:00:10.577,483,250,2.361,1.222,42.15,21.95,9.81
2025-06-01T16:00:11.898,483,250,2.361,1.222,42.15,21.95,9.81
2025-06-01T16:00:11.218,483,250,2.361,1.222,42.15,21.95,9.81
2025-06-01T16:00:11.538,483,249,2.361,1.217,41.90,22.28,9.96
2025-06-01T16:00:12.858,483,249,2.361,1.217,41.90,22.28,9.96
2025-06-01T16:00:12.179,483,249,2.361,1.217,41.90,22.28,9.96
2025-06-01T16:00:12.498,483,249,2.361,1.217,41.90,22.28,9.96
2025-06-01T16:00:13.819,483,249,2.361,1.217,41.90,22.28,9.96
2025-06-01T16:00:13.143,483,249,2.361,1.217,41.90,22.28,9.96
2025-06-01T16:00:13.462,483,250,2.361,1.222,42.15,21.95,9.81
2025-06-01T16:00:14.783,483,250,2.361,1.222,42.15,21.95,9.81
2025-06-01T16:00:14.103,483,250,2.361,1.222,42.15,21.95,9.81
2025-06-01T16:00:14.423,483,250,2.361,1.222,42.15,21.95,9.81
2025-06-01T16:00:15.743,483,249,2.361,1.217,41.90,22.28,9.96
2025-06-01T16:00:15.064,483,249,2.361,1.217,41.90,22.28,9.96
2025-06-01T16:00:15.383,483,249,2.361,1.217,41.90,22.28,9.96
2025-06-01T16:00:16.707,483,249,2.361,1.217,41.90,22.28,9.96
2025-06-01T16:00:16.027,483,248,2.361,1.212,41.65,22.61,10.11
2025-06-01T16:00:16.348,483,248,2.361,1.212,41.65,22.61,10.11
2025-06-01T16:00:17.669,483,248,2.361,1.212,41.65,22.61,10.11
2025-06-01T16:00:17.991,483,247,2.361,1.207,41.40,22.95,10.26
2025-06-01T16:00:17.312,483,247,2.361,1.207,41.40,22.95,10.26
2025-06-01T16:00:18.633,483,247,2.361,1.207,41.40,22.95,10.26
2025-06-01T16:00:18.954,483,247,2.361,1.207,41.40,22.95,10.26
2025-06-01T16:00:18.279,483,246,2.361,1.202,41.15,23.29,10.41
2025-06-01T16:00:18.599,484,247,2.366,1.207,41.40,23.24,10.39
2025-06-01T16:00:19.921,484,247,2.366,1.207,41.40,23.24,10.39
2025-06-01T16:00:19.243,480,246,2.346,1.202,41.15,22.42,10.02
2025-06-01T16:00:19.564,471,246,2.302,1.202,41.15,19.92,8.91
2025-06-01T16:00:20.884,453,245,2.214,1.197,40.90,15.76,7.05
2025-06-01T16:00:20.204,458,246,2.239,1.202,41.15,16.65,7.45
2025-06-01T16:00:20.525,460,247,2.248,1.207,41.40,16.86,7.54
2025-06-01T16:00:21.847,482,247,2.356,1.207,41.40,22.66,10.13
2025-06-01T16:00:21.169,466,246,2.278,1.202,41.15,18.62,8.32
2025-06-01T16:00:21.489,470,247,2.297,1.207,41.40,19.35,8.65
2025-06-01T16:00:22.809,457,246,2.234,1.202,41.15,16.42,7.34
2025-06-01T16:00:22.129,473,248,2.312,1.212,41.65,19.84,8.87
2025-06-01T16:00:22.450,475,248,2.322,1.212,41.65,20.37,9.11
2025-06-01T16:00:23.770,479,248,2.341,1.212,41.65,21.47,9.60
2025-06-01T16:00:23.090,484,250,2.366,1.222,42.15,22.23,9.94
2025-06-01T16:00:23.413,484,249,2.366,1.217,41.90,22.56,10.09
2025-06-01T16:00:24.735,484,250,2.366,1.222,42.15,22.23,9.94
2025-06-01T16:00:24.054,484,251,2.366,1.227,42.40,21.90,9.79
2025-06-01T16:00:24.375,484,251,2.366,1.227,42.40,21.90,9.79
2025-06-01T16:00:25.695,484,251,2.366,1.227,42.40,21.90,9.79
2025-06-01T16:00:25.015,484,252,2.366,1.232,42.65,21.58,9.65
2025-06-01T16:00:25.335,484,252,2.366,1.232,42.65,21.58,9.65
2025-06-01T16:00:26.656,484,251,2.366,1.227,42.40,21.90,9.79
2025-06-01T16:00:26.975,484,251,2.366,1.227,42.40,21.90,9.79
2025-06-01T16:00:26.308,483,250,2.361,1.222,42.15,21.95,9.81
2025-06-01T16:00:27.628,483,250,2.361,1.222,42.15,21.95,9.81
2025-06-01T16:00:27.948,483,250,2.361,1.222,42.15,21.95,9.81
2025-06-01T16:00:27.269,483,249,2.361,1.217,41.90,22.28,9.96
2025-06-01T16:00:27.588,483,249,2.361,1.217,41.90,22.28,9.96
2025-06-01T16:00:28.909,483,249,2.361,1.217,41.90,22.28,9.96
2025-06-01T16:00:28.229,483,249,2.361,1.217,41.90,22.28,9.96
2025-06-01T16:00:28.550,483,249,2.361,1.217,41.90,22.28,9.96
2025-06-01T16:00:29.872,483,249,2.361,1.217,41.90,22.28,9.96
2025-06-01T16:00:29.193,483,250,2.361,1.222,42.15,21.95,9.81
2025-06-01T16:00:29.512,483,251,2.361,1.227,42.40,21.62,9.66
2025-06-01T16:00:30.833,483,251,2.361,1.227,42.40,21.62,9.66
2025-06-01T16:00:30.153,483,251,2.361,1.227,42.40,21.62,9.66
2025-06-01T16:00:30.474,484,250,2.366,1.222,42.15,22.23,9.94
2025-06-01T16:00:31.793,483,251,2.361,1.227,42.40,21.62,9.66
2025-06-01T16:00:31.114,484,250,2.366,1.222,42.15,22.23,9.94
2025-06-01T16:00:31.437,483,250,2.361,1.222,42.15,21.95,9.81
2025-06-01T16:00:32.757,483,250,2.361,1.222,42.15,21.95,9.81
2025-06-01T16:00:32.077,483,250,2.361,1.222,42.15,21.95,9.81
2025-06-01T16:00:32.398,483,250,2.361,1.222,42.15,21.95,9.81
2025-06-01T16:00:33.717,483,249,2.361,1.217,41.90,22.28,9.96
2025-06-01T16:00:33.038,483,250,2.361,1.222,42.15,21.95,9.81
2025-06-01T16:00:33.358,483,250,2.361,1.222,42.15,21.95,9.81
2025-06-01T16:00:34.678,483,250,2.361,1.222,42.15,21.95,9.81
2025-06-01T16:00:34.001,483,250,2.361,1.222,42.15,21.95,9.81
2025-06-01T16:00:34.322,483,250,2.361,1.222,42.15,21.95,9.81
2025-06-01T16:00:35.641,483,250,2.361,1.222,42.15,21.95,9.81
2025-06-01T16:00:35.962,483,249,2.361,1.217,41.90,22.28,9.96
