Time,RV_AD,TMP_AD,Vout,Vzero,TempC,WindMPH,WindMPS
2025-06-01T15:54:23.388,482,239,2.356,1.168,39.39,25.50,11.40
2025-06-01T15:54:23.707,483,238,2.361,1.163,39.14,26.19,11.71
2025-06-01T15:54:23.028,482,239,2.356,1.168,39.39,25.50,11.40
2025-06-01T15:54:24.348,483,239,2.361,1.168,39.39,25.81,11.54
2025-06-01T15:54:24.667,482,239,2.356,1.168,39.39,25.50,11.40
2025-06-01T15:54:24.986,483,240,2.361,1.173,39.64,25.44,11.37
2025-06-01T15:54:25.305,483,241,2.361,1.178,39.89,25.07,11.21
2025-06-01T15:54:25.624,483,241,2.361,1.178,39.89,25.07,11.21
2025-06-01T15:54:25.943,483,241,2.361,1.178,39.89,25.07,11.21
2025-06-01T15:54:26.262,482,241,2.356,1.178,39.89,24.76,11.07
2025-06-01T15:54:26.583,483,242,2.361,1.183,40.14,24.71,11.04
2025-06-01T15:54:26.903,478,242,2.336,1.183,40.14,23.20,10.37
2025-06-01T15:54:26.221,478,242,2.336,1.183,40.14,23.20,10.37
2025-06-01T15:54:27.541,476,243,2.326,1.188,40.39,22.27,9.96
2025-06-01T15:54:27.858,483,244,2.361,1.193,40.64,23.99,10.73
2025-06-01T15:54:27.178,482,244,2.356,1.193,40.64,23.69,10.59
2025-06-01T15:54:28.496,482,244,2.356,1.193,40.64,23.69,10.59
2025-06-01T15:54:28.816,482,243,2.356,1.188,40.39,24.04,10.75
2025-06-01T15:54:28.137,482,243,2.356,1.188,40.39,24.04,10.75
2025-06-01T15:54:29.457,482,243,2.356,1.188,40.39,24.04,10.75
2025-06-01T15:54:29.775,482,242,2.356,1.183,40.14,24.40,10.91
2025-06-01T15:54:29.094,482,242,2.356,1.183,40.14,24.40,10.91
2025-06-01T15:54:30.413,482,241,2.356,1.178,39.89,24.76,11.07
2025-06-01T15:54:30.732,482,241,2.356,1.178,39.89,24.76,11.07
2025-06-01T15:54:30.051,482,240,2.356,1.173,39.64,25.13,11.23
2025-06-01T15:54:31.370,482,240,2.356,1.173,39.64,25.13,11.23
2025-06-01T15:54:31.700,482,239,2.356,1.168,39.39,25.50,11.40
2025-06-01T15:54:31.022,482,238,2.356,1.163,39.14,25.87,11.56
2025-06-01T15:54:32.343,482,237,2.356,1.158,38.89,26.25,11.73
2025-06-01T15:54:32.664,482,236,2.356,1.153,38.64,26.63,11.91
2025-06-01T15:54:32.985,482,235,2.356,1.149,38.39,27.02,12.08
2025-06-01T15:54:33.307,482,235,2.356,1.149,38.39,27.02,12.08
2025-06-01T15:54:33.627,482,235,2.356,1.149,38.39,27.02,12.08
2025-06-01T15:54:33.949,482,235,2.356,1.149,38.39,27.02,12.08
2025-06-01T15:54:34.270,482,234,2.356,1.144,38.14,27.41,12.25
2025-06-01T15:54:34.594,482,235,2.356,1.149,38.39,27.02,12.08
2025-06-01T15:54:34.915,482,235,2.356,1.149,38.39,27.02,12.08
2025-06-01T15:54:35.236,482,234,2.356,1.144,38.14,27.41,12.25
2025-06-01T15:54:35.564,482,233,2.356,1.139,37.89,27.81,12.43
2025-06-01T15:54:35.896,482,233,2.356,1.139,37.89,27.81,12.43
2025-06-01T15:54:35.217,482,233,2.356,1.139,37.89,27.81,12.43
2025-06-01T15:54:36.539,482,233,2.356,1.139,37.89,27.81,12.43
2025-06-01T15:54:36.860,482,234,2.356,1.144,38.14,27.41,12.25
2025-06-01T15:54:36.184,482,234,2.356,1.144,38.14,27.41,12.25
2025-06-01T15:54:37.505,482,235,2.356,1.149,38.39,27.02,12.08
2025-06-01T15:54:37.827,482,235,2.356,1.149,38.39,27.02,12.08
2025-06-01T15:54:37.147,482,236,2.356,1.153,38.64,26.63,11.91
2025-06-01T15:54:38.469,482,236,2.356,1.153,38.64,26.63,11.91
2025-06-01T15:54:38.790,482,236,2.356,1.153,38.64,26.63,11.91
2025-06-01T15:54:38.111,482,237,2.356,1.158,38.89,26.25,11.73
2025-06-01T15:54:39.432,482,237,2.356,1.158,38.89,26.25,11.73
2025-06-01T15:54:39.756,482,237,2.356,1.158,38.89,26.25,11.73
2025-06-01T15:54:39.077,482,238,2.356,1.163,39.14,25.87,11.56
2025-06-01T15:54:40.399,482,238,2.356,1.163,39.14,25.87,11.56
2025-06-01T15:54:40.720,482,238,2.356,1.163,39.14,25.87,11.56
2025-06-01T15:54:40.041,482,238,2.356,1.163,39.14,25.87,11.56
2025-06-01T15:54:41.363,482,238,2.356,1.163,39.14,25.87,11.56
2025-06-01T15:54:41.683,482,238,2.356,1.163,39.14,25.87,11.56
2025-06-01T15:54:41.005,482,238,2.356,1.163,39.14,25.87,11.56
2025-06-01T15:54:42.329,482,239,2.356,1.168,39.39,25.50,11.40
2025-06-01T15:54:42.650,482,238,2.356,1.163,39.14,25.87,11.56
2025-06-01T15:54:42.971,482,238,2.356,1.163,39.14,25.87,11.56
2025-06-01T15:54:43.293,482,239,2.356,1.168,39.39,25.50,11.40
2025-06-01T15:54:43.613,482,239,2.356,1.168,39.39,25.50,11.40
2025-06-01T15:54:43.935,482,239,2.356,1.168,39.39,25.50,11.40
2025-06-01T15:54:44.256,482,240,2.356,1.173,39.64,25.13,11.23
2025-06-01T15:54:44.577,483,241,2.361,1.178,39.89,25.07,11.21
2025-06-01T15:54:44.902,483,241,2.361,1.178,39.89,25.07,11.21
2025-06-01T15:54:44.222,482,242,2.356,1.183,40.14,24.40,10.91
2025-06-01T15:54:45.544,482,242,2.356,1.183,40.14,24.40,10.91
2025-06-01T15:54:45.865,482,242,2.356,1.183,40.14,24.40,10.91
2025-06-01T15:54:45.187,482,242,2.356,1.183,40.14,24.40,10.91
2025-06-01T15:54:46.507,482,241,2.356,1.178,39.89,24.76,11.07
2025-06-01T15:54:46.829,482,241,2.356,1.178,39.89,24.76,11.07
2025-06-01T15:54:46.150,482,240,2.356,1.173,39.64,25.13,11.23
2025-06-01T15:54:47.474,482,240,2.356,1.173,39.64,25.13,11.23
2025-06-01T15:54:47.795,482,240,2.356,1.173,39.64,25.13,11.23
2025-06-01T15:54:47.116,482,241,2.356,1.178,39.89,24.76,11.07
2025-06-01T15:54:48.437,482,241,2.356,1.178,39.89,24.76,11.07
2025-06-01T15:54:48.759,482,241,2.356,1.178,39.89,24.76,11.07
2025-06-01T15:54:48.079,482,241,2.356,1.178,39.89,24.76,11.07
2025-06-01T15:54:49.401,482,241,2.356,1.178,39.89,24.76,11.07
2025-06-01T15:54:49.723,482,241,2.356,1.178,39.89,24.76,11.07
2025-06-01T15:54:49.101,482,241,2.356,1.178,39.89,24.76,11.07
2025-06-01T15:54:50.454,482,241,2.356,1.178,39.89,24.76,11.07
2025-06-01T15:54:50.775,482,241,2.356,1.178,39.89,24.76,11.07
2025-06-01T15:54:50.096,482,241,2.356,1.178,39.89,24.76,11.07
2025-06-01T15:54:51.417,482,241,2.356,1.178,39.89,24.76,11.07
2025-06-01T15:54:51.739,482,242,2.356,1.183,40.14,24.40,10.91
2025-06-01T15:54:51.059,482,242,2.356,1.183,40.14,24.40,10.91
2025-06-01T15:54:52.381,482,242,2.356,1.183,40.14,24.40,10.91
2025-06-01T15:54:52.715,482,243,2.356,1.188,40.39,24.04,10.75
2025-06-01T15:54:52.036,482,243,2.356,1.188,40.39,24.04,10.75
2025-06-01T15:54:53.357,483,243,2.361,1.188,40.39,24.35,10.88
2025-06-01T15:54:53.678,483,243,2.361,1.188,40.39,24.35,10.88
2025-06-01T15:54:53.000,482,244,2.356,1.193,40.64,23.69,10.59
2025-06-01T15:54:54.320,482,243,2.356,1.188,40.39,24.04,10.75
2025-06-01T15:54:54.642,482,243,2.356,1.188,40.39,24.04,10.75
2025-06-01T15:54:54.963,482,243,2.356,1.188,40.39,24.04,10.75
2025-06-01T15:54:55.285,482,243,2.356,1.188,40.39,24.04,10.75
2025-06-01T15:54:55.608,483,242,2.361,1.183,40.14,24.71,11.04
2025-06-01T15:54:55.930,483,242,2.361,1.183,40.14,24.71,11.04
2025-06-01T15:54:56.251,483,242,2.361,1.183,40.14,24.71,11.04
2025-06-01T15:54:56.572,483,243,2.361,1.188,40.39,24.35,10.88
2025-06-01T15:54:56.894,483,243,2.361,1.188,40.39,24.35,10.88
2025-06-01T15:54:56.215,483,243,2.361,1.188,40.39,24.35,10.88
2025-06-01T15:54:57.536,483,244,2.361,1.193,40.64,23.99,10.73
2025-06-01T15:54:57.857,483,243,2.361,1.188,40.39,24.35,10.88
2025-06-01T15:54:57.181,482,244,2.356,1.193,40.64,23.69,10.59
2025-06-01T15:54:58.502,482,243,2.356,1.188,40.39,24.04,10.75
2025-06-01T15:54:58.824,482,242,2.356,1.183,40.14,24.40,10.91
2025-06-01T15:54:58.144,482,241,2.356,1.178,39.89,24.76,11.07
2025-06-01T15:54:59.466,482,241,2.356,1.178,39.89,24.76,11.07
2025-06-01T15:54:59.787,482,241,2.356,1.178,39.89,24.76,11.07
2025-06-01T15:54:59.109,482,240,2.356,1.173,39.64,25.13,11.23
2025-06-01T15:55:00.429,482,240,2.356,1.173,39.64,25.13,11.23
2025-06-01T15:55:00.754,483,240,2.361,1.173,39.64,25.44,11.37
2025-06-01T15:55:00.075,482,240,2.356,1.173,39.64,25.13,11.23
2025-06-01T15:55:01.396,483,241,2.361,1.178,39.89,25.07,11.21
2025-06-01T15:55:01.732,483,241,2.361,1.178,39.89,25.07,11.21
2025-06-01T15:55:01.054,483,241,2.361,1.178,39.89,25.07,11.21
2025-06-01T15:55:02.374,483,241,2.361,1.178,39.89,25.07,11.21
2025-06-01T15:55:02.696,483,242,2.361,1.183,40.14,24.71,11.04
2025-06-01T15:55:02.016,483,242,2.361,1.183,40.14,24.71,11.04
2025-06-01T15:55:03.341,483,242,2.361,1.183,40.14,24.71,11.04
2025-06-01T15:55:03.661,483,241,2.361,1.178,39.89,25.07,11.21
2025-06-01T15:55:03.983,483,241,2.361,1.178,39.89,25.07,11.21
2025-06-01T15:55:04.303,483,242,2.361,1.183,40.14,24.71,11.04
2025-06-01T15:55:04.625,483,241,2.361,1.178,39.89,25.07,11.21
2025-06-01T15:55:04.946,483,241,2.361,1.178,39.89,25.07,11.21
2025-06-01T15:55:05.267,483,240,2.361,1.173,39.64,25.44,11.37
2025-06-01T15:55:05.588,483,241,2.361,1.178,39.89,25.07,11.21
2025-06-01T15:55:05.912,483,240,2.361,1.173,39.64,25.44,11.37
2025-06-01T15:55:06.233,483,240,2.361,1.173,39.64,25.44,11.37
2025-06-01T15:55:06.554,483,241,2.361,1.178,39.89,25.07,11.21
2025-06-01T15:55:06.876,482,240,2.356,1.173,39.64,25.13,11.23
2025-06-01T15:55:06.197,482,241,2.356,1.178,39.89,24.76,11.07
2025-06-01T15:55:07.518,482,241,2.356,1.178,39.89,24.76,11.07
2025-06-01T15:55:07.839,482,242,2.356,1.183,40.14,24.40,10.91
2025-06-01T15:55:07.160,482,243,2.356,1.188,40.39,24.04,10.75
2025-06-01T15:55:08.484,482,243,2.356,1.188,40.39,24.04,10.75
2025-06-01T15:55:08.805,482,243,2.356,1.188,40.39,24.04,10.75
2025-06-01T15:55:08.126,482,243,2.356,1.188,40.39,24.04,10.75
2025-06-01T15:55:09.448,482,243,2.356,1.188,40.39,24.04,10.75
2025-06-01T15:55:09.768,482,243,2.356,1.188,40.39,24.04,10.75
2025-06-01T15:55:09.090,482,243,2.356,1.188,40.39,24.04,10.75
2025-06-01T15:55:10.410,482,243,2.356,1.188,40.39,24.04,10.75
2025-06-01T15:55:10.732,482,243,2.356,1.188,40.39,24.04,10.75
2025-06-01T15:55:10.056,482,243,2.356,1.188,40.39,24.04,10.75
2025-06-01T15:55:11.377,482,243,2.356,1.188,40.39,24.04,10.75
2025-06-01T15:55:11.698,482,244,2.356,1.193,40.64,23.69,10.59
2025-06-01T15:55:11.019,482,243,2.356,1.188,40.39,24.04,10.75
2025-06-01T15:55:12.341,483,244,2.361,1.193,40.64,23.99,10.73
2025-06-01T15:55:12.661,483,243,2.361,1.188,40.39,24.35,10.88
2025-06-01T15:55:12.983,483,245,2.361,1.197,40.90,23.64,10.57
2025-06-01T15:55:13.304,482,244,2.356,1.193,40.64,23.69,10.59
2025-06-01T15:55:13.636,482,243,2.356,1.188,40.39,24.04,10.75
2025-06-01T15:55:13.958,482,242,2.356,1.183,40.14,24.40,10.91
2025-06-01T15:55:14.279,482,242,2.356,1.183,40.14,24.40,10.91
2025-06-01T15:55:14.600,482,241,2.356,1.178,39.89,24.76,11.07
2025-06-01T15:55:14.921,482,241,2.356,1.178,39.89,24.76,11.07
2025-06-01T15:55:15.242,482,242,2.356,1.183,40.14,24.40,10.91
2025-06-01T15:55:15.563,482,242,2.356,1.183,40.14,24.40,10.91
2025-06-01T15:55:15.885,482,243,2.356,1.188,40.39,24.04,10.75
2025-06-01T15:55:16.205,482,243,2.356,1.188,40.39,24.04,10.75
2025-06-01T15:55:16.530,482,244,2.356,1.193,40.64,23.69,10.59
2025-06-01T15:55:16.850,482,244,2.356,1.193,40.64,23.69,10.59
2025-06-01T15:55:16.172,482,243,2.356,1.188,40.39,24.04,10.75
2025-06-01T15:55:17.493,482,243,2.356,1.188,40.39,24.04,10.75
2025-06-01T15:55:17.814,482,242,2.356,1.183,40.14,24.40,10.91
2025-06-01T15:55:17.135,482,241,2.356,1.178,39.89,24.76,11.07
2025-06-01T15:55:18.456,482,241,2.356,1.178,39.89,24.76,11.07
2025-06-01T15:55:18.777,482,241,2.356,1.178,39.89,24.76,11.07
2025-06-01T15:55:18.101,483,242,2.361,1.183,40.14,24.71,11.04
2025-06-01T15:55:19.423,483,242,2.361,1.183,40.14,24.71,11.04
2025-06-01T15:55:19.744,483,242,2.361,1.183,40.14,24.71,11.04
2025-06-01T15:55:19.065,483,242,2.361,1.183,40.14,24.71,11.04
2025-06-01T15:55:20.386,483,243,2.361,1.188,40.39,24.35,10.88
2025-06-01T15:55:20.708,483,243,2.361,1.188,40.39,24.35,10.88
2025-06-01T15:55:20.028,483,245,2.361,1.197,40.90,23.64,10.57
2025-06-01T15:55:21.350,483,246,2.361,1.202,41.15,23.29,10.41
2025-06-01T15:55:21.673,483,247,2.361,1.207,41.40,22.95,10.26
2025-06-01T15:55:21.995,483,246,2.361,1.202,41.15,23.29,10.41
2025-06-01T15:55:22.315,483,246,2.361,1.202,41.15,23.29,10.41
2025-06-01T15:55:22.637,483,245,2.361,1.197,40.90,23.64,10.57
2025-06-01T15:55:22.958,483,244,2.361,1.193,40.64,23.99,10.73
2025-06-01T15:55:23.279,483,244,2.361,1.193,40.64,23.99,10.73
2025-06-01T15:55:23.601,483,244,2.361,1.193,40.64,23.99,10.73
2025-06-01T15:55:23.922,483,244,2.361,1.193,40.64,23.99,10.73
2025-06-01T15:55:24.246,483,245,2.361,1.197,40.90,23.64,10.57
2025-06-01T15:55:24.567,483,246,2.361,1.202,41.15,23.29,10.41
2025-06-01T15:55:24.889,483,248,2.361,1.212,41.65,22.61,10.11
2025-06-01T15:55:25.210,483,248,2.361,1.212,41.65,22.61,10.11
2025-06-01T15:55:25.531,483,249,2.361,1.217,41.90,22.28,9.96
2025-06-01T15:55:25.851,483,250,2.361,1.222,42.15,21.95,9.81
2025-06-01T15:55:25.171,483,250,2.361,1.222,42.15,21.95,9.81
2025-06-01T15:55:26.491,483,251,2.361,1.227,42.40,21.62,9.66
2025-06-01T15:55:26.814,483,250,2.361,1.222,42.15,21.95,9.81
2025-06-01T15:55:26.134,483,252,2.361,1.232,42.65,21.30,9.52
2025-06-01T15:55:27.467,483,252,2.361,1.232,42.65,21.30,9.52
2025-06-01T15:55:27.788,483,251,2.361,1.227,42.40,21.62,9.66
2025-06-01T15:55:27.107,483,250,2.361,1.222,42.15,21.95,9.81
2025-06-01T15:55:28.428,483,250,2.361,1.222,42.15,21.95,9.81
2025-06-01T15:55:28.748,483,250,2.361,1.222,42.15,21.95,9.81
2025-06-01T15:55:28.068,483,250,2.361,1.222,42.15,21.95,9.81
2025-06-01T15:55:29.391,483,250,2.361,1.222,42.15,21.95,9.81
2025-06-01T15:55:29.711,483,250,2.361,1.222,42.15,21.95,9.81
2025-06-01T15:55:29.031,483,250,2.361,1.222,42.15,21.95,9.81
2025-06-01T15:55:30.352,483,250,2.361,1.222,42.15,21.95,9.81
2025-06-01T15:55:30.671,483,251,2.361,1.227,42.40,21.62,9.66
2025-06-01T15:55:30.992,483,250,2.361,1.222,42.15,21.95,9.81
2025-06-01T15:55:31.312,482,250,2.356,1.222,42.15,21.66,9.68
2025-06-01T15:55:31.632,482,250,2.356,1.222,42.15,21.66,9.68
2025-06-01T15:55:31.952,482,250,2.356,1.222,42.15,21.66,9.68
2025-06-01T15:55:32.275,482,249,2.356,1.217,41.90,21.99,9.83
2025-06-01T15:55:32.595,482,249,2.356,1.217,41.90,21.99,9.83
2025-06-01T15:55:32.916,482,248,2.356,1.212,41.65,22.32,9.98
2025-06-01T15:55:33.235,482,248,2.356,1.212,41.65,22.32,9.98
2025-06-01T15:55:33.556,482,247,2.356,1.207,41.40,22.66,10.13
2025-06-01T15:55:33.877,482,247,2.356,1.207,41.40,22.66,10.13
2025-06-01T15:55:34.198,482,247,2.356,1.207,41.40,22.66,10.13
2025-06-01T15:55:34.519,482,247,2.356,1.207,41.40,22.66,10.13
2025-06-01T15:55:34.852,483,247,2.361,1.207,41.40,22.95,10.26
2025-06-01T15:55:34.174,483,248,2.361,1.212,41.65,22.61,10.11
2025-06-01T15:55:35.495,483,247,2.361,1.207,41.40,22.95,10.26
2025-06-01T15:55:35.816,483,247,2.361,1.207,41.40,22.95,10.26
2025-06-01T15:55:35.137,482,248,2.356,1.212,41.65,22.32,9.98
2025-06-01T15:55:36.458,482,248,2.356,1.212,41.65,22.32,9.98
2025-06-01T15:55:36.777,482,248,2.356,1.212,41.65,22.32,9.98
2025-06-01T15:55:36.098,482,249,2.356,1.217,41.90,21.99,9.83
2025-06-01T15:55:37.421,482,248,2.356,1.212,41.65,22.32,9.98
2025-06-01T15:55:37.741,482,248,2.356,1.212,41.65,22.32,9.98
2025-06-01T15:55:37.061,482,247,2.356,1.207,41.40,22.66,10.13
2025-06-01T15:55:38.383,482,246,2.356,1.202,41.15,23.00,10.28
2025-06-01T15:55:38.704,482,247,2.356,1.207,41.40,22.66,10.13
2025-06-01T15:55:38.025,482,247,2.356,1.207,41.40,22.66,10.13
2025-06-01T15:55:39.347,482,246,2.356,1.202,41.15,23.00,10.28
2025-06-01T15:55:39.667,482,246,2.356,1.202,41.15,23.00,10.28
2025-06-01T15:55:39.992,482,247,2.356,1.207,41.40,22.66,10.13
2025-06-01T15:55:40.313,482,248,2.356,1.212,41.65,22.32,9.98
2025-06-01T15:55:40.633,483,249,2.361,1.217,41.90,22.28,9.96
2025-06-01T15:55:40.953,483,250,2.361,1.222,42.15,21.95,9.81
2025-06-01T15:55:41.274,483,250,2.361,1.222,42.15,21.95,9.81
2025-06-01T15:55:41.593,483,250,2.361,1.222,42.15,21.95,9.81
2025-06-01T15:55:41.914,483,251,2.361,1.227,42.40,21.62,9.66
2025-06-01T15:55:42.234,483,251,2.361,1.227,42.40,21.62,9.66
2025-06-01T15:55:42.557,483,251,2.361,1.227,42.40,21.62,9.66
2025-06-01T15:55:42.877,483,250,2.361,1.222,42.15,21.95,9.81
2025-06-01T15:55:43.198,482,250,2.356,1.222,42.15,21.66,9.68
2025-06-01T15:55:43.517,483,249,2.361,1.217,41.90,22.28,9.96
2025-06-01T15:55:43.838,483,249,2.361,1.217,41.90,22.28,9.96
2025-06-01T15:55:43.158,483,249,2.361,1.217,41.90,22.28,9.96
2025-06-01T15:55:44.478,483,249,2.361,1.217,41.90,22.28,9.96
2025-06-01T15:55:44.798,482,248,2.356,1.212,41.65,22.32,9.98
2025-06-01T15:55:44.119,482,249,2.356,1.217,41.90,21.99,9.83
2025-06-01T15:55:45.441,482,249,2.356,1.217,41.90,21.99,9.83
2025-06-01T15:55:45.762,482,248,2.356,1.212,41.65,22.32,9.98
2025-06-01T15:55:45.081,482,248,2.356,1.212,41.65,22.32,9.98
2025-06-01T15:55:46.402,482,248,2.356,1.212,41.65,22.32,9.98
2025-06-01T15:55:46.722,482,248,2.356,1.212,41.65,22.32,9.98
2025-06-01T15:55:46.042,482,248,2.356,1.212,41.65,22.32,9.98
2025-06-01T15:55:47.362,482,247,2.356,1.207,41.40,22.66,10.13
2025-06-01T15:55:47.684,482,246,2.356,1.202,41.15,23.00,10.28
2025-06-01T15:55:47.008,482,246,2.356,1.202,41.15,23.00,10.28
2025-06-01T15:55:48.329,482,246,2.356,1.202,41.15,23.00,10.28
2025-06-01T15:55:48.651,482,244,2.356,1.193,40.64,23.69,10.59
2025-06-01T15:55:48.971,482,245,2.356,1.197,40.90,23.34,10.44
2025-06-01T15:55:49.293,482,245,2.356,1.197,40.90,23.34,10.44
2025-06-01T15:55:49.614,482,245,2.356,1.197,40.90,23.34,10.44
2025-06-01T15:55:49.936,482,245,2.356,1.197,40.90,23.34,10.44
2025-06-01T15:55:50.256,482,245,2.356,1.197,40.90,23.34,10.44
2025-06-01T15:55:50.581,482,245,2.356,1.197,40.90,23.34,10.44
2025-06-01T15:55:50.902,482,244,2.356,1.193,40.64,23.69,10.59
2025-06-01T15:55:51.223,482,245,2.356,1.197,40.90,23.34,10.44
2025-06-01T15:55:51.544,482,245,2.356,1.197,40.90,23.34,10.44
2025-06-01T15:55:51.866,482,247,2.356,1.207,41.40,22.66,10.13
2025-06-01T15:55:52.188,482,248,2.356,1.212,41.65,22.32,9.98
2025-06-01T15:55:52.507,482,249,2.356,1.217,41.90,21.99,9.83
2025-06-01T15:55:52.828,482,249,2.356,1.217,41.90,21.99,9.83
2025-06-01T15:55:53.166,483,250,2.361,1.222,42.15,21.95,9.81
2025-06-01T15:55:53.487,483,251,2.361,1.227,42.40,21.62,9.66
2025-06-01T15:55:53.806,483,251,2.361,1.227,42.40,21.62,9.66
2025-06-01T15:55:53.127,482,251,2.356,1.227,42.40,21.34,9.54
2025-06-01T15:55:54.448,482,250,2.356,1.222,42.15,21.66,9.68
2025-06-01T15:55:54.767,482,249,2.356,1.217,41.90,21.99,9.83
2025-06-01T15:55:54.088,482,249,2.356,1.217,41.90,21.99,9.83
2025-06-01T15:55:55.407,482,249,2.356,1.217,41.90,21.99,9.83
2025-06-01T15:55:55.728,482,248,2.356,1.212,41.65,22.32,9.98
2025-06-01T15:55:55.051,482,248,2.356,1.212,41.65,22.32,9.98
2025-06-01T15:55:56.372,482,249,2.356,1.217,41.90,21.99,9.83
2025-06-01T15:55:56.692,482,249,2.356,1.217,41.90,21.99,9.83
2025-06-01T15:55:56.012,482,251,2.356,1.227,42.40,21.34,9.54
2025-06-01T15:55:57.332,482,251,2.356,1.227,42.40,21.34,9.54
2025-06-01T15:55:57.653,482,251,2.356,1.227,42.40,21.34,9.54
2025-06-01T15:55:57.972,482,251,2.356,1.227,42.40,21.34,9.54
2025-06-01T15:55:58.293,482,250,2.356,1.222,42.15,21.66,9.68
2025-06-01T15:55:58.615,482,249,2.356,1.217,41.90,21.99,9.83
2025-06-01T15:55:58.936,482,249,2.356,1.217,41.90,21.99,9.83
2025-06-01T15:55:59.256,482,248,2.356,1.212,41.65,22.32,9.98
2025-06-01T15:55:59.576,482,248,2.356,1.212,41.65,22.32,9.98
2025-06-01T15:55:59.896,482,249,2.356,1.217,41.90,21.99,9.83
2025-06-01T15:56:00.216,482,249,2.356,1.217,41.90,21.99,9.83
2025-06-01T15:56:00.536,482,248,2.356,1.212,41.65,22.32,9.98
2025-06-01T15:56:00.857,482,248,2.356,1.212,41.65,22.32,9.98
2025-06-01T15:56:01.179,482,248,2.356,1.212,41.65,22.32,9.98
2025-06-01T15:56:01.500,482,247,2.356,1.207,41.40,22.66,10.13
2025-06-01T15:56:01.820,482,247,2.356,1.207,41.40,22.66,10.13
2025-06-01T15:56:01.142,482,248,2.356,1.212,41.65,22.32,9.98
2025-06-01T15:56:02.462,482,247,2.356,1.207,41.40,22.66,10.13
2025-06-01T15:56:02.783,482,247,2.356,1.207,41.40,22.66,10.13
2025-06-01T15:56:02.104,482,247,2.356,1.207,41.40,22.66,10.13
2025-06-01T15:56:03.426,482,248,2.356,1.212,41.65,22.32,9.98
2025-06-01T15:56:03.748,482,248,2.356,1.212,41.65,22.32,9.98
2025-06-01T15:56:03.069,482,249,2.356,1.217,41.90,21.99,9.83
2025-06-01T15:56:04.388,482,250,2.356,1.222,42.15,21.66,9.68
2025-06-01T15:56:04.709,482,251,2.356,1.227,42.40,21.34,9.54
2025-06-01T15:56:04.028,482,250,2.356,1.222,42.15,21.66,9.68
