Time,RV_AD,TMP_AD,Vout,Vzero,TempC,WindMPH,WindMPS
2025-06-01T15:40:53.614,448,217,2.190,1.061,33.88,23.07,10.31
2025-06-01T15:40:54.935,456,217,2.229,1.061,33.88,25.55,11.42
2025-06-01T15:40:54.256,446,217,2.180,1.061,33.88,22.47,10.05
2025-06-01T15:40:54.577,437,216,2.136,1.056,33.63,20.24,9.05
2025-06-01T15:40:55.897,442,217,2.160,1.061,33.88,21.31,9.53
2025-06-01T15:40:55.217,441,217,2.155,1.061,33.88,21.03,9.40
2025-06-01T15:40:55.540,432,217,2.111,1.061,33.88,18.58,8.31
2025-06-01T15:40:56.860,433,217,2.116,1.061,33.88,18.85,8.43
2025-06-01T15:40:56.180,441,218,2.155,1.065,34.13,20.69,9.25
2025-06-01T15:40:56.500,443,218,2.165,1.065,34.13,21.26,9.50
2025-06-01T15:40:57.820,445,218,2.175,1.065,34.13,21.83,9.76
2025-06-01T15:40:57.140,447,217,2.185,1.061,33.88,22.77,10.18
2025-06-01T15:40:57.461,443,217,2.165,1.061,33.88,21.60,9.65
2025-06-01T15:40:58.781,439,217,2.146,1.061,33.88,20.47,9.15
2025-06-01T15:40:58.101,432,217,2.111,1.061,33.88,18.58,8.31
2025-06-01T15:40:58.424,439,217,2.146,1.061,33.88,20.47,9.15
2025-06-01T15:40:58.744,437,217,2.136,1.061,33.88,19.92,8.90
2025-06-01T15:40:59.064,432,217,2.111,1.061,33.88,18.58,8.31
2025-06-01T15:40:59.384,435,217,2.126,1.061,33.88,19.38,8.66
2025-06-01T15:40:59.704,433,217,2.116,1.061,33.88,18.85,8.43
2025-06-01T15:41:00.024,434,217,2.121,1.061,33.88,19.11,8.54
2025-06-01T15:41:00.344,427,217,2.087,1.061,33.88,17.31,7.74
2025-06-01T15:41:00.664,433,217,2.116,1.061,33.88,18.85,8.43
2025-06-01T15:41:01.987,428,217,2.092,1.061,33.88,17.56,7.85
2025-06-01T15:41:01.307,435,218,2.126,1.065,34.13,19.06,8.52
2025-06-01T15:41:01.627,428,218,2.092,1.065,34.13,17.27,7.72
2025-06-01T15:41:02.947,430,218,2.102,1.065,34.13,17.77,7.94
2025-06-01T15:41:02.266,431,219,2.107,1.070,34.38,17.72,7.92
2025-06-01T15:41:02.587,433,219,2.116,1.070,34.38,18.23,8.15
2025-06-01T15:41:03.906,435,220,2.126,1.075,34.63,18.44,8.25
2025-06-01T15:41:03.227,442,220,2.160,1.075,34.63,20.31,9.08
2025-06-01T15:41:03.549,448,221,2.190,1.080,34.88,21.66,9.68
2025-06-01T15:41:04.870,446,220,2.180,1.075,34.63,21.43,9.58
2025-06-01T15:41:04.189,447,220,2.185,1.075,34.63,21.72,9.71
2025-06-01T15:41:04.510,450,220,2.199,1.075,34.63,22.59,10.10
2025-06-01T15:41:05.830,452,220,2.209,1.075,34.63,23.19,10.37
2025-06-01T15:41:05.152,456,220,2.229,1.075,34.63,24.41,10.91
2025-06-01T15:41:05.472,451,218,2.204,1.065,34.13,23.61,10.56
2025-06-01T15:41:06.794,442,218,2.160,1.065,34.13,20.97,9.38
2025-06-01T15:41:06.122,444,219,2.170,1.070,34.38,21.20,9.48
2025-06-01T15:41:06.453,435,218,2.126,1.065,34.13,19.06,8.52
2025-06-01T15:41:07.773,438,218,2.141,1.065,34.13,19.87,8.88
2025-06-01T15:41:07.093,438,218,2.141,1.065,34.13,19.87,8.88
2025-06-01T15:41:07.413,435,218,2.126,1.065,34.13,19.06,8.52
2025-06-01T15:41:07.733,437,218,2.136,1.065,34.13,19.59,8.76
2025-06-01T15:41:08.053,441,218,2.155,1.065,34.13,20.69,9.25
2025-06-01T15:41:08.372,432,218,2.111,1.065,34.13,18.28,8.17
2025-06-01T15:41:08.693,434,218,2.121,1.065,34.13,18.80,8.40
2025-06-01T15:41:09.016,439,218,2.146,1.065,34.13,20.14,9.00
2025-06-01T15:41:09.335,435,218,2.126,1.065,34.13,19.06,8.52
2025-06-01T15:41:09.656,427,218,2.087,1.065,34.13,17.02,7.61
2025-06-01T15:41:10.975,432,218,2.111,1.065,34.13,18.28,8.17
2025-06-01T15:41:10.294,438,218,2.141,1.065,34.13,19.87,8.88
2025-06-01T15:41:10.615,443,218,2.165,1.065,34.13,21.26,9.50
2025-06-01T15:41:11.934,443,218,2.165,1.065,34.13,21.26,9.50
2025-06-01T15:41:11.254,435,217,2.126,1.061,33.88,19.38,8.66
2025-06-01T15:41:11.610,448,218,2.190,1.065,34.13,22.71,10.15
2025-06-01T15:41:12.932,442,218,2.160,1.065,34.13,20.97,9.38
2025-06-01T15:41:12.251,436,217,2.131,1.061,33.88,19.65,8.78
2025-06-01T15:41:12.571,441,217,2.155,1.061,33.88,21.03,9.40
2025-06-01T15:41:13.891,436,217,2.131,1.061,33.88,19.65,8.78
2025-06-01T15:41:13.211,435,217,2.126,1.061,33.88,19.38,8.66
2025-06-01T15:41:13.531,439,217,2.146,1.061,33.88,20.47,9.15
2025-06-01T15:41:14.851,436,217,2.131,1.061,33.88,19.65,8.78
2025-06-01T15:41:14.183,431,217,2.107,1.061,33.88,18.33,8.19
2025-06-01T15:41:14.502,430,217,2.102,1.061,33.88,18.07,8.08
2025-06-01T15:41:15.822,420,217,2.053,1.061,33.88,15.64,6.99
2025-06-01T15:41:15.142,423,217,2.067,1.061,33.88,16.34,7.30
2025-06-01T15:41:15.462,424,217,2.072,1.061,33.88,16.58,7.41
2025-06-01T15:41:16.782,422,219,2.063,1.070,34.38,15.56,6.95
2025-06-01T15:41:16.102,429,219,2.097,1.070,34.38,17.23,7.70
2025-06-01T15:41:16.421,430,219,2.102,1.070,34.38,17.47,7.81
2025-06-01T15:41:17.745,429,219,2.097,1.070,34.38,17.23,7.70
2025-06-01T15:41:17.064,428,220,2.092,1.075,34.63,16.70,7.46
2025-06-01T15:41:17.384,429,220,2.097,1.075,34.63,16.94,7.57
2025-06-01T15:41:17.704,427,220,2.087,1.075,34.63,16.45,7.36
2025-06-01T15:41:18.024,424,220,2.072,1.075,34.63,15.75,7.04
2025-06-01T15:41:18.344,425,221,2.077,1.080,34.88,15.71,7.02
2025-06-01T15:41:18.664,420,221,2.053,1.080,34.88,14.58,6.52
2025-06-01T15:41:19.983,414,221,2.023,1.080,34.88,13.29,5.94
2025-06-01T15:41:19.304,422,222,2.063,1.085,35.13,14.76,6.60
2025-06-01T15:41:19.626,419,222,2.048,1.085,35.13,14.11,6.31
2025-06-01T15:41:20.946,419,222,2.048,1.085,35.13,14.11,6.31
2025-06-01T15:41:20.266,425,223,2.077,1.090,35.38,15.17,6.78
2025-06-01T15:41:20.586,428,224,2.092,1.095,35.63,15.59,6.97
2025-06-01T15:41:21.905,429,224,2.097,1.095,35.63,15.82,7.07
2025-06-01T15:41:21.226,435,224,2.126,1.095,35.63,17.26,7.72
2025-06-01T15:41:21.545,425,224,2.077,1.095,35.63,14.91,6.67
2025-06-01T15:41:22.866,433,225,2.116,1.100,35.88,16.49,7.37
2025-06-01T15:41:22.188,432,225,2.111,1.100,35.88,16.25,7.27
2025-06-01T15:41:22.508,432,225,2.111,1.100,35.88,16.25,7.27
2025-06-01T15:41:23.828,431,225,2.107,1.100,35.88,16.02,7.16
2025-06-01T15:41:23.148,435,225,2.126,1.100,35.88,16.97,7.59
2025-06-01T15:41:23.467,433,226,2.116,1.105,36.13,16.21,7.25
2025-06-01T15:41:24.788,440,226,2.151,1.105,36.13,17.92,8.01
2025-06-01T15:41:24.107,441,226,2.155,1.105,36.13,18.17,8.12
2025-06-01T15:41:24.428,439,226,2.146,1.105,36.13,17.67,7.90
2025-06-01T15:41:25.750,436,225,2.131,1.100,35.88,17.22,7.70
2025-06-01T15:41:25.070,429,224,2.097,1.095,35.63,15.82,7.07
2025-06-01T15:41:25.390,431,224,2.107,1.095,35.63,16.29,7.28
2025-06-01T15:41:25.710,432,224,2.111,1.095,35.63,16.53,7.39
2025-06-01T15:41:26.030,436,226,2.131,1.105,36.13,16.93,7.57
2025-06-01T15:41:26.350,441,225,2.155,1.100,35.88,18.47,8.26
2025-06-01T15:41:26.669,434,225,2.121,1.100,35.88,16.73,7.48
2025-06-01T15:41:27.990,439,226,2.146,1.105,36.13,17.67,7.90
2025-06-01T15:41:27.312,447,226,2.185,1.105,36.13,19.74,8.83
2025-06-01T15:41:27.632,446,225,2.180,1.100,35.88,19.79,8.85
2025-06-01T15:41:28.952,442,224,2.160,1.095,35.63,19.04,8.51
2025-06-01T15:41:28.272,442,224,2.160,1.095,35.63,19.04,8.51
2025-06-01T15:41:28.592,440,223,2.151,1.090,35.38,18.82,8.42
2025-06-01T15:41:29.912,441,223,2.155,1.090,35.38,19.09,8.53
2025-06-01T15:41:29.232,437,222,2.136,1.085,35.13,18.35,8.20
2025-06-01T15:41:29.552,439,221,2.146,1.080,34.88,19.18,8.57
2025-06-01T15:41:30.872,431,221,2.107,1.080,34.88,17.14,7.66
2025-06-01T15:41:30.195,425,221,2.077,1.080,34.88,15.71,7.02
2025-06-01T15:41:30.514,423,221,2.067,1.080,34.88,15.25,6.82
2025-06-01T15:41:31.835,426,221,2.082,1.080,34.88,15.94,7.13
2025-06-01T15:41:31.154,425,221,2.077,1.080,34.88,15.71,7.02
2025-06-01T15:41:31.475,416,220,2.033,1.075,34.63,13.96,6.24
2025-06-01T15:41:32.794,416,220,2.033,1.075,34.63,13.96,6.24
2025-06-01T15:41:32.121,416,220,2.033,1.075,34.63,13.96,6.24
2025-06-01T15:41:32.449,424,220,2.072,1.075,34.63,15.75,7.04
2025-06-01T15:41:33.771,420,220,2.053,1.075,34.63,14.84,6.63
2025-06-01T15:41:33.091,421,220,2.058,1.075,34.63,15.06,6.73
2025-06-01T15:41:33.411,424,222,2.072,1.085,35.13,15.21,6.80
2025-06-01T15:41:34.731,423,221,2.067,1.080,34.88,15.25,6.82
2025-06-01T15:41:34.050,427,223,2.087,1.090,35.38,15.63,6.99
2025-06-01T15:41:34.371,425,222,2.077,1.085,35.13,15.44,6.90
2025-06-01T15:41:34.690,426,222,2.082,1.085,35.13,15.67,7.00
2025-06-01T15:41:35.010,430,224,2.102,1.095,35.63,16.06,7.18
2025-06-01T15:41:35.342,429,224,2.097,1.095,35.63,15.82,7.07
2025-06-01T15:41:35.661,429,225,2.097,1.100,35.88,15.55,6.95
2025-06-01T15:41:36.980,431,225,2.107,1.100,35.88,16.02,7.16
2025-06-01T15:41:36.301,423,225,2.067,1.100,35.88,14.22,6.36
2025-06-01T15:41:36.620,431,225,2.107,1.100,35.88,16.02,7.16
2025-06-01T15:41:37.941,437,225,2.136,1.100,35.88,17.46,7.81
2025-06-01T15:41:37.260,427,225,2.087,1.100,35.88,15.10,6.75
2025-06-01T15:41:37.580,432,225,2.111,1.100,35.88,16.25,7.27
2025-06-01T15:41:38.904,437,225,2.136,1.100,35.88,17.46,7.81
2025-06-01T15:41:38.223,429,225,2.097,1.100,35.88,15.55,6.95
2025-06-01T15:41:38.543,424,225,2.072,1.100,35.88,14.44,6.45
2025-06-01T15:41:39.863,420,225,2.053,1.100,35.88,13.58,6.07
2025-06-01T15:41:39.183,436,225,2.131,1.100,35.88,17.22,7.70
2025-06-01T15:41:39.503,440,224,2.151,1.095,35.63,18.52,8.28
2025-06-01T15:41:40.823,440,224,2.151,1.095,35.63,18.52,8.28
2025-06-01T15:41:40.142,439,224,2.146,1.095,35.63,18.26,8.16
2025-06-01T15:41:40.463,442,224,2.160,1.095,35.63,19.04,8.51
2025-06-01T15:41:41.785,442,224,2.160,1.095,35.63,19.04,8.51
2025-06-01T15:41:41.105,447,224,2.185,1.095,35.63,20.38,9.11
2025-06-01T15:41:41.425,445,224,2.175,1.095,35.63,19.84,8.87
2025-06-01T15:41:42.745,436,224,2.131,1.095,35.63,17.51,7.83
2025-06-01T15:41:42.065,432,225,2.111,1.100,35.88,16.25,7.27
2025-06-01T15:41:42.385,433,225,2.116,1.100,35.88,16.49,7.37
2025-06-01T15:41:42.705,433,226,2.116,1.105,36.13,16.21,7.25
2025-06-01T15:41:43.025,430,226,2.102,1.105,36.13,15.52,6.94
2025-06-01T15:41:43.347,431,226,2.107,1.105,36.13,15.75,7.04
2025-06-01T15:41:43.667,430,226,2.102,1.105,36.13,15.52,6.94
2025-06-01T15:41:44.987,426,226,2.082,1.105,36.13,14.62,6.54
2025-06-01T15:41:44.307,428,227,2.092,1.109,36.38,14.81,6.62
2025-06-01T15:41:44.627,429,226,2.097,1.105,36.13,15.29,6.84
2025-06-01T15:41:45.947,424,227,2.072,1.109,36.38,13.94,6.23
2025-06-01T15:41:45.266,424,227,2.072,1.109,36.38,13.94,6.23
2025-06-01T15:41:45.587,420,227,2.053,1.109,36.38,13.10,5.86
2025-06-01T15:41:46.909,425,227,2.077,1.109,36.38,14.15,6.33
2025-06-01T15:41:46.229,426,229,2.082,1.119,36.88,13.87,6.20
2025-06-01T15:41:46.549,434,230,2.121,1.124,37.14,15.37,6.87
2025-06-01T15:41:47.869,431,230,2.107,1.124,37.14,14.70,6.57
2025-06-01T15:41:47.189,433,231,2.116,1.129,37.39,14.89,6.66
2025-06-01T15:41:47.509,443,231,2.165,1.129,37.39,17.22,7.70
2025-06-01T15:41:48.828,442,230,2.160,1.124,37.14,17.26,7.71
2025-06-01T15:41:48.149,427,229,2.087,1.119,36.88,14.08,6.30
2025-06-01T15:41:48.471,424,229,2.072,1.119,36.88,13.45,6.01
2025-06-01T15:41:49.791,430,230,2.102,1.124,37.14,14.48,6.47
2025-06-01T15:41:49.111,430,230,2.102,1.124,37.14,14.48,6.47
2025-06-01T15:41:49.431,431,230,2.107,1.124,37.14,14.70,6.57
2025-06-01T15:41:50.751,426,229,2.082,1.119,36.88,13.87,6.20
2025-06-01T15:41:50.071,429,230,2.097,1.124,37.14,14.26,6.38
2025-06-01T15:41:50.390,431,230,2.107,1.124,37.14,14.70,6.57
2025-06-01T15:41:50.711,433,230,2.116,1.124,37.14,15.15,6.77
2025-06-01T15:41:51.030,437,230,2.136,1.124,37.14,16.06,7.18
2025-06-01T15:41:51.353,440,231,2.151,1.129,37.39,16.49,7.37
2025-06-01T15:41:51.673,448,230,2.190,1.124,37.14,18.77,8.39
2025-06-01T15:41:52.993,446,230,2.180,1.124,37.14,18.26,8.16
2025-06-01T15:41:52.313,459,230,2.243,1.124,37.14,21.77,9.73
2025-06-01T15:41:52.633,456,230,2.229,1.124,37.14,20.92,9.35
2025-06-01T15:41:53.952,450,229,2.199,1.119,36.88,19.60,8.76
2025-06-01T15:41:53.273,439,229,2.146,1.119,36.88,16.81,7.52
2025-06-01T15:41:53.592,456,229,2.229,1.119,36.88,21.25,9.50
2025-06-01T15:41:54.915,445,228,2.175,1.114,36.63,18.60,8.31
2025-06-01T15:41:54.235,446,228,2.180,1.114,36.63,18.86,8.43
2025-06-01T15:41:54.555,451,229,2.204,1.119,36.88,19.87,8.88
2025-06-01T15:41:55.875,456,229,2.229,1.119,36.88,21.25,9.50
2025-06-01T15:41:55.195,447,228,2.185,1.114,36.63,19.12,8.55
2025-06-01T15:41:55.515,453,229,2.214,1.119,36.88,20.42,9.13
2025-06-01T15:41:56.835,459,228,2.243,1.114,36.63,22.45,10.04
2025-06-01T15:41:56.156,463,228,2.263,1.114,36.63,23.64,10.57
2025-06-01T15:41:56.488,468,228,2.287,1.114,36.63,25.19,11.26
2025-06-01T15:41:57.809,466,228,2.278,1.114,36.63,24.56,10.98
2025-06-01T15:41:57.130,465,228,2.273,1.114,36.63,24.25,10.84
2025-06-01T15:41:57.451,458,227,2.239,1.109,36.38,22.50,10.06
2025-06-01T15:41:58.787,456,227,2.229,1.109,36.38,21.92,9.80
2025-06-01T15:41:58.107,444,227,2.170,1.109,36.38,18.64,8.33
2025-06-01T15:41:58.428,448,226,2.190,1.105,36.13,20.01,8.95
2025-06-01T15:41:59.747,446,226,2.180,1.105,36.13,19.48,8.71
2025-06-01T15:41:59.071,451,226,2.204,1.105,36.13,20.84,9.32
2025-06-01T15:41:59.390,450,226,2.199,1.105,36.13,20.56,9.19
2025-06-01T15:42:00.711,454,227,2.219,1.109,36.38,21.35,9.54
2025-06-01T15:42:00.030,449,227,2.195,1.109,36.38,19.97,8.93
2025-06-01T15:42:00.351,453,227,2.214,1.109,36.38,21.07,9.42
2025-06-01T15:42:00.670,450,227,2.199,1.109,36.38,20.24,9.05
2025-06-01T15:42:01.991,455,227,2.224,1.109,36.38,21.63,9.67
2025-06-01T15:42:01.310,446,226,2.180,1.105,36.13,19.48,8.71
2025-06-01T15:42:01.631,443,227,2.165,1.109,36.38,18.39,8.22
2025-06-01T15:42:02.953,445,227,2.175,1.109,36.38,18.90,8.45
2025-06-01T15:42:02.274,446,227,2.180,1.109,36.38,19.17,8.57
2025-06-01T15:42:02.593,435,226,2.126,1.105,36.13,16.69,7.46
2025-06-01T15:42:03.914,435,227,2.126,1.109,36.38,16.41,7.34
2025-06-01T15:42:03.233,432,226,2.111,1.105,36.13,15.98,7.14
2025-06-01T15:42:03.554,431,226,2.107,1.105,36.13,15.75,7.04
2025-06-01T15:42:04.873,434,227,2.121,1.109,36.38,16.18,7.23
2025-06-01T15:42:04.194,444,229,2.170,1.119,36.88,18.05,8.07
2025-06-01T15:42:04.516,434,228,2.121,1.114,36.63,15.90,7.11
2025-06-01T15:42:05.837,431,228,2.107,1.114,36.63,15.22,6.80
2025-06-01T15:42:05.156,432,228,2.111,1.114,36.63,15.44,6.90
2025-06-01T15:42:05.477,439,229,2.146,1.119,36.88,16.81,7.52
2025-06-01T15:42:06.796,448,229,2.190,1.119,36.88,19.07,8.53
2025-06-01T15:42:06.117,454,230,2.219,1.124,37.14,20.37,9.10
2025-06-01T15:42:06.436,457,230,2.234,1.124,37.14,21.20,9.48
2025-06-01T15:42:07.757,446,229,2.180,1.119,36.88,18.55,8.29
2025-06-01T15:42:07.079,446,229,2.180,1.119,36.88,18.55,8.29
2025-06-01T15:42:07.400,447,229,2.185,1.119,36.88,18.81,8.41
2025-06-01T15:42:08.719,448,229,2.190,1.119,36.88,19.07,8.53
2025-06-01T15:42:08.040,451,229,2.204,1.119,36.88,19.87,8.88
2025-06-01T15:42:08.359,451,229,2.204,1.119,36.88,19.87,8.88
2025-06-01T15:42:08.680,455,229,2.224,1.119,36.88,20.97,9.37
2025-06-01T15:42:09.999,458,229,2.239,1.119,36.88,21.82,9.75
2025-06-01T15:42:09.320,466,229,2.278,1.119,36.88,24.19,10.82
2025-06-01T15:42:09.643,451,228,2.204,1.114,36.63,20.19,9.03
2025-06-01T15:42:10.964,447,228,2.185,1.114,36.63,19.12,8.55
2025-06-01T15:42:10.283,447,228,2.185,1.114,36.63,19.12,8.55
2025-06-01T15:42:10.604,450,228,2.199,1.114,36.63,19.92,8.90
2025-06-01T15:42:11.923,453,228,2.214,1.114,36.63,20.74,9.27
2025-06-01T15:42:11.244,453,228,2.214,1.114,36.63,20.74,9.27
2025-06-01T15:42:11.564,450,227,2.199,1.109,36.38,20.24,9.05
2025-06-01T15:42:12.884,449,227,2.195,1.109,36.38,19.97,8.93
2025-06-01T15:42:12.204,454,227,2.219,1.109,36.38,21.35,9.54
2025-06-01T15:42:12.527,446,227,2.180,1.109,36.38,19.17,8.57
2025-06-01T15:42:13.847,448,227,2.190,1.109,36.38,19.70,8.81
2025-06-01T15:42:13.167,446,227,2.180,1.109,36.38,19.17,8.57
2025-06-01T15:42:13.488,445,227,2.175,1.109,36.38,18.90,8.45
2025-06-01T15:42:14.807,445,227,2.175,1.109,36.38,18.90,8.45
2025-06-01T15:42:14.128,442,228,2.160,1.114,36.63,17.84,7.97
2025-06-01T15:42:14.447,450,229,2.199,1.119,36.88,19.60,8.76
2025-06-01T15:42:15.768,445,229,2.175,1.119,36.88,18.30,8.18
2025-06-01T15:42:15.090,444,230,2.170,1.124,37.14,17.75,7.94
2025-06-01T15:42:15.411,446,231,2.180,1.129,37.39,17.96,8.03
2025-06-01T15:42:16.730,456,232,2.229,1.134,37.64,20.27,9.06
2025-06-01T15:42:16.051,463,232,2.263,1.134,37.64,22.24,9.94
2025-06-01T15:42:16.370,466,231,2.278,1.129,37.39,23.47,10.49
2025-06-01T15:42:16.692,471,232,2.302,1.134,37.64,24.64,11.01
2025-06-01T15:42:17.012,470,231,2.297,1.129,37.39,24.70,11.04
2025-06-01T15:42:17.334,459,230,2.243,1.124,37.14,21.77,9.73
2025-06-01T15:42:17.665,463,230,2.263,1.124,37.14,22.93,10.25
2025-06-01T15:42:18.986,459,230,2.243,1.124,37.14,21.77,9.73
2025-06-01T15:42:18.307,457,230,2.234,1.124,37.14,21.20,9.48
2025-06-01T15:42:18.627,458,229,2.239,1.119,36.88,21.82,9.75
2025-06-01T15:42:19.947,457,231,2.234,1.129,37.39,20.87,9.33
2025-06-01T15:42:19.267,462,231,2.258,1.129,37.39,22.29,9.97
2025-06-01T15:42:19.587,457,230,2.234,1.124,37.14,21.20,9.48
2025-06-01T15:42:20.907,460,230,2.248,1.124,37.14,22.05,9.86
2025-06-01T15:42:20.230,463,230,2.263,1.124,37.14,22.93,10.25
2025-06-01T15:42:20.551,467,230,2.283,1.124,37.14,24.14,10.79
2025-06-01T15:42:21.873,463,229,2.263,1.119,36.88,23.28,10.41
2025-06-01T15:42:21.193,461,228,2.253,1.114,36.63,23.04,10.30
2025-06-01T15:42:21.515,459,228,2.243,1.114,36.63,22.45,10.04
2025-06-01T15:42:22.835,456,228,2.229,1.114,36.63,21.58,9.65
2025-06-01T15:42:22.156,452,228,2.209,1.114,36.63,20.46,9.15
2025-06-01T15:42:22.475,446,228,2.180,1.114,36.63,18.86,8.43
2025-06-01T15:42:23.796,458,229,2.239,1.119,36.88,21.82,9.75
2025-06-01T15:42:23.118,464,229,2.268,1.119,36.88,23.58,10.54
2025-06-01T15:42:23.456,468,230,2.287,1.124,37.14,24.44,10.93
2025-06-01T15:42:24.777,468,230,2.287,1.124,37.14,24.44,10.93
2025-06-01T15:42:24.098,458,230,2.239,1.124,37.14,21.48,9.60
2025-06-01T15:42:24.418,459,231,2.243,1.129,37.39,21.43,9.58
2025-06-01T15:42:25.738,456,231,2.229,1.129,37.39,20.59,9.21
2025-06-01T15:42:25.059,465,233,2.273,1.139,37.89,22.48,10.05
2025-06-01T15:42:25.379,454,232,2.219,1.134,37.64,19.73,8.82
2025-06-01T15:42:26.703,454,232,2.219,1.134,37.64,19.73,8.82
