Time,RV_AD,TMP_AD,Vout,Vzero,TempC,WindMPH,WindMPS
2025-06-01T15:36:14.456,439,212,2.146,1.036,32.62,22.17,9.91
2025-06-01T15:36:15.775,441,212,2.155,1.036,32.62,22.77,10.18
2025-06-01T15:36:15.096,433,211,2.116,1.031,32.37,20.79,9.29
2025-06-01T15:36:15.416,431,211,2.107,1.031,32.37,20.23,9.04
2025-06-01T15:36:16.736,435,211,2.126,1.031,32.37,21.36,9.55
2025-06-01T15:36:16.056,434,211,2.121,1.031,32.37,21.07,9.42
2025-06-01T15:36:16.376,430,211,2.102,1.031,32.37,19.96,8.92
2025-06-01T15:36:17.698,429,211,2.097,1.031,32.37,19.68,8.80
2025-06-01T15:36:17.018,421,212,2.058,1.036,32.62,17.29,7.73
2025-06-01T15:36:17.338,419,214,2.048,1.046,33.13,16.23,7.25
2025-06-01T15:36:18.658,423,215,2.067,1.051,33.38,16.91,7.56
2025-06-01T15:36:18.978,429,216,2.097,1.056,33.63,18.12,8.10
2025-06-01T15:36:18.298,432,216,2.111,1.056,33.63,18.89,8.45
2025-06-01T15:36:19.617,431,217,2.107,1.061,33.88,18.33,8.19
2025-06-01T15:36:19.938,434,217,2.121,1.061,33.88,19.11,8.54
2025-06-01T15:36:19.260,438,219,2.141,1.070,34.38,19.55,8.74
2025-06-01T15:36:20.580,443,218,2.165,1.065,34.13,21.26,9.50
2025-06-01T15:36:20.900,443,218,2.165,1.065,34.13,21.26,9.50
2025-06-01T15:36:20.220,443,218,2.165,1.065,34.13,21.26,9.50
2025-06-01T15:36:21.539,442,218,2.160,1.065,34.13,20.97,9.38
2025-06-01T15:36:21.860,439,218,2.146,1.065,34.13,20.14,9.00
2025-06-01T15:36:21.179,443,218,2.165,1.065,34.13,21.26,9.50
2025-06-01T15:36:21.500,448,219,2.190,1.070,34.38,22.36,9.99
2025-06-01T15:36:22.819,447,217,2.185,1.061,33.88,22.77,10.18
2025-06-01T15:36:22.143,447,217,2.185,1.061,33.88,22.77,10.18
2025-06-01T15:36:22.464,446,216,2.180,1.056,33.63,22.83,10.20
2025-06-01T15:36:23.785,446,215,2.180,1.051,33.38,23.19,10.36
2025-06-01T15:36:23.105,444,215,2.170,1.051,33.38,22.59,10.10
2025-06-01T15:36:23.427,442,215,2.160,1.051,33.38,22.00,9.83
2025-06-01T15:36:24.746,447,215,2.185,1.051,33.38,23.49,10.50
2025-06-01T15:36:24.067,442,215,2.160,1.051,33.38,22.00,9.83
2025-06-01T15:36:24.387,444,216,2.170,1.056,33.63,22.23,9.94
2025-06-01T15:36:25.710,445,216,2.175,1.056,33.63,22.53,10.07
2025-06-01T15:36:25.030,445,216,2.175,1.056,33.63,22.53,10.07
2025-06-01T15:36:25.352,447,216,2.185,1.056,33.63,23.13,10.34
2025-06-01T15:36:26.672,449,217,2.195,1.061,33.88,23.37,10.45
2025-06-01T15:36:26.994,446,216,2.180,1.056,33.63,22.83,10.20
2025-06-01T15:36:26.314,447,217,2.185,1.061,33.88,22.77,10.18
2025-06-01T15:36:27.635,447,218,2.185,1.065,34.13,22.41,10.02
2025-06-01T15:36:27.956,444,219,2.170,1.070,34.38,21.20,9.48
2025-06-01T15:36:27.288,446,220,2.180,1.075,34.63,21.43,9.58
2025-06-01T15:36:28.608,446,220,2.180,1.075,34.63,21.43,9.58
2025-06-01T15:36:28.927,447,221,2.185,1.080,34.88,21.38,9.56
2025-06-01T15:36:28.248,445,221,2.175,1.080,34.88,20.81,9.30
2025-06-01T15:36:29.567,447,221,2.185,1.080,34.88,21.38,9.56
2025-06-01T15:36:29.887,450,222,2.199,1.085,35.13,21.90,9.79
2025-06-01T15:36:29.207,450,222,2.199,1.085,35.13,21.90,9.79
2025-06-01T15:36:30.527,450,222,2.199,1.085,35.13,21.90,9.79
2025-06-01T15:36:30.849,457,223,2.234,1.090,35.38,23.62,10.56
2025-06-01T15:36:30.171,459,222,2.243,1.085,35.13,24.60,11.00
2025-06-01T15:36:30.491,462,221,2.258,1.080,34.88,25.94,11.60
2025-06-01T15:36:31.812,462,220,2.258,1.075,34.63,26.33,11.77
2025-06-01T15:36:31.133,459,219,2.243,1.070,34.38,25.75,11.51
2025-06-01T15:36:31.454,457,219,2.234,1.070,34.38,25.11,11.22
2025-06-01T15:36:32.775,451,219,2.204,1.070,34.38,23.25,10.39
2025-06-01T15:36:32.096,453,219,2.214,1.070,34.38,23.86,10.67
2025-06-01T15:36:32.420,455,219,2.224,1.070,34.38,24.48,10.94
2025-06-01T15:36:33.741,464,218,2.268,1.065,34.13,27.80,12.43
2025-06-01T15:36:33.062,460,217,2.248,1.061,33.88,26.86,12.01
2025-06-01T15:36:33.383,459,216,2.243,1.056,33.63,26.93,12.04
2025-06-01T15:36:34.704,459,215,2.243,1.051,33.38,27.34,12.22
2025-06-01T15:36:34.025,456,214,2.229,1.046,33.13,26.74,11.95
2025-06-01T15:36:34.346,452,214,2.209,1.046,33.13,25.43,11.37
2025-06-01T15:36:35.667,446,213,2.180,1.041,32.87,23.92,10.69
2025-06-01T15:36:35.988,440,213,2.151,1.041,32.87,22.11,9.89
2025-06-01T15:36:35.310,444,213,2.170,1.041,32.87,23.31,10.42
2025-06-01T15:36:36.632,441,213,2.155,1.041,32.87,22.41,10.02
2025-06-01T15:36:36.952,439,214,2.146,1.046,33.13,21.48,9.60
2025-06-01T15:36:36.273,436,213,2.131,1.041,32.87,20.96,9.37
2025-06-01T15:36:37.592,434,214,2.121,1.046,33.13,20.07,8.97
2025-06-01T15:36:37.913,433,213,2.116,1.041,32.87,20.12,9.00
2025-06-01T15:36:37.232,434,214,2.121,1.046,33.13,20.07,8.97
2025-06-01T15:36:38.557,432,215,2.111,1.051,33.38,19.21,8.59
2025-06-01T15:36:38.893,443,216,2.165,1.056,33.63,21.94,9.81
2025-06-01T15:36:38.213,446,216,2.180,1.056,33.63,22.83,10.20
2025-06-01T15:36:39.534,447,217,2.185,1.061,33.88,22.77,10.18
2025-06-01T15:36:39.855,446,217,2.180,1.061,33.88,22.47,10.05
2025-06-01T15:36:39.176,449,217,2.195,1.061,33.88,23.37,10.45
2025-06-01T15:36:39.497,448,217,2.190,1.061,33.88,23.07,10.31
2025-06-01T15:36:40.818,446,218,2.180,1.065,34.13,22.12,9.89
2025-06-01T15:36:40.138,452,218,2.209,1.065,34.13,23.92,10.69
2025-06-01T15:36:40.462,451,218,2.204,1.065,34.13,23.61,10.56
2025-06-01T15:36:41.784,449,217,2.195,1.061,33.88,23.37,10.45
2025-06-01T15:36:41.104,440,218,2.151,1.065,34.13,20.41,9.13
2025-06-01T15:36:41.425,448,219,2.190,1.070,34.38,22.36,9.99
2025-06-01T15:36:42.744,441,217,2.155,1.061,33.88,21.03,9.40
2025-06-01T15:36:42.065,423,217,2.067,1.061,33.88,16.34,7.30
2025-06-01T15:36:42.384,449,219,2.195,1.070,34.38,22.65,10.13
2025-06-01T15:36:43.706,441,218,2.155,1.065,34.13,20.69,9.25
2025-06-01T15:36:43.028,447,219,2.185,1.070,34.38,22.06,9.86
2025-06-01T15:36:43.348,435,218,2.126,1.065,34.13,19.06,8.52
2025-06-01T15:36:44.668,439,218,2.146,1.065,34.13,20.14,9.00
2025-06-01T15:36:44.988,441,218,2.155,1.065,34.13,20.69,9.25
2025-06-01T15:36:44.308,439,218,2.146,1.065,34.13,20.14,9.00
2025-06-01T15:36:45.628,437,219,2.136,1.070,34.38,19.28,8.62
2025-06-01T15:36:45.948,440,220,2.151,1.075,34.63,19.77,8.84
2025-06-01T15:36:45.268,429,220,2.097,1.075,34.63,16.94,7.57
2025-06-01T15:36:46.591,429,221,2.097,1.080,34.88,16.65,7.44
2025-06-01T15:36:46.911,434,222,2.121,1.085,35.13,17.59,7.86
2025-06-01T15:36:46.230,440,222,2.151,1.085,35.13,19.13,8.55
2025-06-01T15:36:47.551,445,223,2.175,1.090,35.38,20.16,9.01
2025-06-01T15:36:47.870,442,223,2.160,1.090,35.38,19.35,8.65
2025-06-01T15:36:47.191,443,223,2.165,1.090,35.38,19.62,8.77
2025-06-01T15:36:48.510,447,224,2.185,1.095,35.63,20.38,9.11
2025-06-01T15:36:48.831,446,224,2.180,1.095,35.63,20.11,8.99
2025-06-01T15:36:48.150,452,224,2.209,1.095,35.63,21.79,9.74
2025-06-01T15:36:48.482,454,224,2.219,1.095,35.63,22.37,10.00
2025-06-01T15:36:49.804,455,224,2.224,1.095,35.63,22.67,10.13
2025-06-01T15:36:49.124,449,223,2.195,1.090,35.38,21.27,9.51
2025-06-01T15:36:49.445,447,223,2.185,1.090,35.38,20.71,9.26
2025-06-01T15:36:50.764,446,222,2.180,1.085,35.13,20.76,9.28
2025-06-01T15:36:50.085,443,222,2.165,1.085,35.13,19.94,8.91
2025-06-01T15:36:50.404,439,222,2.146,1.085,35.13,18.87,8.44
2025-06-01T15:36:51.725,438,222,2.141,1.085,35.13,18.61,8.32
2025-06-01T15:36:51.047,445,223,2.175,1.090,35.38,20.16,9.01
2025-06-01T15:36:51.368,444,223,2.170,1.090,35.38,19.89,8.89
2025-06-01T15:36:52.687,446,223,2.180,1.090,35.38,20.43,9.14
2025-06-01T15:36:52.008,442,222,2.160,1.085,35.13,19.67,8.79
2025-06-01T15:36:52.327,448,223,2.190,1.090,35.38,20.99,9.38
2025-06-01T15:36:53.648,447,222,2.185,1.085,35.13,21.04,9.41
2025-06-01T15:36:53.967,449,223,2.195,1.090,35.38,21.27,9.51
2025-06-01T15:36:53.288,441,223,2.155,1.090,35.38,19.09,8.53
2025-06-01T15:36:54.610,440,224,2.151,1.095,35.63,18.52,8.28
2025-06-01T15:36:54.930,443,225,2.165,1.100,35.88,18.99,8.49
2025-06-01T15:36:54.250,445,225,2.175,1.100,35.88,19.52,8.73
2025-06-01T15:36:55.570,443,225,2.165,1.100,35.88,18.99,8.49
2025-06-01T15:36:55.890,441,226,2.155,1.105,36.13,18.17,8.12
2025-06-01T15:36:55.210,434,227,2.121,1.109,36.38,16.18,7.23
2025-06-01T15:36:56.530,439,228,2.146,1.114,36.63,17.09,7.64
2025-06-01T15:36:56.850,452,228,2.209,1.114,36.63,20.46,9.15
2025-06-01T15:36:56.173,458,228,2.239,1.114,36.63,22.16,9.91
2025-06-01T15:36:56.493,453,227,2.214,1.109,36.38,21.07,9.42
2025-06-01T15:36:57.813,451,227,2.204,1.109,36.38,20.51,9.17
2025-06-01T15:36:57.133,448,228,2.190,1.114,36.63,19.38,8.67
2025-06-01T15:36:57.453,452,229,2.209,1.119,36.88,20.14,9.00
2025-06-01T15:36:58.773,455,229,2.224,1.119,36.88,20.97,9.37
2025-06-01T15:36:58.093,459,227,2.243,1.109,36.38,22.80,10.19
2025-06-01T15:36:58.414,460,227,2.248,1.109,36.38,23.09,10.32
2025-06-01T15:36:59.735,452,226,2.209,1.105,36.13,21.12,9.44
2025-06-01T15:36:59.058,457,225,2.234,1.100,35.88,22.91,10.24
2025-06-01T15:36:59.379,448,224,2.190,1.095,35.63,20.66,9.24
2025-06-01T15:37:00.699,443,224,2.165,1.095,35.63,19.30,8.63
2025-06-01T15:37:00.019,441,224,2.155,1.095,35.63,18.78,8.39
2025-06-01T15:37:00.339,441,225,2.155,1.100,35.88,18.47,8.26
2025-06-01T15:37:01.659,443,226,2.165,1.105,36.13,18.69,8.35
2025-06-01T15:37:01.979,446,226,2.180,1.105,36.13,19.48,8.71
2025-06-01T15:37:01.298,448,226,2.190,1.105,36.13,20.01,8.95
2025-06-01T15:37:02.622,450,226,2.199,1.105,36.13,20.56,9.19
2025-06-01T15:37:02.941,442,226,2.160,1.105,36.13,18.43,8.24
2025-06-01T15:37:02.262,455,227,2.224,1.109,36.38,21.63,9.67
2025-06-01T15:37:03.581,456,226,2.229,1.105,36.13,22.26,9.95
2025-06-01T15:37:03.902,441,227,2.155,1.109,36.38,17.88,7.99
2025-06-01T15:37:03.227,447,227,2.185,1.109,36.38,19.43,8.69
2025-06-01T15:37:04.558,436,227,2.131,1.109,36.38,16.65,7.44
2025-06-01T15:37:04.878,440,228,2.151,1.114,36.63,17.34,7.75
2025-06-01T15:37:04.200,441,227,2.155,1.109,36.38,17.88,7.99
2025-06-01T15:37:05.521,440,228,2.151,1.114,36.63,17.34,7.75
2025-06-01T15:37:05.840,442,229,2.160,1.119,36.88,17.54,7.84
2025-06-01T15:37:05.160,444,230,2.170,1.124,37.14,17.75,7.94
2025-06-01T15:37:05.480,458,231,2.239,1.129,37.39,21.15,9.45
2025-06-01T15:37:06.800,449,230,2.195,1.124,37.14,19.03,8.51
2025-06-01T15:37:06.119,445,230,2.175,1.124,37.14,18.00,8.05
2025-06-01T15:37:06.440,451,230,2.204,1.124,37.14,19.56,8.74
2025-06-01T15:37:07.762,453,230,2.214,1.124,37.14,20.09,8.98
2025-06-01T15:37:07.082,451,230,2.204,1.124,37.14,19.56,8.74
2025-06-01T15:37:07.402,447,230,2.185,1.124,37.14,18.51,8.28
2025-06-01T15:37:08.722,449,231,2.195,1.129,37.39,18.73,8.37
2025-06-01T15:37:08.042,442,230,2.160,1.124,37.14,17.26,7.71
2025-06-01T15:37:08.362,453,231,2.214,1.129,37.39,19.78,8.84
2025-06-01T15:37:09.681,459,231,2.243,1.129,37.39,21.43,9.58
2025-06-01T15:37:09.002,459,230,2.243,1.124,37.14,21.77,9.73
2025-06-01T15:37:09.321,458,230,2.239,1.124,37.14,21.48,9.60
2025-06-01T15:37:10.653,458,229,2.239,1.119,36.88,21.82,9.75
2025-06-01T15:37:10.973,460,229,2.248,1.119,36.88,22.40,10.01
2025-06-01T15:37:10.294,455,229,2.224,1.119,36.88,20.97,9.37
2025-06-01T15:37:11.614,451,230,2.204,1.124,37.14,19.56,8.74
2025-06-01T15:37:11.933,451,230,2.204,1.124,37.14,19.56,8.74
2025-06-01T15:37:11.254,455,231,2.224,1.129,37.39,20.32,9.08
2025-06-01T15:37:12.573,452,231,2.209,1.129,37.39,19.51,8.72
2025-06-01T15:37:12.894,456,231,2.229,1.129,37.39,20.59,9.21
2025-06-01T15:37:12.216,456,231,2.229,1.129,37.39,20.59,9.21
2025-06-01T15:37:13.536,451,231,2.204,1.129,37.39,19.25,8.60
2025-06-01T15:37:13.856,449,231,2.195,1.129,37.39,18.73,8.37
2025-06-01T15:37:13.176,456,231,2.229,1.129,37.39,20.59,9.21
2025-06-01T15:37:14.495,459,231,2.243,1.129,37.39,21.43,9.58
2025-06-01T15:37:14.816,458,231,2.239,1.129,37.39,21.15,9.45
2025-06-01T15:37:14.135,456,230,2.229,1.124,37.14,20.92,9.35
2025-06-01T15:37:14.456,459,230,2.243,1.124,37.14,21.77,9.73
2025-06-01T15:37:15.778,455,230,2.224,1.124,37.14,20.64,9.23
2025-06-01T15:37:15.098,456,230,2.229,1.124,37.14,20.92,9.35
2025-06-01T15:37:15.418,458,230,2.239,1.124,37.14,21.48,9.60
2025-06-01T15:37:16.738,452,229,2.209,1.119,36.88,20.14,9.00
2025-06-01T15:37:16.057,456,230,2.229,1.124,37.14,20.92,9.35
2025-06-01T15:37:16.378,457,229,2.234,1.119,36.88,21.53,9.63
2025-06-01T15:37:17.697,458,229,2.239,1.119,36.88,21.82,9.75
2025-06-01T15:37:17.018,457,228,2.234,1.114,36.63,21.87,9.78
2025-06-01T15:37:17.340,460,228,2.248,1.114,36.63,22.74,10.17
2025-06-01T15:37:18.661,452,227,2.209,1.109,36.38,20.79,9.29
