Time,RV_AD,TMP_AD,Vout,Vzero,TempC,WindMPH,WindMPS
2025-06-01T15:51:04.506,471,235,2.302,1.149,38.39,23.56,10.53
2025-06-01T15:51:04.827,465,235,2.273,1.149,38.39,21.80,9.75
2025-06-01T15:51:04.150,463,235,2.263,1.149,38.39,21.24,9.49
2025-06-01T15:51:05.470,460,235,2.248,1.149,38.39,20.41,9.12
2025-06-01T15:51:05.790,453,234,2.214,1.144,38.14,18.85,8.43
2025-06-01T15:51:05.111,451,234,2.204,1.144,38.14,18.34,8.20
2025-06-01T15:51:06.430,440,234,2.151,1.144,38.14,15.68,7.01
2025-06-01T15:51:06.751,436,233,2.131,1.139,37.89,15.04,6.72
2025-06-01T15:51:06.070,450,234,2.199,1.144,38.14,18.09,8.09
2025-06-01T15:51:07.391,440,234,2.151,1.144,38.14,15.68,7.01
2025-06-01T15:51:07.713,439,234,2.146,1.144,38.14,15.46,6.91
2025-06-01T15:51:07.034,432,234,2.111,1.144,38.14,13.92,6.22
2025-06-01T15:51:07.354,447,235,2.185,1.149,38.39,17.06,7.63
2025-06-01T15:51:08.674,449,234,2.195,1.144,38.14,17.84,7.97
2025-06-01T15:51:08.994,442,234,2.160,1.144,38.14,16.15,7.22
2025-06-01T15:51:08.314,436,234,2.131,1.144,38.14,14.78,6.61
2025-06-01T15:51:09.634,450,235,2.199,1.149,38.39,17.80,7.96
2025-06-01T15:51:09.954,444,235,2.170,1.149,38.39,16.34,7.31
2025-06-01T15:51:09.274,448,236,2.190,1.153,38.64,17.02,7.61
2025-06-01T15:51:10.597,455,237,2.224,1.158,38.89,18.47,8.26
2025-06-01T15:51:10.918,453,237,2.214,1.158,38.89,17.97,8.03
2025-06-01T15:51:10.238,462,237,2.258,1.158,38.89,20.31,9.08
2025-06-01T15:51:11.558,471,237,2.302,1.158,38.89,22.86,10.22
2025-06-01T15:51:11.879,470,237,2.297,1.158,38.89,22.57,10.09
2025-06-01T15:51:11.201,480,237,2.346,1.158,38.89,25.61,11.45
2025-06-01T15:51:12.521,458,235,2.239,1.149,38.39,19.87,8.88
2025-06-01T15:51:12.842,458,236,2.239,1.153,38.64,19.55,8.74
2025-06-01T15:51:12.164,461,236,2.253,1.153,38.64,20.36,9.10
2025-06-01T15:51:13.485,463,236,2.263,1.153,38.64,20.91,9.35
2025-06-01T15:51:13.804,463,237,2.263,1.158,38.89,20.59,9.20
2025-06-01T15:51:13.125,465,237,2.273,1.158,38.89,21.14,9.45
2025-06-01T15:51:14.445,470,237,2.297,1.158,38.89,22.57,10.09
2025-06-01T15:51:14.766,471,237,2.302,1.158,38.89,22.86,10.22
2025-06-01T15:51:14.087,468,237,2.287,1.158,38.89,21.99,9.83
2025-06-01T15:51:15.407,469,238,2.292,1.163,39.14,21.94,9.81
2025-06-01T15:51:15.730,465,237,2.273,1.158,38.89,21.14,9.45
2025-06-01T15:51:15.051,471,238,2.302,1.163,39.14,22.52,10.07
2025-06-01T15:51:16.371,474,239,2.317,1.168,39.39,23.05,10.31
2025-06-01T15:51:16.693,475,238,2.322,1.163,39.14,23.70,10.59
2025-06-01T15:51:16.014,473,239,2.312,1.168,39.39,22.76,10.17
2025-06-01T15:51:16.335,472,238,2.307,1.163,39.14,22.81,10.20
2025-06-01T15:51:17.656,473,238,2.312,1.163,39.14,23.10,10.33
2025-06-01T15:51:17.978,465,238,2.273,1.163,39.14,20.82,9.31
2025-06-01T15:51:17.310,471,238,2.302,1.163,39.14,22.52,10.07
2025-06-01T15:51:18.630,468,238,2.287,1.163,39.14,21.66,9.68
2025-06-01T15:51:18.951,459,238,2.243,1.163,39.14,19.20,8.59
2025-06-01T15:51:18.270,466,239,2.278,1.168,39.39,20.77,9.29
2025-06-01T15:51:19.591,477,240,2.331,1.173,39.64,23.60,10.55
2025-06-01T15:51:19.912,475,240,2.322,1.173,39.64,23.00,10.28
2025-06-01T15:51:19.233,473,240,2.312,1.173,39.64,22.42,10.02
2025-06-01T15:51:20.554,470,239,2.297,1.168,39.39,21.89,9.79
2025-06-01T15:51:20.877,457,238,2.234,1.163,39.14,18.69,8.35
2025-06-01T15:51:20.197,459,238,2.243,1.163,39.14,19.20,8.59
2025-06-01T15:51:21.518,483,239,2.361,1.168,39.39,25.81,11.54
2025-06-01T15:51:21.838,460,238,2.248,1.163,39.14,19.47,8.70
2025-06-01T15:51:21.159,461,238,2.253,1.163,39.14,19.73,8.82
2025-06-01T15:51:22.480,476,237,2.326,1.158,38.89,24.36,10.89
2025-06-01T15:51:22.805,467,237,2.283,1.158,38.89,21.70,9.70
2025-06-01T15:51:22.137,470,237,2.297,1.158,38.89,22.57,10.09
2025-06-01T15:51:23.458,469,237,2.292,1.158,38.89,22.28,9.96
2025-06-01T15:51:23.781,469,237,2.292,1.158,38.89,22.28,9.96
2025-06-01T15:51:23.100,451,237,2.204,1.158,38.89,17.47,7.81
2025-06-01T15:51:24.421,466,238,2.278,1.163,39.14,21.09,9.43
2025-06-01T15:51:24.740,468,238,2.287,1.163,39.14,21.66,9.68
2025-06-01T15:51:24.061,464,237,2.268,1.158,38.89,20.86,9.33
2025-06-01T15:51:25.380,462,237,2.258,1.158,38.89,20.31,9.08
2025-06-01T15:51:25.701,455,237,2.224,1.158,38.89,18.47,8.26
2025-06-01T15:51:25.020,454,237,2.219,1.158,38.89,18.22,8.14
2025-06-01T15:51:25.344,464,238,2.268,1.163,39.14,20.54,9.18
2025-06-01T15:51:26.664,458,238,2.239,1.163,39.14,18.94,8.47
2025-06-01T15:51:26.984,464,238,2.268,1.163,39.14,20.54,9.18
2025-06-01T15:51:26.304,462,238,2.258,1.163,39.14,20.00,8.94
2025-06-01T15:51:27.624,470,237,2.297,1.158,38.89,22.57,10.09
2025-06-01T15:51:27.945,471,237,2.302,1.158,38.89,22.86,10.22
2025-06-01T15:51:27.266,466,236,2.278,1.153,38.64,21.75,9.72
2025-06-01T15:51:28.586,464,236,2.268,1.153,38.64,21.19,9.47
2025-06-01T15:51:28.908,463,236,2.263,1.153,38.64,20.91,9.35
2025-06-01T15:51:28.229,463,236,2.263,1.153,38.64,20.91,9.35
2025-06-01T15:51:29.548,460,235,2.248,1.149,38.39,20.41,9.12
2025-06-01T15:51:29.869,448,235,2.190,1.149,38.39,17.30,7.74
2025-06-01T15:51:29.188,457,236,2.234,1.153,38.64,19.29,8.62
2025-06-01T15:51:30.509,450,236,2.199,1.153,38.64,17.51,7.83
2025-06-01T15:51:30.829,463,238,2.263,1.163,39.14,20.27,9.06
2025-06-01T15:51:30.149,469,238,2.292,1.163,39.14,21.94,9.81
2025-06-01T15:51:31.471,467,239,2.283,1.168,39.39,21.05,9.41
2025-06-01T15:51:31.792,471,238,2.302,1.163,39.14,22.52,10.07
2025-06-01T15:51:31.112,466,239,2.278,1.168,39.39,20.77,9.29
2025-06-01T15:51:32.433,473,239,2.312,1.168,39.39,22.76,10.17
2025-06-01T15:51:32.753,476,240,2.326,1.173,39.64,23.30,10.41
2025-06-01T15:51:32.075,475,240,2.322,1.173,39.64,23.00,10.28
2025-06-01T15:51:33.396,483,240,2.361,1.173,39.64,25.44,11.37
2025-06-01T15:51:33.717,475,240,2.322,1.173,39.64,23.00,10.28
2025-06-01T15:51:33.041,470,240,2.297,1.173,39.64,21.56,9.64
2025-06-01T15:51:34.361,475,240,2.322,1.173,39.64,23.00,10.28
2025-06-01T15:51:34.683,477,241,2.331,1.178,39.89,23.25,10.39
2025-06-01T15:51:34.003,479,241,2.341,1.178,39.89,23.84,10.66
2025-06-01T15:51:34.325,478,241,2.336,1.178,39.89,23.54,10.53
2025-06-01T15:51:35.645,479,242,2.341,1.183,40.14,23.49,10.50
2025-06-01T15:51:35.967,483,241,2.361,1.178,39.89,25.07,11.21
2025-06-01T15:51:35.287,483,241,2.361,1.178,39.89,25.07,11.21
2025-06-01T15:51:36.609,483,241,2.361,1.178,39.89,25.07,11.21
2025-06-01T15:51:36.932,483,241,2.361,1.178,39.89,25.07,11.21
2025-06-01T15:51:36.254,483,240,2.361,1.173,39.64,25.44,11.37
2025-06-01T15:51:37.574,478,240,2.336,1.173,39.64,23.90,10.68
2025-06-01T15:51:37.896,481,240,2.351,1.173,39.64,24.81,11.09
2025-06-01T15:51:37.216,483,240,2.361,1.173,39.64,25.44,11.37
2025-06-01T15:51:38.538,482,239,2.356,1.168,39.39,25.50,11.40
2025-06-01T15:51:38.859,482,239,2.356,1.168,39.39,25.50,11.40
2025-06-01T15:51:38.180,482,239,2.356,1.168,39.39,25.50,11.40
2025-06-01T15:51:39.513,482,238,2.356,1.163,39.14,25.87,11.56
2025-06-01T15:51:39.833,482,238,2.356,1.163,39.14,25.87,11.56
2025-06-01T15:51:39.155,483,238,2.361,1.163,39.14,26.19,11.71
2025-06-01T15:51:40.476,483,238,2.361,1.163,39.14,26.19,11.71
2025-06-01T15:51:40.797,483,238,2.361,1.163,39.14,26.19,11.71
2025-06-01T15:51:40.118,482,238,2.356,1.163,39.14,25.87,11.56
2025-06-01T15:51:41.440,482,237,2.356,1.158,38.89,26.25,11.73
2025-06-01T15:51:41.760,483,238,2.361,1.163,39.14,26.19,11.71
2025-06-01T15:51:41.085,469,237,2.292,1.158,38.89,22.28,9.96
2025-06-01T15:51:42.404,464,237,2.268,1.158,38.89,20.86,9.33
2025-06-01T15:51:42.725,479,238,2.341,1.163,39.14,24.92,11.14
2025-06-01T15:51:42.047,468,237,2.287,1.158,38.89,21.99,9.83
2025-06-01T15:51:43.366,475,238,2.322,1.163,39.14,23.70,10.59
2025-06-01T15:51:43.688,480,238,2.346,1.163,39.14,25.24,11.28
2025-06-01T15:51:43.008,481,238,2.351,1.163,39.14,25.55,11.42
2025-06-01T15:51:43.330,483,238,2.361,1.163,39.14,26.19,11.71
2025-06-01T15:51:44.653,483,239,2.361,1.168,39.39,25.81,11.54
2025-06-01T15:51:44.975,483,239,2.361,1.168,39.39,25.81,11.54
2025-06-01T15:51:44.296,483,239,2.361,1.168,39.39,25.81,11.54
2025-06-01T15:51:45.618,482,239,2.356,1.168,39.39,25.50,11.40
2025-06-01T15:51:45.938,482,238,2.356,1.163,39.14,25.87,11.56
2025-06-01T15:51:45.260,482,238,2.356,1.163,39.14,25.87,11.56
2025-06-01T15:51:46.581,482,238,2.356,1.163,39.14,25.87,11.56
2025-06-01T15:51:46.902,482,237,2.356,1.158,38.89,26.25,11.73
2025-06-01T15:51:46.227,482,237,2.356,1.158,38.89,26.25,11.73
2025-06-01T15:51:47.547,482,237,2.356,1.158,38.89,26.25,11.73
2025-06-01T15:51:47.869,482,237,2.356,1.158,38.89,26.25,11.73
2025-06-01T15:51:47.189,482,237,2.356,1.158,38.89,26.25,11.73
2025-06-01T15:51:48.516,482,235,2.356,1.149,38.39,27.02,12.08
2025-06-01T15:51:48.850,482,235,2.356,1.149,38.39,27.02,12.08
2025-06-01T15:51:48.171,482,236,2.356,1.153,38.64,26.63,11.91
2025-06-01T15:51:49.493,483,236,2.361,1.153,38.64,26.96,12.05
2025-06-01T15:51:49.816,471,236,2.302,1.153,38.64,23.21,10.37
2025-06-01T15:51:49.138,475,236,2.322,1.153,38.64,24.42,10.91
2025-06-01T15:51:50.458,481,236,2.351,1.153,38.64,26.31,11.76
2025-06-01T15:51:50.780,483,236,2.361,1.153,38.64,26.96,12.05
2025-06-01T15:51:50.100,475,236,2.322,1.153,38.64,24.42,10.91
2025-06-01T15:51:51.422,467,236,2.283,1.153,38.64,22.04,9.85
2025-06-01T15:51:51.742,479,237,2.341,1.158,38.89,25.29,11.31
2025-06-01T15:51:51.063,467,236,2.283,1.153,38.64,22.04,9.85
2025-06-01T15:51:52.386,479,237,2.341,1.158,38.89,25.29,11.31
2025-06-01T15:51:52.707,473,237,2.312,1.158,38.89,23.45,10.48
2025-06-01T15:51:52.028,466,237,2.278,1.158,38.89,21.42,9.58
2025-06-01T15:51:53.348,483,238,2.361,1.163,39.14,26.19,11.71
2025-06-01T15:51:53.670,483,238,2.361,1.163,39.14,26.19,11.71
2025-06-01T15:51:53.991,483,237,2.361,1.158,38.89,26.57,11.88
2025-06-01T15:51:53.312,476,237,2.326,1.158,38.89,24.36,10.89
2025-06-01T15:51:54.633,471,237,2.302,1.158,38.89,22.86,10.22
2025-06-01T15:51:54.955,472,237,2.307,1.158,38.89,23.15,10.35
2025-06-01T15:51:54.278,475,237,2.322,1.158,38.89,24.06,10.75
2025-06-01T15:51:55.600,479,237,2.341,1.158,38.89,25.29,11.31
2025-06-01T15:51:55.920,483,237,2.361,1.158,38.89,26.57,11.88
2025-06-01T15:51:55.242,483,236,2.361,1.153,38.64,26.96,12.05
2025-06-01T15:51:56.562,483,237,2.361,1.158,38.89,26.57,11.88
2025-06-01T15:51:56.884,459,235,2.243,1.149,38.39,20.13,9.00
2025-06-01T15:51:56.204,461,235,2.253,1.149,38.39,20.68,9.24
2025-06-01T15:51:57.524,460,235,2.248,1.149,38.39,20.41,9.12
2025-06-01T15:51:57.903,458,235,2.239,1.149,38.39,19.87,8.88
2025-06-01T15:51:57.253,469,236,2.292,1.153,38.64,22.62,10.11
2025-06-01T15:51:58.574,474,236,2.317,1.153,38.64,24.11,10.78
2025-06-01T15:51:58.895,475,237,2.322,1.158,38.89,24.06,10.75
2025-06-01T15:51:58.217,478,238,2.336,1.163,39.14,24.61,11.00
2025-06-01T15:51:59.538,483,238,2.361,1.163,39.14,26.19,11.71
2025-06-01T15:51:59.859,483,239,2.361,1.168,39.39,25.81,11.54
2025-06-01T15:51:59.180,479,238,2.341,1.163,39.14,24.92,11.14
2025-06-01T15:52:00.514,476,239,2.326,1.168,39.39,23.65,10.57
2025-06-01T15:52:00.834,468,239,2.287,1.168,39.39,21.33,9.53
2025-06-01T15:52:00.155,472,239,2.307,1.168,39.39,22.47,10.04
2025-06-01T15:52:01.475,473,240,2.312,1.173,39.64,22.42,10.02
2025-06-01T15:52:01.797,476,240,2.326,1.173,39.64,23.30,10.41
2025-06-01T15:52:01.119,470,240,2.297,1.173,39.64,21.56,9.64
2025-06-01T15:52:02.438,475,240,2.322,1.173,39.64,23.00,10.28
2025-06-01T15:52:02.760,483,242,2.361,1.183,40.14,24.71,11.04
2025-06-01T15:52:02.083,483,240,2.361,1.173,39.64,25.44,11.37
2025-06-01T15:52:03.405,483,240,2.361,1.173,39.64,25.44,11.37
2025-06-01T15:52:03.725,473,240,2.312,1.173,39.64,22.42,10.02
2025-06-01T15:52:03.047,478,241,2.336,1.178,39.89,23.54,10.53
2025-06-01T15:52:04.367,483,240,2.361,1.173,39.64,25.44,11.37
2025-06-01T15:52:04.689,483,240,2.361,1.173,39.64,25.44,11.37
2025-06-01T15:52:04.010,478,240,2.336,1.173,39.64,23.90,10.68
2025-06-01T15:52:05.331,476,240,2.326,1.173,39.64,23.30,10.41
2025-06-01T15:52:05.655,479,241,2.341,1.178,39.89,23.84,10.66
2025-06-01T15:52:05.976,483,241,2.361,1.178,39.89,25.07,11.21
2025-06-01T15:52:05.297,483,242,2.361,1.183,40.14,24.71,11.04
2025-06-01T15:52:06.618,480,243,2.346,1.188,40.39,23.44,10.48
2025-06-01T15:52:06.940,483,243,2.361,1.188,40.39,24.35,10.88
2025-06-01T15:52:06.261,483,243,2.361,1.188,40.39,24.35,10.88
2025-06-01T15:52:07.582,483,243,2.361,1.188,40.39,24.35,10.88
2025-06-01T15:52:07.903,474,243,2.317,1.188,40.39,21.70,9.70
2025-06-01T15:52:07.226,480,243,2.346,1.188,40.39,23.44,10.48
2025-06-01T15:52:08.547,483,242,2.361,1.183,40.14,24.71,11.04
2025-06-01T15:52:08.869,483,242,2.361,1.183,40.14,24.71,11.04
