Date,Speed,Altitude,Pressure,X,Y,Z,G,Latitude,Longitude,Heading,Magnetic Field,Sound Level,Luminance,Heart Rate
"2025-06-01 15:50:20.731",0.179374,0.000000,0.000000,0.040009,-0.188614,-0.979202,0.998004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:20.741",0.179374,0.000000,0.000000,0.037323,-0.185638,-0.980270,0.998391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:20.751",0.179374,0.000000,0.000000,0.032700,-0.187241,-0.978775,0.997060,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:20.761",0.179374,0.000000,0.000000,0.029846,-0.187622,-0.979431,0.997686,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:20.771",0.179374,0.000000,0.000000,0.029358,-0.187180,-0.980026,0.998173,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:20.781",0.179374,0.000000,0.000000,0.029800,-0.187088,-0.978516,0.996686,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:20.791",0.179374,0.000000,0.000000,0.027084,-0.187881,-0.978317,0.996563,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:20.801",0.179374,0.000000,0.000000,0.031555,-0.189728,-0.980087,0.998781,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:20.811",0.179374,0.000000,0.000000,0.033356,-0.188873,-0.978821,0.997435,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:20.821",0.179374,0.000000,0.000000,0.023636,-0.185455,-0.981018,0.998674,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:20.831",0.179374,0.000000,0.000000,0.030045,-0.186646,-0.980225,0.998288,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:20.841",0.179374,0.000000,0.000000,0.032013,-0.186752,-0.977509,0.995703,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:20.851",0.179374,0.000000,0.000000,0.031631,-0.187317,-0.979233,0.997489,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:20.861",0.179374,0.000000,0.000000,0.030685,-0.186600,-0.979156,0.997250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:20.871",0.179374,0.000000,0.000000,0.026367,-0.188538,-0.981415,0.999708,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:20.881",0.179374,0.000000,0.000000,0.031326,-0.188126,-0.977371,0.995805,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:20.891",0.179374,0.000000,0.000000,0.028351,-0.184555,-0.976135,0.993833,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:20.901",0.179374,0.000000,0.000000,0.027405,-0.185760,-0.977890,0.995754,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:20.911",0.179374,0.000000,0.000000,0.029846,-0.190765,-0.981873,1.000678,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:20.921",0.179374,0.000000,0.000000,0.020935,-0.189087,-0.983978,1.002200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:20.931",0.179374,0.000000,0.000000,0.020996,-0.184052,-0.979889,0.997245,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:20.941",0.179374,0.000000,0.000000,0.028320,-0.187241,-0.974945,0.993166,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:20.951",0.179374,0.000000,0.000000,0.021332,-0.189743,-0.973267,0.991819,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:20.961",0.179374,0.000000,0.000000,0.024063,-0.193054,-0.977905,0.997070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:20.971",0.179374,0.000000,0.000000,0.027863,-0.193237,-0.979935,0.999194,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:20.981",0.179374,0.000000,0.000000,0.024719,-0.191757,-0.978622,0.997539,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:20.991",0.179374,0.000000,0.000000,0.026642,-0.197037,-0.974182,0.994266,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:21.001",0.179374,0.000000,0.000000,0.028229,-0.195297,-0.971298,0.991140,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:21.011",0.179374,0.000000,0.000000,0.021439,-0.190384,-0.975494,0.994130,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:21.021",0.179374,0.000000,0.000000,0.018326,-0.189148,-0.982330,1.000543,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:21.031",0.179374,0.000000,0.000000,0.008942,-0.191757,-0.983170,1.001735,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:21.041",0.179374,0.000000,0.000000,-0.001633,-0.188446,-0.978073,0.996063,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:21.051",0.179374,0.000000,0.000000,-0.002121,-0.184540,-0.975479,0.992783,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:21.061",0.179374,0.000000,0.000000,-0.008835,-0.181732,-0.979385,0.996143,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:21.071",0.179374,0.000000,0.000000,-0.019684,-0.185181,-0.983246,1.000726,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:21.081",0.119297,0.000000,0.000000,-0.020599,-0.187531,-0.981155,0.999129,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:21.093",0.119297,0.000000,0.000000,-0.028809,-0.184601,-0.978699,0.996373,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:21.101",0.119297,0.000000,0.000000,-0.036102,-0.179550,-0.979691,0.996662,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:21.111",0.119297,0.000000,0.000000,-0.038437,-0.184753,-0.981750,0.999723,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:21.121",0.119297,0.000000,0.000000,-0.047440,-0.186310,-0.984344,1.002944,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:21.131",0.119297,0.000000,0.000000,-0.046951,-0.183594,-0.983490,1.001581,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:21.141",0.119297,0.000000,0.000000,-0.043289,-0.181366,-0.978607,0.996213,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:21.151",0.119297,0.000000,0.000000,-0.040878,-0.184692,-0.977310,0.995448,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:21.161",0.119297,0.000000,0.000000,-0.026550,-0.193970,-0.981110,1.000453,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:21.171",0.119297,0.000000,0.000000,-0.032639,-0.192993,-0.979202,0.998573,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:21.181",0.119297,0.000000,0.000000,-0.031784,-0.200134,-0.976318,0.997127,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:21.191",0.119297,0.000000,0.000000,-0.037491,-0.204895,-0.974960,0.996963,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:21.201",0.119297,0.000000,0.000000,-0.045364,-0.207840,-0.976318,0.999226,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:21.211",0.119297,0.000000,0.000000,-0.039597,-0.209747,-0.975464,0.998545,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:21.221",0.119297,0.000000,0.000000,-0.028687,-0.211014,-0.976044,0.999005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:21.231",0.119297,0.000000,0.000000,-0.018585,-0.220596,-0.973969,0.998811,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:21.241",0.119297,0.000000,0.000000,-0.001678,-0.227295,-0.970612,0.996871,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:21.251",0.119297,0.000000,0.000000,0.007126,-0.222321,-0.970612,0.995773,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:21.261",0.119297,0.000000,0.000000,0.009140,-0.223328,-0.966263,0.991777,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:21.271",0.119297,0.000000,0.000000,0.012207,-0.227692,-0.966660,0.993188,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:21.281",0.119297,0.000000,0.000000,0.009369,-0.228195,-0.972595,0.999051,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:21.292",0.119297,0.000000,0.000000,0.003311,-0.223389,-0.974335,0.999621,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:21.301",0.119297,0.000000,0.000000,0.001205,-0.223938,-0.974182,0.999590,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:21.311",0.119297,0.000000,0.000000,0.004578,-0.229095,-0.971191,0.997857,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:21.321",0.119297,0.000000,0.000000,0.007889,-0.228409,-0.969254,0.995834,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:21.331",0.119297,0.000000,0.000000,0.012650,-0.226639,-0.969284,0.995508,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:21.342",0.119297,0.000000,0.000000,0.025818,-0.224472,-0.968979,0.994975,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:21.351",0.119297,0.000000,0.000000,0.029617,-0.225891,-0.968948,0.995372,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:21.361",0.119297,0.000000,0.000000,0.031219,-0.223160,-0.970642,0.996454,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:21.371",0.119297,0.000000,0.000000,0.041626,-0.218597,-0.972504,0.997638,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:21.381",0.119297,0.000000,0.000000,0.036697,-0.217529,-0.973831,0.998505,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:21.392",0.119297,0.000000,0.000000,0.028748,-0.216782,-0.973938,0.998186,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:21.401",0.119297,0.000000,0.000000,0.034103,-0.213089,-0.972580,0.996234,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:21.411",0.119297,0.000000,0.000000,0.034943,-0.208099,-0.972885,0.995506,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:21.421",0.119297,0.000000,0.000000,0.027969,-0.205902,-0.974823,0.996724,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:21.431",0.119297,0.000000,0.000000,0.033463,-0.208069,-0.976303,0.998789,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:21.441",0.119297,0.000000,0.000000,0.032440,-0.209045,-0.974670,0.997364,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:21.451",0.119297,0.000000,0.000000,0.022736,-0.204666,-0.974167,0.995694,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:21.461",0.119297,0.000000,0.000000,0.028534,-0.203720,-0.974319,0.995798,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:21.471",0.119297,0.000000,0.000000,0.024170,-0.207031,-0.978149,1.000111,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:21.481",0.119297,0.000000,0.000000,0.034286,-0.206894,-0.976181,0.998454,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:21.491",0.119297,0.000000,0.000000,0.038803,-0.206573,-0.972961,0.995406,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:21.501",0.119297,0.000000,0.000000,0.038681,-0.206833,-0.971283,0.993814,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:21.511",0.119297,0.000000,0.000000,0.043335,-0.209320,-0.971680,0.994914,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:21.521",0.119297,0.000000,0.000000,0.036407,-0.211441,-0.972809,0.996188,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:21.531",0.119297,0.000000,0.000000,0.025177,-0.210541,-0.973206,0.996037,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:21.541",0.119297,0.000000,0.000000,0.015823,-0.209961,-0.974457,0.996945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:21.551",0.119297,0.000000,0.000000,0.004227,-0.213364,-0.976517,0.999563,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:21.561",0.119297,0.000000,0.000000,-0.002243,-0.215576,-0.974350,0.997916,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:21.571",0.119297,0.000000,0.000000,0.001007,-0.216751,-0.972610,0.996470,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:21.581",0.119297,0.000000,0.000000,-0.001556,-0.216278,-0.970703,0.994507,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:21.592",0.119297,0.000000,0.000000,-0.003830,-0.214844,-0.969070,0.992608,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:21.601",0.119297,0.000000,0.000000,-0.004471,-0.214294,-0.972565,0.995904,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:21.611",0.119297,0.000000,0.000000,-0.015549,-0.215103,-0.972809,0.996428,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:21.621",0.119297,0.000000,0.000000,-0.024796,-0.216324,-0.974319,0.998353,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:21.631",0.119297,0.000000,0.000000,-0.032867,-0.217300,-0.973175,0.997682,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:21.641",0.119297,0.000000,0.000000,-0.043411,-0.215866,-0.973862,0.998443,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:21.651",0.119297,0.000000,0.000000,-0.039108,-0.217865,-0.973495,0.998343,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:21.661",0.119297,0.000000,0.000000,-0.035568,-0.217224,-0.975861,1.000378,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:21.671",0.119297,0.000000,0.000000,-0.039581,-0.218689,-0.975113,1.000118,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:21.681",0.119297,0.000000,0.000000,-0.032761,-0.217529,-0.972778,0.997341,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:21.691",0.119297,0.000000,0.000000,-0.034073,-0.215698,-0.969604,0.993891,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:21.701",0.119297,0.000000,0.000000,-0.041672,-0.215439,-0.972504,0.996952,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:21.711",0.119297,0.000000,0.000000,-0.037628,-0.216415,-0.975449,0.999876,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:21.721",0.119297,0.000000,0.000000,-0.038437,-0.216858,-0.977646,1.002146,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:21.731",0.119297,0.000000,0.000000,-0.040741,-0.217133,-0.972916,0.997683,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:21.741",0.119297,0.000000,0.000000,-0.026978,-0.215302,-0.971817,0.995746,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:21.751",0.119297,0.000000,0.000000,-0.020844,-0.214386,-0.971100,0.994701,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:21.761",0.119297,0.000000,0.000000,-0.018448,-0.214874,-0.974716,0.998290,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:21.771",0.119297,0.000000,0.000000,-0.009750,-0.215118,-0.975861,0.999337,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:21.781",0.119297,0.000000,0.000000,-0.007263,-0.213013,-0.970551,0.993678,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:21.791",0.119297,0.000000,0.000000,-0.002121,-0.215012,-0.970154,0.993697,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:21.801",0.119297,0.000000,0.000000,-0.002121,-0.215012,-0.970154,0.993697,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:21.811",0.119297,0.000000,0.000000,0.005203,-0.214584,-0.974213,0.997579,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:21.821",0.119297,0.000000,0.000000,0.008911,-0.214386,-0.972916,0.996296,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:21.831",0.119297,0.000000,0.000000,0.008652,-0.211685,-0.971283,0.994121,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:21.841",0.119297,0.000000,0.000000,0.008652,-0.211685,-0.971283,0.994121,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:21.851",0.119297,0.000000,0.000000,0.011292,-0.214539,-0.975464,0.998841,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:21.861",0.119297,0.000000,0.000000,0.010895,-0.214920,-0.974945,0.998412,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:21.871",0.119297,0.000000,0.000000,0.013931,-0.213745,-0.974518,0.997781,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:21.881",0.119297,0.000000,0.000000,0.017517,-0.214188,-0.971405,0.994892,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:21.891",0.119297,0.000000,0.000000,0.017517,-0.214188,-0.971405,0.994892,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:21.901",0.119297,0.000000,0.000000,0.024414,-0.215347,-0.971741,0.995616,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:21.911",0.119297,0.000000,0.000000,0.028214,-0.214478,-0.972961,0.996720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:21.921",0.119297,0.000000,0.000000,0.028214,-0.214478,-0.972961,0.996720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:21.931",0.119297,0.000000,0.000000,0.033752,-0.211075,-0.972839,0.996046,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:21.941",0.119297,0.000000,0.000000,0.033905,-0.213669,-0.973679,0.997424,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:21.951",0.119297,0.000000,0.000000,0.037598,-0.211990,-0.972565,0.996110,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:21.961",0.119297,0.000000,0.000000,0.042160,-0.211472,-0.972275,0.995900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:21.971",0.119297,0.000000,0.000000,0.042999,-0.209534,-0.972855,0.996092,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:21.981",0.119297,0.000000,0.000000,0.046036,-0.209183,-0.973053,0.996348,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:21.991",0.119297,0.000000,0.000000,0.047409,-0.211945,-0.972717,0.996668,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:22.001",0.119297,0.000000,0.000000,0.046799,-0.211349,-0.972824,0.996617,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:22.011",0.119297,0.000000,0.000000,0.052490,-0.210358,-0.971176,0.995082,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:22.021",0.119297,0.000000,0.000000,0.056290,-0.210953,-0.971542,0.995773,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:22.031",0.119297,0.000000,0.000000,0.055191,-0.208908,-0.974060,0.997738,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:22.041",0.119297,0.000000,0.000000,0.058487,-0.209595,-0.973526,0.997549,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:22.051",0.119297,0.000000,0.000000,0.060318,-0.210785,-0.972046,0.996465,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:22.061",0.119297,0.000000,0.000000,0.062332,-0.208847,-0.972672,0.996791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:22.071",0.119297,0.000000,0.000000,0.068100,-0.206512,-0.974747,0.998707,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:22.081",0.023513,0.000000,0.000000,0.068008,-0.207840,-0.975296,0.999512,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:22.091",0.023513,0.000000,0.000000,0.066483,-0.208649,-0.974808,0.999102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:22.101",0.023513,0.000000,0.000000,0.071030,-0.207809,-0.972015,0.996516,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
