Date,Speed,Altitude,Pressure,X,Y,Z,G,Latitude,Longitude,Heading,Magnetic Field,Sound Level,Luminance,Heart Rate
"2025-06-01 15:54:17.088",0.000000,0.000000,0.000000,-0.178375,-0.129395,-0.972092,0.996756,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:17.098",0.000000,0.000000,0.000000,-0.214691,-0.143616,-0.981293,1.014718,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:17.108",0.000000,0.000000,0.000000,-0.213730,-0.157837,-0.968521,1.004304,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:17.118",0.000000,0.000000,0.000000,-0.223465,-0.163910,-0.961243,1.000395,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:17.128",0.000000,0.000000,0.000000,-0.256653,-0.162994,-0.963058,1.009911,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:17.138",0.000000,0.000000,0.000000,-0.259323,-0.167542,-0.965729,1.013879,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:17.148",0.000000,0.000000,0.000000,-0.293991,-0.191574,-0.956863,1.019176,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:17.158",0.000000,0.000000,0.000000,-0.300720,-0.185242,-0.953110,1.016447,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:17.168",0.000000,0.000000,0.000000,-0.315231,-0.178223,-0.950836,1.017459,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:17.178",0.000000,0.000000,0.000000,-0.342651,-0.176056,-0.954025,1.028868,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:17.188",0.000000,0.000000,0.000000,-0.319382,-0.180420,-0.961472,1.029069,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:17.198",0.000000,0.000000,0.000000,-0.306610,-0.189163,-0.968994,1.033800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:17.208",0.000000,0.000000,0.000000,-0.334290,-0.178513,-0.965317,1.037040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:17.218",0.000000,0.000000,0.000000,-0.278305,-0.175430,-0.948761,1.004180,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:17.228",0.000000,0.000000,0.000000,-0.276230,-0.172501,-0.948929,1.003257,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:17.237",0.000000,0.000000,0.000000,-0.295303,-0.162476,-0.965378,1.022525,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:17.248",0.000000,0.000000,0.000000,-0.278320,-0.173508,-0.989044,1.042006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:17.258",0.000000,0.000000,0.000000,-0.283798,-0.179169,-0.993469,1.048630,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:17.268",0.000000,0.000000,0.000000,-0.286194,-0.164597,-0.970871,1.025470,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:17.278",0.000000,0.000000,0.000000,-0.276215,-0.149384,-0.945129,0.995931,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:17.288",0.000000,0.000000,0.000000,-0.233185,-0.164627,-0.943207,0.985452,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:17.298",0.000000,0.000000,0.000000,-0.273819,-0.185013,-0.965088,1.020099,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:17.308",0.000000,0.000000,0.000000,-0.222595,-0.184738,-0.966125,1.008502,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:17.318",0.000000,0.000000,0.000000,-0.212296,-0.171951,-0.966049,1.003936,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:17.328",0.000000,0.000000,0.000000,-0.244736,-0.174286,-0.975082,1.020322,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:17.338",0.000000,0.000000,0.000000,-0.198868,-0.197830,-0.973663,1.013265,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
