Date,Speed,Altitude,Pressure,X,Y,Z,G,Latitude,Longitude,Heading,Magnetic Field,Sound Level,Luminance,Heart Rate
"2025-06-01 15:45:03.216",0.020694,0.000000,0.000000,-0.167816,-0.217300,-0.959213,0.997733,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:03.226",0.020694,0.000000,0.000000,-0.165756,-0.214996,-0.958054,0.995774,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:03.236",0.020694,0.000000,0.000000,-0.162338,-0.216522,-0.958374,0.995850,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:03.246",0.020694,0.000000,0.000000,-0.158249,-0.216354,-0.960388,0.997094,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:03.256",0.020694,0.000000,0.000000,-0.157379,-0.216446,-0.959427,0.996051,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:03.266",0.020694,0.000000,0.000000,-0.159760,-0.216385,-0.960876,0.997812,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:03.276",0.020694,0.000000,0.000000,-0.165817,-0.216476,-0.960205,0.998174,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:03.286",0.020694,0.000000,0.000000,-0.168213,-0.215424,-0.958252,0.996469,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:03.296",0.020694,0.000000,0.000000,-0.168091,-0.216812,-0.957275,0.995810,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:03.306",0.020694,0.000000,0.000000,-0.165802,-0.215347,-0.957993,0.995798,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:03.315",0.020694,0.000000,0.000000,-0.162567,-0.213409,-0.958725,0.995553,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:03.326",0.020694,0.000000,0.000000,-0.160797,-0.211029,-0.959351,0.995360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:03.336",0.020694,0.000000,0.000000,-0.161743,-0.212509,-0.958710,0.995211,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:03.346",0.020694,0.000000,0.000000,-0.163620,-0.212234,-0.957413,0.994210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:03.356",0.020694,0.000000,0.000000,-0.168991,-0.212219,-0.957626,0.995311,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:03.366",0.020694,0.000000,0.000000,-0.171844,-0.212051,-0.962341,1.000299,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:03.376",0.020694,0.000000,0.000000,-0.175034,-0.211914,-0.958832,0.997448,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:03.386",0.020694,0.000000,0.000000,-0.175888,-0.210526,-0.960007,0.998434,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:03.396",0.020694,0.000000,0.000000,-0.173798,-0.210190,-0.959641,0.997645,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:03.406",0.020694,0.000000,0.000000,-0.169189,-0.209000,-0.959671,0.996632,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:03.416",0.020694,0.000000,0.000000,-0.167068,-0.207779,-0.960114,0.996445,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:03.426",0.020694,0.000000,0.000000,-0.169266,-0.207611,-0.959152,0.995855,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:03.436",0.020694,0.000000,0.000000,-0.169174,-0.211929,-0.959549,0.997130,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:03.446",0.020694,0.000000,0.000000,-0.171204,-0.211792,-0.957565,0.995539,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:03.456",0.020694,0.000000,0.000000,-0.172455,-0.210648,-0.959961,0.997817,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:03.465",0.020694,0.000000,0.000000,-0.170929,-0.212173,-0.962616,1.000432,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:03.476",0.020694,0.000000,0.000000,-0.170471,-0.210220,-0.960526,0.997929,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:03.486",0.020694,0.000000,0.000000,-0.166977,-0.210907,-0.958115,0.995162,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:03.496",0.020694,0.000000,0.000000,-0.163208,-0.211426,-0.955811,0.992427,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:03.506",0.020694,0.000000,0.000000,-0.161774,-0.209610,-0.959625,0.995484,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:03.516",0.020694,0.000000,0.000000,-0.162476,-0.211823,-0.964310,1.000580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:03.526",0.020694,0.000000,0.000000,-0.162750,-0.211517,-0.958679,0.995135,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:03.535",0.020694,0.000000,0.000000,-0.159988,-0.211777,-0.956726,0.992860,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:03.546",0.020694,0.000000,0.000000,-0.161880,-0.211517,-0.956589,0.992979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:03.556",0.020694,0.000000,0.000000,-0.163727,-0.209656,-0.961258,0.997386,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:03.566",0.020694,0.000000,0.000000,-0.165939,-0.209167,-0.960968,0.997370,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:03.576",0.020694,0.000000,0.000000,-0.170517,-0.210922,-0.958313,0.995956,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:03.585",0.020694,0.000000,0.000000,-0.173019,-0.212616,-0.960342,0.998699,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:03.595",0.020694,0.000000,0.000000,-0.177994,-0.212204,-0.961060,1.000174,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:03.606",0.020694,0.000000,0.000000,-0.177277,-0.213791,-0.959991,0.999358,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:03.616",0.020694,0.000000,0.000000,-0.174347,-0.215530,-0.957443,0.996769,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:03.626",0.020694,0.000000,0.000000,-0.170593,-0.215652,-0.954834,0.993638,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:03.636",0.020694,0.000000,0.000000,-0.169113,-0.217560,-0.958511,0.997334,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:03.646",0.020694,0.000000,0.000000,-0.168015,-0.216904,-0.959549,0.998003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:03.656",0.020694,0.000000,0.000000,-0.166687,-0.218140,-0.959396,0.997903,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:03.666",0.020694,0.000000,0.000000,-0.165726,-0.220245,-0.958221,0.997076,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:03.676",0.020694,0.000000,0.000000,-0.166962,-0.220352,-0.957397,0.996515,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:03.686",0.020694,0.000000,0.000000,-0.169861,-0.217300,-0.956070,0.995059,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:03.696",0.020694,0.000000,0.000000,-0.170395,-0.216278,-0.958359,0.997127,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:03.706",0.020694,0.000000,0.000000,-0.172058,-0.215347,-0.961334,1.000071,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:03.715",0.020694,0.000000,0.000000,-0.172607,-0.214096,-0.957764,0.996465,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:03.726",0.020694,0.000000,0.000000,-0.172623,-0.211578,-0.955566,0.993816,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:03.736",0.020694,0.000000,0.000000,-0.172028,-0.209946,-0.955170,0.992985,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:03.746",0.020694,0.000000,0.000000,-0.171494,-0.210342,-0.959991,0.997616,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:03.756",0.020694,0.000000,0.000000,-0.172028,-0.212830,-0.963593,1.001699,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:03.766",0.020694,0.000000,0.000000,-0.170883,-0.214294,-0.959610,0.997985,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:03.776",0.020694,0.000000,0.000000,-0.171158,-0.210098,-0.960907,0.998388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:03.786",0.020694,0.000000,0.000000,-0.171753,-0.208755,-0.961975,0.999237,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:03.796",0.020694,0.000000,0.000000,-0.175613,-0.205521,-0.959595,0.996946,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:03.806",0.020694,0.000000,0.000000,-0.176041,-0.203705,-0.961044,0.998044,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:03.816",0.020694,0.000000,0.000000,-0.173553,-0.203705,-0.958572,0.995227,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:03.826",0.020694,0.000000,0.000000,-0.169250,-0.203888,-0.958710,0.994656,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:03.836",0.020694,0.000000,0.000000,-0.170303,-0.203400,-0.960220,0.996192,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:03.846",0.020694,0.000000,0.000000,-0.174271,-0.204529,-0.960510,0.997388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:03.856",0.020694,0.000000,0.000000,-0.174850,-0.205170,-0.960846,0.997944,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:03.866",0.020694,0.000000,0.000000,-0.172424,-0.205582,-0.959442,0.996255,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:03.876",0.020694,0.000000,0.000000,-0.172562,-0.207397,-0.957230,0.994525,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:03.886",0.020694,0.000000,0.000000,-0.168304,-0.209885,-0.962494,0.999386,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:03.896",0.020694,0.000000,0.000000,-0.168365,-0.208603,-0.958862,0.995630,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:03.906",0.020694,0.000000,0.000000,-0.171356,-0.207291,-0.959869,0.996836,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:03.916",0.020694,0.000000,0.000000,-0.172333,-0.209793,-0.961182,0.998790,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:03.926",0.020694,0.000000,0.000000,-0.173950,-0.209427,-0.960175,0.998025,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:03.936",0.020694,0.000000,0.000000,-0.177551,-0.209534,-0.957001,0.995630,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:03.946",0.020694,0.000000,0.000000,-0.178497,-0.208679,-0.957352,0.995957,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:03.956",0.020694,0.000000,0.000000,-0.178482,-0.212433,-0.960693,0.999958,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:03.966",0.020694,0.000000,0.000000,-0.177399,-0.212891,-0.962997,1.002076,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:03.976",0.020694,0.000000,0.000000,-0.176056,-0.212463,-0.958023,0.996968,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:03.986",0.020694,0.000000,0.000000,-0.177399,-0.211090,-0.958389,0.997266,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:03.996",0.020694,0.000000,0.000000,-0.177078,-0.212265,-0.961349,1.000303,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:04.006",0.020694,0.000000,0.000000,-0.174423,-0.213669,-0.960678,0.999490,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:04.016",0.020694,0.000000,0.000000,-0.174957,-0.213409,-0.959595,0.998487,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:04.025",0.020694,0.000000,0.000000,-0.171951,-0.213379,-0.957764,0.996197,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:04.036",0.020694,0.000000,0.000000,-0.170624,-0.214127,-0.957489,0.995865,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:04.046",0.020694,0.000000,0.000000,-0.169830,-0.213211,-0.956696,0.994770,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:04.056",0.020694,0.000000,0.000000,-0.170776,-0.215652,-0.959717,0.998362,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:04.066",0.020694,0.000000,0.000000,-0.169662,-0.217453,-0.958618,0.997507,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:04.076",0.006953,0.000000,0.000000,-0.166016,-0.216049,-0.957764,0.995766,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:04.086",0.006953,0.000000,0.000000,-0.165039,-0.216629,-0.957581,0.995553,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:04.096",0.006953,0.000000,0.000000,-0.163483,-0.219894,-0.955978,0.994472,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:04.106",0.006953,0.000000,0.000000,-0.158218,-0.218643,-0.957047,0.994372,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:04.116",0.006953,0.000000,0.000000,-0.159775,-0.216553,-0.959427,0.996455,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:04.126",0.006953,0.000000,0.000000,-0.159576,-0.217300,-0.959641,0.996792,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:04.136",0.006953,0.000000,0.000000,-0.161560,-0.217926,-0.959976,0.997571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:04.146",0.006953,0.000000,0.000000,-0.165176,-0.215683,-0.958389,0.996149,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:04.156",0.006953,0.000000,0.000000,-0.165848,-0.216080,-0.956894,0.994908,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:04.166",0.006953,0.000000,0.000000,-0.163269,-0.215851,-0.957962,0.995460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:04.176",0.006953,0.000000,0.000000,-0.163300,-0.216187,-0.960342,0.997828,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:04.186",0.006953,0.000000,0.000000,-0.165375,-0.217926,-0.958572,0.996846,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:04.196",0.006953,0.000000,0.000000,-0.169189,-0.217499,-0.957687,0.996542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:04.206",0.006953,0.000000,0.000000,-0.171860,-0.219055,-0.956100,0.995816,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:04.216",0.006953,0.000000,0.000000,-0.172943,-0.217697,-0.956360,0.995955,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:04.226",0.006953,0.000000,0.000000,-0.173126,-0.221848,-0.958176,0.998644,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:04.236",0.006953,0.000000,0.000000,-0.172974,-0.224060,-0.958862,0.999770,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:04.246",0.006953,0.000000,0.000000,-0.171341,-0.222931,-0.960266,1.000583,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:04.256",0.006953,0.000000,0.000000,-0.170410,-0.222839,-0.958466,0.998676,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:04.265",0.006953,0.000000,0.000000,-0.168655,-0.225891,-0.958527,0.999122,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:04.275",0.006953,0.000000,0.000000,-0.168793,-0.225250,-0.959290,0.999733,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:04.286",0.006953,0.000000,0.000000,-0.171631,-0.222137,-0.958405,0.998670,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:04.296",0.006953,0.000000,0.000000,-0.173203,-0.223038,-0.958069,0.998820,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:04.306",0.006953,0.000000,0.000000,-0.176529,-0.224243,-0.958496,1.000081,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:04.316",0.006953,0.000000,0.000000,-0.178955,-0.222702,-0.956970,0.998706,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:04.326",0.006953,0.000000,0.000000,-0.184799,-0.223389,-0.954697,0.997747,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:04.335",0.006953,0.000000,0.000000,-0.188568,-0.222733,-0.957306,1.000801,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:04.346",0.006953,0.000000,0.000000,-0.189056,-0.222977,-0.959824,1.003356,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:04.356",0.006953,0.000000,0.000000,-0.187759,-0.221375,-0.959183,1.002144,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:04.366",0.006953,0.000000,0.000000,-0.178558,-0.219101,-0.957581,0.998423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:04.376",0.006953,0.000000,0.000000,-0.170181,-0.221100,-0.956741,0.996595,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:04.386",0.006953,0.000000,0.000000,-0.162827,-0.221512,-0.955734,0.994489,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:04.396",0.006953,0.000000,0.000000,-0.155930,-0.223022,-0.956268,0.994234,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:04.406",0.006953,0.000000,0.000000,-0.154190,-0.223099,-0.958572,0.996197,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:04.416",0.006953,0.000000,0.000000,-0.152176,-0.223236,-0.958511,0.995859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:04.425",0.006953,0.000000,0.000000,-0.150589,-0.225525,-0.953735,0.991539,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:04.436",0.006953,0.000000,0.000000,-0.150146,-0.225189,-0.953461,0.991131,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:04.446",0.006953,0.000000,0.000000,-0.152603,-0.225983,-0.954865,0.993037,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:04.456",0.006953,0.000000,0.000000,-0.156479,-0.227997,-0.957321,0.996460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:04.466",0.006953,0.000000,0.000000,-0.157150,-0.226868,-0.955429,0.994490,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:04.476",0.006953,0.000000,0.000000,-0.158218,-0.231293,-0.953262,0.993599,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:04.485",0.006953,0.000000,0.000000,-0.155930,-0.232468,-0.956726,0.996835,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:04.496",0.006953,0.000000,0.000000,-0.154968,-0.229248,-0.956573,0.995792,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
