Date,Speed,Altitude,Pressure,X,Y,Z,G,Latitude,Longitude,Heading,Magnetic Field,Sound Level,Luminance,Heart Rate
"2025-06-01 15:40:36.210",0.010492,0.000000,0.000000,-0.139435,-0.203201,-0.961060,0.992153,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:36.220",0.010492,0.000000,0.000000,-0.148834,-0.203278,-0.968307,1.000546,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:36.229",0.010492,0.000000,0.000000,-0.157562,-0.205002,-0.967468,1.001422,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:36.240",0.010492,0.000000,0.000000,-0.165146,-0.203247,-0.962814,0.997795,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:36.250",0.010492,0.000000,0.000000,-0.160400,-0.208923,-0.960556,0.996015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:36.260",0.010492,0.000000,0.000000,-0.150375,-0.215988,-0.965927,1.001139,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:36.270",0.010492,0.000000,0.000000,-0.143173,-0.214767,-0.967026,1.000881,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:36.280",0.010492,0.000000,0.000000,-0.143738,-0.211288,-0.963669,0.996976,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:36.289",0.010492,0.000000,0.000000,-0.140152,-0.209244,-0.958572,0.991104,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:36.300",0.010492,0.000000,0.000000,-0.140427,-0.206772,-0.957291,0.989383,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:36.310",0.010492,0.000000,0.000000,-0.143921,-0.203873,-0.963867,0.995649,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:36.320",0.010492,0.000000,0.000000,-0.148773,-0.206268,-0.969833,1.002625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:36.330",0.010492,0.000000,0.000000,-0.153763,-0.206940,-0.970154,1.003825,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:36.339",0.010492,0.000000,0.000000,-0.146942,-0.205704,-0.963943,0.996541,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:36.350",0.010492,0.000000,0.000000,-0.142090,-0.202026,-0.965729,0.996813,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:36.359",0.010492,0.000000,0.000000,-0.138412,-0.203232,-0.970154,1.000829,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:36.370",0.010492,0.000000,0.000000,-0.128479,-0.199341,-0.966187,0.994867,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:36.380",0.010492,0.000000,0.000000,-0.127441,-0.194504,-0.965317,0.992930,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:36.389",0.010492,0.000000,0.000000,-0.127060,-0.192932,-0.967209,0.994414,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:36.400",0.010492,0.000000,0.000000,-0.131653,-0.192245,-0.963882,0.991645,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:36.410",0.010492,0.000000,0.000000,-0.140076,-0.190002,-0.963425,0.991922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:36.419",0.010492,0.000000,0.000000,-0.145126,-0.199280,-0.969177,1.000039,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:36.429",0.010492,0.000000,0.000000,-0.152390,-0.205322,-0.968521,1.001705,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:36.440",0.010492,0.000000,0.000000,-0.148590,-0.204605,-0.964142,0.996751,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:36.450",0.010492,0.000000,0.000000,-0.140045,-0.207870,-0.960098,0.992276,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:36.459",0.010492,0.000000,0.000000,-0.133102,-0.212006,-0.960480,0.992564,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:36.469",0.010492,0.000000,0.000000,-0.121429,-0.214157,-0.958252,0.989371,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:36.480",0.010492,0.000000,0.000000,-0.114914,-0.213898,-0.958481,0.988758,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:36.489",0.010492,0.000000,0.000000,-0.117111,-0.219528,-0.958603,0.990367,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:36.499",0.010492,0.000000,0.000000,-0.126541,-0.221176,-0.960724,0.993943,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:36.510",0.010492,0.000000,0.000000,-0.137451,-0.223312,-0.960403,0.995558,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:36.519",0.010492,0.000000,0.000000,-0.146408,-0.230545,-0.962769,1.000755,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:36.530",0.010492,0.000000,0.000000,-0.159103,-0.228760,-0.960052,0.999673,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:36.539",0.010492,0.000000,0.000000,-0.167694,-0.226135,-0.955170,0.995795,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:36.550",0.010492,0.000000,0.000000,-0.174210,-0.232773,-0.955780,0.999023,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:36.560",0.010492,0.000000,0.000000,-0.177948,-0.238037,-0.967758,1.012365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:36.570",0.010492,0.000000,0.000000,-0.187317,-0.214905,-0.958893,1.000373,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:36.580",0.010492,0.000000,0.000000,-0.191498,-0.218231,-0.960922,1.003827,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:36.589",0.010492,0.000000,0.000000,-0.184799,-0.216980,-0.966644,1.007786,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:36.600",0.010492,0.000000,0.000000,-0.176666,-0.205338,-0.967087,1.004306,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:36.610",0.010492,0.000000,0.000000,-0.170090,-0.199936,-0.963333,0.998457,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:36.619",0.010492,0.000000,0.000000,-0.165833,-0.199799,-0.966156,1.000439,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:36.629",0.010492,0.000000,0.000000,-0.162872,-0.192612,-0.965118,0.997537,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:36.640",0.010492,0.000000,0.000000,-0.165985,-0.180573,-0.966904,0.997527,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:36.650",0.010492,0.000000,0.000000,-0.165802,-0.177216,-0.969528,0.999440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:36.660",0.010492,0.000000,0.000000,-0.162201,-0.176117,-0.965714,0.994952,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:36.670",0.010492,0.000000,0.000000,-0.164108,-0.173035,-0.970154,0.999035,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:36.680",0.010492,0.000000,0.000000,-0.159897,-0.170624,-0.974472,1.002135,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:36.689",0.010492,0.000000,0.000000,-0.159546,-0.169296,-0.974792,1.002166,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:36.700",0.010492,0.000000,0.000000,-0.159500,-0.168198,-0.969330,0.996660,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:36.709",0.010492,0.000000,0.000000,-0.153046,-0.168106,-0.969040,0.995350,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:36.719",0.010492,0.000000,0.000000,-0.148834,-0.176910,-0.970947,0.998092,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:36.730",0.010492,0.000000,0.000000,-0.149368,-0.185394,-0.972824,1.001533,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:36.739",0.010492,0.000000,0.000000,-0.150864,-0.186005,-0.977051,1.005975,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:36.749",0.010492,0.000000,0.000000,-0.153046,-0.183319,-0.972534,1.001425,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:36.760",0.010492,0.000000,0.000000,-0.156433,-0.186920,-0.964264,0.994593,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:36.769",0.010492,0.000000,0.000000,-0.156815,-0.186630,-0.963821,0.994170,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:36.779",0.010492,0.000000,0.000000,-0.154922,-0.187546,-0.973236,1.003176,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:36.789",0.010492,0.000000,0.000000,-0.157990,-0.189743,-0.977005,1.007721,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:36.800",0.010492,0.000000,0.000000,-0.151917,-0.191788,-0.965027,0.995559,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:36.809",0.010492,0.000000,0.000000,-0.139938,-0.191818,-0.958008,0.986993,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:36.820",0.010492,0.000000,0.000000,-0.130478,-0.195480,-0.958099,0.986505,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:36.829",0.010492,0.000000,0.000000,-0.131683,-0.201385,-0.964645,0.994202,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:36.840",0.010492,0.000000,0.000000,-0.136597,-0.200333,-0.970367,1.000202,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:36.850",0.010492,0.000000,0.000000,-0.144440,-0.201981,-0.966949,0.998324,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:36.860",0.010492,0.000000,0.000000,-0.151947,-0.208191,-0.966248,1.000033,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:36.869",0.010492,0.000000,0.000000,-0.158295,-0.207245,-0.963333,0.998007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:36.880",0.010492,0.000000,0.000000,-0.160477,-0.200180,-0.962311,0.995925,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:36.889",0.010492,0.000000,0.000000,-0.157852,-0.205750,-0.962906,0.997215,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:36.900",0.010492,0.000000,0.000000,-0.146194,-0.210342,-0.959732,0.993329,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:36.909",0.010492,0.000000,0.000000,-0.132568,-0.213013,-0.962265,0.994436,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:36.920",0.010492,0.000000,0.000000,-0.126892,-0.215134,-0.968063,0.999765,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:36.930",0.010492,0.000000,0.000000,-0.121613,-0.218552,-0.968079,0.999865,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:36.939",0.010492,0.000000,0.000000,-0.129929,-0.218658,-0.962784,0.995814,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:36.950",0.010492,0.000000,0.000000,-0.140244,-0.213394,-0.960999,0.994346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:36.959",0.010492,0.000000,0.000000,-0.146683,-0.213516,-0.958115,0.992516,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:36.969",0.010492,0.000000,0.000000,-0.150894,-0.215744,-0.962250,0.997617,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:36.980",0.010492,0.000000,0.000000,-0.152740,-0.219086,-0.970779,1.006847,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:36.989",0.010492,0.000000,0.000000,-0.148438,-0.218796,-0.969574,1.004977,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:37.000",0.010492,0.000000,0.000000,-0.144287,-0.216888,-0.959167,0.993912,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:37.009",0.010492,0.000000,0.000000,-0.123016,-0.221024,-0.943909,0.977214,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:37.020",0.010492,0.000000,0.000000,-0.106781,-0.232224,-0.959091,0.992565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:37.029",0.010492,0.000000,0.000000,-0.101227,-0.233719,-0.970749,1.003606,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:37.040",0.010492,0.000000,0.000000,-0.089737,-0.220123,-0.958069,0.987118,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:37.050",0.010492,0.000000,0.000000,-0.101883,-0.213120,-0.958939,0.987605,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:37.059",0.010492,0.000000,0.000000,-0.119232,-0.213196,-0.961639,0.992179,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:37.069",0.010492,0.000000,0.000000,-0.116470,-0.202545,-0.966675,0.994510,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:37.080",0.010492,0.000000,0.000000,-0.118347,-0.193390,-0.965347,0.991615,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:37.089",0.015621,0.000000,0.000000,-0.117477,-0.190979,-0.959549,0.985397,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:37.100",0.015621,0.000000,0.000000,-0.119202,-0.187424,-0.969315,0.994438,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:37.109",0.015621,0.000000,0.000000,-0.129669,-0.180450,-0.975876,1.000855,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:37.120",0.015621,0.000000,0.000000,-0.133209,-0.175934,-0.971954,0.996691,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:37.129",0.015621,0.000000,0.000000,-0.135986,-0.170624,-0.975525,0.999627,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:37.139",0.015621,0.000000,0.000000,-0.137192,-0.168045,-0.968521,0.992519,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:37.150",0.015621,0.000000,0.000000,-0.131775,-0.170761,-0.966629,0.990402,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:37.159",0.015621,0.000000,0.000000,-0.132507,-0.173294,-0.975876,0.999961,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:37.170",0.015621,0.000000,0.000000,-0.132950,-0.175919,-0.973221,0.997889,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:37.180",0.015621,0.000000,0.000000,-0.131546,-0.181808,-0.970581,0.996186,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:37.189",0.015621,0.000000,0.000000,-0.131973,-0.179672,-0.978363,1.003441,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:37.200",0.015621,0.000000,0.000000,-0.135971,-0.170868,-0.978470,1.002540,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:37.209",0.015621,0.000000,0.000000,-0.149094,-0.159485,-0.974258,0.998421,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:37.219",0.015621,0.000000,0.000000,-0.156738,-0.156418,-0.976227,1.001026,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:37.229",0.015621,0.000000,0.000000,-0.155365,-0.149323,-0.976944,1.000427,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:37.239",0.015621,0.000000,0.000000,-0.141693,-0.142212,-0.974167,0.994637,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:37.250",0.015621,0.000000,0.000000,-0.128860,-0.144592,-0.971893,0.991004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:37.260",0.015621,0.000000,0.000000,-0.134628,-0.147354,-0.983826,1.003868,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:37.269",0.015621,0.000000,0.000000,-0.142380,-0.149323,-0.989426,1.010709,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:37.280",0.015621,0.000000,0.000000,-0.144882,-0.154480,-0.970657,0.993494,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:37.289",0.015621,0.000000,0.000000,-0.152466,-0.162476,-0.961288,0.986772,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:37.299",0.015621,0.000000,0.000000,-0.161835,-0.169373,-0.966888,0.994862,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:37.310",0.015621,0.000000,0.000000,-0.166931,-0.175110,-0.977676,1.007165,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:37.319",0.015621,0.000000,0.000000,-0.176392,-0.171051,-0.986465,1.016605,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:37.330",0.015621,0.000000,0.000000,-0.171326,-0.163589,-0.967239,0.995824,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:37.339",0.015621,0.000000,0.000000,-0.141891,-0.172058,-0.940475,0.966556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:37.349",0.015621,0.000000,0.000000,-0.145676,-0.198395,-0.973526,1.004159,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:37.360",0.015621,0.000000,0.000000,-0.146851,-0.198837,-0.987381,1.017852,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
