Date,Speed,Altitude,Pressure,X,Y,Z,G,Latitude,Longitude,Heading,Magnetic Field,Sound Level,Luminance,Heart Rate
"2025-06-01 15:35:32.034",0.114454,0.000000,0.000000,0.025146,-0.206116,-0.977844,0.999648,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:35:32.044",0.114454,0.000000,0.000000,0.029251,-0.204117,-0.974792,0.996363,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:35:32.054",0.114454,0.000000,0.000000,0.027161,-0.204330,-0.974243,0.995810,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:35:32.064",0.114454,0.000000,0.000000,0.035034,-0.203415,-0.974976,0.996585,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:35:32.074",0.114454,0.000000,0.000000,0.034515,-0.206009,-0.977036,0.999114,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:35:32.084",0.114454,0.000000,0.000000,0.030319,-0.204544,-0.976151,0.997811,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:35:32.094",0.114454,0.000000,0.000000,0.030670,-0.203735,-0.973846,0.995402,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:35:32.104",0.114454,0.000000,0.000000,0.024597,-0.201065,-0.973282,0.994138,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:35:32.114",0.114454,0.000000,0.000000,0.021576,-0.202011,-0.975403,0.996336,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:35:32.124",0.114454,0.000000,0.000000,0.025482,-0.204803,-0.976532,0.998102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:35:32.134",0.114454,0.000000,0.000000,0.023682,-0.204529,-0.975067,0.996569,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:35:32.144",0.114454,0.000000,0.000000,0.032486,-0.206818,-0.977234,0.999407,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:35:32.154",0.114454,0.000000,0.000000,0.031982,-0.208923,-0.976303,0.998919,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:35:32.164",0.114454,0.000000,0.000000,0.031967,-0.207947,-0.974152,0.996612,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:35:32.174",0.114454,0.000000,0.000000,0.026794,-0.206223,-0.973846,0.995802,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:35:32.184",0.114454,0.000000,0.000000,0.026794,-0.206223,-0.973846,0.995802,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:35:32.194",0.114454,0.000000,0.000000,0.022751,-0.206970,-0.974167,0.996170,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:35:32.204",0.114454,0.000000,0.000000,0.022263,-0.207397,-0.974884,0.996949,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:35:32.214",0.114454,0.000000,0.000000,0.016754,-0.206375,-0.976730,0.998436,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:35:32.224",0.114454,0.000000,0.000000,0.016693,-0.207123,-0.975372,0.997261,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:35:32.234",0.114454,0.000000,0.000000,0.017792,-0.207550,-0.974808,0.996817,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:35:32.244",0.114454,0.000000,0.000000,0.014252,-0.208908,-0.974426,0.996671,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:35:32.254",0.114454,0.000000,0.000000,0.016098,-0.212311,-0.974350,0.997343,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:35:32.264",0.114454,0.000000,0.000000,0.016983,-0.211121,-0.976166,0.998879,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:35:32.274",0.114454,0.000000,0.000000,0.012848,-0.211868,-0.974426,0.997276,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:35:32.284",0.114454,0.000000,0.000000,0.011185,-0.211517,-0.973419,0.996198,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:35:32.294",0.114454,0.000000,0.000000,0.006241,-0.209961,-0.975204,0.997570,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:35:32.304",0.114454,0.000000,0.000000,0.002289,-0.208542,-0.976044,0.998076,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:35:32.314",0.114454,0.000000,0.000000,0.001694,-0.208328,-0.973114,0.995166,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:35:32.324",0.114454,0.000000,0.000000,0.002518,-0.209488,-0.973312,0.995605,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:35:32.334",0.114454,0.000000,0.000000,0.005066,-0.210541,-0.973938,0.996448,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:35:32.344",0.114454,0.000000,0.000000,0.009262,-0.208984,-0.975067,0.997254,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:35:32.354",0.114454,0.000000,0.000000,0.009750,-0.207947,-0.974442,0.996430,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:35:32.364",0.114454,0.000000,0.000000,0.013977,-0.207077,-0.974777,0.996628,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:35:32.374",0.114454,0.000000,0.000000,0.013351,-0.205200,-0.976532,0.997948,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:35:32.384",0.114454,0.000000,0.000000,0.014069,-0.201736,-0.975754,0.996489,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:35:32.394",0.114454,0.000000,0.000000,0.012802,-0.197983,-0.976425,0.996377,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:35:32.404",0.114454,0.000000,0.000000,0.010361,-0.196487,-0.977356,0.996965,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:35:32.414",0.114454,0.000000,0.000000,0.012863,-0.198196,-0.976425,0.996420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:35:32.424",0.114454,0.000000,0.000000,0.018799,-0.198425,-0.976242,0.996381,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:35:32.434",0.114454,0.000000,0.000000,0.019531,-0.200287,-0.976257,0.996782,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:35:32.444",0.114454,0.000000,0.000000,0.024597,-0.201935,-0.976471,0.997436,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:35:32.454",0.114454,0.000000,0.000000,0.026932,-0.207291,-0.976379,0.998505,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:35:32.464",0.114454,0.000000,0.000000,0.026566,-0.208694,-0.974258,0.996714,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:35:32.474",0.114454,0.000000,0.000000,0.028534,-0.204178,-0.972870,0.994474,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:35:32.484",0.114454,0.000000,0.000000,0.026154,-0.205460,-0.973618,0.995404,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:35:32.494",0.114454,0.000000,0.000000,0.023376,-0.208176,-0.976013,0.998241,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:35:32.504",0.114454,0.000000,0.000000,0.024368,-0.208145,-0.977127,0.999348,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:35:32.514",0.114454,0.000000,0.000000,0.025208,-0.209091,-0.977249,0.999685,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:35:32.524",0.114454,0.000000,0.000000,0.025162,-0.207672,-0.975510,0.997687,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:35:32.534",0.114454,0.000000,0.000000,0.025497,-0.208145,-0.973633,0.995960,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:35:32.544",0.114454,0.000000,0.000000,0.022232,-0.211365,-0.972931,0.995873,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:35:32.554",0.114454,0.000000,0.000000,0.022369,-0.210342,-0.975830,0.998493,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:35:32.564",0.114454,0.000000,0.000000,0.020844,-0.205978,-0.975220,0.996953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:35:32.574",0.114454,0.000000,0.000000,0.018280,-0.204285,-0.976334,0.997644,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:35:32.584",0.114454,0.000000,0.000000,0.014816,-0.200562,-0.976273,0.996771,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:35:32.594",0.114454,0.000000,0.000000,0.012192,-0.199615,-0.976868,0.997129,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:35:32.604",0.114454,0.000000,0.000000,0.010864,-0.194199,-0.976837,0.996013,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:35:32.614",0.114454,0.000000,0.000000,0.009521,-0.194016,-0.978958,0.998044,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:35:32.624",0.114454,0.000000,0.000000,0.006012,-0.192276,-0.980759,0.999447,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:35:32.634",0.114454,0.000000,0.000000,0.005753,-0.189041,-0.980972,0.999038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:35:32.644",0.114454,0.000000,0.000000,0.003799,-0.187637,-0.978409,0.996246,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:35:32.654",0.114454,0.000000,0.000000,0.002762,-0.186249,-0.979401,0.996956,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:35:32.664",0.114454,0.000000,0.000000,-0.000061,-0.185669,-0.980133,0.997564,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:35:32.674",0.114454,0.000000,0.000000,-0.001358,-0.186218,-0.981583,0.999091,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:35:32.684",0.114454,0.000000,0.000000,-0.003052,-0.186539,-0.981903,0.999470,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:35:32.694",0.114454,0.000000,0.000000,-0.004181,-0.186234,-0.979538,0.997093,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:35:32.704",0.114454,0.000000,0.000000,-0.004105,-0.189545,-0.977066,0.995290,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:35:32.714",0.114454,0.000000,0.000000,-0.004486,-0.190781,-0.979446,0.997864,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:35:32.724",0.114454,0.000000,0.000000,-0.004044,-0.191956,-0.981476,1.000079,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:35:32.734",0.114454,0.000000,0.000000,-0.002197,-0.196747,-0.978165,0.997758,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:35:32.744",0.114454,0.000000,0.000000,0.004654,-0.197647,-0.977661,0.997450,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:35:32.754",0.114454,0.000000,0.000000,0.012375,-0.198441,-0.975494,0.995551,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:35:32.764",0.114454,0.000000,0.000000,0.019592,-0.200912,-0.973465,0.994175,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:35:32.774",0.114454,0.000000,0.000000,0.023544,-0.202606,-0.974808,0.995919,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:35:32.784",0.114454,0.000000,0.000000,0.027069,-0.204163,-0.977371,0.998834,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:35:32.794",0.114454,0.000000,0.000000,0.025665,-0.206070,-0.975693,0.997547,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:35:32.804",0.114454,0.000000,0.000000,0.029266,-0.206833,-0.973648,0.995805,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:35:32.814",0.114454,0.000000,0.000000,0.027802,-0.208435,-0.973526,0.995977,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:35:32.824",0.114454,0.000000,0.000000,0.027893,-0.209045,-0.973907,0.996481,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:35:32.834",0.114454,0.000000,0.000000,0.029419,-0.211212,-0.974106,0.997175,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:35:32.844",0.114454,0.000000,0.000000,0.033661,-0.216278,-0.973434,0.997739,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:35:32.854",0.114454,0.000000,0.000000,0.037186,-0.216675,-0.970734,0.995316,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:35:32.864",0.114454,0.000000,0.000000,0.038254,-0.216431,-0.971146,0.995705,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:35:32.874",0.114454,0.000000,0.000000,0.039078,-0.218964,-0.971359,0.996499,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:35:32.884",0.114454,0.000000,0.000000,0.038956,-0.222794,-0.972977,0.998918,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:35:32.894",0.114454,0.000000,0.000000,0.033188,-0.222794,-0.972351,0.998101,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:35:32.904",0.114454,0.000000,0.000000,0.028336,-0.220703,-0.969070,0.994289,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:35:32.914",0.114454,0.000000,0.000000,0.022873,-0.218109,-0.973083,0.997490,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:35:32.924",0.114454,0.000000,0.000000,0.010422,-0.222107,-0.973358,0.998432,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:35:32.934",0.114454,0.000000,0.000000,0.004852,-0.226028,-0.970810,0.996787,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:35:32.944",0.114454,0.000000,0.000000,0.004562,-0.224869,-0.970016,0.995750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:35:32.954",0.114454,0.000000,0.000000,0.001724,-0.222809,-0.970566,0.995814,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:35:32.964",0.114454,0.000000,0.000000,0.003235,-0.224731,-0.970245,0.995937,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:35:32.974",0.114454,0.000000,0.000000,0.000336,-0.224564,-0.975143,1.000667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:35:32.984",0.114454,0.000000,0.000000,-0.002441,-0.221802,-0.975998,1.000887,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:35:32.994",0.114454,0.000000,0.000000,0.004227,-0.216690,-0.971008,0.994902,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:35:33.004",0.114454,0.000000,0.000000,0.005768,-0.211548,-0.972794,0.995547,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:35:33.014",0.114454,0.000000,0.000000,0.003845,-0.210617,-0.974548,0.997055,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:35:33.024",0.114454,0.000000,0.000000,0.007309,-0.211777,-0.974899,0.997663,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:35:33.034",0.114454,0.000000,0.000000,0.015503,-0.214340,-0.969254,0.992791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:35:33.044",0.114454,0.000000,0.000000,0.029297,-0.220413,-0.967743,0.992959,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:35:33.054",0.114454,0.000000,0.000000,0.043930,-0.219116,-0.974533,0.999828,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:35:33.064",0.114454,0.000000,0.000000,0.045029,-0.220459,-0.979889,1.005391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:35:33.074",0.114454,0.000000,0.000000,0.045624,-0.219482,-0.975967,1.001382,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:35:33.084",0.114454,0.000000,0.000000,0.047089,-0.220306,-0.967514,0.993396,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:35:33.094",0.114454,0.000000,0.000000,0.043625,-0.218613,-0.964447,0.989875,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:35:33.104",0.114454,0.000000,0.000000,0.039734,-0.214554,-0.971634,0.995834,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:35:33.114",0.114454,0.000000,0.000000,0.045517,-0.216888,-0.973557,0.998461,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:35:33.124",0.114454,0.000000,0.000000,0.051468,-0.219986,-0.973221,0.999100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:35:33.134",0.114454,0.000000,0.000000,0.059174,-0.219559,-0.974121,1.000310,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:35:33.144",0.114454,0.000000,0.000000,0.061584,-0.218109,-0.973190,0.999232,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:35:33.154",0.114454,0.000000,0.000000,0.053238,-0.223312,-0.968719,0.995550,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:35:33.164",0.114454,0.000000,0.000000,0.047424,-0.224625,-0.965881,0.992790,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:35:33.174",0.114454,0.000000,0.000000,0.033585,-0.220795,-0.971451,0.996792,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:35:33.184",0.114454,0.000000,0.000000,0.018921,-0.216782,-0.976456,1.000409,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:35:33.194",0.114454,0.000000,0.000000,0.011368,-0.217911,-0.973999,0.998142,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:35:33.204",0.114454,0.000000,0.000000,0.004776,-0.221268,-0.971619,0.996506,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:35:33.214",0.114454,0.000000,0.000000,0.017044,-0.219086,-0.966721,0.991382,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:35:33.224",0.114454,0.000000,0.000000,0.030334,-0.219254,-0.972595,0.997464,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:35:33.234",0.114454,0.000000,0.000000,0.028854,-0.220139,-0.979858,1.004697,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:35:33.244",0.114454,0.000000,0.000000,0.029434,-0.226059,-0.972900,0.999252,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:35:33.254",0.114454,0.000000,0.000000,0.016571,-0.223923,-0.968124,0.993821,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:35:33.264",0.114454,0.000000,0.000000,-0.002502,-0.215637,-0.968658,0.992373,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:35:33.274",0.114454,0.000000,0.000000,-0.014999,-0.215164,-0.972839,0.996462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:35:33.284",0.114454,0.000000,0.000000,-0.031174,-0.216934,-0.978088,1.002342,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:35:33.294",0.114454,0.000000,0.000000,-0.040924,-0.214355,-0.977234,1.001304,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:35:33.304",0.114454,0.000000,0.000000,-0.036484,-0.208710,-0.973312,0.996106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:35:33.314",0.114454,0.000000,0.000000,-0.036072,-0.205185,-0.971024,0.993121,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:35:33.324",0.114454,0.000000,0.000000,-0.037079,-0.208176,-0.973785,0.996479,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:35:33.334",0.114454,0.000000,0.000000,-0.037201,-0.210144,-0.976730,0.999773,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:35:33.344",0.114454,0.000000,0.000000,-0.043350,-0.204712,-0.978149,1.000281,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:35:33.354",0.114454,0.000000,0.000000,-0.047974,-0.203079,-0.976196,0.998249,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
