Date,Speed,Altitude,Pressure,X,Y,Z,G,Latitude,Longitude,Heading,Magnetic Field,Sound Level,Luminance,Heart Rate
"2025-06-01 15:58:50.274",0.009785,0.000000,0.000000,0.021286,-0.207748,-0.973450,0.995599,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:50.284",0.009785,0.000000,0.000000,0.041306,-0.204788,-0.972305,0.994496,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:50.294",0.009785,0.000000,0.000000,0.039536,-0.202576,-0.971710,0.993388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:50.304",0.009785,0.000000,0.000000,0.038223,-0.204163,-0.974396,0.996288,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:50.314",0.009785,0.000000,0.000000,0.061798,-0.208191,-0.973709,0.997633,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:50.324",0.009785,0.000000,0.000000,0.059952,-0.206772,-0.974731,0.998224,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:50.334",0.009785,0.000000,0.000000,0.069977,-0.207275,-0.972275,0.996583,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:50.344",0.009785,0.000000,0.000000,0.150360,-0.201431,-0.974045,1.005955,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:50.354",0.009785,0.000000,0.000000,0.288391,-0.169540,-0.978149,1.033774,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:50.364",0.009785,0.000000,0.000000,0.274063,-0.151825,-0.965195,1.014772,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:50.373",0.009785,0.000000,0.000000,0.187576,-0.192871,-0.964920,1.001726,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:50.384",0.009785,0.000000,0.000000,0.238937,-0.216980,-0.968048,1.020435,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:50.394",0.009785,0.000000,0.000000,0.114334,-0.184448,-0.991760,1.015225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:50.404",0.009785,0.000000,0.000000,0.108841,-0.170319,-0.988754,1.009203,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:50.414",0.009785,0.000000,0.000000,0.167068,-0.200592,-0.966858,1.001481,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:50.424",0.009785,0.000000,0.000000,0.057571,-0.234314,-0.957779,0.987703,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:50.434",0.009785,0.000000,0.000000,0.041885,-0.211792,-0.963974,0.987854,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:50.444",0.009785,0.000000,0.000000,0.109467,-0.168900,-0.978439,0.998926,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:50.454",0.009785,0.000000,0.000000,0.031830,-0.183884,-0.993271,1.010650,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:50.464",0.009785,0.000000,0.000000,-0.017227,-0.219574,-0.968338,0.993070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:50.474",0.009785,0.000000,0.000000,0.015106,-0.225586,-0.947891,0.974482,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:50.484",0.009785,0.000000,0.000000,-0.062012,-0.191696,-0.976379,0.996950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:50.494",0.009785,0.000000,0.000000,-0.081253,-0.183945,-0.986343,1.006633,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:50.504",0.009785,0.000000,0.000000,-0.060150,-0.195114,-0.980286,1.001323,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:50.514",0.009785,0.000000,0.000000,-0.134705,-0.220322,-0.970016,1.003802,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:50.524",0.009785,0.000000,0.000000,-0.121124,-0.211548,-0.978317,1.008230,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:50.534",0.009785,0.000000,0.000000,-0.121735,-0.191437,-0.989578,1.015250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:50.544",0.009785,0.000000,0.000000,-0.015213,-0.220932,-0.959229,0.984460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:50.554",0.009785,0.000000,0.000000,-0.029831,-0.249817,-0.954147,0.986760,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:50.564",0.009785,0.000000,0.000000,-0.087173,-0.259613,-0.971985,1.009828,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:50.574",0.009785,0.000000,0.000000,-0.057846,-0.245834,-0.990173,1.021873,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:50.584",0.009785,0.000000,0.000000,-0.083832,-0.215363,-0.987808,1.014482,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:50.594",0.009785,0.000000,0.000000,-0.086624,-0.221680,-0.957840,0.986967,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:50.604",0.009785,0.000000,0.000000,-0.048096,-0.246094,-0.941086,0.973919,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:50.615",0.009785,0.000000,0.000000,-0.078156,-0.239899,-0.965836,0.998247,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:50.624",0.009785,0.000000,0.000000,-0.083572,-0.208176,-0.997696,1.022604,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:50.634",0.009785,0.000000,0.000000,-0.034790,-0.203812,-0.992798,1.014099,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:50.644",0.009785,0.000000,0.000000,-0.015060,-0.215729,-0.971069,0.994857,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:50.654",0.009785,0.000000,0.000000,-0.004440,-0.222122,-0.955795,0.981276,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:50.664",0.009785,0.000000,0.000000,0.000580,-0.212463,-0.958282,0.981553,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:50.674",0.009785,0.000000,0.000000,0.010391,-0.189941,-0.981674,0.999935,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:50.684",0.009785,0.000000,0.000000,0.022919,-0.186676,-0.994843,1.012465,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:50.694",0.009785,0.000000,0.000000,0.022781,-0.207779,-0.977753,0.999846,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:50.704",0.009785,0.000000,0.000000,0.023972,-0.210983,-0.962326,0.985475,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:50.714",0.009785,0.000000,0.000000,0.024139,-0.190353,-0.965454,0.984337,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:50.724",0.009785,0.000000,0.000000,0.013306,-0.179794,-0.981735,0.998152,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:50.734",0.009785,0.000000,0.000000,0.026276,-0.185211,-0.995026,1.012457,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:50.744",0.009785,0.000000,0.000000,0.040421,-0.198700,-0.978546,0.999334,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:50.754",0.009785,0.000000,0.000000,0.019241,-0.200821,-0.963058,0.983962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:50.764",0.009785,0.000000,0.000000,0.011566,-0.186295,-0.963745,0.981654,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:50.774",0.009785,0.000000,0.000000,0.018280,-0.177536,-0.980637,0.996745,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:50.784",0.009785,0.000000,0.000000,0.016571,-0.191193,-0.992981,1.011356,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:50.794",0.009785,0.000000,0.000000,0.024521,-0.201981,-0.983963,1.004779,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:50.804",0.009785,0.000000,0.000000,0.029709,-0.197205,-0.969604,0.989902,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:50.814",0.009785,0.000000,0.000000,0.014862,-0.186707,-0.962418,0.980473,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:50.824",0.009785,0.000000,0.000000,0.000137,-0.182312,-0.977478,0.994334,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:50.834",0.009785,0.000000,0.000000,0.012329,-0.205551,-0.983643,1.004966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:50.844",0.009785,0.000000,0.000000,0.008133,-0.200714,-0.968552,0.989164,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:50.854",0.009785,0.000000,0.000000,0.003983,-0.188538,-0.964478,0.982741,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:50.864",0.009785,0.000000,0.000000,0.007477,-0.193787,-0.977341,0.996396,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:50.874",0.009785,0.000000,0.000000,0.008575,-0.202225,-0.991150,1.011606,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:50.884",0.009785,0.000000,0.000000,0.014343,-0.204941,-0.983932,1.005152,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:50.894",0.009785,0.000000,0.000000,0.021469,-0.201431,-0.965332,0.986358,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:50.904",0.009785,0.000000,0.000000,0.013824,-0.196442,-0.962112,0.982059,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:50.914",0.009785,0.000000,0.000000,0.008179,-0.198822,-0.973740,0.993864,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:50.924",0.009785,0.000000,0.000000,0.012329,-0.205765,-0.985687,1.007011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:50.934",0.009785,0.000000,0.000000,0.014725,-0.205383,-0.982285,1.003634,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:50.944",0.009785,0.000000,0.000000,0.011826,-0.196243,-0.968460,0.988214,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:50.954",0.009785,0.000000,0.000000,0.002014,-0.196899,-0.966476,0.986332,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:50.964",0.009785,0.000000,0.000000,-0.004044,-0.200592,-0.976089,0.996496,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:50.974",0.009785,0.000000,0.000000,-0.010162,-0.200195,-0.987213,1.007359,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:50.984",0.009785,0.000000,0.000000,-0.013901,-0.197464,-0.979431,0.999235,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:50.994",0.009785,0.000000,0.000000,-0.015335,-0.197250,-0.968185,0.988193,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:51.004",0.009785,0.000000,0.000000,-0.019699,-0.198654,-0.968658,0.989015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:51.014",0.009785,0.000000,0.000000,-0.024490,-0.200302,-0.978851,0.999435,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:51.024",0.009785,0.000000,0.000000,-0.019394,-0.202133,-0.984970,1.005684,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:51.034",0.009785,0.000000,0.000000,-0.012253,-0.199768,-0.980118,1.000344,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:51.044",0.009785,0.000000,0.000000,-0.012970,-0.203186,-0.973679,0.994738,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:51.054",0.009785,0.000000,0.000000,-0.011734,-0.206512,-0.964569,0.986498,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:51.064",0.009785,0.000000,0.000000,-0.010117,-0.207626,-0.969864,0.991891,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:51.074",0.009785,0.000000,0.000000,-0.009415,-0.207260,-0.977676,0.999448,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:51.084",0.000000,0.000000,0.000000,-0.009338,-0.202209,-0.981491,1.002148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:51.094",0.000000,0.000000,0.000000,-0.009888,-0.203354,-0.973801,0.994856,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:51.104",0.000000,0.000000,0.000000,-0.009720,-0.205322,-0.970688,0.992213,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:51.114",0.000000,0.000000,0.000000,-0.006180,-0.204880,-0.971588,0.992974,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:51.124",0.000000,0.000000,0.000000,-0.000107,-0.201035,-0.978363,0.998804,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:51.134",0.000000,0.000000,0.000000,0.005051,-0.199600,-0.976990,0.997183,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:51.144",0.000000,0.000000,0.000000,0.018692,-0.206863,-0.972031,0.993975,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:51.154",0.000000,0.000000,0.000000,0.024124,-0.203796,-0.973999,0.995384,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:51.164",0.000000,0.000000,0.000000,0.028946,-0.202011,-0.975861,0.996971,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:51.174",0.000000,0.000000,0.000000,0.037292,-0.202316,-0.977081,0.998504,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:51.184",0.000000,0.000000,0.000000,0.037994,-0.204056,-0.977036,0.998840,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:51.194",0.000000,0.000000,0.000000,0.037735,-0.202759,-0.976334,0.997879,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:51.204",0.000000,0.000000,0.000000,0.038589,-0.198898,-0.973373,0.994236,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:51.214",0.000000,0.000000,0.000000,0.037018,-0.196671,-0.971954,0.992343,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:51.224",0.000000,0.000000,0.000000,0.039291,-0.197586,-0.975922,0.996497,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:51.234",0.000000,0.000000,0.000000,0.041916,-0.197708,-0.977570,0.998242,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:51.244",0.000000,0.000000,0.000000,0.038818,-0.197189,-0.981110,1.001482,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:51.254",0.000000,0.000000,0.000000,0.037384,-0.194412,-0.976852,0.996712,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:51.264",0.000000,0.000000,0.000000,0.039566,-0.193054,-0.973190,0.992942,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:51.274",0.000000,0.000000,0.000000,0.038055,-0.191513,-0.973907,0.993288,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:51.284",0.000000,0.000000,0.000000,0.037994,-0.195709,-0.974823,0.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:51.294",0.000000,0.000000,0.000000,0.035721,-0.196274,-0.979279,0.999393,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:51.304",0.000000,0.000000,0.000000,0.030792,-0.193756,-0.982056,1.001460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:51.314",0.000000,0.000000,0.000000,0.032089,-0.193100,-0.979492,0.998860,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:51.324",0.000000,0.000000,0.000000,0.031723,-0.194244,-0.975372,0.995032,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:51.334",0.000000,0.000000,0.000000,0.029266,-0.194977,-0.974121,0.993873,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:51.344",0.000000,0.000000,0.000000,0.028229,-0.193420,-0.975235,0.994631,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:51.354",0.000000,0.000000,0.000000,0.025589,-0.190674,-0.977142,0.995901,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:51.364",0.000000,0.000000,0.000000,0.024658,-0.191559,-0.977829,0.996721,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:51.374",0.000000,0.000000,0.000000,0.022888,-0.192429,-0.978333,0.997340,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:51.384",0.000000,0.000000,0.000000,0.024612,-0.193802,-0.976715,0.996061,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:51.394",0.000000,0.000000,0.000000,0.025909,-0.193558,-0.975555,0.994909,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:51.404",0.000000,0.000000,0.000000,0.024551,-0.191162,-0.978073,0.996882,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:51.414",0.000000,0.000000,0.000000,0.027695,-0.191956,-0.979355,0.998374,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:51.424",0.000000,0.000000,0.000000,0.028458,-0.193130,-0.978500,0.997784,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
