time,acceleration_x (m/s^2),acceleration_y (m/s^2),acceleration_z (m/s^2),acceleration_G (m/s^2),velocity (m/s),acceleration_y_LOWPASS_filtered (m/s^2)
2025-06-01 15:54:35.228,1.5294451339999997,-1.55877682415,-9.7626573681,10.0039205714,3.106536,2.425980361293687
2025-06-01 15:54:35.237,0.8064008294999999,-1.69389284785,-9.590874280049999,9.772630731149999,3.106536,2.4989913336460137
2025-06-01 15:54:35.248,0.7734799054499999,-1.6021712503999999,-10.2015441822,10.355518393849998,3.106536,2.584722332190917
2025-06-01 15:54:35.258,0.005687856999999999,-2.8294931111999997,-10.913516778850001,11.2743524656,3.106536,2.680344928460615
2025-06-01 15:54:35.267,0.2672508258,-3.3921300416499998,-9.74230856935,10.319420115199998,3.106536,2.782472232194458
2025-06-01 15:54:35.278,0.45265535069999996,-0.28715832529999996,-9.007584544699998,9.02352035095,3.106536,2.8872661627912612
2025-06-01 15:54:35.287,-0.2584248408,-2.0709879603,-11.796527158149999,11.9797251868,3.106536,2.9905624344008164
2025-06-01 15:54:35.297,-0.0254384501,-3.5732000272499995,-9.56977036925,10.2151361991,3.106536,3.088021441720463
2025-06-01 15:54:35.308,0.5612934194,-3.7226827931999997,-8.578121921249998,9.36791028565,3.106536,3.1753171580305986
2025-06-01 15:54:35.318,0.9835677683999999,-3.8027442837999996,-8.570943453449999,9.42811331,3.106536,3.248356332898999
2025-06-01 15:54:35.328,0.387558808,-3.7363042300499996,-8.41307600175,9.213573227949999,3.106536,3.3035027634655325
2025-06-01 15:54:35.337,0.53151062335,-4.89509722065,-7.6141576462,9.067522789499998,3.106536,3.337785458097079
2025-06-01 15:54:35.347,0.4510078335,-5.27428114955,-8.72910510465,10.2087618766,3.106536,3.3490789395690945
2025-06-01 15:54:35.358,0.19169058754999999,-4.74515354215,-8.5909980527,9.81623109705,3.106536,3.336242838565804
2025-06-01 15:54:35.368,-0.04055049775,-4.27694484455,-8.6267530986,9.6288554355,3.106536,3.299204539459126
2025-06-01 15:54:35.378,0.16654633695,-4.75413643355,-8.5054056115,9.74532901755,3.106536,3.2389750978065464
2025-06-01 15:54:35.387,0.46178534185,-3.2935241758999996,-9.6733187866,10.2290616421,3.106536,3.1576004302463963
2025-06-01 15:54:35.397,0.0867888525,-3.2197487479499998,-9.66075646795,10.1835391728,3.106536,3.0580572115289826
2025-06-01 15:54:35.408,0.4089569183,-4.545392081649999,-8.656535894649998,9.7858795153,3.106536,2.9441059948362205
2025-06-01 15:54:35.417,0.9124891692,-2.9164388701,-8.9866375403,9.4919938281,3.106536,2.8201123337917453
2025-06-01 15:54:35.428,1.147574183,-2.0653001033,-9.6161656304,9.902166771000001,3.106536,2.6908398568830165
2025-06-01 15:54:35.438,0.7957704208999999,-2.142360759,-8.6982828037,8.9935021953,3.106536,2.561219045930166
2025-06-01 15:54:35.447,0.7957704208999999,-2.142360759,-8.6982828037,8.9935021953,3.106536,2.4361054114605705
2025-06-01 15:54:35.458,0.0629979196,-1.31651334255,-9.6977177318,9.786869986949998,3.106536,2.3200450488911466
2025-06-01 15:54:35.468,0.09397712694999999,-1.4417540697,-10.9609515449,11.05577204375,3.106536,2.217059303291833
2025-06-01 15:54:35.478,-1.19455784315,0.5758072613999999,-10.82404090425,10.90496538005,3.106536,2.1304567059727706
2025-06-01 15:54:35.488,-1.12587206655,-1.4058421174,-10.59134871305,10.7434008213,3.106536,2.062684963300529
2025-06-01 15:54:35.497,-0.7872386353999999,-1.0137918636999999,-11.17808058255,11.25153239105,3.106536,2.0152387914553698
2025-06-01 15:54:35.508,-1.16837408765,-1.23360792345,-11.6380615008,11.761438964449999,3.106536,1.9886310235313105
2025-06-01 15:54:35.518,-0.73352761335,-1.51956983745,-10.242094679949998,10.380152698649999,3.106536,1.9824203644869463
2025-06-01 15:54:35.528,-0.4837816578,-1.4757243053,-8.96658294105,9.1000808675,3.106536,1.9952830344842651
2025-06-01 15:54:35.538,0.27951894495,-1.7787399836499997,-8.93471132855,9.1143397366,3.106536,2.0251179981659315
2025-06-01 15:54:35.547,0.8147757086,-2.0201110601,-9.5986509535,9.84270905205,3.106536,2.069178283475386
2025-06-01 15:54:35.558,1.3977614377999998,-0.08289561245,-7.809888573549999,7.93441341525,3.106536,2.124222916728317
2025-06-01 15:54:35.567,1.72501915495,-3.5726018216,-9.4889733799,10.284930127149998,3.106536,2.1866887278242224
2025-06-01 15:54:35.578,2.7189133258,-2.80316225595,-8.47322999285,9.329831063699999,3.106536,2.2528835668045692
2025-06-01 15:54:35.587,2.87873230085,-3.44031991975,-8.453773599249999,9.57022147515,3.106536,2.31919261126107
2025-06-01 15:54:35.597,1.7369930746,-2.0548266011,-7.962813473649999,8.40511300195,3.106536,2.3822766753086713
2025-06-01 15:54:35.608,1.0848704628999999,-4.47386237655,-9.38736667925,10.455379510799998,3.106536,2.4392445606681354
2025-06-01 15:54:35.617,-0.17073377649999996,-2.8315917343,-9.8054535887,10.207545851999999,3.106536,2.487793594956562
2025-06-01 15:54:35.627,-0.17073377649999996,-2.8315917343,-9.8054535887,10.207545851999999,3.106536,2.526316036937172
2025-06-01 15:54:35.638,-0.2952390049,-3.9216989482999995,-9.31958311445,10.11541237525,3.106536,2.5539688009022363
2025-06-01 15:54:35.647,-0.2952390049,-3.9216989482999995,-9.31958311445,10.11541237525,3.106536,2.570707018032583
2025-06-01 15:54:35.658,-0.6780121677000001,-3.7059232283499997,-7.903257688199999,8.75528886015,3.106536,2.5772798615068333
2025-06-01 15:54:35.668,-0.42826621215,-3.74034456985,-9.9835227394,10.669782299749999,3.106536,2.5751805451100984
2025-06-01 15:54:35.678,-0.23313349044999998,-3.0448275318999998,-9.82011453045,10.283969075449999,3.106536,2.566543448602709
2025-06-01 15:54:35.687,-0.23313349044999998,-3.0448275318999998,-9.82011453045,10.283969075449999,3.106536,2.553989741622497
2025-06-01 15:54:35.697,-0.35793291834999996,-2.04375489325,-10.0480112698,10.26000162285,3.106536,2.5404306796759277
2025-06-01 15:54:35.708,-0.17223419394999998,-1.51388198045,-9.3107473228,9.43459550565,3.106536,2.5288434087122256
2025-06-01 15:54:35.717,-0.34521369329999996,-1.3827964898999998,-11.31319660625,11.4026234476,3.106536,2.522039327438609
2025-06-01 15:54:35.728,0.0197505931,-0.6655871421499999,-11.53496418935,11.55416561005,3.106536,2.5224484684016
2025-06-01 15:54:35.737,0.0049425516,-1.92658503905,-8.759182100199999,8.968563884349999,3.106536,2.531941806472177
2025-06-01 15:54:35.747,0.0049425516,-1.92658503905,-8.759182100199999,8.968563884349999,3.106536,2.551705369349018
2025-06-01 15:54:35.758,-0.35045044439999995,-1.1727086269499998,-8.96509233025,9.048252722249998,3.106536,2.582167893851516
2025-06-01 15:54:35.768,-0.35045044439999995,-1.1727086269499998,-8.96509233025,9.048252722249998,3.106536,2.622976350049517
2025-06-01 15:54:35.778,-0.09382022055,-3.1727650877999998,-9.385268056149998,9.907501588599999,3.106536,2.6730165598084388
2025-06-01 15:54:35.788,-0.84410739875,-1.76018580185,-8.3656412357,8.590380233749999,3.106536,2.7304786057481794
2025-06-01 15:54:35.797,-1.0054169846,-1.8541629287999999,-8.53532570065,8.792073604299999,3.106536,2.7929606002558294
2025-06-01 15:54:35.808,-0.87792072795,-3.2466876154999995,-9.876983293799999,10.433912753949999,3.106536,2.857601448043121
2025-06-01 15:54:35.817,-0.40252375589999995,-1.9222406930999998,-10.399216826249999,10.5830424805,3.106536,2.9212384130122993
2025-06-01 15:54:35.828,-0.38382247435,-2.0284859392,-10.81939255215,11.01460372705,3.106536,2.980588151570218
2025-06-01 15:54:35.838,-0.3540396783,-4.50783261215,-10.2878819288,11.23772462785,3.106536,3.0324497516399864
2025-06-01 15:54:35.847,-0.6500239885999999,-5.9715829978,-9.162009862249999,10.95558730735,3.106536,3.0739243793829263
2025-06-01 15:54:35.858,-0.7007537890500001,-3.4126357468,-8.876950160049999,9.53611394645,3.106536,3.102629792418967
2025-06-01 15:54:35.868,-0.39893452199999996,-3.6762973386999995,-9.9321947333,10.598242787999999,3.106536,3.11687525309516
2025-06-01 15:54:35.878,-0.42093083795,-5.65660320645,-8.082827256349999,9.8745316313,3.106536,3.115776569948316
2025-06-01 15:54:35.888,-0.6619979082499999,-4.6179612916499995,-9.076270321299999,10.20502554295,3.106536,3.0993121232194625
2025-06-01 15:54:35.897,-0.9955416880499999,-3.7777471329499996,-7.674615643449999,8.611748924099999,3.106536,3.068319936165757
2025-06-01 15:54:35.908,-0.33683881419999995,-4.74276071955,-9.163059173799999,10.323225095399998,3.106536,3.0244285959715094
2025-06-01 15:54:35.918,-0.4643252642,-2.0828049735499996,-8.638275912349998,8.89795600435,3.106536,2.9699223838230333
2025-06-01 15:54:35.928,-0.5648826533,-2.7712906434499995,-9.412059823949999,9.8278127507,3.106536,2.907554260512788
2025-06-01 15:54:35.938,0.066292954,-1.08382115135,-11.24631525325,11.2986141177,3.106536,2.840329757969593
2025-06-01 15:54:35.947,0.066292954,-1.08382115135,-11.24631525325,11.2986141177,3.106536,2.7712912008480943
2025-06-01 15:54:35.958,-0.49036191994999995,-2.3846242405999996,-9.64249648565,9.9450806714,3.106536,2.7033317526487846
2025-06-01 15:54:35.968,-0.49036191994999995,-2.3846242405999996,-9.64249648565,9.9450806714,3.106536,2.6390581593543776
2025-06-01 15:54:35.978,-0.5511141167,-1.6751915662999999,-9.90690338295,10.062642791599998,3.106536,2.5807027308202284
2025-06-01 15:54:35.988,-0.5142999525999999,-1.9208971820499998,-7.711272901149999,7.9635489724,3.106536,2.530072578252985
2025-06-01 15:54:35.997,-0.37933102864999996,-1.9852386127,-9.546577641999999,9.7581855357,3.106536,2.488527026642345
2025-06-01 15:54:36.008,0.054466134099999994,-1.1276666835,-10.206633833549999,10.2688766411,3.106536,2.456982860761884
2025-06-01 15:54:36.018,0.7736270051999999,-3.04213070315,-8.88622725095,9.424337749749998,3.106536,2.435949914199817
2025-06-01 15:54:36.028,0.7267904447999999,-3.3102837407499996,-11.328465560299998,11.8245643705,3.106536,2.4255954163966016
2025-06-01 15:54:36.038,0.4207837382,-4.772239509449999,-11.07183533645,12.0638662438,3.106536,2.4258239989712043
2025-06-01 15:54:36.048,0.4207837382,-4.772239509449999,-11.07183533645,12.0638662438,3.106536,2.4363446891088922
2025-06-01 15:54:36.057,0.012572125299999999,-1.3145618192,-9.41070650625,9.50208487095,3.106536,2.456690547032212
2025-06-01 15:54:36.068,0.5268720779,-1.4206599655499998,-10.408346817399998,10.518053810949999,3.106536,2.486174360209756
2025-06-01 15:54:36.078,0.00418743955,-1.05314595015,-10.234612205999998,10.28865665415,3.106536,2.5237995100812682
2025-06-01 15:54:36.088,0.11597344289999999,0.0225945216,-9.6397996569,9.640525349,3.106536,2.5681710088483407
2025-06-01 15:54:36.097,0.01511204765,-0.49275474254999996,-7.7521274050499995,7.767788625099999,3.82246,2.6174506337257384
2025-06-01 15:54:36.109,-0.19437760964999998,-1.9847973134499999,-7.755265533049999,8.0075808309,3.82246,2.669384979809761
2025-06-01 15:54:36.117,-0.48318345214999997,-2.3332962344999997,-8.5932339689,8.917481044499999,3.82246,2.7214175394887574
2025-06-01 15:54:36.128,-0.84006705895,-4.3716672769,-6.7634699852999995,8.0970174789,3.82246,2.770873725209373
2025-06-01 15:54:36.137,-1.0482132052,-5.1928761479,-8.70547107815,10.190678414,3.82246,2.8151861423148903
2025-06-01 15:54:36.147,-1.1176442871999999,-4.1289526894,-9.07476990385,10.032389276349999,3.82246,2.852115449465041
2025-06-01 15:54:36.158,-1.15340913975,-3.8197980481499996,-10.4062481943,11.145012558749999,3.82246,2.879925396102852
2025-06-01 15:54:36.167,-1.0691602096,-2.63915584135,-8.956854744249998,9.3985952935,3.82246,2.897491448646837
2025-06-01 15:54:36.178,-1.08278164645,-3.1085707569,-9.7812115499,10.32025368045,3.82246,2.9043500790457313
2025-06-01 15:54:36.187,-0.34446838789999995,-3.5437212373499998,-9.5082728671,10.153020878,3.82246,2.900711089771615
2025-06-01 15:54:36.197,-0.16011317455000001,-4.7016120161499995,-8.30773296745,9.547205267599999,3.82246,2.887450172480489
2025-06-01 15:54:36.208,-0.09023098665,-4.5798036165,-10.141841297000001,11.128331447099999,3.82246,2.8660805134060774
2025-06-01 15:54:36.218,-0.2313388735,-3.2447458987999998,-9.750536348699999,10.27885000415,3.82246,2.8386864335544937
2025-06-01 15:54:36.228,0.29687671545,-3.8911806534999998,-10.26229637895,10.97926056045,3.82246,2.8078027210736334
2025-06-01 15:54:36.238,0.45894141335,-3.5151348525999997,-8.77399994835,9.4630838239,3.82246,2.776237687934516
2025-06-01 15:54:36.247,1.10686677885,-0.01630845895,-10.207084939449999,10.266934924400001,3.82246,2.746851059703992
2025-06-01 15:54:36.258,0.28955114789999997,-1.4782740342999998,-8.804822249299999,8.93274999855,3.82246,2.722308099794098
2025-06-01 15:54:36.267,0.28955114789999997,-1.4782740342999998,-8.804822249299999,8.93274999855,3.82246,2.7048440573628696
2025-06-01 15:54:36.278,0.12016088244999999,-0.7260451394,-8.4398579629,8.471886481799999,3.82246,2.696074711382146
2025-06-01 15:54:36.287,0.23418280199999997,-1.85954677965,-9.47460663765,9.65820673895,3.82246,2.696872107612094
2025-06-01 15:54:36.297,-0.34162445939999997,-2.0537772895499997,-9.813387168550001,10.031810684,3.82246,2.7073074048446593
2025-06-01 15:54:36.308,0.26755483195,-0.5669812764,-9.9176808913,9.93748051765,3.82246,2.7266555298535344
2025-06-01 15:54:36.318,-0.00987529655,-2.16241535825,-8.69005502435,8.9550601273,3.82246,2.7534556608571625
2025-06-01 15:54:36.327,-0.045493049349999995,-2.5933685925,-10.6953482363,11.00536586275,3.82246,2.785625084115598
2025-06-01 15:54:36.338,0.44082853079999995,-1.70497436235,-8.68675998995,8.8634660163,3.82246,2.820623794180704
2025-06-01 15:54:36.347,0.5758072613999999,-4.2706587819,-9.961820622949999,10.8539413801,3.82246,2.855659858155931
2025-06-01 15:54:36.358,0.96771041535,-3.98933541335,-10.012697523149999,10.82153040185,3.82246,2.887918655722005
2025-06-01 15:54:36.367,1.5708978435499998,-5.2210016201,-11.522990269699998,12.747782014799999,3.82246,2.914792663560127
2025-06-01 15:54:36.378,1.8064241565999999,-5.3471543657,-9.23024453295,10.819088546,3.82246,2.9340808527205846
2025-06-01 15:54:36.387,2.1197662374,-3.2944263876999997,-9.7412592578,10.499460402549998,3.82246,2.9441268805584135
2025-06-01 15:54:36.397,1.5375258136,-4.267363747499999,-8.780286011,9.882700570749998,3.82246,2.9438790601532117
2025-06-01 15:54:36.408,0.7797659681,-2.7992690158999998,-8.999807871249999,9.4572979004,3.82246,2.932876174727645
2025-06-01 15:54:36.417,-0.09740945445,-2.9797309891999997,-9.989504795899999,10.4249004426,3.82246,2.9111781716421254
2025-06-01 15:54:36.428,0.17687273939999998,-1.5132837747999999,-8.98080258355,9.109122598799999,3.82246,2.879264359097972
2025-06-01 15:54:36.438,-0.0047856452,-2.358891591,-9.5534619103,9.84037506935,3.82246,2.8379215801505553
2025-06-01 15:54:36.447,0.6609485967,-2.19054083045,-8.881588705499999,9.171581152649999,3.82246,2.788144018192904
2025-06-01 15:54:36.458,0.6573593628,-3.0174375584499997,-7.274778909649999,7.90313020175,3.82246,2.7310588676550136
2025-06-01 15:54:36.467,0.6278805729,-0.8120788798499999,-10.65913227785,10.7084499207,3.82246,2.6678797534087884
2025-06-01 15:54:36.478,0.06569474835,-2.5879847416499997,-8.50749442795,8.892660413349999,3.82246,2.5998844898381206
2025-06-01 15:54:36.487,0.31303807464999994,-4.08226322875,-9.16844302465,10.04107796825,3.82246,2.528416976479495
2025-06-01 15:54:36.497,-0.16924316569999998,-1.3989578490999999,-9.12700012175,9.235138051299998,3.82246,2.454909638168779
2025-06-01 15:54:36.508,-0.3892063252,-4.388868141,-8.02955753355,9.159009027349999,3.82246,2.3809115544528354
2025-06-01 15:54:36.518,-0.48572337449999997,-3.2345665961,-10.7429301021,11.229820467949999,3.82246,2.308104328566699
2025-06-01 15:54:36.528,-0.31453849209999996,-1.4688400369999999,-11.39684733075,11.4954139699,3.82246,2.2382928645936255
2025-06-01 15:54:36.538,-0.1319778957,-4.72914908935,-8.1583874946,9.43088859195,3.82246,2.1733637065708207
2025-06-01 15:54:36.547,0.07571714465,-1.1043268565,-10.4123871572,10.4710505375,3.82246,2.1152100964451463
2025-06-01 15:54:36.558,-0.1773238453,-1.5937865646499998,-11.066147479449999,11.181738463,3.82246,2.065627567404353
2025-06-01 15:54:36.567,0.35269616724999997,-1.91371871425,-10.789315556599998,10.963403207399999,3.82246,2.0261888232427343
2025-06-01 15:54:36.578,-0.60304032845,-0.17627453375,-8.958649361199999,8.9806554838,3.82246,1.998115154266073
2025-06-01 15:54:36.587,-0.5529087336499999,-1.5867551966,-7.57839279365,7.762444000849999,3.82246,1.9821642968122395
2025-06-01 15:54:36.597,-0.5798476012,-0.6447872375,-8.716385879599999,8.7594174598,3.82246,1.9785495916906333
2025-06-01 15:54:36.608,-0.46133423595,1.6283550058999998,-12.4763339428,12.5906010286,3.82246,1.986901602901509
2025-06-01 15:54:36.617,0.0622526142,-3.2068824231499997,-8.9239338202,9.48286383695,3.82246,2.0062845855905795
2025-06-01 15:54:36.627,-0.17388171114999998,-2.4811412899,-8.73000731645,9.077407892699998,3.82246,2.035277327297048
2025-06-01 15:54:36.638,0.00269682875,-1.6425746484,-11.442340380100001,11.559637720749999,3.82246,2.0721083899785193
2025-06-01 15:54:36.647,0.34506659355,-2.88875469715,-9.333645850549999,9.77655339115,3.82246,2.114815416534235
2025-06-01 15:54:36.658,1.0094573244,-2.8365342859,-10.2229422925,10.657082688,3.82246,2.1614024563118135
2025-06-01 15:54:36.668,0.8132850978,-4.2802300723,-9.10185587115,10.0908663303,3.82246,2.2099834386245747
2025-06-01 15:54:36.678,1.0929511424999998,-3.6450239318499995,-8.876499054149999,9.657794859649998,3.82246,2.2588993587138653
2025-06-01 15:54:36.687,0.5410917204,-1.1149474584499999,-9.424779049,9.50590946445,3.82246,2.3067918303706034
2025-06-01 15:54:36.698,-0.41479187505,-1.2734131158,-9.9856213625,10.075028590549998,3.82246,2.3526279051035983
2025-06-01 15:54:36.707,-0.05386792844999999,-4.1814771068,-7.77397662125,8.827357931,3.82246,2.3956956161427527
2025-06-01 15:54:36.718,-0.56502975305,-3.599236683,-7.4724515537,8.313322757949999,3.82246,2.4355954260763246
2025-06-01 15:54:36.727,-0.23028956195,-1.92988007345,-6.46688746935,6.75263363705,3.82246,2.472228712812735
2025-06-01 15:54:36.738,-0.9780270111499999,-3.9835004566,-7.17677124955,8.266250837949999,3.82246,2.505765251314815
2025-06-01 15:54:36.747,-0.56952119875,-2.9209303157999997,-8.7083052,9.20276629965,3.82246,2.5365796549740267
2025-06-01 15:54:36.758,-0.48916550864999997,-1.3953686152,-9.1856536954,9.3039022811,3.82246,2.5651596036248607
2025-06-01 15:54:36.767,-0.5063761794,-1.5845094737499998,-11.34193009075,11.463267771199998,3.82246,2.5919941479065747
2025-06-01 15:54:36.778,0.31289097489999995,-0.79442690985,-10.685325839999999,10.719384335449998,3.82246,2.6174603386188875
2025-06-01 15:54:36.787,0.032469818149999996,-1.56834811455,-10.083629022599998,10.2049176698,3.82246,2.6417358469929484
2025-06-01 15:54:36.797,0.44352535955,-3.0940569149,-10.563370340599999,11.016104144499998,3.82246,2.66475957761389
2025-06-01 15:54:36.808,-0.04339442625,-2.9067106732999997,-9.75831302215,10.182117208549998,3.82246,2.686243300875344
2025-06-01 15:54:36.817,-0.47225884404999996,-2.9821238117999997,-8.871713408949999,9.371411259699999,3.82246,2.705717522964849
2025-06-01 15:54:36.828,-0.5617347186499999,-3.3583167124499997,-9.262871257499999,9.8688633876,3.82246,2.7225872436990755
2025-06-01 15:54:36.837,-0.9229626714,-3.2785592279999998,-9.36357574635,9.963801566249998,3.82246,2.736179803510658
2025-06-01 15:54:36.847,-0.99269775955,-1.9220935933499999,-10.072851514249999,10.302542870549999,3.82246,2.745776817794846
2025-06-01 15:54:36.858,-0.9572271065,-1.9086290628999998,-8.79659446995,9.0520282825,3.82246,2.750631154407953
2025-06-01 15:54:36.867,-0.90949814095,-1.45492440065,-8.96179729585,9.12456807255,3.82246,2.7499813712312724
2025-06-01 15:54:36.877,-0.74280470425,-2.9776421727499995,-9.898077397949999,10.36291260795,3.82246,2.7430835709773613
2025-06-01 15:54:36.888,-0.6332644237499999,-4.871747587,-10.3872429066,11.49042238505,3.82246,2.7292726364395157
2025-06-01 15:54:36.897,-0.7867973361499999,-2.7307401456999996,-9.48133399955,9.8980675913,3.82246,2.708042396876945
2025-06-01 15:54:36.908,-0.5663830707499999,-2.5445903154,-8.80706797215,9.18478090355,3.82246,2.6791175695611495
2025-06-01 15:54:36.917,-0.36855352029999994,-1.50295737235,-7.8891949520999995,8.039530896599999,3.82246,2.642499910927792
2025-06-01 15:54:36.928,-0.048180071449999994,-3.7843372017499997,-8.934417129049999,9.7029544829,3.82246,2.5984965074064856
2025-06-01 15:54:36.937,0.23912535359999998,-2.5956143153499998,-6.73549161285,7.2222741055499995,3.82246,2.547747489003648
2025-06-01 15:54:36.948,0.8997699441499999,-2.0757736055,-8.3885299568,8.6882604074,3.82246,2.4912572178934327
2025-06-01 15:54:36.958,0.9264048055499999,-4.09677707075,-7.600546015999999,8.68389644815,3.82246,2.4304213885153447
2025-06-01 15:54:36.967,0.5725122269999999,-3.8370087189,-10.05264981525,10.77526262715,3.82246,2.367041992743225
2025-06-01 15:54:36.978,-0.048032971699999996,-3.8063335176999997,-11.387119133949998,12.0065365679,3.82246,2.303318240672596
2025-06-01 15:54:36.987,-0.44187784235,-3.0039730279999994,-10.37691650415,10.8120081447,3.82246,2.241794391222529
2025-06-01 15:54:36.997,-0.95274546745,-2.29604077115,-10.99881502055,11.2762353424,3.82246,2.1852510933755775
2025-06-01 15:54:37.008,-0.8692418426999999,-1.0485074047,-9.28471066705,9.38407164485,3.82246,2.1365448589346268
2025-06-01 15:54:37.017,-0.3799292343,-0.9364370085,-8.4483897484,8.50861238605,3.82246,2.0984173948178038
2025-06-01 15:54:37.028,0.9204227490499999,-1.4137756972499997,-9.59161958545,9.7388468219,3.82246,2.0733048036819324
2025-06-01 15:54:37.037,1.16837408765,-1.2279298731,-9.1266961156,9.28274933705,3.82246,2.0631726431780972
2025-06-01 15:54:37.048,1.91446401965,-1.5266012055,-11.758820588899999,12.01105743355,3.82246,2.0693892116943133
2025-06-01 15:54:37.058,2.06709472025,-0.9609732467999998,-10.75819905615,10.997049823549998,3.82246,2.092637327642447
2025-06-01 15:54:37.067,1.8960569375999998,-1.7919103146,-9.61256658985,9.96029078555,3.82246,2.132861731196048
2025-06-01 15:54:37.078,1.55024503865,-0.54408274865,-9.311051328949999,9.4548854645,3.82246,2.189251565498625
2025-06-01 15:54:37.087,1.1607347072999998,-1.2840435244,-9.283367156,9.4433528441,3.82246,2.2602602476025964
2025-06-01 15:54:37.098,0.15607283474999997,-2.2462131825,-10.418967419349999,10.659485317249999,4.469889,2.3436670887342426
2025-06-01 15:54:37.109,-0.5850843523,-1.66861130415,-8.305634344349999,8.491774368,4.469889,2.4366826816524307
2025-06-01 15:54:37.117,-0.6382069753499999,-2.6877870187,-10.5871612735,10.941642251049998,4.469889,2.5360923128384387
2025-06-01 15:54:37.128,-1.9279285500999999,-3.8310266624,-7.78190039445,8.885472138899999,4.469889,2.6384252173755103
2025-06-01 15:54:37.137,-1.2723638042499998,-2.4540553226,-9.485374339349999,9.8799645154,4.469889,2.7401346644041666
2025-06-01 15:54:37.147,-1.16507905325,-2.6451477045000003,-8.2619457186,8.752935264149999,4.469889,2.8377738105852255
2025-06-01 15:54:37.158,-1.55218675535,-4.19329412005,-9.7816626558,10.755178607949999,4.469889,2.928159254011694
2025-06-01 15:54:37.167,-0.31618600929999996,-3.88159955645,-9.15647891165,9.950268389249999,4.469889,3.0085218289196423
2025-06-01 15:54:37.178,-0.7056865339999999,-5.0555045947,-10.03933238455,11.262525645699998,4.469889,3.0766393089967954
2025-06-01 15:54:37.187,-0.49126413175,-4.9299598614,-9.9212701252,11.089526533049998,4.469889,3.130934396203634
2025-06-01 15:54:37.197,0.13781285245,-4.0545790558,-10.9299821442,11.65860643255,4.469889,3.170518232701046
2025-06-01 15:54:37.208,0.07856107315000001,-2.4726095044000003,-7.7495776760499995,8.13486134125,4.469889,3.1951685338556723
2025-06-01 15:54:37.217,0.64373792595,-2.1161770035,-8.22004190315,8.5124467862,4.469889,3.205250643402241
2025-06-01 15:54:37.228,0.7538764120999999,-2.91209452415,-9.0482821422,9.535201928,4.469889,3.2016102289452526
2025-06-01 15:54:37.237,0.7969668322,-4.5063321947,-8.97540892605,10.074734391049999,4.469889,3.185469665656435
2025-06-01 15:54:37.248,0.9587275239499999,-3.3339275738999996,-9.81487777935,10.40990607475,4.469889,3.158339943339337
