time,heart_rate (bpm),cadence (rpm),distance (m),power (W),velocity (m/s),altitude (m),gradient (rad),estimated_acceleration (m/s^2)
2025-06-01 15:55:03,148,83.0,178.34,171,7.053888888888888,10.8,0.0,0.33500000000000085
2025-06-01 15:55:04,149,85.0,185.49,137,7.146944444444444,10.8,0.0,0.3390000000000022
2025-06-01 15:55:05,149,85.0,192.73,110,7.2411111111111115,10.8,0.0,0.0
2025-06-01 15:55:06,150,86.0,199.98,91,7.2411111111111115,10.8,0.0,-0.10100000000000264
2025-06-01 15:55:07,150,86.0,207.19,61,7.213055555555555,10.8,0.0,-0.30299999999999727
2025-06-01 15:55:08,150,86.0,214.32,58,7.1288888888888895,10.8,0.0,-0.23700000000000188
2025-06-01 15:55:09,150,86.0,221.38,76,7.063055555555556,10.8,0.0,-0.2339999999999982
2025-06-01 15:55:10,150,85.0,228.38,52,6.998055555555556,10.8,0.0,-0.3030000000000008
2025-06-01 15:55:11,149,84.0,235.3,39,6.913888888888889,10.8,0.0,-0.370000000000001
2025-06-01 15:55:12,149,83.0,242.11,24,6.811111111111111,10.8,0.0,-0.16600000000000037
2025-06-01 15:55:13,148,82.0,248.87,40,6.765,10.8,0.0,-0.20199999999999818
2025-06-01 15:55:14,148,82.0,255.57,53,6.708888888888889,10.8,0.0,-0.10000000000000142
2025-06-01 15:55:15,148,81.0,262.25,53,6.681111111111111,10.8,0.0,-0.06899999999999906
2025-06-01 15:55:16,148,81.0,268.92,82,6.661944444444444,10.8,0.0,0.20199999999999818
2025-06-01 15:55:17,147,80.0,275.64,64,6.718055555555555,10.8,0.0,0.0
2025-06-01 15:55:18,148,81.0,282.35,59,6.718055555555555,10.8,0.0,0.33500000000000085
2025-06-01 15:55:19,148,81.0,289.16,59,6.811111111111111,11.0,0.029360136395971025,-0.33500000000000085
2025-06-01 15:55:20,147,81.0,295.88,55,6.718055555555555,11.0,0.0,-0.10099999999999909
2025-06-01 15:55:21,147,80.0,302.57,55,6.6899999999999995,11.0,0.0,-0.2339999999999982
2025-06-01 15:55:22,146,80.0,309.2,43,6.625,11.0,0.0,-0.10100000000000264
2025-06-01 15:55:23,146,79.0,315.8,50,6.596944444444444,11.0,0.0,0.03300000000000125
2025-06-01 15:55:24,145,79.0,322.41,122,6.606111111111111,11.0,0.0,0.0
2025-06-01 15:55:25,145,79.0,329.01,106,6.606111111111111,11.0,0.0,-0.13400000000000034
2025-06-01 15:55:26,145,79.0,335.58,122,6.568888888888889,11.0,0.0,0.43599999999999994
2025-06-01 15:55:27,145,79.0,342.27,116,6.6899999999999995,10.8,-0.02988646483336377,0.4029999999999987
2025-06-01 15:55:28,145,80.0,349.07,115,6.801944444444444,10.8,0.0,0.06900000000000261
2025-06-01 15:55:29,145,80.0,355.89,92,6.821111111111112,10.8,0.0,0.09999999999999787
2025-06-01 15:55:30,145,82.0,362.74,154,6.848888888888888,10.8,0.0,-0.03599999999999781
2025-06-01 15:55:31,144,81.0,369.58,119,6.838888888888889,10.8,0.0,-0.03200000000000003
2025-06-01 15:55:32,145,81.0,376.41,92,6.83,10.8,0.0,-0.10100000000000264
2025-06-01 15:55:33,145,82.0,383.21,100,6.801944444444444,10.8,0.0,0.03300000000000125
2025-06-01 15:55:34,145,82.0,390.03,113,6.811111111111111,10.8,0.0,0.0
2025-06-01 15:55:35,145,81.0,396.83,103,6.811111111111111,10.8,0.0,0.06800000000000139
2025-06-01 15:55:36,145,82.0,403.66,99,6.83,10.8,0.0,-0.13300000000000267
2025-06-01 15:55:37,145,82.0,410.45,89,6.793055555555555,11.0,0.029446567006020906,0.10100000000000264
2025-06-01 15:55:38,146,82.0,417.28,140,6.821111111111112,11.0,0.0,0.46799999999999997
2025-06-01 15:55:39,145,82.0,424.23,148,6.9511111111111115,11.0,0.0,0.3019999999999996
2025-06-01 15:55:40,146,82.0,431.26,125,7.035,11.0,0.0,-0.03200000000000003
2025-06-01 15:55:41,146,84.0,438.29,87,7.026111111111111,11.0,0.0,-0.13400000000000034
2025-06-01 15:55:42,147,83.0,445.28,94,6.988888888888889,11.0,0.0,0.16600000000000037
2025-06-01 15:55:43,147,84.0,452.32,100,7.035,11.0,0.0,0.16900000000000048
2025-06-01 15:55:44,147,85.0,459.39,106,7.081944444444445,10.8,-0.028281000870717183,-0.13300000000000267
2025-06-01 15:55:45,148,84.0,466.44,96,7.044999999999999,10.8,0.0,0.16600000000000037
2025-06-01 15:55:46,148,84.0,473.53,84,7.09111111111111,10.6,-0.028201266068838094,-0.10099999999999909
2025-06-01 15:55:47,148,84.0,480.6,76,7.063055555555556,10.4,-0.028281000870716957,-0.26699999999999946
2025-06-01 15:55:48,149,84.0,487.58,76,6.988888888888889,10.2,-0.028645457429579906,-0.3019999999999996
2025-06-01 15:55:49,149,83.0,494.49,82,6.905,10.2,0.0,-0.23799999999999955
2025-06-01 15:55:50,149,83.0,501.33,74,6.838888888888889,10.0,-0.029231437372220316,-0.10000000000000142
2025-06-01 15:55:51,150,82.0,508.14,105,6.811111111111111,10.0,0.0,0.2699999999999996
2025-06-01 15:55:52,151,82.0,515.02,73,6.886111111111111,10.0,0.0,-0.13400000000000034
2025-06-01 15:55:53,151,82.0,521.87,73,6.848888888888888,10.0,0.0,-0.13599999999999923
2025-06-01 15:55:54,151,83.0,528.68,89,6.811111111111111,10.0,0.0,-0.2339999999999982
2025-06-01 15:55:55,152,81.0,535.44,94,6.746111111111111,10.0,0.0,-0.03300000000000125
2025-06-01 15:55:56,152,81.0,542.17,99,6.736944444444444,10.2,0.029708938356045225,0.20199999999999818
2025-06-01 15:55:57,153,81.0,548.96,97,6.793055555555555,10.2,0.0,-0.16899999999999693
2025-06-01 15:55:58,153,80.0,555.71,80,6.746111111111111,10.2,0.0,0.06799999999999784
2025-06-01 15:55:59,154,80.0,562.48,84,6.765,10.2,0.0,0.0
2025-06-01 15:56:00,154,81.0,569.23,108,6.765,10.2,0.0,0.10099999999999909
2025-06-01 15:56:01,154,81.0,576.03,85,6.793055555555555,10.2,0.0,-0.06899999999999906
2025-06-01 15:56:02,154,81.0,582.8,91,6.773888888888888,10.0,-0.029533507840390317,-0.13299999999999912
2025-06-01 15:56:03,155,81.0,589.54,114,6.736944444444444,10.0,0.0,-0.23700000000000188
2025-06-01 15:56:04,154,82.0,596.22,131,6.67111111111111,10.0,0.0,-0.1339999999999968
2025-06-01 15:56:05,155,80.0,602.84,129,6.633888888888889,10.0,0.0,0.2339999999999982
2025-06-01 15:56:06,155,80.0,609.54,140,6.698888888888889,10.0,0.0,0.20200000000000173
2025-06-01 15:56:07,155,81.0,616.3,137,6.755,10.2,0.029577171005243375,0.1369999999999969
2025-06-01 15:56:08,155,81.0,623.09,137,6.793055555555555,10.4,0.029446567006020677,0.03200000000000003
2025-06-01 15:56:09,155,81.0,629.89,107,6.801944444444444,10.4,0.0,0.06900000000000261
2025-06-01 15:56:10,156,82.0,636.71,161,6.821111111111112,10.6,0.029317111023935465,0.09999999999999787
2025-06-01 15:56:11,156,81.0,643.56,160,6.848888888888888,10.6,0.0,-0.09999999999999787
2025-06-01 15:56:12,158,82.0,650.39,117,6.821111111111112,10.6,0.0,-0.20200000000000173
2025-06-01 15:56:13,158,82.0,657.16,104,6.765,10.6,0.0,-0.2699999999999996
2025-06-01 15:56:14,159,81.0,663.85,67,6.6899999999999995,10.4,-0.029886464833363515,-0.4720000000000013
2025-06-01 15:56:15,159,80.0,670.41,77,6.558888888888888,10.4,0.0,-0.33399999999999963
2025-06-01 15:56:16,160,79.0,676.86,84,6.46611111111111,10.4,0.0,-0.26699999999999946
2025-06-01 15:56:17,160,78.0,683.26,109,6.391944444444444,10.4,0.0,-0.06799999999999784
2025-06-01 15:56:18,160,77.0,689.63,205,6.373055555555556,10.4,0.0,0.37099999999999866
2025-06-01 15:56:19,160,77.0,696.1,196,6.476111111111111,10.4,0.0,0.06400000000000006
2025-06-01 15:56:20,161,78.0,702.6,148,6.493888888888889,10.4,0.0,0.0
2025-06-01 15:56:21,161,78.0,709.1,157,6.493888888888889,10.4,0.0,0.0
2025-06-01 15:56:22,161,77.0,715.59,160,6.493888888888889,10.4,0.0,0.06899999999999906
2025-06-01 15:56:23,162,77.0,722.1,148,6.513055555555555,10.4,0.0,-0.06899999999999906
2025-06-01 15:56:24,162,78.0,728.59,128,6.493888888888889,10.4,0.0,0.10099999999999909
2025-06-01 15:56:25,162,78.0,735.12,146,6.521944444444444,10.4,0.0,0.33500000000000085
2025-06-01 15:56:26,162,79.0,741.74,167,6.615,10.4,0.0,0.16900000000000048
2025-06-01 15:56:27,163,80.0,748.39,113,6.661944444444444,10.6,0.030066125049044285,0.0
2025-06-01 15:56:28,163,79.0,755.06,111,6.661944444444444,10.6,0.0,0.0
2025-06-01 15:56:29,163,80.0,761.72,105,6.661944444444444,10.4,-0.030021007857168453,-0.03200000000000003
2025-06-01 15:56:30,164,80.0,768.37,116,6.6530555555555555,10.4,0.0,-0.06899999999999906
2025-06-01 15:56:31,164,80.0,775.0,82,6.633888888888889,10.4,0.0,-0.2010000000000005
2025-06-01 15:56:32,164,79.0,781.58,97,6.578055555555555,10.4,0.0,0.4349999999999987
2025-06-01 15:56:33,164,79.0,788.28,107,6.698888888888889,10.4,0.0,0.13700000000000045
2025-06-01 15:56:34,165,80.0,795.02,77,6.736944444444444,10.4,0.0,0.6370000000000005
2025-06-01 15:56:35,164,81.0,801.94,142,6.913888888888889,10.4,0.0,0.3030000000000008
