time,acceleration_x (m/s^2),acceleration_y (m/s^2),acceleration_z (m/s^2),acceleration_G (m/s^2),velocity (m/s),acceleration_y_LOWPASS_filtered (m/s^2)
2025-06-01 15:54:36.647,0.34506659355,-2.88875469715,-9.333645850549999,9.77655339115,3.82246,2.4280730336154646
2025-06-01 15:54:36.658,1.0094573244,-2.8365342859,-10.2229422925,10.657082688,3.82246,2.4256393658746425
2025-06-01 15:54:36.668,0.8132850978,-4.2802300723,-9.10185587115,10.0908663303,3.82246,2.4235996933366986
2025-06-01 15:54:36.678,1.0929511424999998,-3.6450239318499995,-8.876499054149999,9.657794859649998,3.82246,2.4219556663084068
2025-06-01 15:54:36.687,0.5410917204,-1.1149474584499999,-9.424779049,9.50590946445,3.82246,2.420707738313368
2025-06-01 15:54:36.698,-0.41479187505,-1.2734131158,-9.9856213625,10.075028590549998,3.82246,2.419855173201276
2025-06-01 15:54:36.707,-0.05386792844999999,-4.1814771068,-7.77397662125,8.827357931,3.82246,2.419396056693533
2025-06-01 15:54:36.718,-0.56502975305,-3.599236683,-7.4724515537,8.313322757949999,3.82246,2.4193273122132393
2025-06-01 15:54:36.727,-0.23028956195,-1.92988007345,-6.46688746935,6.75263363705,3.82246,2.4196447208339174
2025-06-01 15:54:36.738,-0.9780270111499999,-3.9835004566,-7.17677124955,8.266250837949999,3.82246,2.420342945169922
2025-06-01 15:54:36.747,-0.56952119875,-2.9209303157999997,-8.7083052,9.20276629965,3.82246,2.4214155570221827
2025-06-01 15:54:36.758,-0.48916550864999997,-1.3953686152,-9.1856536954,9.3039022811,3.82246,2.4228550685853163
2025-06-01 15:54:36.767,-0.5063761794,-1.5845094737499998,-11.34193009075,11.463267771199998,3.82246,2.424652967015754
2025-06-01 15:54:36.778,0.31289097489999995,-0.79442690985,-10.685325839999999,10.719384335449998,3.82246,2.4267997521547344
2025-06-01 15:54:36.787,0.032469818149999996,-1.56834811455,-10.083629022599998,10.2049176698,3.82246,2.4292849771944427
2025-06-01 15:54:36.797,0.44352535955,-3.0940569149,-10.563370340599999,11.016104144499998,3.82246,2.4320972920701744
2025-06-01 15:54:36.808,-0.04339442625,-2.9067106732999997,-9.75831302215,10.182117208549998,3.82246,2.435224489356466
2025-06-01 15:54:36.817,-0.47225884404999996,-2.9821238117999997,-8.871713408949999,9.371411259699999,3.82246,2.4386535524414197
2025-06-01 15:54:36.828,-0.5617347186499999,-3.3583167124499997,-9.262871257499999,9.8688633876,3.82246,2.4423707057516
2025-06-01 15:54:36.837,-0.9229626714,-3.2785592279999998,-9.36357574635,9.963801566249998,3.82246,2.4463614668003473
2025-06-01 15:54:36.847,-0.99269775955,-1.9220935933499999,-10.072851514249999,10.302542870549999,3.82246,2.450610699835193
2025-06-01 15:54:36.858,-0.9572271065,-1.9086290628999998,-8.79659446995,9.0520282825,3.82246,2.4551026708649504
2025-06-01 15:54:36.867,-0.90949814095,-1.45492440065,-8.96179729585,9.12456807255,3.82246,2.459821103853503
2025-06-01 15:54:36.877,-0.74280470425,-2.9776421727499995,-9.898077397949999,10.36291260795,3.82246,2.464749237874891
2025-06-01 15:54:36.888,-0.6332644237499999,-4.871747587,-10.3872429066,11.49042238505,3.82246,2.4698698850326752
2025-06-01 15:54:36.897,-0.7867973361499999,-2.7307401456999996,-9.48133399955,9.8980675913,3.82246,2.4751654889557875
2025-06-01 15:54:36.908,-0.5663830707499999,-2.5445903154,-8.80706797215,9.18478090355,3.82246,2.4806181836932883
2025-06-01 15:54:36.917,-0.36855352029999994,-1.50295737235,-7.8891949520999995,8.039530896599999,3.82246,2.4862098528416046
2025-06-01 15:54:36.928,-0.048180071449999994,-3.7843372017499997,-8.934417129049999,9.7029544829,3.82246,2.4919221887495913
2025-06-01 15:54:36.937,0.23912535359999998,-2.5956143153499998,-6.73549161285,7.2222741055499995,3.82246,2.4977367516585716
2025-06-01 15:54:36.948,0.8997699441499999,-2.0757736055,-8.3885299568,8.6882604074,3.82246,2.5036350286458724
2025-06-01 15:54:36.958,0.9264048055499999,-4.09677707075,-7.600546015999999,8.68389644815,3.82246,2.509598492250979
2025-06-01 15:54:36.967,0.5725122269999999,-3.8370087189,-10.05264981525,10.77526262715,3.82246,2.515608658673104
2025-06-01 15:54:36.978,-0.048032971699999996,-3.8063335176999997,-11.387119133949998,12.0065365679,3.82246,2.5216471454375124
2025-06-01 15:54:36.987,-0.44187784235,-3.0039730279999994,-10.37691650415,10.8120081447,3.82246,2.527695728435015
2025-06-01 15:54:36.997,-0.95274546745,-2.29604077115,-10.99881502055,11.2762353424,3.82246,2.5337363982440704
2025-06-01 15:54:37.008,-0.8692418426999999,-1.0485074047,-9.28471066705,9.38407164485,3.82246,2.5397514156472094
2025-06-01 15:54:37.017,-0.3799292343,-0.9364370085,-8.4483897484,8.50861238605,3.82246,2.5457233662520955
2025-06-01 15:54:37.028,0.9204227490499999,-1.4137756972499997,-9.59161958545,9.7388468219,3.82246,2.551635214121743
2025-06-01 15:54:37.037,1.16837408765,-1.2279298731,-9.1266961156,9.28274933705,3.82246,2.5574703543079798
2025-06-01 15:54:37.048,1.91446401965,-1.5266012055,-11.758820588899999,12.01105743355,3.82246,2.5632126641674158
2025-06-01 15:54:37.058,2.06709472025,-0.9609732467999998,-10.75819905615,10.997049823549998,3.82246,2.5688465533207725
2025-06-01 15:54:37.067,1.8960569375999998,-1.7919103146,-9.61256658985,9.96029078555,3.82246,2.574357012095543
2025-06-01 15:54:37.078,1.55024503865,-0.54408274865,-9.311051328949999,9.4548854645,3.82246,2.579729658269789
2025-06-01 15:54:37.087,1.1607347072999998,-1.2840435244,-9.283367156,9.4433528441,3.82246,2.584950781912685
2025-06-01 15:54:37.098,0.15607283474999997,-2.2462131825,-10.418967419349999,10.659485317249999,4.469889,2.5900073880963865
2025-06-01 15:54:37.109,-0.5850843523,-1.66861130415,-8.305634344349999,8.491774368,4.469889,2.5948872372352256
2025-06-01 15:54:37.117,-0.6382069753499999,-2.6877870187,-10.5871612735,10.941642251049998,4.469889,2.599578882793296
2025-06-01 15:54:37.128,-1.9279285500999999,-3.8310266624,-7.78190039445,8.885472138899999,4.469889,2.604071706091472
2025-06-01 15:54:37.137,-1.2723638042499998,-2.4540553226,-9.485374339349999,9.8799645154,4.469889,2.6083559479408103
2025-06-01 15:54:37.147,-1.16507905325,-2.6451477045000003,-8.2619457186,8.752935264149999,4.469889,2.612422736831829
2025-06-01 15:54:37.158,-1.55218675535,-4.19329412005,-9.7816626558,10.755178607949999,4.469889,2.6162641134187683
2025-06-01 15:54:37.167,-0.31618600929999996,-3.88159955645,-9.15647891165,9.950268389249999,4.469889,2.6198730510545936
2025-06-01 15:54:37.178,-0.7056865339999999,-5.0555045947,-10.03933238455,11.262525645699998,4.469889,2.6232434721560427
2025-06-01 15:54:37.187,-0.49126413175,-4.9299598614,-9.9212701252,11.089526533049998,4.469889,2.626370260207933
2025-06-01 15:54:37.197,0.13781285245,-4.0545790558,-10.9299821442,11.65860643255,4.469889,2.6292492672515912
2025-06-01 15:54:37.208,0.07856107315000001,-2.4726095044000003,-7.7495776760499995,8.13486134125,4.469889,2.6318773167426035
2025-06-01 15:54:37.217,0.64373792595,-2.1161770035,-8.22004190315,8.5124467862,4.469889,2.634252201706647
2025-06-01 15:54:37.228,0.7538764120999999,-2.91209452415,-9.0482821422,9.535201928,4.469889,2.636372678167397
2025-06-01 15:54:37.237,0.7969668322,-4.5063321947,-8.97540892605,10.074734391049999,4.469889,2.638238453865892
2025-06-01 15:54:37.248,0.9587275239499999,-3.3339275738999996,-9.81487777935,10.40990607475,4.469889,2.639850172335233
