time,acceleration_x (m/s^2),acceleration_y (m/s^2),acceleration_z (m/s^2),acceleration_G (m/s^2),velocity (m/s),acceleration_y_LOWPASS_filtered (m/s^2)
2025-06-01 15:50:42.981,-1.3899847643499998,2.8245603662499996,-8.1661739747,8.7519447925,2.778901,2.726186480764273
2025-06-01 15:50:42.991,-0.76404590815,-14.43928204005,-8.9574529499,17.00919312575,2.778901,2.7150408623557643
2025-06-01 15:50:43.001,-0.57475794985,-5.1714780376,-11.05537977775,12.21866421405,2.778901,2.703295652156613
2025-06-01 15:50:43.011,-0.3012210614,1.6157828805999999,-13.48593836695,13.585730837349999,2.778901,2.6910262886019183
2025-06-01 15:50:43.021,-0.37139744880000003,-5.338171474299999,-5.805036660849999,7.8950985554,2.778901,2.678316979913559
2025-06-01 15:50:43.031,-1.3995560547500001,-0.7884448533499999,-7.2939312971,7.4687250267,2.778901,2.665258402735997
2025-06-01 15:50:43.041,-0.7648010202,0.91502909155,-4.992055569199999,5.132526023799999,2.778901,2.6519451519668555
2025-06-01 15:50:43.051,-0.27174227149999997,-7.243956608699999,-17.05614736595,18.53269542985,2.778901,2.638473372654237
2025-06-01 15:50:43.061,0.1065394456,-0.4869197858,-13.49207732985,13.501275967549999,2.778901,2.624938691189335
2025-06-01 15:50:43.071,-0.20560622389999997,-1.2351083408999999,-9.61780334095,9.698972982999999,2.778901,2.6114343477447957
2025-06-01 15:50:43.081,-1.7066120728999998,-1.26922567625,-5.2814596173499995,5.693613503549999,2.778901,2.598049399860341
2025-06-01 15:50:43.091,-0.3283070287,-0.97249606055,-9.41429574015,9.470085772,2.778901,2.5848670920176953
2025-06-01 15:50:43.101,0.19048436959999998,1.0811341292499999,-8.6167307023,8.6863775306,2.778901,2.5719636452140624
2025-06-01 15:50:43.111,1.2973609550999998,-6.339999225,-9.977089577,11.8920537358,2.778901,2.5594076434522814
2025-06-01 15:50:43.121,0.33010164565,-3.3629552579,-6.3597498181,7.20171936715,2.778901,2.5472599933694067
2025-06-01 15:50:43.131,-0.06928398225,-1.6048680791499998,-11.908313161499999,12.0161666982,2.778901,2.535574164255552
2025-06-01 15:50:43.141,0.6127685252499999,-2.5372549412,-10.956312999449999,11.262947331649999,2.778901,2.524396327476803
2025-06-01 15:50:43.151,0.5669812764,0.04863117735,-10.125375931649998,10.141360771149998,2.778901,2.5137652941369306
2025-06-01 15:50:43.161,0.35912932965,0.7749705162499999,-10.48959491265,10.52431045365,2.778901,2.5037124882022463
2025-06-01 15:50:43.171,0.1143259257,-6.89200574685,-8.240694708049999,10.7434596612,2.778901,2.494262278255281
2025-06-01 15:50:43.181,0.06897997609999999,-7.07666496635,-1.2596445792,7.188225416749999,2.778901,2.4854327612127087
2025-06-01 15:50:43.191,-0.6645378306,-0.2482455381,-9.080761767,9.10842632665,2.778901,2.4772366289470233
2025-06-01 15:50:43.201,-0.7260451394,0.36407188124999995,-13.2822836664,13.307094490899999,2.778901,2.4696815704415376
2025-06-01 15:50:43.211,-0.7068927519499999,-5.329198389549999,-14.907941843549999,15.847615046549999,2.778901,2.462770136753688
2025-06-01 15:50:43.221,-0.6804049902999999,1.4749789999,-12.556238527,12.6608754825,2.778901,2.4564994951199646
2025-06-01 15:50:43.231,-0.9780270111499999,-7.7233939205499995,-1.69075471985,7.966559613949999,2.778901,2.4508613875006886
2025-06-01 15:50:43.241,-0.44486887059999997,5.73276165035,-10.72617053725,12.170180136449998,2.778901,2.4458422690897867
2025-06-01 15:50:43.251,-1.4891888357499998,-3.8458347039,-12.006771927499999,12.69530663065,2.778901,2.441423589960438
2025-06-01 15:50:43.261,-0.0799045842,-9.8877509955,-15.5578187324,18.434207243899998,2.778901,2.4375823573127433
2025-06-01 15:50:43.271,0.2313388735,-1.37068527715,-10.96319726775,11.0509765919,2.778901,2.434291945010925
2025-06-01 15:50:43.281,0.47374945485,-2.5836403957000003,-2.3434755372,3.5201558574,2.778901,2.431522667230353
2025-06-01 15:50:43.291,-0.19392650375,-0.6084241792999999,-6.933605556149999,6.962956859599999,2.778901,2.429241684116088
2025-06-01 15:50:43.301,0.5964600662999999,-0.054466134099999994,-13.60430463245,13.61748477005,2.778901,2.4274124207612995
2025-06-01 15:50:43.311,-0.6976058544,-5.10099764405,-9.05786323925,10.418810512949998,2.778901,2.425994020872431
2025-06-01 15:50:43.321,0.2220617826,0.75327820645,-12.498183158999998,12.522827270449998,2.778901,2.4249411410489468
2025-06-01 15:50:43.331,-0.8520409785999999,1.9811982729,-3.8753134938,4.434998622599999,2.778901,2.4242041008393893
2025-06-01 15:50:43.341,0.942419065,-8.195348758449999,-10.2362597232,13.146598857,2.778901,2.4237294064581527
2025-06-01 15:50:43.351,0.25304098994999996,-3.1335581010999998,-11.99211098575,12.397331570399999,2.778901,2.423460703344521
2025-06-01 15:50:43.361,-0.049229383,-1.28254310695,-9.8252041818,9.9086783866,2.778901,2.423339926601048
2025-06-01 15:50:43.371,-0.9690539264,-3.6291567721499995,-13.52993099885,14.041691029099999,2.778901,2.4233082196099605
2025-06-01 15:50:43.381,0.32022634910000003,-1.42499450485,-6.3679775974499995,6.5333275231,2.778901,2.423306484548265
2025-06-01 15:50:43.391,0.38935342494999997,1.0432706536,-3.9188550198,4.0739962228,2.778901,2.423275769940897
2025-06-01 15:50:43.401,0.11208020284999999,0.144550021,-7.23931806325,7.2416324326499995,2.778901,2.423157788287478
2025-06-01 15:50:43.411,-0.1210532876,-5.98475332875,-16.34985281965,17.411197129199998,2.778901,2.4228958724022274
2025-06-01 15:50:43.421,0.2962785098,-3.9178155148999996,-18.3204304906,18.7369973693,2.778901,2.4224365048155883
2025-06-01 15:50:43.431,0.2415181762,-3.8510714549999996,-10.4005603373,11.09327267335,2.778901,2.4217311176902068
2025-06-01 15:50:43.441,2.25159703335,-8.56480449055,0.70808916325,8.88408940125,2.778901,2.4207375992181546
2025-06-01 15:50:43.451,1.1851336525,-3.4639637529,8.33989877945,9.1081027072,2.778901,2.419421044089796
2025-06-01 15:50:43.461,0.72140659395,7.4453655863999995,-17.90712922635,19.40668369115,2.778901,2.4177535369415883
2025-06-01 15:50:43.471,-2.0567683178,-1.32892856145,-24.768616678399997,24.88936595985,2.778901,2.4157132504149446
2025-06-01 15:50:43.481,1.9158075307,-12.27836709925,-12.253673954549999,17.452247766099998,2.778901,2.413283674355252
2025-06-01 15:50:43.491,1.1339527461499999,2.86780769275,-2.0774211226999997,3.7183090272999997,2.778901,2.410453490297992
2025-06-01 15:50:43.501,0.5529087336499999,-3.23112446195,-5.19108153095,6.1394728458,2.778901,2.407216691031791
2025-06-01 15:50:43.511,1.3304289789000001,-8.9053796384,-9.413099328849999,13.026222228249999,2.778901,2.403572363523908
2025-06-01 15:50:43.521,1.26398892515,3.2998102385499997,-12.8070337941,13.285578700799999,2.778901,2.3995240340999935
2025-06-01 15:50:43.530,0.2612687693,-4.45695571195,-9.844062369749999,10.809174022849998,2.778901,2.3950786424056933
2025-06-01 15:50:43.541,1.34075538135,-0.6456894492999999,-9.91394455765,10.025004868899998,2.778901,2.390245236183698
2025-06-01 15:50:43.551,-0.32531600045,1.38788614125,-7.546226981649999,7.6796856815,2.778901,2.3850336667009575
2025-06-01 15:50:43.561,1.2750606329999998,-7.850135065149999,-12.067377024499999,14.452403337749999,2.778901,2.379453575729671
2025-06-01 15:50:43.571,1.0993843048999998,0.7812565789,-11.774834848349998,11.851826857499999,2.778901,2.373513740196579
2025-06-01 15:50:43.581,-0.024389138549999998,1.1970977655,-9.619607764549999,9.6938342984,2.778901,2.3672216328896516
2025-06-01 15:50:43.591,-0.050729800449999994,-3.86349648055,-8.537277224,9.370920927199998,2.778901,2.360583122309501
2025-06-01 15:50:43.601,0.22416040569999998,0.13092858415,-11.359140761499999,11.362102369799999,2.778901,2.353602492136554
2025-06-01 15:50:43.611,-0.17567632809999997,-3.86902743115,-12.961312011899999,13.52759701615,2.778901,2.346282951562679
2025-06-01 15:50:43.621,0.8758319115,-7.51659128535,-6.911913246349999,10.24893972165,2.778901,2.338627510839684
2025-06-01 15:50:43.631,0.40147444435,-3.2399504469499996,-14.3759801143,14.742032938849999,2.778901,2.3306398377137274
2025-06-01 15:50:43.641,-0.11701294779999999,8.89640655365,-5.5117491793,10.466098179249999,2.778901,2.322324683139267
2025-06-01 15:50:43.651,-0.9451158937499999,-0.7993596547999999,-5.8469404763,5.976535356049999,2.778901,2.313687954041328
2025-06-01 15:50:43.661,-1.8489261777,-4.2366885463,-7.284056000549999,8.6270276848,2.778901,2.3047372313335646
2025-06-01 15:50:43.671,-0.2766848231,-7.728032465999999,-8.90209441065,11.7917905462,2.778901,2.295483410335669
2025-06-01 15:50:43.681,0.24255768109999998,-5.87372243745,-10.941200951799999,12.42052429765,2.778901,2.2859430907674088
2025-06-01 15:50:43.691,0.6593010794999999,1.47108575985,-13.276301609899999,13.37380913085,2.778901,2.276140668864753
2025-06-01 15:50:43.701,-1.2927224096499998,-7.8761717208999995,-13.14266639035,15.37644474065,2.778901,2.2661094876119092
2025-06-01 15:50:43.711,1.0178322034999998,-5.6156016028,-3.4201182207499996,6.65342956565,2.778901,2.2558921069746254
2025-06-01 15:50:43.721,0.7917300811,0.8228563882,-7.513158957849999,7.59943786455,2.778901,2.245539874201422
2025-06-01 15:50:43.731,1.8225855157999997,-3.9677902033,-7.783999017549999,8.925012551699998,2.778901,2.2351117817997683
2025-06-01 15:50:43.741,1.94604143265,-0.08977988075,-10.275015604,10.4580665329,2.778901,2.22467274741739
2025-06-01 15:50:43.751,1.27281491015,0.18959196444999998,-20.074634235949997,20.1158319726,2.778901,2.214291712282498
2025-06-01 15:50:43.761,2.1031537723000002,-7.387006212249999,-7.7446449311,10.907368009299999,2.778901,2.2040399036844196
2025-06-01 15:50:43.771,1.07470096685,-0.40551478415,-1.8743646278,2.19832731055,2.778901,2.1939893325592013
2025-06-01 15:50:43.781,-0.84650022135,3.57065029825,-4.895842526049999,6.1184473882,2.778901,2.18421136137727
2025-06-01 15:50:43.791,-0.33923163679999996,-8.3806061836,-13.11079477785,15.56414402165,2.778901,2.174775263642579
2025-06-01 15:50:43.801,-0.0049425516,-4.58085292805,-11.94123408555,12.7897348635,2.778901,2.1657469131697336
2025-06-01 15:50:43.811,0.1029502117,2.6939259816,-12.300961620849998,12.592915397999999,2.778901,2.1571875374895964
2025-06-01 15:50:43.821,-0.75686744035,-1.2526132111500001,-10.16668154145,10.27147540335,2.778901,2.1491522363825313
2025-06-01 15:50:43.831,-1.4206599655499998,-0.20111477819999998,-10.2851949067,10.384791244099999,2.778901,2.141688347863913
2025-06-01 15:50:43.841,-0.8737332883999999,-1.2075712677,-10.9209992528,11.0222431074,2.778901,2.134834152011712
2025-06-01 15:50:43.850,0.01675956485,-3.67091348785,-4.14600645375,5.537619121999999,2.778901,2.1286182044564903
2025-06-01 15:50:43.861,-0.0900838869,2.95175261675,-8.2266221653,8.740618111749999,2.778901,2.1230592113111126
2025-06-01 15:50:43.871,-0.9096452406999999,0.51505506465,-13.73194798885,13.771674727999999,2.778901,2.118166318245772
2025-06-01 15:50:43.881,-0.22505281085,-4.638015890899999,-16.36152273315,17.00768290165,2.778901,2.1139399185305265
2025-06-01 15:50:43.891,1.13754198005,-5.848440893749999,-12.87376804735,14.185633037799999,2.778901,2.110373111198779
2025-06-01 15:50:43.901,-0.035911952299999994,-4.9548001058499995,-3.2869439137499996,5.946036674549999,2.778901,2.10745350919574
2025-06-01 15:50:43.911,-1.1764547672499999,2.3769946669,0.9952376819000001,2.83277833895,2.778901,2.1051647376770766
2025-06-01 15:50:43.921,-0.27443910024999996,-1.1575965792999998,-17.581224826899998,17.62142228525,2.778901,2.1034872813443615
2025-06-01 15:50:43.931,2.53979486355,-3.5936959257499996,-12.140103140899999,12.9130632939,2.778901,2.102399001396888
2025-06-01 15:50:43.941,1.87451172755,-3.4323863399,-5.68517978455,6.90045907915,2.778901,2.1018758105575652
2025-06-01 15:50:43.951,-1.0486643111,-1.208767679,-8.64635659195,8.79320136905,2.778901,2.1018925670937993
2025-06-01 15:50:43.961,-0.43469937454999996,-5.122846860249999,-11.169695896799999,12.2961269424,2.778901,2.10242391259908
2025-06-01 15:50:43.971,0.60947349085,-1.50340847825,-14.694264746699998,14.783544488299999,2.778901,2.1034448475582184
2025-06-01 15:50:43.981,0.31080215845,1.8763063445,-8.64874941455,8.85539514335,2.778901,2.104931014937268
2025-06-01 15:50:43.991,-0.6192016876499999,-8.6336373669,-6.151603671849999,10.619101532549998,2.778901,2.106858799847717
2025-06-01 15:50:44.001,-0.95513829005,0.0009022117999999999,-4.5603570295499996,4.65930612805,2.778901,2.1092053888573177
2025-06-01 15:50:44.011,-1.7488100878499997,3.57708346065,-5.9238540322499995,7.137642716049999,2.778901,2.1119487795039817
2025-06-01 15:50:44.021,-1.1421805255,-3.67285520455,-9.6266391326,10.366609715,2.778901,2.1150677531207225
2025-06-01 15:50:44.031,0.19153368115,-7.359626045449999,-16.8931902629,18.4277152416,2.778901,2.1185420890439914
2025-06-01 15:50:44.041,-0.07571714465,-1.17480725005,-11.72844939385,11.787377553699999,2.778901,2.1223531230913735
2025-06-01 15:50:44.051,-1.8278222669,0.38860811955,-7.8483404482,8.067744628649999,2.778901,2.1264842443600713
2025-06-01 15:50:44.061,-1.8947134265499999,1.6958443712,-5.292080219299999,5.8712805816,2.778901,2.13092103294034
2025-06-01 15:50:44.071,-0.7823058904499999,-4.33186208455,-8.785228562599999,9.826351559849998,2.778901,2.1356513681256692
2025-06-01 15:50:44.080,0.11761115344999999,-6.846669603899999,-9.56737754665,11.765430271,2.778901,2.1406659702879867
2025-06-01 15:50:44.091,0.42886441779999995,-6.2047262948999995,-10.98938102325,12.6273171262,3.718857,2.145959244777756
2025-06-01 15:50:44.101,0.2881978302,1.11599677,-11.976243826049998,12.031582751999998,3.718857,2.1515297463096292
2025-06-01 15:50:44.111,-0.2208653713,2.72804331695,-9.95179822665,10.321302992,3.718857,2.157379800924962
2025-06-01 15:50:44.121,0.21084297499999996,-5.680394139349999,-10.7800384657,12.1869004747,3.718857,2.1635146010076443
2025-06-01 15:50:44.131,0.7001555834,-6.374116560349999,-9.1457014033,11.169754736699998,3.718857,2.1699414346976824
2025-06-01 15:50:44.141,0.6756095384499999,0.31603890954999997,-7.189186468449999,7.2277756362,3.718857,2.176669172816438
2025-06-01 15:50:44.151,0.4501056217,-0.1450011269,-11.0396597178,11.04978998725,3.718857,2.183707587418178
2025-06-01 15:50:44.161,-0.23657562459999998,-3.6369432522499996,-9.8487009152,10.501441345849999,3.718857,2.1910663279491356
2025-06-01 15:50:44.171,-1.07709378945,0.4010331451,-14.68109441575,14.7260186794,3.718857,2.198753867372571
2025-06-01 15:50:44.181,0.39264845935,-3.18638652465,-9.203315472049999,9.74721189435,3.718857,2.206776706883473
2025-06-01 15:50:44.191,0.4457710824,-2.07233147135,-6.767059219199999,7.0912866815,3.718857,2.215138859503238
2025-06-01 15:50:44.201,-1.4043515065999999,1.8035802280999997,-6.10357070015,6.517568236549999,3.718857,2.2238415487251215
2025-06-01 15:50:44.211,-0.21966896,-5.70253755505,-9.385268056149998,10.984105045549999,3.718857,2.232883124545129
2025-06-01 15:50:44.221,-0.38501888565,-3.18024756175,-11.038169107,11.493619352949999,3.718857,2.2422592296354966
2025-06-01 15:50:44.231,0.07541313849999999,0.8734390889,-9.6597071564,9.6994044756,3.718857,2.2519631173326506
2025-06-01 15:50:44.241,0.056564757199999996,-5.89362993695,-6.43172082245,8.723819320299999,3.718857,2.261985920454272
2025-06-01 15:50:44.251,0.51250533565,-5.007324523249999,-8.87096810355,10.199504398999999,3.718857,2.2723167727237485
