time,heart_rate (bpm),cadence (rpm),distance (m),power (W),velocity (m/s),altitude (m),gradient (rad)
2025-06-01 15:51:07,133,82.0,148.81,51,6.886111111111111,11.4,0.02910386140142155
2025-06-01 15:51:08,133,81.0,155.69,38,6.876944444444445,11.4,0.0
2025-06-01 15:51:09,134,82.0,162.58,39,6.886111111111111,11.6,0.029019427436370697
2025-06-01 15:51:10,134,82.0,169.41,36,6.83,11.6,0.0
2025-06-01 15:51:11,133,81.0,176.23,34,6.811111111111111,11.6,0.0
2025-06-01 15:51:12,134,81.0,183.04,51,6.821111111111112,11.6,0.0
2025-06-01 15:51:13,133,82.0,189.88,51,6.83,11.8,0.029231437372220455
2025-06-01 15:51:14,134,82.0,196.72,90,6.848888888888888,11.8,0.0
2025-06-01 15:51:15,134,82.0,203.6,65,6.886111111111111,11.8,0.0
2025-06-01 15:51:16,134,82.0,210.48,84,6.876944444444445,11.8,0.0
2025-06-01 15:51:17,135,82.0,217.36,57,6.876944444444445,11.8,0.0
2025-06-01 15:51:18,135,82.0,224.19,71,6.821111111111112,11.8,0.0
2025-06-01 15:51:19,135,82.0,230.97,72,6.783055555555555,11.8,0.0
2025-06-01 15:51:20,136,81.0,237.67,35,6.708888888888889,11.8,0.0
2025-06-01 15:51:21,137,80.0,244.35,44,6.681111111111111,12.0,0.02993117835380825
2025-06-01 15:51:22,137,80.0,251.04,50,6.681111111111111,12.0,0.0
2025-06-01 15:51:23,138,79.0,257.78,61,6.746111111111111,12.0,0.0
2025-06-01 15:51:24,139,81.0,264.65,110,6.866944444444444,12.0,0.0
2025-06-01 15:51:25,139,82.0,271.65,83,6.998055555555556,12.0,0.0
2025-06-01 15:51:26,140,83.0,278.66,59,7.016944444444444,12.0,0.0
2025-06-01 15:51:27,141,85.0,285.71,48,7.044999999999999,12.2,0.028361187705871784
2025-06-01 15:51:28,142,83.0,292.74,39,7.035,12.2,0.0
2025-06-01 15:51:29,142,83.0,299.67,35,6.933055555555555,12.2,0.0
2025-06-01 15:51:30,143,83.0,306.62,40,6.941944444444444,12.2,0.0
2025-06-01 15:51:31,144,83.0,313.54,42,6.913888888888889,12.0,-0.028893690830077562
2025-06-01 15:51:32,144,83.0,320.45,50,6.913888888888889,12.0,0.0
2025-06-01 15:51:33,145,83.0,327.27,56,6.83,12.0,0.0
2025-06-01 15:51:34,145,81.0,334.09,43,6.821111111111112,12.0,0.0
2025-06-01 15:51:35,145,81.0,340.88,66,6.783055555555555,12.0,0.0
2025-06-01 15:51:36,146,81.0,347.72,89,6.838888888888889,12.0,0.0
2025-06-01 15:51:37,146,82.0,354.59,98,6.876944444444445,12.0,0.0
2025-06-01 15:51:38,146,83.0,361.54,74,6.941944444444444,12.0,0.0
2025-06-01 15:51:39,146,83.0,368.48,54,6.941944444444444,12.0,0.0
2025-06-01 15:51:40,147,82.0,375.42,54,6.933055555555555,11.8,-0.02881046984526618
2025-06-01 15:51:41,147,83.0,382.32,74,6.913888888888889,12.0,0.028977393851561326
2025-06-01 15:51:42,148,83.0,389.3,56,6.978888888888888,12.0,0.0
2025-06-01 15:51:43,149,83.0,396.33,62,7.026111111111111,12.0,0.0
2025-06-01 15:51:44,150,83.0,403.43,74,7.101111111111111,12.0,0.0
2025-06-01 15:51:45,150,84.0,410.57,66,7.138055555555555,12.0,0.0
2025-06-01 15:51:46,150,85.0,417.69,46,7.118888888888889,12.0,0.0
2025-06-01 15:51:47,151,85.0,424.75,36,7.063055555555556,12.2,0.028321037544288764
2025-06-01 15:51:48,151,84.0,431.77,78,7.016944444444444,12.2,0.0
2025-06-01 15:51:49,151,85.0,438.88,117,7.101111111111111,12.2,0.0
2025-06-01 15:51:50,151,85.0,446.03,82,7.156944444444444,12.2,0.0
2025-06-01 15:51:51,152,85.0,453.17,55,7.146944444444444,12.2,0.0
2025-06-01 15:51:52,152,85.0,460.35,66,7.174999999999999,12.0,-0.027847952195555397
2025-06-01 15:51:53,152,86.0,467.51,81,7.16611111111111,12.0,0.0
2025-06-01 15:51:54,152,85.0,474.67,89,7.146944444444444,11.8,-0.027925699392612215
2025-06-01 15:51:55,152,85.0,481.73,63,7.073055555555555,11.8,0.0
2025-06-01 15:51:56,153,84.0,488.76,74,7.016944444444444,11.8,0.0
2025-06-01 15:51:57,153,84.0,495.78,70,7.026111111111111,11.8,0.0
2025-06-01 15:51:58,153,83.0,502.74,75,6.96111111111111,11.8,0.0
2025-06-01 15:51:59,153,84.0,509.76,89,7.026111111111111,12.0,0.028482323963380143
2025-06-01 15:52:00,153,84.0,516.84,66,7.073055555555555,12.0,0.0
2025-06-01 15:52:01,154,84.0,523.87,94,7.026111111111111,11.8,-0.02844183042819521
2025-06-01 15:52:02,154,84.0,530.94,133,7.081944444444445,11.8,0.0
2025-06-01 15:52:03,154,84.0,537.99,89,7.035,11.8,0.0
2025-06-01 15:52:04,154,84.0,544.97,101,6.988888888888889,11.8,0.0
2025-06-01 15:52:05,154,84.0,551.98,107,7.006944444444445,11.8,0.0
2025-06-01 15:52:06,155,84.0,558.99,70,7.016944444444444,11.8,0.0
2025-06-01 15:52:07,155,83.0,565.96,91,6.97,11.8,0.0
2025-06-01 15:52:08,156,84.0,573.04,108,7.081944444444445,11.8,0.0
2025-06-01 15:52:09,156,84.0,580.14,70,7.101111111111111,12.0,0.028161566987892232
2025-06-01 15:52:10,156,85.0,587.3,85,7.146944444444444,12.0,0.0
2025-06-01 15:52:11,156,85.0,594.47,78,7.174999999999999,12.0,0.0
2025-06-01 15:52:12,157,85.0,601.62,57,7.156944444444444,12.0,0.0
2025-06-01 15:52:13,156,85.0,608.76,28,7.138055555555555,12.0,0.0
2025-06-01 15:52:14,156,85.0,615.9,27,7.138055555555555,12.0,0.0
2025-06-01 15:52:15,156,85.0,622.99,25,7.09111111111111,12.0,0.0
2025-06-01 15:52:16,155,85.0,629.99,29,6.998055555555556,12.0,0.0
2025-06-01 15:52:17,154,83.0,636.93,22,6.933055555555555,12.0,0.0
2025-06-01 15:52:18,154,82.0,643.72,31,6.801944444444444,12.0,0.0
2025-06-01 15:52:19,152,82.0,650.52,30,6.793055555555555,12.0,0.0
2025-06-01 15:52:20,152,81.0,657.21,38,6.6899999999999995,12.0,0.0
2025-06-01 15:52:21,152,81.0,663.91,53,6.698888888888889,12.0,0.0
2025-06-01 15:52:22,152,80.0,670.63,87,6.7269444444444435,12.0,0.0
2025-06-01 15:52:23,151,80.0,677.36,67,6.7269444444444435,12.0,0.0
2025-06-01 15:52:24,151,79.0,683.9,56,6.54111111111111,12.0,0.0
2025-06-01 15:52:25,151,79.0,690.49,54,6.586944444444445,11.8,-0.030339701022247832
2025-06-01 15:52:26,151,80.0,697.17,53,6.681111111111111,11.8,0.0
2025-06-01 15:52:27,151,79.0,703.77,45,6.596944444444444,11.8,0.0
2025-06-01 15:52:28,152,79.0,710.44,56,6.661944444444444,11.8,0.0
2025-06-01 15:52:29,152,79.0,717.14,70,6.698888888888889,11.8,0.0
2025-06-01 15:52:30,152,79.0,723.89,49,6.765,11.8,0.0
2025-06-01 15:52:31,152,81.0,730.73,54,6.83,11.8,0.0
2025-06-01 15:52:32,152,81.0,737.59,56,6.866944444444444,11.8,0.0
2025-06-01 15:52:33,152,81.0,744.51,54,6.913888888888889,11.8,0.0
2025-06-01 15:52:34,152,82.0,751.47,42,6.96111111111111,11.8,0.0
2025-06-01 15:52:35,152,82.0,758.41,16,6.933055555555555,11.8,0.0
2025-06-01 15:52:36,152,72.0,765.28,0,6.886111111111111,11.8,0.0
2025-06-01 15:52:37,152,72.0,772.11,0,6.83,11.8,0.0
2025-06-01 15:52:38,152,70.0,778.92,0,6.801944444444444,11.8,0.0
2025-06-01 15:52:39,151,55.0,785.66,0,6.746111111111111,11.8,0.0
2025-06-01 15:52:40,151,55.0,792.42,0,6.746111111111111,11.8,0.0
2025-06-01 15:52:41,150,54.0,799.13,0,6.718055555555555,11.8,0.0
