time,acceleration_x (m/s^2),acceleration_y (m/s^2),acceleration_z (m/s^2),acceleration_G (m/s^2),velocity (m/s),acceleration_y_LOWPASS_filtered (m/s^2)
2025-06-01 15:50:42.281,1.0025730561,-1.4873942188,-10.41612349085,10.569440656949999,2.778901,2.3743139883555995
2025-06-01 15:50:42.291,0.37723240555,-0.9292487340499999,-12.670711552449998,12.7103402251,2.778901,2.3595465264202855
2025-06-01 15:50:42.301,1.86837276465,-4.06251263565,-8.17320534275,9.31644498645,2.778901,2.3489406676164966
2025-06-01 15:50:42.311,0.1809130792,1.27281491015,-11.376498532,11.4489108356,2.778901,2.3421567697718086
2025-06-01 15:50:42.321,0.8684965373,-4.998047432349999,-14.712367822599997,15.562408244599998,2.778901,2.338856658052385
2025-06-01 15:50:42.331,1.569848532,-4.648940498999999,-8.34529243695,9.680958166949999,2.778901,2.338706198323473
2025-06-01 15:50:42.341,-0.6168088650499999,0.7287321615,-3.5986384773499998,3.72312409245,2.778901,2.341377902708316
2025-06-01 15:50:42.351,-0.8430580872,-2.0789117335,-5.6196419425999995,6.05086976305,2.778901,2.3465533929968543
2025-06-01 15:50:42.361,-0.35583429524999993,-4.35490771205,-10.408641016899999,11.28856230145,2.778901,2.3539257417289177
2025-06-01 15:50:42.371,-1.0142429696,-3.51573305825,-17.11106460595,17.497927141799998,2.778901,2.363201844754263
2025-06-01 15:50:42.381,0.06763646505,-2.02339628785,-8.91241100645,9.1394643739,2.778901,2.3741047836565774
2025-06-01 15:50:42.391,2.43984548675,-7.056463267349999,-8.88503083965,11.60561129595,2.778901,2.3863759505285604
2025-06-01 15:50:42.401,0.202605389,0.49200943714999995,-5.780353322799999,5.8047914946,2.778901,2.3997767646469432
2025-06-01 15:50:42.411,-0.4840758573,-5.87895918855,-10.5491506981,12.086401925499999,2.778901,2.414089921737394
2025-06-01 15:50:42.421,1.1487705943,-9.298028097749999,-9.6095755616,13.4207731777,2.778901,2.4291201569295873
2025-06-01 15:50:42.431,-0.17672563965,-0.39130494829999996,-8.451086577149999,8.4619817653,2.778901,2.4446943954981495
2025-06-01 15:50:42.441,-0.5142999525999999,-1.4184142426999997,-7.89816803685,8.04099208745,2.778901,2.4606610470676777
2025-06-01 15:50:42.451,2.5053833287,-5.386508452149999,-9.18011293815,10.93462068965,2.778901,2.4768884476797135
2025-06-01 15:50:42.461,1.1034246447,-2.4290679784,-12.01470550735,12.30735555665,2.778901,2.4932628138491233
2025-06-01 15:50:42.471,0.19512291505,-2.3775928725499997,-12.038643539999999,12.2727282755,2.778901,2.5096859804284786
2025-06-01 15:50:42.481,2.3909103032499996,-2.0171102252,-7.2860075238999995,7.929127630899999,2.778901,2.5260729301530787
2025-06-01 15:50:42.491,1.3949175093,-1.9063833400499997,-9.02120598155,9.32534942465,2.778901,2.542349153492441
2025-06-01 15:50:42.501,0.9302980456,2.00095867265,-7.438040018849999,7.7584526943,2.778901,2.558448027627792
2025-06-01 15:50:42.511,1.0862237806,-2.00858824635,-10.854863205200001,11.092439108099999,2.778901,2.574308477019619
2025-06-01 15:50:42.521,1.2804444838499998,-2.1086945295499997,-13.092544602199998,13.322942037299999,2.778901,2.5898731928590593
2025-06-01 15:50:42.531,0.3830673623,-2.20430936705,-9.4015765151,9.664129955549999,2.778901,2.6050875441931414
2025-06-01 15:50:42.541,1.15654726775,-3.2966623039,-8.340948091,9.043065004399999,2.778901,2.619899044936906
2025-06-01 15:50:42.551,0.6226438218,1.0244222722999998,-10.922793869749999,10.98838074495,2.778901,2.6342571300601616
2025-06-01 15:50:42.561,-0.53690428085,-1.5146272858499998,-8.5238028869,8.6739623117,2.778901,2.648113147736097
2025-06-01 15:50:42.571,0.98730410205,-3.8001945548,-9.59656213705,10.3687083381,2.778901,2.661420689123628
2025-06-01 15:50:42.581,-0.9214720606,3.2290258388499997,-5.1306235337,6.131804045499999,2.778901,2.674136408299046
2025-06-01 15:50:42.591,-1.45896474045,-6.714985907699999,-11.824966443149998,13.676599256249999,2.778901,2.686221369512817
2025-06-01 15:50:42.601,1.7128981355499997,-5.8101263121999995,-8.812608729399999,10.693632072549999,2.778901,2.6976428534082575
2025-06-01 15:50:42.611,-0.07377542795,-4.89105688085,-9.7246467927,10.885616859599999,2.778901,2.708376343515011
2025-06-01 15:50:42.621,2.0825107740499997,-7.4546426773,-11.891102490749999,14.18826122,2.778901,2.7184071405807217
2025-06-01 15:50:42.630,0.70224439985,-2.4784444611499996,-8.771460026,9.141896423099999,2.778901,2.727731084207829
2025-06-01 15:50:42.641,1.6849197631,-0.07810996725,-4.166953458149999,4.49539777995,2.778901,2.73635422520641
2025-06-01 15:50:42.651,1.03174783985,-3.24399078675,-8.900446893449999,9.52921006485,2.778901,2.7442917148426385
2025-06-01 15:50:42.661,1.09070541965,-5.63565620205,-13.37296575895,14.552882273649999,2.778901,2.751566405459266
2025-06-01 15:50:42.671,0.37364317165,-1.20473714585,-9.98980880205,10.06912498725,2.778901,2.7582074693765897
2025-06-01 15:50:42.681,-0.04982758864999999,-2.4860838415,-6.19679271505,6.6770733988,2.778901,2.764248975802935
2025-06-01 15:50:42.691,1.12781378325,-1.3063340398499999,-8.7826788336,8.95063732815,2.778901,2.769728332957846
2025-06-01 15:50:42.701,-0.42033263229999995,-4.528181410899999,-10.9808590444,11.885296953949998,2.778901,2.7746847222282076
2025-06-01 15:50:42.711,0.9136855804999999,-3.7247814163,-6.852504560649999,7.85274363405,2.778901,2.7791576611408577
2025-06-01 15:50:42.721,-1.0570391901999998,-2.8969824765,-11.823466025699998,12.2190074468,2.778901,2.7831856128929813
2025-06-01 15:50:42.731,-0.43334605684999994,-1.0901072139999999,-10.638930578850001,10.7034093026,2.778901,2.786804457968824
2025-06-01 15:50:42.741,0.31843173215,-1.3718816884499998,-12.181997149699999,12.2631373718,2.778901,2.7900458087224096
2025-06-01 15:50:42.751,-0.85083476065,-0.8873547252499999,-3.87710811075,4.0673473141,2.778901,2.792935385824092
2025-06-01 15:50:42.761,-1.57852741725,-2.5918681750499997,-8.452724287699999,8.980988909899999,2.778901,2.7954917397413785
2025-06-01 15:50:42.771,0.25931724595,-1.9622027918499998,-11.463738490399999,11.63334450215,2.778901,2.7977254674242436
2025-06-01 15:50:42.781,0.3081053297,-4.4982515151,-12.680586849,13.458332647199999,2.778901,2.7996388823014473
2025-06-01 15:50:42.791,0.7215536937,-1.78083860675,-11.323228809199998,11.4850973741,2.778901,2.801225960638829
2025-06-01 15:50:42.801,0.01766177665,1.14966299945,-7.345406402949999,7.4348528576,2.778901,2.8024723908035902
2025-06-01 15:50:42.811,-0.26231808084999997,-4.72420653775,-10.076293648399998,11.131881454399998,2.778901,2.8033557348449922
2025-06-01 15:50:42.821,1.0161846863,-1.0922058370999999,-9.33978481345,9.45817069225,2.778901,2.8038458867080687
2025-06-01 15:50:42.831,1.15744947955,0.52672497815,-9.721802864199999,9.80462002345,2.778901,2.803905947650592
2025-06-01 15:50:42.841,0.19767264405,-5.99777655995,-10.1122056007,11.75879116895,2.778901,2.8034935067427496
2025-06-01 15:50:42.851,0.33773121934999994,-3.4313370283499998,-9.6266391326,10.2254724082,2.778901,2.8025622819993057
2025-06-01 15:50:42.861,0.5108676251,1.0898130145,-10.28579311235,10.355969499749998,2.778901,2.801063982239635
2025-06-01 15:50:42.871,-0.9659059917499999,-6.3657318746,-8.0611251399,10.316850772899999,2.778901,2.7989501974646904
2025-06-01 15:50:42.881,0.0755700449,-2.9215285214499995,-8.829515394,9.300607246699998,2.778901,2.7961742775321787
2025-06-01 15:50:42.891,0.0508769002,-2.4093173853,-10.18433351145,10.46556862015,2.778901,2.7926932029419285
2025-06-01 15:50:42.901,0.14230429814999998,-5.5594879514999995,-9.36671387435,10.89327585325,2.778901,2.788469322350209
2025-06-01 15:50:42.911,-0.18420811359999997,-2.03312448465,-11.541544451499998,11.72070214035,2.778901,2.783471830498456
2025-06-01 15:50:42.921,-1.06361945235,0.5135546472,-9.962418828599999,10.03219314335,2.778901,2.777677974137646
2025-06-01 15:50:42.931,-0.01989769285,-4.6080859951,-11.3393901684,12.23996425785,2.778901,2.77107410953986
2025-06-01 15:50:42.941,-0.5192425042,-7.6916694078,-5.273830043649999,9.34049089225,2.778901,2.763656814028426
2025-06-01 15:50:42.951,0.14155899275,-4.3924573749,-11.8824236055,12.66908364855,2.778901,2.755434009925194
2025-06-01 15:50:42.961,-1.0392303137999999,-2.66549650325,-3.8292222387999995,4.7799377297,2.778901,2.746425674152382
2025-06-01 15:50:42.971,-0.13422361854999998,-0.23791913565,-14.5521075483,14.554667083949997,2.778901,2.736663787394596
2025-06-01 15:50:42.981,-1.3899847643499998,2.8245603662499996,-8.1661739747,8.7519447925,2.778901,2.726191729415817
2025-06-01 15:50:42.991,-0.76404590815,-14.43928204005,-8.9574529499,17.00919312575,2.778901,2.7150637025941378
2025-06-01 15:50:43.001,-0.57475794985,-5.1714780376,-11.05537977775,12.21866421405,2.778901,2.7033444357830385
2025-06-01 15:50:43.011,-0.3012210614,1.6157828805999999,-13.48593836695,13.585730837349999,2.778901,2.6911086548761705
2025-06-01 15:50:43.021,-0.37139744880000003,-5.338171474299999,-5.805036660849999,7.8950985554,2.778901,2.6784396566068494
2025-06-01 15:50:43.031,-1.3995560547500001,-0.7884448533499999,-7.2939312971,7.4687250267,2.778901,2.665427051883614
2025-06-01 15:50:43.041,-0.7648010202,0.91502909155,-4.992055569199999,5.132526023799999,2.778901,2.6521642655146036
2025-06-01 15:50:43.051,-0.27174227149999997,-7.243956608699999,-17.05614736595,18.53269542985,2.778901,2.6387462142708875
2025-06-01 15:50:43.061,0.1065394456,-0.4869197858,-13.49207732985,13.501275967549999,2.778901,2.62526727810304
2025-06-01 15:50:43.071,-0.20560622389999997,-1.2351083408999999,-9.61780334095,9.698972982999999,2.778901,2.61181946851409
2025-06-01 15:50:43.081,-1.7066120728999998,-1.26922567625,-5.2814596173499995,5.693613503549999,2.778901,2.5984906667089995
2025-06-01 15:50:43.091,-0.3283070287,-0.97249606055,-9.41429574015,9.470085772,2.778901,2.5853630244165355
2025-06-01 15:50:43.101,0.19048436959999998,1.0811341292499999,-8.6167307023,8.6863775306,2.778901,2.572511776145506
2025-06-01 15:50:43.111,1.2973609550999998,-6.339999225,-9.977089577,11.8920537358,2.778901,2.560004636145105
2025-06-01 15:50:43.121,0.33010164565,-3.3629552579,-6.3597498181,7.20171936715,2.778901,2.5479017568049467
2025-06-01 15:50:43.131,-0.06928398225,-1.6048680791499998,-11.908313161499999,12.0161666982,2.778901,2.5362559618384086
2025-06-01 15:50:43.141,0.6127685252499999,-2.5372549412,-10.956312999449999,11.262947331649999,2.778901,2.52511288118384
2025-06-01 15:50:43.151,0.5669812764,0.04863117735,-10.125375931649998,10.141360771149998,2.778901,2.514510888573631
2025-06-01 15:50:43.161,0.35912932965,0.7749705162499999,-10.48959491265,10.52431045365,2.778901,2.5044810740902426
2025-06-01 15:50:43.171,0.1143259257,-6.89200574685,-8.240694708049999,10.7434596612,2.778901,2.495047568185077
2025-06-01 15:50:43.181,0.06897997609999999,-7.07666496635,-1.2596445792,7.188225416749999,2.778901,2.4862283085707073
2025-06-01 15:50:43.191,-0.6645378306,-0.2482455381,-9.080761767,9.10842632665,2.778901,2.478035888589602
2025-06-01 15:50:43.201,-0.7260451394,0.36407188124999995,-13.2822836664,13.307094490899999,2.778901,2.470477951048587
2025-06-01 15:50:43.211,-0.7068927519499999,-5.329198389549999,-14.907941843549999,15.847615046549999,2.778901,2.4635570563063665
2025-06-01 15:50:43.221,-0.6804049902999999,1.4749789999,-12.556238527,12.6608754825,2.778901,2.457270442105994
2025-06-01 15:50:43.231,-0.9780270111499999,-7.7233939205499995,-1.69075471985,7.966559613949999,2.778901,2.4516099839096266
2025-06-01 15:50:43.241,-0.44486887059999997,5.73276165035,-10.72617053725,12.170180136449998,2.778901,2.446562331764765
2025-06-01 15:50:43.251,-1.4891888357499998,-3.8458347039,-12.006771927499999,12.69530663065,2.778901,2.4421091876306718
2025-06-01 15:50:43.261,-0.0799045842,-9.8877509955,-15.5578187324,18.434207243899998,2.778901,2.438227857771355
2025-06-01 15:50:43.271,0.2313388735,-1.37068527715,-10.96319726775,11.0509765919,2.778901,2.434892047582735
2025-06-01 15:50:43.281,0.47374945485,-2.5836403957000003,-2.3434755372,3.5201558574,2.778901,2.4320724256831023
2025-06-01 15:50:43.291,-0.19392650375,-0.6084241792999999,-6.933605556149999,6.962956859599999,2.778901,2.429736534115713
2025-06-01 15:50:43.301,0.5964600662999999,-0.054466134099999994,-13.60430463245,13.61748477005,2.778901,2.4278482221939903
2025-06-01 15:50:43.311,-0.6976058544,-5.10099764405,-9.05786323925,10.418810512949998,2.778901,2.4263671145230723
2025-06-01 15:50:43.321,0.2220617826,0.75327820645,-12.498183158999998,12.522827270449998,2.778901,2.425248412759212
2025-06-01 15:50:43.331,-0.8520409785999999,1.9811982729,-3.8753134938,4.434998622599999,2.778901,2.4244430459318465
2025-06-01 15:50:43.341,0.942419065,-8.195348758449999,-10.2362597232,13.146598857,2.778901,2.423898186817927
2025-06-01 15:50:43.351,0.25304098994999996,-3.1335581010999998,-11.99211098575,12.397331570399999,2.778901,2.423558188380505
2025-06-01 15:50:43.361,-0.049229383,-1.28254310695,-9.8252041818,9.9086783866,2.778901,2.4233657140732374
2025-06-01 15:50:43.371,-0.9690539264,-3.6291567721499995,-13.52993099885,14.041691029099999,2.778901,2.423262641195528
2025-06-01 15:50:43.381,0.32022634910000003,-1.42499450485,-6.3679775974499995,6.5333275231,2.778901,2.423190603818569
2025-06-01 15:50:43.391,0.38935342494999997,1.0432706536,-3.9188550198,4.0739962228,2.778901,2.423091376139479
2025-06-01 15:50:43.401,0.11208020284999999,0.144550021,-7.23931806325,7.2416324326499995,2.778901,2.4229073831939756
2025-06-01 15:50:43.411,-0.1210532876,-5.98475332875,-16.34985281965,17.411197129199998,2.778901,2.422582641138769
2025-06-01 15:50:43.421,0.2962785098,-3.9178155148999996,-18.3204304906,18.7369973693,2.778901,2.422064258639615
2025-06-01 15:50:43.431,0.2415181762,-3.8510714549999996,-10.4005603373,11.09327267335,2.778901,2.4213042030679124
2025-06-01 15:50:43.441,2.25159703335,-8.56480449055,0.70808916325,8.88408940125,2.778901,2.4202607791478243
2025-06-01 15:50:43.451,1.1851336525,-3.4639637529,8.33989877945,9.1081027072,2.778901,2.4188993672130032
2025-06-01 15:50:43.461,0.72140659395,7.4453655863999995,-17.90712922635,19.40668369115,2.778901,2.4171922143378066
2025-06-01 15:50:43.471,-2.0567683178,-1.32892856145,-24.768616678399997,24.88936595985,2.778901,2.4151175541146155
2025-06-01 15:50:43.481,1.9158075307,-12.27836709925,-12.253673954549999,17.452247766099998,2.778901,2.4126588546531327
2025-06-01 15:50:43.491,1.1339527461499999,2.86780769275,-2.0774211226999997,3.7183090272999997,2.778901,2.4098046982692103
2025-06-01 15:50:43.501,0.5529087336499999,-3.23112446195,-5.19108153095,6.1394728458,2.778901,2.4065489009408916
2025-06-01 15:50:43.511,1.3304289789000001,-8.9053796384,-9.413099328849999,13.026222228249999,2.778901,2.4028903018716727
2025-06-01 15:50:43.521,1.26398892515,3.2998102385499997,-12.8070337941,13.285578700799999,2.778901,2.398832124140744
2025-06-01 15:50:43.530,0.2612687693,-4.45695571195,-9.844062369749999,10.809174022849998,2.778901,2.3943809715805586
2025-06-01 15:50:43.541,1.34075538135,-0.6456894492999999,-9.91394455765,10.025004868899998,2.778901,2.389545552000862
2025-06-01 15:50:43.551,-0.32531600045,1.38788614125,-7.546226981649999,7.6796856815,2.778901,2.3843354007858135
2025-06-01 15:50:43.561,1.2750606329999998,-7.850135065149999,-12.067377024499999,14.452403337749999,2.778901,2.37875988973171
2025-06-01 15:50:43.571,1.0993843048999998,0.7812565789,-11.774834848349998,11.851826857499999,2.778901,2.3728275858676637
2025-06-01 15:50:43.581,-0.024389138549999998,1.1970977655,-9.619607764549999,9.6938342984,2.778901,2.366545821586018
2025-06-01 15:50:43.591,-0.050729800449999994,-3.86349648055,-8.537277224,9.370920927199998,2.778901,2.3599204007668275
2025-06-01 15:50:43.601,0.22416040569999998,0.13092858415,-11.359140761499999,11.362102369799999,2.778901,2.3529556176270163
2025-06-01 15:50:43.611,-0.17567632809999997,-3.86902743115,-12.961312011899999,13.52759701615,2.778901,2.345654755994871
2025-06-01 15:50:43.621,0.8758319115,-7.51659128535,-6.911913246349999,10.24893972165,2.778901,2.3380209459734465
2025-06-01 15:50:43.631,0.40147444435,-3.2399504469499996,-14.3759801143,14.742032938849999,2.778901,2.330058001639621
2025-06-01 15:50:43.641,-0.11701294779999999,8.89640655365,-5.5117491793,10.466098179249999,2.778901,2.321770836716999
2025-06-01 15:50:43.651,-0.9451158937499999,-0.7993596547999999,-5.8469404763,5.976535356049999,2.778901,2.3131655343866986
2025-06-01 15:50:43.661,-1.8489261777,-4.2366885463,-7.284056000549999,8.6270276848,2.778901,2.304249852896923
2025-06-01 15:50:43.671,-0.2766848231,-7.728032465999999,-8.90209441065,11.7917905462,2.778901,2.2950348300805876
2025-06-01 15:50:43.681,0.24255768109999998,-5.87372243745,-10.941200951799999,12.42052429765,2.778901,2.2855371217032947
2025-06-01 15:50:43.691,0.6593010794999999,1.47108575985,-13.276301609899999,13.37380913085,2.778901,2.27578104792644
2025-06-01 15:50:43.701,-1.2927224096499998,-7.8761717208999995,-13.14266639035,15.37644474065,2.778901,2.265799717251842
2025-06-01 15:50:43.711,1.0178322034999998,-5.6156016028,-3.4201182207499996,6.65342956565,2.778901,2.2556352885659328
2025-06-01 15:50:43.721,0.7917300811,0.8228563882,-7.513158957849999,7.59943786455,2.778901,2.2453385476329673
2025-06-01 15:50:43.731,1.8225855157999997,-3.9677902033,-7.783999017549999,8.925012551699998,2.778901,2.2349677859202832
2025-06-01 15:50:43.741,1.94604143265,-0.08977988075,-10.275015604,10.4580665329,2.778901,2.2245871132217423
2025-06-01 15:50:43.751,1.27281491015,0.18959196444999998,-20.074634235949997,20.1158319726,2.778901,2.214264592526959
2025-06-01 15:50:43.761,2.1031537723000002,-7.387006212249999,-7.7446449311,10.907368009299999,2.778901,2.2040705354736647
2025-06-01 15:50:43.771,1.07470096685,-0.40551478415,-1.8743646278,2.19832731055,2.778901,2.1940760279958607
2025-06-01 15:50:43.781,-0.84650022135,3.57065029825,-4.895842526049999,6.1184473882,2.778901,2.1843515248052587
2025-06-01 15:50:43.791,-0.33923163679999996,-8.3806061836,-13.11079477785,15.56414402165,2.778901,2.174965435669437
2025-06-01 15:50:43.801,-0.0049425516,-4.58085292805,-11.94123408555,12.7897348635,2.778901,2.1659828388086004
2025-06-01 15:50:43.811,0.1029502117,2.6939259816,-12.300961620849998,12.592915397999999,2.778901,2.1574642571433458
2025-06-01 15:50:43.821,-0.75686744035,-1.2526132111500001,-10.16668154145,10.27147540335,2.778901,2.149464204613241
2025-06-01 15:50:43.831,-1.4206599655499998,-0.20111477819999998,-10.2851949067,10.384791244099999,2.778901,2.1420295832006153
2025-06-01 15:50:43.841,-0.8737332883999999,-1.2075712677,-10.9209992528,11.0222431074,2.778901,2.135198410893346
2025-06-01 15:50:43.850,0.01675956485,-3.67091348785,-4.14600645375,5.537619121999999,2.778901,2.12899916636753
2025-06-01 15:50:43.861,-0.0900838869,2.95175261675,-8.2266221653,8.740618111749999,2.778901,2.123450664008333
2025-06-01 15:50:43.871,-0.9096452406999999,0.51505506465,-13.73194798885,13.771674727999999,2.778901,2.118562334623708
2025-06-01 15:50:43.881,-0.22505281085,-4.638015890899999,-16.36152273315,17.00768290165,2.778901,2.114335014505412
2025-06-01 15:50:43.891,1.13754198005,-5.848440893749999,-12.87376804735,14.185633037799999,2.778901,2.110762371274522
2025-06-01 15:50:43.901,-0.035911952299999994,-4.9548001058499995,-3.2869439137499996,5.946036674549999,2.778901,2.1078326726026573
2025-06-01 15:50:43.911,-1.1764547672499999,2.3769946669,0.9952376819000001,2.83277833895,2.778901,2.1055302516599417
2025-06-01 15:50:43.921,-0.27443910024999996,-1.1575965792999998,-17.581224826899998,17.62142228525,2.778901,2.103836335249509
2025-06-01 15:50:43.931,2.53979486355,-3.5936959257499996,-12.140103140899999,12.9130632939,2.778901,2.1027295485551263
2025-06-01 15:50:43.941,1.87451172755,-3.4323863399,-5.68517978455,6.90045907915,2.778901,2.1021865748232473
2025-06-01 15:50:43.951,-1.0486643111,-1.208767679,-8.64635659195,8.79320136905,2.778901,2.1021830296307207
2025-06-01 15:50:43.961,-0.43469937454999996,-5.122846860249999,-11.169695896799999,12.2961269424,2.778901,2.102694280205813
2025-06-01 15:50:43.971,0.60947349085,-1.50340847825,-14.694264746699998,14.783544488299999,2.778901,2.10369600809043
2025-06-01 15:50:43.981,0.31080215845,1.8763063445,-8.64874941455,8.85539514335,2.778901,2.105164485994251
2025-06-01 15:50:43.991,-0.6192016876499999,-8.6336373669,-6.151603671849999,10.619101532549998,2.778901,2.1070766746417564
2025-06-01 15:50:44.001,-0.95513829005,0.0009022117999999999,-4.5603570295499996,4.65930612805,2.778901,2.109410280199422
2025-06-01 15:50:44.011,-1.7488100878499997,3.57708346065,-5.9238540322499995,7.137642716049999,2.778901,2.112143763028777
2025-06-01 15:50:44.021,-1.1421805255,-3.67285520455,-9.6266391326,10.366609715,2.778901,2.1152563105956155
2025-06-01 15:50:44.031,0.19153368115,-7.359626045449999,-16.8931902629,18.4277152416,2.778901,2.1187280468352028
2025-06-01 15:50:44.041,-0.07571714465,-1.17480725005,-11.72844939385,11.787377553699999,2.778901,2.122540578721748
2025-06-01 15:50:44.051,-1.8278222669,0.38860811955,-7.8483404482,8.067744628649999,2.778901,2.1266774825112402
2025-06-01 15:50:44.061,-1.8947134265499999,1.6958443712,-5.292080219299999,5.8712805816,2.778901,2.1311244384195493
2025-06-01 15:50:44.071,-0.7823058904499999,-4.33186208455,-8.785228562599999,9.826351559849998,2.778901,2.1358693364821777
2025-06-01 15:50:44.080,0.11761115344999999,-6.846669603899999,-9.56737754665,11.765430271,2.778901,2.1409028071593195
2025-06-01 15:50:44.091,0.42886441779999995,-6.2047262948999995,-10.98938102325,12.6273171262,3.718857,2.1462190477804235
2025-06-01 15:50:44.101,0.2881978302,1.11599677,-11.976243826049998,12.031582751999998,3.718857,2.1518162774306777
2025-06-01 15:50:44.111,-0.2208653713,2.72804331695,-9.95179822665,10.321302992,3.718857,2.1576963669793456
2025-06-01 15:50:44.121,0.21084297499999996,-5.680394139349999,-10.7800384657,12.1869004747,3.718857,2.163863953191614
2025-06-01 15:50:44.131,0.7001555834,-6.374116560349999,-9.1457014033,11.169754736699998,3.718857,2.170325684561152
2025-06-01 15:50:44.141,0.6756095384499999,0.31603890954999997,-7.189186468449999,7.2277756362,3.718857,2.1770897194350365
2025-06-01 15:50:44.151,0.4501056217,-0.1450011269,-11.0396597178,11.04978998725,3.718857,2.18416505939161
2025-06-01 15:50:44.161,-0.23657562459999998,-3.6369432522499996,-9.8487009152,10.501441345849999,3.718857,2.1915605474750413
2025-06-01 15:50:44.171,-1.07709378945,0.4010331451,-14.68109441575,14.7260186794,3.718857,2.1992838371799395
2025-06-01 15:50:44.181,0.39264845935,-3.18638652465,-9.203315472049999,9.74721189435,3.718857,2.2073406148370416
2025-06-01 15:50:44.191,0.4457710824,-2.07233147135,-6.767059219199999,7.0912866815,3.718857,2.21573409528329
2025-06-01 15:50:44.201,-1.4043515065999999,1.8035802280999997,-6.10357070015,6.517568236549999,3.718857,2.22446472832446
2025-06-01 15:50:44.211,-0.21966896,-5.70253755505,-9.385268056149998,10.984105045549999,3.718857,2.233530118289332
2025-06-01 15:50:44.221,-0.38501888565,-3.18024756175,-11.038169107,11.493619352949999,3.718857,2.2429251887648984
2025-06-01 15:50:44.231,0.07541313849999999,0.8734390889,-9.6597071564,9.6994044756,3.718857,2.2526424962344427
2025-06-01 15:50:44.241,0.056564757199999996,-5.89362993695,-6.43172082245,8.723819320299999,3.718857,2.262672495810787
2025-06-01 15:50:44.251,0.51250533565,-5.007324523249999,-8.87096810355,10.199504398999999,3.718857,2.273003662887322
