time,heart_rate (bpm),cadence (rpm),distance (m),power (W),velocity (m/s),altitude (m),gradient (rad),estimated_acceleration (m/s^2),wind_speed (m/s),acceleration_x (m/s^2),acceleration_y (m/s^2),acceleration_z (m/s^2),acceleration_G (m/s^2),acceleration_y_LOWPASS_filtered (m/s^2)
2025-06-01 15:50:42.100,120.1,0.0,0.31400000000000006,12.100000000000001,2.54725,9.98,-0.006360834155226741,0.2350999999999999,1.958,0.91667660875,-5.97069059265,-8.4706900705,10.40394363155,3.4612806717768247
2025-06-01 15:50:42.110,120.110000128,0.0,0.34540040192000004,13.310015488000001,2.553780639146667,9.9779999744,-0.006996925712617134,0.2586103009279999,1.96646677504,0.5442298483999999,-2.3208810156,-3.3734287601,4.130698273099999,3.3364537910109053
2025-06-01 15:50:42.120,120.12,0.0,0.3768,14.520000000000001,2.5603111111111114,9.976,-0.007633000986272089,0.28211999999999987,1.9749333333333334,-0.99748340475,0.41808690944999993,-8.7232701479,8.79006324105,3.2190921497370297
2025-06-01 15:50:42.130,120.129999872,0.0,0.40819959808000006,15.729984512000001,2.566841583075556,9.9740000256,-0.008269076259927045,0.3056296990719999,1.9833998916266666,-0.8976713210499999,-1.0193326209499998,-12.781742443749998,12.853713448099999,3.109337464848033
2025-06-01 15:50:42.140,120.14,0.0,0.43960000000000005,16.94,2.5733722222222224,9.972,-0.008905167817317438,0.3291399999999999,1.9918666666666667,0.6534661227499999,-3.5857623459,-12.663081978749998,13.177195604999998,3.007282717721371
2025-06-01 15:50:42.150,120.150000128,0.0,0.47100040192000003,18.150015488,2.5799028613688892,9.9699999744,-0.00954125937470783,0.35265030092799987,2.0003334417066667,-0.00134351105,-0.42497117775,-5.279517900649999,5.296591278299999,2.9129725784654386
2025-06-01 15:50:42.160,120.16,0.0,0.5024000000000001,19.360000000000003,2.5864333333333334,9.968,-0.010177334648362787,0.37615999999999983,2.0088,-0.69386952075,-2.8856067625,-9.79273436365,10.2325920361,2.826404299920572
2025-06-01 15:50:42.170,120.169999872,0.0,0.5337995980800001,20.569984512,2.592963805297778,9.9660000256,-0.010813409922017741,0.39966969907199984,2.0172665582933336,-1.1013358282499999,-2.4483674655999996,-6.332958050299999,6.878511796449999,2.7475290618624375
2025-06-01 15:50:42.180,120.18,0.0,0.5652,21.78,2.5994944444444448,9.964,-0.011449501479408134,0.42317999999999983,2.025733333333333,-1.4299370564499998,-1.2503674883,-13.281979660249998,13.417125103899998,2.6762537378931395
2025-06-01 15:50:42.190,120.190000128,0.0,0.5966004019200001,22.990015488,2.606025083591111,9.9619999744,-0.012085593036798526,0.44669030092799983,2.034200108373333,-0.3176766201,-1.9752162164,-16.122103180049997,16.2457552299,2.6124430514508057
2025-06-01 15:50:42.200,120.2,0.0,0.6280000000000001,24.200000000000003,2.6125555555555557,9.96,-0.012721668310453483,0.4701999999999998,2.042666666666667,-1.6962954770999998,-3.5847228409999996,-7.4021280665499996,8.397561881449999,2.5559220824736557
2025-06-01 15:50:42.210,120.209999872,0.0,0.65939959808,25.409984512,2.6190860275200003,9.9580000256,-0.013357743584108439,0.4937096990719998,2.05113322496,0.8542768947999999,-5.4233128096,-8.8480695758,10.4129951695,2.5064790820642195
2025-06-01 15:50:42.220,120.22,0.0,0.6908000000000001,26.62,2.6256166666666667,9.956,-0.013993835141498831,0.5172199999999998,2.0596,-0.7434029098999999,2.2450167712,2.4290679784,3.39014909835,2.4638685495030477
2025-06-01 15:50:42.230,120.230000128,0.0,0.7222004019200001,27.830015488000004,2.6321473058133336,9.9539999744,-0.014629926698889224,0.5407303009279998,2.06806677504,-0.7618001852999999,-3.9827551511999997,-14.7256852533,15.273788728449999,2.427814525186319
2025-06-01 15:50:42.240,120.24,0.0,0.7536,29.040000000000003,2.638677777777778,9.952,-0.015266001972544178,0.5642399999999997,2.0765333333333333,0.29613141005,-2.9695614931499996,-14.980069754299999,15.274435967349998,2.398014054005466
2025-06-01 15:50:42.250,120.249999872,0.0,0.7849995980800001,30.249984512000005,2.6452082497422222,9.9500000256,-0.015902077246199135,0.5877496990719998,2.0849998916266665,0.225356817,-2.70335017225,-13.89534639115,14.157664472,2.3741407741024245
2025-06-01 15:50:42.260,120.26,0.0,0.8164000000000001,31.460000000000004,2.651738888888889,9.948,-0.016538168803589527,0.6112599999999997,2.0934666666666666,2.1935416653499997,-5.501873882749999,-7.17586903775,9.304588746599999,2.3558485850745803
2025-06-01 15:50:42.270,120.270000128,0.0,0.8478004019200001,32.670015488000004,2.6582695280355555,9.9459999744,-0.01717426036097992,0.6347703009279997,2.1019334417066666,0.8233074940999999,-3.3128236630999996,-3.71655363695,5.0463255703,2.3427753497469177
2025-06-01 15:50:42.280,120.28,0.0,0.8792000000000001,33.88,2.6648,9.944,-0.017810335634634876,0.6582799999999998,2.1104000000000003,1.0025730561,-1.4873942188,-10.41612349085,10.569440656949999,2.3345465868833144
2025-06-01 15:50:42.290,120.289999872,0.0,0.9105995980800001,35.089984512,2.6713304719644446,9.9420000256,-0.018446410908289832,0.6817896990719997,2.1188665582933335,0.37723240555,-0.9292487340499999,-12.670711552449998,12.7103402251,2.330779118544616
2025-06-01 15:50:42.300,120.3,0.0,0.9420000000000001,36.300000000000004,2.6778611111111115,9.94,-0.019082502465680225,0.7052999999999997,2.1273333333333335,1.86837276465,-4.06251263565,-8.17320534275,9.31644498645,2.3310846427365925
2025-06-01 15:50:42.310,120.310000128,0.0,0.9734004019200001,37.510015488,2.684391750257778,9.9379999744,-0.019718594023070617,0.7288103009279997,2.1358001083733336,0.1809130792,1.27281491015,-11.376498532,11.4489108356,2.3350732064671815
2025-06-01 15:50:42.320,120.32,0.0,1.0048000000000001,38.720000000000006,2.6909222222222224,9.936,-0.020354669296725574,0.7523199999999997,2.1442666666666668,0.8684965373,-4.998047432349999,-14.712367822599997,15.562408244599998,2.3423565550688266
2025-06-01 15:50:42.330,120.329999872,0.0,1.03619959808,39.929984512000004,2.6974526941866666,9.9340000256,-0.020990744570380526,0.7758296990719997,2.15273322496,1.569848532,-4.648940498999999,-8.34529243695,9.680958166949999,2.3525513318459668
2025-06-01 15:50:42.340,120.34,0.0,1.0676,41.14,2.7039833333333334,9.932,-0.02162683612777092,0.7993399999999997,2.1612,-0.6168088650499999,0.7287321615,-3.5986384773499998,3.72312409245,2.3652821000894435
2025-06-01 15:50:42.350,120.350000128,0.0,1.0990004019200001,42.350015488000004,2.7105139724800003,9.9299999744,-0.022262927685161315,0.8228503009279996,2.16966677504,-0.8430580872,-2.0789117335,-5.6196419425999995,6.05086976305,2.3801841591894726
2025-06-01 15:50:42.360,120.36,0.0,1.1304,43.56,2.7170444444444444,9.928,-0.022899002958816268,0.8463599999999997,2.1781333333333333,-0.35583429524999993,-4.35490771205,-10.408641016899999,11.28856230145,2.3969061280903694
2025-06-01 15:50:42.370,120.369999872,0.0,1.1617995980800002,44.76998451200001,2.723574916408889,9.9260000256,-0.023535078232471224,0.8698696990719996,2.186599891626667,-1.0142429696,-3.51573305825,-17.11106460595,17.497927141799998,2.415112270699124
2025-06-01 15:50:42.380,120.38,0.0,1.1932,45.980000000000004,2.730105555555556,9.924,-0.024171169789861616,0.8933799999999996,2.1950666666666665,0.06763646505,-2.02339628785,-8.91241100645,9.1394643739,2.4344845379966933
2025-06-01 15:50:42.390,120.390000128,0.0,1.22460040192,47.19001548800001,2.736636194702222,9.9219999744,-0.02480726134725201,0.9168903009279996,2.203533441706667,2.43984548675,-7.056463267349999,-8.88503083965,11.60561129595,2.454724302319129
2025-06-01 15:50:42.400,120.4,0.0,1.2560000000000002,48.400000000000006,2.7431666666666668,9.92,-0.025443336620906965,0.9403999999999996,2.212,0.202605389,0.49200943714999995,-5.780353322799999,5.8047914946,2.4755537626650534
2025-06-01 15:50:42.410,120.409999872,0.0,1.2873995980800002,49.609984512000004,2.7496971386311113,9.9180000256,-0.02607941189456192,0.9639096990719996,2.2204665582933334,-0.4840758573,-5.87895918855,-10.5491506981,12.086401925499999,2.496717005788058
2025-06-01 15:50:42.420,120.42,0.0,1.3188000000000002,50.82000000000001,2.7562277777777777,9.916,-0.026715503451952314,0.9874199999999996,2.2289333333333334,1.1487705943,-9.298028097749999,-9.6095755616,13.4207731777,2.517980714941972
2025-06-01 15:50:42.430,120.430000128,0.0,1.3502004019200002,52.030015488000004,2.7627584169244446,9.913999974400001,-0.027351595009342707,1.0109303009279995,2.2374001083733335,-0.17672563965,-0.39130494829999996,-8.451086577149999,8.4619817653,2.5391345261191205
2025-06-01 15:50:42.440,120.44,0.0,1.3816000000000002,53.24,2.769288888888889,9.912,-0.027987670282997663,1.0344399999999996,2.2458666666666667,-0.5142999525999999,-1.4184142426999997,-7.89816803685,8.04099208745,2.5599910416548552
2025-06-01 15:50:42.450,120.449999872,0.0,1.41299959808,54.44998451200001,2.7758193608533333,9.9100000256,-0.02862374555665262,1.0579496990719996,2.25433322496,2.5053833287,-5.386508452149999,-9.18011293815,10.93462068965,2.580385523558575
2025-06-01 15:50:42.460,120.46,0.0,1.4444000000000001,55.660000000000004,2.78235,9.908,-0.02925983711404301,1.0814599999999996,2.2628,1.1034246447,-2.4290679784,-12.01470550735,12.30735555665,2.600175300853422
2025-06-01 15:50:42.470,120.470000128,0.0,1.4758004019200002,56.87001548800001,2.788880639146667,9.9059999744,-0.029895928671433404,1.1049703009279996,2.27126677504,0.19512291505,-2.3775928725499997,-12.038643539999999,12.2727282755,2.61923893298426
2025-06-01 15:50:42.480,120.48,0.0,1.5072,58.080000000000005,2.795411111111111,9.904,-0.030532003945088357,1.1284799999999995,2.2797333333333336,2.3909103032499996,-2.0171102252,-7.2860075238999995,7.929127630899999,2.6374751753541763
2025-06-01 15:50:42.490,120.489999872,0.0,1.5385995980800002,59.289984512000004,2.8019415830755556,9.9020000256,-0.031168079218743313,1.1519896990719996,2.288199891626667,1.3949175093,-1.9063833400499997,-9.02120598155,9.32534942465,2.654801795689855
2025-06-01 15:50:42.500,120.5,0.0,1.57,60.50000000000001,2.808472222222222,9.9,-0.031804170776133706,1.1754999999999995,2.296666666666667,0.9302980456,2.00095867265,-7.438040018849999,7.7584526943,2.6711542914341697
2025-06-01 15:50:42.510,120.510000128,0.0,1.60140040192,61.710015488,2.815002861368889,9.897999974400001,-0.0324402623335241,1.1990103009279995,2.305133441706667,1.0862237806,-2.00858824635,-10.854863205200001,11.092439108099999,2.686484557068894
2025-06-01 15:50:42.520,120.52,0.0,1.6328000000000003,62.92000000000001,2.8215333333333334,9.896,-0.033076337607179054,1.2225199999999994,2.3136,1.2804444838499998,-2.1086945295499997,-13.092544602199998,13.322942037299999,2.7007595449085295
2025-06-01 15:50:42.530,120.529999872,0.0,1.6641995980800002,64.12998451200001,2.828063805297778,9.8940000256,-0.03371241288083401,1.2460296990719995,2.3220665582933333,0.3830673623,-2.20430936705,-9.4015765151,9.664129955549999,2.7139599536514716
2025-06-01 15:50:42.540,120.54,0.0,1.6956000000000002,65.34,2.8345944444444444,9.892000000000001,-0.0343485044382244,1.2695399999999994,2.3305333333333333,1.15654726775,-3.2966623039,-8.340948091,9.043065004399999,2.7260789680526796
2025-06-01 15:50:42.550,120.550000128,0.0,1.7270004019200003,66.550015488,2.8411250835911113,9.8899999744,-0.0349845959956148,1.2930503009279994,2.3390001083733334,0.6226438218,1.0244222722999998,-10.922793869749999,10.98838074495,2.73712106374038
2025-06-01 15:50:42.560,120.56,0.0,1.7584000000000002,67.76,2.8476555555555554,9.888,-0.03562067126926975,1.3165599999999995,2.3474666666666666,-0.53690428085,-1.5146272858499998,-8.5238028869,8.6739623117,2.747100884821398
2025-06-01 15:50:42.570,120.569999872,0.0,1.78979959808,68.96998451200001,2.85418602752,9.8860000256,-0.036256746542924705,1.3400696990719994,2.3559332249600002,0.98730410205,-3.8001945548,-9.59656213705,10.3687083381,2.756042196828467
2025-06-01 15:50:42.580,120.58,0.0,1.8212000000000002,70.18,2.860716666666667,9.884,-0.0368928381003151,1.3635799999999993,2.3644000000000003,-0.9214720606,3.2290258388499997,-5.1306235337,6.131804045499999,2.7639769112498436
2025-06-01 15:50:42.590,120.590000128,0.0,1.8526004019200002,71.390015488,2.867247305813333,9.881999974400001,-0.03752892965770549,1.3870903009279993,2.3728667750400003,-1.45896474045,-6.714985907699999,-11.824966443149998,13.676599256249999,2.770944169690958
2025-06-01 15:50:42.600,120.6,0.0,1.8840000000000001,72.60000000000001,2.8737777777777778,9.88,-0.03816500493136045,1.4105999999999994,2.3813333333333335,1.7128981355499997,-5.8101263121999995,-8.812608729399999,10.693632072549999,2.7769894669025215
2025-06-01 15:50:42.610,120.609999872,0.0,1.9153995980800003,73.80998451200001,2.8803082497422223,9.8780000256,-0.0388010802050154,1.4341096990719995,2.3897998916266667,-0.07377542795,-4.89105688085,-9.7246467927,10.885616859599999,2.782163784668659
2025-06-01 15:50:42.620,120.62,0.0,1.9468000000000003,75.02000000000001,2.8868388888888887,9.876000000000001,-0.0394371717624058,1.4576199999999995,2.3982666666666668,2.0825107740499997,-7.4546426773,-11.891102490749999,14.18826122,2.786522706157784
2025-06-01 15:50:42.630,120.630000128,0.0,1.9782004019200001,76.230015488,2.8933695280355556,9.8739999744,-0.04007326331979619,1.4811303009279995,2.406733441706667,0.70224439985,-2.4784444611499996,-8.771460026,9.141896423099999,2.790125485770299
2025-06-01 15:50:42.640,120.64,0.0,2.0096000000000003,77.44000000000001,2.8999,9.872,-0.04070933859345115,1.5046399999999993,2.4152,1.6849197631,-0.07810996725,-4.166953458149999,4.49539777995,2.793034062142336
2025-06-01 15:50:42.650,120.649999872,0.0,2.0409995980800004,78.649984512,2.9064304719644443,9.870000025600001,-0.0413454138671061,1.5281496990719994,2.423666558293333,1.03174783985,-3.24399078675,-8.900446893449999,9.52921006485,2.795312016946318
2025-06-01 15:50:42.660,120.66,0.0,2.0724,79.86000000000001,2.912961111111111,9.868,-0.041981505424496496,1.5516599999999994,2.4321333333333337,1.09070541965,-5.63565620205,-13.37296575895,14.552882273649999,2.7970234935851868
2025-06-01 15:50:42.670,120.670000128,0.0,2.10380040192,81.07001548800001,2.9194917502577775,9.865999974400001,-0.042617596981886885,1.5751703009279994,2.4406001083733333,0.37364317165,-1.20473714585,-9.98980880205,10.06912498725,2.7982320949775414
2025-06-01 15:50:42.680,120.68,0.0,2.1352,82.28,2.926022222222222,9.864,-0.04325367225554184,1.5986799999999994,2.449066666666667,-0.04982758864999999,-2.4860838415,-6.19679271505,6.6770733988,2.7989997804787983
2025-06-01 15:50:42.690,120.689999872,0.0,2.1665995980800004,83.489984512,2.9325526941866666,9.8620000256,-0.0438897475291968,1.6221896990719993,2.45753322496,1.12781378325,-1.3063340398499999,-8.7826788336,8.95063732815,2.7993857824836756
2025-06-01 15:50:42.700,120.7,0.0,2.1980000000000004,84.7,2.9390833333333335,9.860000000000001,-0.044525839086587186,1.6456999999999993,2.466,-0.42033263229999995,-4.528181410899999,-10.9808590444,11.885296953949998,2.799445564277229
2025-06-01 15:50:42.710,120.710000128,0.0,2.2294004019200004,85.91001548800001,2.94561397248,9.8579999744,-0.04516193064397758,1.6692103009279993,2.4744667750400002,0.9136855804999999,-3.7247814163,-6.852504560649999,7.85274363405,2.799229840539633
2025-06-01 15:50:42.720,120.72,0.0,2.2608,87.12,2.9521444444444445,9.856,-0.045798005917632535,1.6927199999999993,2.4829333333333334,-1.0570391901999998,-2.8969824765,-11.823466025699998,12.2190074468,2.798783680479177
2025-06-01 15:50:42.730,120.729999872,0.0,2.2921995980800003,88.32998451200001,2.9586749164088886,9.854000025600001,-0.046434081191287495,1.7162296990719992,2.491399891626667,-0.43334605684999994,-1.0901072139999999,-10.638930578850001,10.7034093026,2.7981457130372176
2025-06-01 15:50:42.740,120.74,0.0,2.3236000000000003,89.54,2.9652055555555554,9.852,-0.047070172748677884,1.7397399999999992,2.4998666666666667,0.31843173215,-1.3718816884499998,-12.181997149699999,12.2631373718,2.797347455033056
2025-06-01 15:50:42.750,120.750000128,0.0,2.3550004019200004,90.750015488,2.9717361947022223,9.849999974400001,-0.04770626430606828,1.7632503009279992,2.5083334417066667,-0.85083476065,-0.8873547252499999,-3.87710811075,4.0673473141,2.796412784585847
2025-06-01 15:50:42.760,120.76,0.0,2.3864,91.96000000000001,2.9782666666666664,9.848,-0.04834233957972323,1.7867599999999992,2.5168,-1.57852741725,-2.5918681750499997,-8.452724287699999,8.980988909899999,2.795357580776174
2025-06-01 15:50:42.770,120.769999872,0.0,2.4177995980800002,93.16998451200001,2.984797138631111,9.8460000256,-0.04897841485337819,1.8102696990719993,2.5252665582933336,0.25931724595,-1.9622027918499998,-11.463738490399999,11.63334450215,2.7941895453348335
2025-06-01 15:50:42.780,120.78,0.0,2.4492000000000003,94.38000000000001,2.991327777777778,9.844000000000001,-0.04961450641076858,1.8337799999999993,2.5337333333333336,0.3081053297,-4.4982515151,-12.680586849,13.458332647199999,2.7929082147805677
2025-06-01 15:50:42.790,120.790000128,0.0,2.4806004019200003,95.590015488,2.997858416924444,9.8419999744,-0.05025059796815898,1.8572903009279993,2.5422001083733337,0.7215536937,-1.78083860675,-11.323228809199998,11.4850973741,2.7915051645390045
2025-06-01 15:50:42.800,120.8,0.0,2.5120000000000005,96.80000000000001,3.0043888888888888,9.84,-0.05088667324181393,1.8807999999999991,2.550666666666667,0.01766177665,1.14966299945,-7.345406402949999,7.4348528576,2.7899644020373304
2025-06-01 15:50:42.810,120.809999872,0.0,2.54339959808,98.009984512,3.0109193608533333,9.838000025600001,-0.05152274851546888,1.9043096990719992,2.55913322496,-0.26231808084999997,-4.72420653775,-10.076293648399998,11.131881454399998,2.7882629433576867
2025-06-01 15:50:42.820,120.82,0.0,2.5748,99.22000000000001,3.0174499999999997,9.836,-0.05215884007285928,1.9278199999999992,2.5676,1.0161846863,-1.0922058370999999,-9.33978481345,9.45817069225,2.7863715655193317
2025-06-01 15:50:42.830,120.830000128,0.0,2.6062004019200002,100.43001548800001,3.0239806391466666,9.833999974400001,-0.05279493163024967,1.9513303009279992,2.57606677504,1.15744947955,0.52672497815,-9.721802864199999,9.80462002345,2.7842557219252964
2025-06-01 15:50:42.840,120.84,0.0,2.6376000000000004,101.64000000000001,3.030511111111111,9.832,-0.05343100690390463,1.9748399999999993,2.584533333333334,0.19767264405,-5.99777655995,-10.1122056007,11.75879116895,2.781876602301227
2025-06-01 15:50:42.850,120.849999872,0.0,2.66899959808,102.849984512,3.0370415830755553,9.8300000256,-0.05406708217755958,1.998349699071999,2.592999891626667,0.33773121934999994,-3.4313370283499998,-9.6266391326,10.2254724082,2.77919231205001
2025-06-01 15:50:42.860,120.86,0.0,2.7004,104.06000000000002,3.043572222222222,9.828000000000001,-0.05470317373494998,2.0218599999999993,2.601466666666667,0.5108676251,1.0898130145,-10.28579311235,10.355969499749998,2.776159140542275
2025-06-01 15:50:42.870,120.870000128,0.0,2.73180040192,105.27001548800001,3.050102861368889,9.8259999744,-0.055339265292340366,2.045370300927999,2.6099334417066666,-0.9659059917499999,-6.3657318746,-8.0611251399,10.316850772899999,2.7727328845862145
2025-06-01 15:50:42.880,120.88,0.0,2.7632000000000003,106.48,3.056633333333333,9.824,-0.055975340565995325,2.068879999999999,2.6184000000000003,0.0755700449,-2.9215285214499995,-8.829515394,9.300607246699998,2.7688701923655734
2025-06-01 15:50:42.890,120.889999872,0.0,2.7945995980800005,107.68998451200001,3.0631638052977777,9.822000025600001,-0.05661141583965028,2.0923896990719992,2.6268665582933335,0.0508769002,-2.4093173853,-10.18433351145,10.46556862015,2.764529893291019
2025-06-01 15:50:42.900,120.9,0.0,2.8260000000000005,108.9,3.069694444444444,9.82,-0.057247507397040674,2.115899999999999,2.6353333333333335,0.14230429814999998,-5.5594879514999995,-9.36671387435,10.89327585325,2.7596742800223963
2025-06-01 15:50:42.910,120.91000012800001,0.0,2.85740040192,110.11001548800002,3.076225083591111,9.817999974400001,-0.05788359895443106,2.139410300927999,2.6438001083733336,-0.18420811359999997,-2.03312448465,-11.541544451499998,11.72070214035,2.7542703112670974
2025-06-01 15:50:42.920,120.92,0.0,2.8888000000000003,111.32000000000001,3.0827555555555555,9.816,-0.05851967422808602,2.1629199999999993,2.6522666666666668,-1.06361945235,0.5135546472,-9.962418828599999,10.03219314335,2.748290707911744
2025-06-01 15:50:42.930,120.929999872,0.0,2.9201995980800004,112.52998451200001,3.08928602752,9.8140000256,-0.059155749501740976,2.186429699071999,2.6607332249600004,-0.01989769285,-4.6080859951,-11.3393901684,12.23996425785,2.741714919114506
2025-06-01 15:50:42.940,120.94,0.0,2.9516000000000004,113.74000000000001,3.0958166666666664,9.812000000000001,-0.05979184105913137,2.209939999999999,2.6692,-0.5192425042,-7.6916694078,-5.273830043649999,9.34049089225,2.734529937270663
2025-06-01 15:50:42.950,120.950000128,0.0,2.9830004019200005,114.950015488,3.1023473058133333,9.8099999744,-0.06042793261652176,2.233450300927999,2.6776667750400005,0.14155899275,-4.3924573749,-11.8824236055,12.66908364855,2.726730941059898
2025-06-01 15:50:42.960,120.96,0.0,3.0144,116.16000000000001,3.1088777777777774,9.808,-0.061064007890176714,2.256959999999999,2.6861333333333337,-1.0392303137999999,-2.66549650325,-3.8292222387999995,4.7799377297,2.718321747339208
2025-06-01 15:50:42.970,120.969999872,0.0,3.0457995980800003,117.36998451200002,3.115408249742222,9.806000025600001,-0.06170008316383167,2.280469699071999,2.694599891626667,-0.13422361854999998,-0.23791913565,-14.5521075483,14.554667083949997,2.7093150592790716
2025-06-01 15:50:42.980,120.98,0.0,3.0772000000000004,118.58000000000001,3.121938888888889,9.804,-0.06233617472122206,2.3039799999999993,2.703066666666667,-1.3899847643499998,2.8245603662499996,-8.1661739747,8.7519447925,2.6997325085058264
2025-06-01 15:50:42.990,120.990000128,0.0,3.1086004019200004,119.79001548800001,3.1284695280355552,9.801999974400001,-0.06297226627861245,2.327490300927999,2.711533441706667,-0.76404590815,-14.43928204005,-8.9574529499,17.00919312575,2.6896044967199364
2025-06-01 15:50:43.000,121.0,0.0,3.14,121.0,3.135,9.8,-0.06360834155226741,2.350999999999999,2.72,-0.57475794985,-5.1714780376,-11.05537977775,12.21866421405,2.6789698433230624
2025-06-01 15:50:43.010,121.0,0.429994496,3.1785995059200003,121.0,3.142280462364444,9.7980000256,-0.0634899314452041,2.3536999654399993,2.733833156266667,-0.3012210614,1.6157828805999999,-13.48593836695,13.585730837349999,2.6678752443024294
2025-06-01 15:50:43.020,121.0,0.86,3.2172,121.0,3.149561111111111,9.796000000000001,-0.06337151830680324,2.356399999999999,2.747666666666667,-0.37139744880000003,-5.338171474299999,-5.805036660849999,7.8950985554,2.6563745522172644
2025-06-01 15:50:43.030,121.0,1.290005504,3.2558004940800003,121.0,3.1568417598577776,9.7939999744,-0.06325310516840237,2.359100034559999,2.761500177066667,-1.3995560547500001,-0.7884448533499999,-7.2939312971,7.4687250267,2.644527898981674
2025-06-01 15:50:43.040,121.0,1.72,3.2944,121.0,3.164122222222222,9.792,-0.06313469506133905,2.3617999999999992,2.7753333333333337,-0.7648010202,0.91502909155,-4.992055569199999,5.132526023799999,2.632400694752258
2025-06-01 15:50:43.050,121.0,2.149994496,3.33299950592,121.0,3.1714026845866665,9.790000025600001,-0.06301628495427573,2.364499965439999,2.7891664896000004,-0.27174227149999997,-7.243956608699999,-17.05614736595,18.53269542985,2.6200625410357548
2025-06-01 15:50:43.060,121.0,2.58,3.3716,121.0,3.1786833333333333,9.788,-0.06289787181587488,2.367199999999999,2.8030000000000004,0.1065394456,-0.4869197858,-13.49207732985,13.501275967549999,2.6075860946081515
2025-06-01 15:50:43.070,121.0,3.010005504,3.41020049408,121.0,3.1859639820799996,9.785999974400001,-0.062779458677474,2.369900034559999,2.8168335104000004,-0.20560622389999997,-1.2351083408999999,-9.61780334095,9.698972982999999,2.595045915032501
2025-06-01 15:50:43.080,121.0,3.44,3.4488000000000003,121.0,3.1932444444444443,9.784,-0.06266104857041069,2.3725999999999994,2.8306666666666667,-1.7066120728999998,-1.26922567625,-5.2814596173499995,5.693613503549999,2.582517325588519
2025-06-01 15:50:43.090,121.0,3.869994496,3.48739950592,121.0,3.2005249068088886,9.7820000256,-0.06254263846334737,2.375299965439999,2.8444998229333334,-0.3283070287,-0.97249606055,-9.41429574015,9.470085772,2.5700753155012825
2025-06-01 15:50:43.100,121.0,4.3,3.5260000000000002,121.0,3.2078055555555554,9.780000000000001,-0.06242422532494651,2.3779999999999992,2.8583333333333334,0.19048436959999998,1.0811341292499999,-8.6167307023,8.6863775306,2.557793508167609
2025-06-01 15:50:43.110,121.0,4.730005504,3.56460049408,121.0,3.215086204302222,9.7779999744,-0.06230581218654565,2.3807000345599993,2.8721668437333334,1.2973609550999998,-6.339999225,-9.977089577,11.8920537358,2.545743213759692
2025-06-01 15:50:43.120,121.0,5.16,3.6032,121.0,3.2223666666666664,9.776,-0.062187402079482326,2.383399999999999,2.886,0.33010164565,-3.3629552579,-6.3597498181,7.20171936715,2.5339925759210824
