time,acceleration_x (m/s^2),acceleration_y (m/s^2),acceleration_z (m/s^2),acceleration_G (m/s^2),velocity (m/s),acceleration_y_LOWPASS_filtered (m/s^2)
2025-06-01 15:45:24.215,0.74684504405,-4.061012218199999,-7.461978051499999,8.5282354927,3.256132,2.689810487833626
2025-06-01 15:45:24.226,0.59166461445,-4.3215356820999995,-9.22051633615,10.200181057850001,3.256132,2.6978323758803837
2025-06-01 15:45:24.235,0.7454917263499999,-3.14074637555,-8.5318835665,9.1221262167,3.256132,2.7021221962816075
2025-06-01 15:45:24.246,0.3259142061,-4.741721214649999,-7.97044304735,9.279983861749999,3.256132,2.702833687497086
2025-06-01 15:45:24.255,-0.32950344,-3.9618081468,-8.485498112,9.37059730775,3.256132,2.7001415398304482
2025-06-01 15:45:24.266,-0.9136855804999999,-2.087443519,-9.188497623899998,9.466820157549998,3.256132,2.694239056867537
2025-06-01 15:45:24.275,-0.4557934787,-2.61985635415,-10.7442834198,11.06846184885,3.256132,2.6853353763390326
2025-06-01 15:45:24.286,-0.02768417295,-1.6892543023999997,-10.0323010165,10.173565809749999,3.256132,2.6736523944755892
2025-06-01 15:45:24.296,0.020201699,-0.80803854005,-9.8102392339,9.8434837774,3.256132,2.659421626263443
2025-06-01 15:45:24.305,0.7004497829,-1.9771579330999998,-9.43585075685,9.666179545399999,3.256132,2.6428812291769157
2025-06-01 15:45:24.316,0.4186851151,-2.25324455055,-9.58279360045,9.853035454499999,3.256132,2.624273356854904
2025-06-01 15:45:24.325,0.35987463505,-1.4939842876,-8.356815250699999,8.4969326659,3.256132,2.6038419080688593
2025-06-01 15:45:24.336,-0.17761804479999999,-2.6939259816,-9.2191728251,9.606349173749999,3.256132,2.5818306294555704
2025-06-01 15:45:24.345,-0.12688824435,-1.38833724715,-8.32628714925,8.4421919456,3.256132,2.5584814971298675
2025-06-01 15:45:24.355,-0.14424601485,-1.78846818045,-9.5147060295,9.682409551149998,3.256132,2.5340333356169022
2025-06-01 15:45:24.366,-0.40911382469999996,-2.92586306075,-10.02048400325,10.44691637185,3.256132,2.508720669398409
2025-06-01 15:45:24.375,-0.05118090634999999,-3.7345096130999997,-9.551971299499998,10.256177029349999,3.256132,2.4827727907761425
2025-06-01 15:45:24.385,0.5268720779,-2.7316325508499997,-9.2700497253,9.6784966978,3.256132,2.456412940483964
2025-06-01 15:45:24.396,0.14963967235,-3.5754457500999997,-11.252444409499999,11.80778519235,3.256132,2.4298574176088747
2025-06-01 15:45:24.405,0.7384603582999999,-3.47264263815,-10.7935128028,11.362416182599999,3.256132,2.4033144639936
2025-06-01 15:45:24.416,1.1887228864,-3.4777322895,-10.81431270745,11.421775835050001,3.256132,2.376982845283596
2025-06-01 15:45:24.425,1.5090963352499998,-3.61434873065,-10.2423986861,10.96574699675,3.256132,2.35105007996835
2025-06-01 15:45:24.436,1.1894681917999999,-1.6994336050999999,-10.846782525599998,11.0433470182,3.256132,2.3256902801680495
2025-06-01 15:45:24.445,0.59001709725,0.3690046262,-10.153962316399998,10.177782669249998,3.256132,2.3010616472890426
2025-06-01 15:45:24.455,0.26784903145,-0.3917560541999999,-9.9757362593,9.98702371345,3.256132,2.2773038359119933
2025-06-01 15:45:24.465,0.1488845603,-0.9840188742999999,-9.7189589357,9.76978680265,3.256132,2.254535548084
2025-06-01 15:45:24.476,-0.08020859035,1.0238240666499998,-8.2118141238,8.275782901749999,3.256132,2.232852685301875
2025-06-01 15:45:24.485,-0.14320650994999998,-0.6168088650499999,-9.71881183595,9.7394156076,3.256132,2.2123272206427225
2025-06-01 15:45:24.496,-0.24510741009999998,-0.17372480475000002,-8.5360808127,8.541366597049999,3.256132,2.1930068528224447
2025-06-01 15:45:24.506,-0.48916550864999997,0.20680263519999997,-8.295759047799999,8.3127441656,3.256132,2.1749154769913766
2025-06-01 15:45:24.516,-0.58493725255,-2.0994174386499997,-7.77682054975,8.0764235139,3.256132,2.158054462118101
2025-06-01 15:45:24.525,-0.49799149364999995,-2.12350257105,-7.636909074199999,7.9422685419,3.256132,2.142404653159954
2025-06-01 15:45:24.536,1.0196268204499999,-1.20412913355,-10.774654614849998,10.88956893955,3.256132,2.127928927292666
2025-06-01 15:45:24.546,0.53674737445,-1.4333791905999997,-10.65224800955,10.76165099695,3.256132,2.114575091634369
2025-06-01 15:45:24.555,1.3199554767,-3.2622507690499996,-10.277114227099998,10.8629438848,3.256132,2.102278986350743
2025-06-01 15:45:24.566,0.34162445939999997,-2.8030151562000003,-10.7959056254,11.159085101499999,3.256132,2.0909677314860393
2025-06-01 15:45:24.575,0.09606594339999999,-2.86406155245,-8.4952263088,8.96554343615,3.256132,2.0805630048697035
2025-06-01 15:45:24.586,-0.5092201078999999,-2.3530468275999996,-7.8576175391,8.218168833,3.256132,2.0709841820102888
2025-06-01 15:45:24.596,-0.462677747,-3.8887780242499996,-9.783006166849999,10.537735757499998,3.256132,2.062151225470194
2025-06-01 15:45:24.605,-0.37379027139999993,-4.60060352115,-8.515879113699999,9.68635182445,3.256132,2.053987273106819
2025-06-01 15:45:24.616,-0.5487212940999999,-3.2330661786499997,-9.333645850549999,9.892968133299998,3.256132,2.0464208275751363
2025-06-01 15:45:24.625,-0.48003551749999995,-3.53160021795,-10.396068891599999,10.990038068799999,3.256132,2.039387389871678
2025-06-01 15:45:24.635,-0.45595038509999997,-3.8830999739,-8.185924567799999,9.0717004224,3.256132,2.0328304387296945
2025-06-01 15:45:24.646,-0.9992780217,-3.32389537095,-9.7310799551,10.33155094125,3.256132,2.0267017645637853
2025-06-01 15:45:24.655,-0.6169559647999999,-2.8350338684499996,-10.35642060565,10.75515899465,3.256132,2.020961198945539
2025-06-01 15:45:24.666,-0.06778356479999999,-2.5424916922999996,-9.81623109705,10.140370299499999,3.256132,2.0155757825215064
2025-06-01 15:45:24.676,-0.5349527574999999,-0.53121642385,-9.17891652685,9.20982708765,3.256132,2.0105184681899533
2025-06-01 15:45:24.685,0.40790760675,-1.7981963772499998,-10.490193118299999,10.65101237165,3.256132,2.0057665423545505
2025-06-01 15:45:24.696,0.8153739142499999,-0.6655871421499999,-9.20241326025,9.26241034495,3.256132,2.001300000666161
2025-06-01 15:45:24.705,0.44801680525,-0.8922874702,-10.1478233535,10.196827183549999,3.256132,1.9971000895774231
2025-06-01 15:45:24.716,0.35883513014999996,-0.48063372314999997,-9.52099209215,9.539869893399999,3.256132,1.993148150082085
2025-06-01 15:45:24.725,-0.06390013139999999,-0.73307650745,-9.55764934985,9.5859415351,3.256132,1.989424850558622
2025-06-01 15:45:24.735,-0.23478100764999998,-1.28868206985,-10.622171014,10.702634577249999,3.256132,1.9859098726878786
2025-06-01 15:45:24.745,-0.61157211395,-1.68671438005,-8.794652753249999,8.975791385399999,3.256132,1.9825820659244127
2025-06-01 15:45:24.755,-0.61157211395,-1.68671438005,-8.794652753249999,8.975791385399999,3.256132,1.9794200103554727
2025-06-01 15:45:24.766,-0.9497544392,-1.5479993157999998,-9.353847549549998,9.52852359935,3.256132,1.9764028760641421
2025-06-01 15:45:24.775,-0.0366572577,-2.7024577671,-9.03407230635,9.42969218065,3.256132,1.973511471772911
2025-06-01 15:45:24.785,0.016455558699999998,-3.59744206605,-9.184457284099999,9.863881609399998,3.256132,1.970729390090241
2025-06-01 15:45:24.796,0.31379318669999995,-2.66430009195,-8.72596697665,9.12903990495,3.256132,1.9680441171254703
2025-06-01 15:45:24.805,0.8964749097499999,-2.9822807181999997,-10.0388910853,10.51079688995,3.256132,1.9654479286843927
2025-06-01 15:45:24.815,1.1623822245,-3.5084074907,-10.536137273549999,11.165577103799999,3.256132,1.962938435533614
2025-06-01 15:45:24.825,1.2913690919499998,-3.81650301375,-9.072975286899998,9.9273502482,3.256132,1.9605187182039785
2025-06-01 15:45:24.835,0.77228349415,-1.8394921803999997,-8.653995972299999,8.88097088655,3.256132,1.9581970105778828
2025-06-01 15:45:24.846,-0.11941557705,-1.6376320968,-10.330079943749999,10.45976308335,3.256132,1.9559859124923809
2025-06-01 15:45:24.855,-0.6048349453999999,-1.5209133485,-10.52146652515,10.6480213434,3.256132,1.953901225823677
2025-06-01 15:45:24.866,-0.64493433725,-1.9403535756499999,-9.8950863697,10.104134727749999,3.256132,1.951960620949356
2025-06-01 15:45:24.875,-0.23912535359999998,-1.54785221605,-9.30581457785,9.43669412875,3.256132,1.950182317757496
2025-06-01 15:45:24.886,-0.53959130295,-1.355867429,-9.345619770199999,9.458866964399999,3.256132,1.948583859160922
2025-06-01 15:45:24.895,-0.28536370834999997,-1.70452325645,-11.099666609149999,11.233409701849999,3.256132,1.9471809957560982
2025-06-01 15:45:24.905,0.08409202375,0.10758875714999999,-8.615534291,8.6166130225,3.256132,1.9459867112073008
2025-06-01 15:45:24.916,0.32651241174999995,-1.3063340398499999,-8.140735524599998,8.25134472995,3.256132,1.9450104568414712
2025-06-01 15:45:24.926,0.5615876189,-2.02070926575,-10.75160898735,10.9542634096,3.256132,1.9442576895415522
2025-06-01 15:45:24.936,0.61306272475,-1.5375258136,-11.0175163021,11.141168351949998,3.256132,1.943729757593699
2025-06-01 15:45:24.946,0.24420519829999998,-1.5168730087,-9.00220069385,9.1323643593,3.256132,1.9434240695892249
2025-06-01 15:45:24.955,-0.057310062599999996,-0.5424352314499999,-7.95712561665,7.975807284899999,3.256132,1.9433344466882614
2025-06-01 15:45:24.966,0.14320650994999998,-2.4476221602,-9.7861541015,10.0886108008,3.256132,1.9434516372829918
2025-06-01 15:45:24.975,0.0017946169499999999,-2.69976093835,-9.66509100725,10.035076298449999,3.256132,1.9437640232017899
2025-06-01 15:45:24.986,0.052220411249999994,-2.4078169678499997,-10.17191829255,10.4531435946,3.256132,1.9442584706902963
2025-06-01 15:45:24.996,0.21727613739999999,-2.2331899513,-8.089113318999999,8.394521819949999,3.256132,1.9449211783194629
2025-06-01 15:45:25.005,0.35658940729999994,-2.7920905481,-9.973647442849998,10.363226420750001,3.256132,1.9457383851091776
2025-06-01 15:45:25.016,0.41808690944999993,-3.3249446825,-10.750412576049998,11.260613348949999,3.256132,1.9466968812569645
2025-06-01 15:45:25.025,0.3778306112,-2.3063671736,-9.440783501799999,9.7257647508,3.256132,1.9477842852004794
2025-06-01 15:45:25.036,0.15397421165,-1.6870183861999997,-9.503634321649999,9.6534309004,3.256132,1.9489890375724044
2025-06-01 15:45:25.045,-0.133174307,-1.7818879182999998,-9.437645373799999,9.60530966885,3.256132,1.9503001195795666
2025-06-01 15:45:25.055,-0.11896447114999999,-2.6850999966,-10.89751232605,11.224063964399999,3.256132,1.9517065979653736
2025-06-01 15:45:25.066,-0.63850117485,-1.0483603049499999,-8.67718869955,8.7635754794,3.256132,1.953197108841631
2025-06-01 15:45:25.075,-0.1945247094,-0.6878874642499999,-8.471582475649999,8.50168889115,3.256132,1.9547593383100286
2025-06-01 15:45:25.086,-0.5455831661,-1.2548589339999998,-8.5187230422,8.627910283299999,3.256132,1.9563795685330543
2025-06-01 15:45:25.095,0.06359612525,-1.1124075360999999,-11.24676635915,11.30182089225,3.710479,1.9580424176751652
2025-06-01 15:45:25.105,0.1759705276,-2.3223716264,-9.88236714465,10.153109137849999,3.710479,1.9597308782594798
2025-06-01 15:45:25.116,0.1901901701,-1.9524745950499998,-8.6267530986,8.846990844299999,3.710479,1.961426643983621
2025-06-01 15:45:25.125,0.1901901701,-1.9524745950499998,-8.6267530986,8.846990844299999,3.710479,1.9631106192863674
2025-06-01 15:45:25.136,0.00389324005,-1.4832067792499999,-11.1444143531,11.2426769861,3.710479,1.964763498193155
2025-06-01 15:45:25.145,0.00389324005,-1.4832067792499999,-11.1444143531,11.2426769861,3.710479,1.9663663673567124
2025-06-01 15:45:25.155,0.2551298064,-2.54354100385,-9.6490767478,9.9819536754,3.710479,1.9679013602971775
2025-06-01 15:45:25.166,0.47584807794999995,-2.5556620232499996,-9.2130338622,9.57277120415,3.710479,1.969352387507551
2025-06-01 15:45:25.175,0.12853576155,-3.0148976360999997,-9.1093383451,9.59615025775,3.710479,1.9707058890554974
2025-06-01 15:45:25.185,-0.09921387804999998,-2.4109649025,-9.15871482785,9.47125276335,3.710479,1.971951486356764
2025-06-01 15:45:25.195,-0.10803986305,-2.0587100345,-8.00111824855,8.26244585775,3.710479,1.9730824225200547
2025-06-01 15:45:25.205,-0.13677334754999998,-2.3382387861,-8.996208830699999,9.29612560765,3.710479,1.974095762867442
2025-06-01 15:45:25.216,-0.058810480049999996,-2.5436881036,-10.876859521150001,11.17049023545,3.710479,1.9749924006966986
2025-06-01 15:45:25.226,0.03651015795,-3.2547682951,-10.22997366055,10.73532994835,3.710479,1.9757769117641117
2025-06-01 15:45:25.235,0.23552631305,-2.30890709595,-9.5539130162,9.831774637299999,3.710479,1.976457236682316
2025-06-01 15:45:25.246,0.29687671545,-0.8402141587,-9.066247924999999,9.10993655075,3.710479,1.9770441371295193
2025-06-01 15:45:25.255,0.10998157974999999,-2.7807148340999994,-9.0991590424,9.515215975299999,3.710479,1.977550440708964
2025-06-01 15:45:25.266,-0.055211439499999994,-1.2419926092,-8.87305692,8.959728092699999,3.710479,1.9779901863163114
2025-06-01 15:45:25.275,0.07332432205,-1.5049088957,-9.498848676449999,9.6175974013,3.710479,1.9783777835524743
2025-06-01 15:45:25.286,-0.07856107315000001,-2.19189414815,-8.179638505149999,8.4685914474,3.710479,1.978727240193965
2025-06-01 15:45:25.295,0.05970288519999999,-1.4532768834499998,-9.968704891249999,10.074263671849998,3.710479,1.9790514823938485
2025-06-01 15:45:25.305,-0.10549013404999999,-0.12315191069999999,-9.95748608365,9.95880017475,3.710479,1.9793617863313213
2025-06-01 15:45:25.316,0.21966896,-2.07443009445,-8.971074386749999,9.21040568,3.710479,1.9796673616077958
2025-06-01 15:45:25.325,-0.21099007474999998,-1.8194473878,-9.507370655299999,9.6822036115,3.710479,1.9799751638109637
2025-06-01 15:45:25.336,0.2160797261,-1.0877143914,-9.920975925699999,9.982757820699998,3.710479,1.980289973971387
2025-06-01 15:45:25.346,-0.29478789899999996,-1.05314595015,-8.5211158648,8.59100785935,3.710479,1.980614702704826
2025-06-01 15:45:25.355,0.16939026545,-1.75330153355,-10.962903068249998,11.103510815950001,3.710479,1.9809508894632109
2025-06-01 15:45:25.366,0.3420755653,-1.59139374205,-9.668837147549999,9.804894609649999,3.710479,1.9812994242871762
2025-06-01 15:45:25.375,0.7320271959,-2.6704292481999996,-9.266156485249999,9.6710240305,3.710479,1.9816614959877938
2025-06-01 15:45:25.385,0.3323473685,-2.570322965,-8.9445866251,9.31250271315,3.710479,1.9820396904489477
2025-06-01 15:45:25.396,0.4010331451,-3.1634879969,-10.301356265899999,10.78361789295,3.710479,1.982439104641938
2025-06-01 15:45:25.405,-0.02109410415,-3.3276415112499995,-10.42914672205,10.94717320165,3.710479,1.9828683237923022
2025-06-01 15:45:25.416,-0.029625889649999997,-2.43086259535,-12.29737238695,12.53536016915,3.710479,1.9833401249434133
2025-06-01 15:45:25.425,0.18106017894999998,-2.89444255415,-9.7241956868,10.14744089415,3.710479,1.9838718220578997
2025-06-01 15:45:25.435,0.059251779299999995,-2.16510238035,-8.494029897499999,8.7658310089,3.710479,1.9844852452950712
2025-06-01 15:45:25.446,-0.2479513386,-0.53480565775,-8.809460794749999,8.8291623546,3.710479,1.9852064208177582
2025-06-01 15:45:25.456,-0.42198014949999996,-2.43325541795,-9.97813888855,10.27920304355,3.710479,1.9860650794372867
2025-06-01 15:45:25.466,0.060605097,-0.92760121685,-9.4003801038,9.446235999199999,3.710479,1.9870941582724926
2025-06-01 15:45:25.475,0.28955114789999997,-2.3650207472499996,-9.2474552037,9.5494804104,3.710479,1.9883294199538786
2025-06-01 15:45:25.486,0.3148326916,-1.8088169792,-9.557806256249998,9.732550952599999,3.710479,1.9898092190933703
2025-06-01 15:45:25.495,0.4489092103999999,-2.4224877162499996,-11.300781387349998,11.56622778955,3.710479,1.9915743764236136
2025-06-01 15:45:25.505,0.5858296577,-2.5106200798000002,-9.447069564449999,9.792528424,3.710479,1.9936680932242954
2025-06-01 15:45:25.516,0.5734144388,-0.7302325789499999,-8.8925133136,8.94085029145,3.710479,1.9961358393204396
2025-06-01 15:45:25.525,0.5413859199,-2.0956712983499997,-9.419385391499999,9.66487526095,3.710479,1.999025197079231
2025-06-01 15:45:25.536,0.8364778250499999,-3.49449185435,-8.1479139924,8.90503640565,3.710479,2.002385710327945
2025-06-01 15:45:25.546,-0.3670629095,-2.05691541755,-6.366928285899999,6.7010016248,3.710479,2.006268761410187
2025-06-01 15:45:25.555,0.09950807754999999,-2.6159631141,-10.03380143395,10.369679196449999,3.710479,2.0107273898426614
2025-06-01 15:45:25.566,0.37199565445,-4.5483831099,-8.0506516377,9.254143339,3.710479,2.0158159248089276
2025-06-01 15:45:25.575,0.37334897214999996,-2.5025394002000003,-10.5814734165,10.879781902849999,3.710479,2.02158933387758
2025-06-01 15:45:25.586,-0.3666118036,0.08573954095,-8.37955687205,8.38801020435,3.710479,2.0281022089604726
2025-06-01 15:45:25.596,-0.13137969005,-1.858948574,-8.9980132543,9.188968343099999,3.710479,2.0354074181702453
2025-06-01 15:45:25.605,0.17747094504999997,-2.0221998765499998,-11.8724012092,12.044694243049998,3.710479,2.0435546470584995
2025-06-01 15:45:25.616,0.69551703795,-1.0800848177,-11.5020432653,11.573563163749998,3.710479,2.0525890774236517
2025-06-01 15:45:25.625,0.5135546472,-2.45539883365,-9.524130220149999,9.848955888099999,3.710479,2.062550278851766
2025-06-01 15:45:25.635,0.2843143968,-0.9428701708999999,-8.724623465599999,8.78002123145,3.710479,2.0734712714740775
2025-06-01 15:45:25.646,-0.0323227184,-0.6747171332999999,-10.77255599175,10.79371874245,3.710479,2.0853777396573507
2025-06-01 15:45:25.655,0.08649465299999999,-0.9695050323,-10.260501762,10.30656359705,3.710479,2.098287446504886
2025-06-01 15:45:25.666,0.41509588119999996,-2.46602924225,-10.5543874492,10.84659619925,3.710479,2.1122099482225503
2025-06-01 15:45:25.675,0.40776050699999994,-1.6138411638999999,-10.283096283599999,10.416947249449999,3.710479,2.127146661892106
2025-06-01 15:45:25.686,0.30690891839999995,-1.35122888355,-9.07072956405,9.17595491855,3.710479,2.1430912243581255
2025-06-01 15:45:25.696,-0.00987529655,-3.2172088256,-9.46397622905,9.99586931175,3.710479,2.160030035522929
2025-06-01 15:45:25.705,-0.13946036964999997,-2.17573278895,-7.8386122514,8.1361656257,3.710479,2.177942913321591
2025-06-01 15:45:25.716,-0.0532697228,-3.7330091956500002,-9.4877769686,10.19588574515,3.710479,2.1968037795600837
2025-06-01 15:45:25.725,-0.18928795829999998,-2.29649187705,-9.3891612962,9.667787836,3.710479,2.2165812512662595
2025-06-01 15:45:25.736,0.99509058215,-2.5529651945,-9.05501931075,9.460504674949998,3.710479,2.2372390264451623
2025-06-01 15:45:25.746,-0.51101472485,-3.1756090162999997,-6.2032258774499995,6.987532324499999,3.710479,2.2587360291741
2025-06-01 15:45:25.755,1.6015730447499998,-4.4086187341,-12.258763605899999,13.125475332899999,3.710479,2.281026327203594
2025-06-01 15:45:25.765,0.55530155625,-0.8515898727,-11.64389645755,11.68820290225,3.710479,2.304058799676777
2025-06-01 15:45:25.775,0.43873971435,-0.38786281415,-9.0641493019,9.08304671645,3.710479,2.327776527740851
2025-06-01 15:45:25.785,-0.150237878,-1.1219788265,-9.5567569447,9.623559844499999,3.710479,2.3521160439232807
2025-06-01 15:45:25.796,-0.46970911505,-0.9831166625,-11.9121965949,11.961926117049998,3.710479,2.3770067560416974
2025-06-01 15:45:25.805,-0.49814840005,-0.9980816104,-9.28875100685,9.35549506675,3.710479,2.402370820258936
2025-06-01 15:45:25.816,-0.6883287634999999,-1.9891318527499997,-8.794652753249999,9.043025777799999,3.710479,2.4281235526020324
2025-06-01 15:45:25.825,-1.0501549219,-2.59471210355,-9.1570771173,9.5753503531,3.710479,2.454174336601988
2025-06-01 15:45:25.836,-0.9063502063,-2.36666826445,-8.2978576709,8.67622764785,3.710479,2.4804279145967834
2025-06-01 15:45:25.846,-0.44142673644999997,-3.4772811835999997,-9.78989043515,10.398471520849998,3.710479,2.506785900500131
2025-06-01 15:45:25.855,-0.5710216162,-3.21182497475,-9.118164330099999,9.684155134849998,3.710479,2.533148345174924
2025-06-01 15:45:25.866,0.7739212046999999,-3.29696631005,-9.411010512399999,10.001802334999999,3.710479,2.5594152111575936
2025-06-01 15:45:25.875,1.2349612411499997,-3.5996779822499994,-10.4111907459,11.084927214199999,3.710479,2.5854876457321003
2025-06-01 15:45:25.885,2.4362464461999997,-1.9410988810499998,-8.170508514,8.74416811905,3.710479,2.611268990533708
2025-06-01 15:45:25.896,2.5029905061,-0.91832412595,-8.29276801955,8.7108157024,3.710479,2.636665551318678
2025-06-01 15:45:25.905,2.8078008014,-2.0886399303,-9.066689224249998,9.71859608965,3.710479,2.6615872753366316
2025-06-01 15:45:25.916,-3.0075622619,-5.9287867772,-12.747478008649999,14.3768627128,3.710479,2.685948542638682
2025-06-01 15:45:25.925,-0.9355347967,-4.547932004,-5.726926693599999,7.3726983099,3.710479,2.709669106232182
2025-06-01 15:45:25.935,6.929722122749999,-3.07041308175,-12.693158974300001,14.783936754299999,3.710479,2.732674914040018
2025-06-01 15:45:25.946,8.90642894995,-5.40296401085,-5.2943259421499995,11.6853099405,3.710479,2.7548984673165275
2025-06-01 15:45:25.955,-2.2967860765499997,-1.1471230770999998,-10.535087961999999,10.8433894247,3.710479,2.7762785837086796
2025-06-01 15:45:25.965,-7.76020808465,-0.28206867394999996,-6.68296719545,10.24511512815,3.710479,2.796759678159545
2025-06-01 15:45:25.975,-4.3147985135499995,-4.6950317539999995,-11.697470186499999,13.32259880455,3.710479,2.8162908366269694
2025-06-01 15:45:25.985,0.7329294076999999,-3.2649475978,-9.798118214499999,10.35375319685,3.710479,2.8348249795757794
2025-06-01 15:45:25.996,2.8993752990999995,-2.0825107740499997,-7.290047863699999,8.117140724699999,3.710479,2.8523181959442683
2025-06-01 15:45:26.005,0.7221518993499999,-2.12081554895,-8.948332765399998,9.224527256,3.710479,2.8687291141037012
2025-06-01 15:45:26.015,-1.25096569395,-1.02127433765,-11.1960365587,11.31190212845,3.710479,2.884018259850165
2025-06-01 15:45:26.025,-0.7546217175,-2.1036048782,-10.431833744149998,10.66854666185,3.710479,2.8981475541591486
2025-06-01 15:45:26.035,-0.0270859673,-3.4771242771999997,-10.04352963075,10.628437463349998,3.710479,2.9110801349226594
2025-06-01 15:45:26.046,0.40850581239999995,-3.0612830906,-9.7339238836,10.212135364199998,3.710479,2.922780543668119
2025-06-01 15:45:26.055,0.4529495502,-3.00786626805,-8.29396443085,8.83415393945,3.710479,2.9332151495948215
2025-06-01 15:45:26.066,0.56353914225,-2.2272078948,-9.196578303499999,9.4791863432,3.710479,2.9423526376516476
2025-06-01 15:45:26.075,0.2039587067,-1.5827148568,-9.788694023849999,9.9179162509,3.710479,2.9501644960637616
2025-06-01 15:45:26.085,-0.138862164,-2.9058084615,-9.80514958255,10.2276102579,3.710479,2.95662558045054
2025-06-01 15:45:26.096,-0.39324666499999994,-3.90794021835,-8.807224878549999,9.6433300509,3.938467,2.9617148672123017
2025-06-01 15:45:26.105,-0.34925403309999997,-3.3188155262499994,-9.1892429293,9.776435711349999,3.938467,2.9654163995625047
2025-06-01 15:45:26.115,-0.2656033086,-2.75587458965,-9.1606663512,9.56990766235,3.938467,2.9677202912100715
2025-06-01 15:45:26.125,-0.25931724595,-3.6644705188,-9.256585194849999,9.958908047899998,3.938467,2.9686236465284024
2025-06-01 15:45:26.135,-0.0092770909,-3.602374811,-9.8477987034,10.486005678749999,3.938467,2.9681313538497194
2025-06-01 15:45:26.145,-0.70508832835,-1.4426562815,-8.0313521505,8.1902983337,3.938467,2.966256762709274
2025-06-01 15:45:26.155,-1.45537550655,-3.78792643565,-9.660599561549999,10.478248618599999,3.938467,2.9630222713902072
2025-06-01 15:45:26.165,-0.6408939974499999,-4.60121153345,-7.615510963899999,8.9206387858,3.938467,2.9584598789358183
2025-06-01 15:45:26.175,-0.89259147635,-3.4961295648999995,-8.541464663549998,9.272334674749999,3.938467,2.952611702613349
2025-06-01 15:45:26.185,-0.3742413773,-2.8731915436,-8.9131661185,9.372284051549999,3.938467,2.9455303400750883
2025-06-01 15:45:26.196,-0.0011964113,-3.8821977620999997,-9.24611169265,10.02805473705,3.938467,2.9372789601708944
2025-06-01 15:45:26.205,-0.0620957078,-2.6853941961,-9.327359787899999,9.70643584365,3.938467,2.9279311350008035
2025-06-01 15:45:26.216,-0.22565101649999997,-3.4349360689,-9.44901128115,10.056523442,3.938467,2.9175704888759166
2025-06-01 15:45:26.225,0.25708132975,-4.4369011127,-8.78447345055,9.8447586419,3.938467,2.9062902054978705
2025-06-01 15:45:26.235,0.13991147555,-3.2317226675999997,-8.6521915487,9.237109187949999,3.938467,2.89419237541858
2025-06-01 15:45:26.245,-0.0085317855,-2.86945520995,-8.3357113399,8.815776277349999,3.938467,2.8813871206160755
