time,wind_speed (m/s),temperature (C)
2025-06-01 15:47:17,10.843333333333334,40.306666666666665
2025-06-01 15:47:18,10.265,40.265
2025-06-01 15:47:19,10.306666666666667,40.39
2025-06-01 15:47:20,10.416666666666666,40.64333333333334
2025-06-01 15:47:21,10.683333333333332,40.64
2025-06-01 15:47:22,10.676666666666668,40.72666666666667
2025-06-01 15:47:23,10.683333333333332,40.64
2025-06-01 15:47:24,10.75,40.39
2025-06-01 15:47:25,10.743333333333334,40.473333333333336
2025-06-01 15:47:26,10.743333333333334,40.473333333333336
