time,acceleration_x (m/s^2),acceleration_y (m/s^2),acceleration_z (m/s^2),acceleration_G (m/s^2),velocity (m/s),acceleration_y_LOWPASS_filtered (m/s^2)
2025-06-01 15:59:11.614,0.5428863373499999,2.66579070275,-7.98272097315,8.433562093599999,3.353511,2.9984060000401733
2025-06-01 15:59:11.623,0.45639168434999994,-3.1392459581,-11.69612667545,12.1186854173,3.353511,2.787689367346948
2025-06-01 15:59:11.635,-0.58374084125,-0.8653584093,-11.81643465765,11.86244745945,3.353511,2.8032274560851285
2025-06-01 15:59:11.643,0.55381094545,-3.7398934639499997,-12.556836732649998,13.113648513,3.353511,2.9625649551251447
2025-06-01 15:59:11.654,-0.22265998824999997,-8.4717295754,-7.1225993149499995,11.070285885749998,3.353511,3.0893695983813534
2025-06-01 15:59:11.664,-1.3922304872,-0.9539418787499999,1.4035963945499998,2.1950813094,3.353511,3.074381312947317
2025-06-01 15:59:11.673,-1.6623252414999998,0.36766111514999994,-10.34055344595,10.479768649349998,3.353511,2.932629546563481
2025-06-01 15:59:11.685,0.1623588974,-4.5557184841,-14.930095065899998,15.610529476149999,3.353511,2.733817011518368
2025-06-01 15:59:11.693,1.44011635915,-4.1373275685,-16.86864421795,17.42821166695,3.353511,2.523789916092931
2025-06-01 15:59:11.704,0.0770606557,1.3278792498999998,-4.50214475515,4.6945218082,3.353511,2.3143264213500303
2025-06-01 15:59:11.714,-1.4832067792499999,-4.61766709215,-5.6821887562999995,7.4706079034999995,3.353511,2.1067776061056596
2025-06-01 15:59:11.724,0.035460846399999996,-3.75081807205,-6.789055535149999,7.756363877849999,3.353511,1.9158296537709023
2025-06-01 15:59:11.735,-0.16056428044999999,-0.173577705,-7.928549038549999,7.932069625899999,3.353511,1.7800767410071296
2025-06-01 15:59:11.743,-0.44247604799999996,2.97509244375,-9.572163191849999,10.0336151076,3.353511,1.7284539985631995
2025-06-01 15:59:11.754,-0.8167174252999999,-6.005102127499999,-8.1411866305,10.14924531775,3.353511,1.7334387760195922
2025-06-01 15:59:11.764,0.24555851599999998,-5.56247897975,-14.347697735699999,15.390193663949999,3.353511,1.7389031837050768
2025-06-01 15:59:11.774,-0.7477374492,3.2507279553,-8.901496204999999,9.505938884399999,3.353511,1.7372217589421592
2025-06-01 15:59:11.785,-0.57281623315,-0.8005658727499999,-14.71386824005,14.74675974415,3.353511,1.7733664042420778
2025-06-01 15:59:11.793,-0.4562445846,-4.109349196049999,-11.58629219545,12.301912865899999,3.353511,1.8786798626640333
2025-06-01 15:59:11.804,-0.13108549055,-4.169199181,0.83273168475,4.2535755976,3.353511,2.049435939762756
2025-06-01 15:59:11.813,-0.8755279053499999,0.9400262423999999,-5.30091601095,5.4543410502,3.353511,2.2778826610480416
2025-06-01 15:59:11.824,-0.6232420274499999,-0.7098837801999999,-15.81609647345,15.844280785549998,3.353511,2.5515698334019663
2025-06-01 15:59:11.835,1.10013941695,-6.90338146085,-15.73738830055,17.220114553949998,3.353511,2.8313715128212436
2025-06-01 15:59:11.843,-0.6814543018499999,-3.8443440930999997,-9.78375147225,10.533999423849998,3.353511,3.078674176347516
2025-06-01 15:59:11.854,-2.37310142685,-0.5288236012499999,-6.9698215145999995,7.381710621249999,3.353511,3.2983490458003977
2025-06-01 15:59:11.864,-1.07829020075,-3.47817358875,-4.013881458299999,5.41955686265,3.353511,3.5132173976895316
2025-06-01 15:59:11.874,-1.31816085975,-1.77754357235,-9.43420323965,9.69027448445,3.353511,3.6983359559326185
2025-06-01 15:59:11.885,-0.8075972408,-7.3056110172499995,-10.168927264299999,12.5471575691,3.353511,3.780261779622987
2025-06-01 15:59:11.893,0.7044901227,-6.4194527033,-10.2609528679,12.1240594615,3.353511,3.7202376277442317
2025-06-01 15:59:11.904,-1.2129649252,0.8530804834999999,-9.995937958299999,10.1053409457,3.353511,3.57592039020062
2025-06-01 15:59:11.914,-0.9686028204999999,-2.0537772895499997,-5.8933259308,6.315659119699999,3.353511,3.4515479448985222
2025-06-01 15:59:11.924,-0.89259147635,-7.0889330855,-14.8097870837,16.44321212765,3.353511,3.3954594317331503
2025-06-01 15:59:11.935,-0.13092858415,-0.3796350348,-6.74596511505,6.7578998080999995,3.353511,3.364360571557908
2025-06-01 15:59:11.943,-1.0438688592499998,-4.20586624535,-2.7436064705,5.128966209849999,3.353511,3.266497448090854
2025-06-01 15:59:11.954,0.29613141005,-3.72851774995,-14.163499428749999,14.6490364769,3.353511,3.025306864885215
2025-06-01 15:59:11.964,0.29613141005,-3.72851774995,-14.163499428749999,14.6490364769,3.353511,2.638075219546561
2025-06-01 15:59:11.974,-1.22568415025,-2.9402298029999994,-11.368564952149999,11.806422068,3.353511,2.207152257432665
2025-06-01 15:59:11.985,0.24840244449999996,0.23987065899999999,-14.124596448199998,14.1288133077,3.353511,1.9002738805111923
2025-06-01 15:59:11.993,0.24840244449999996,0.23987065899999999,-14.124596448199998,14.1288133077,3.353511,1.8432040050160512
2025-06-01 15:59:12.004,-0.004344345949999999,-2.925715961,-5.8325737340499995,6.52523703685,3.353511,2.0287667702888763
2025-06-01 15:59:12.014,0.037412369749999994,-4.1870080574,-7.548914003749999,8.632411535649998,3.353511,2.3316439384360446
2025-06-01 15:59:12.024,0.037412369749999994,-4.1870080574,-7.548914003749999,8.632411535649998,3.353511,2.6148839635583427
2025-06-01 15:59:12.034,0.8031057950999999,-0.7926322928999999,-16.2051556989,16.24439210555,3.353511,2.8150143203623537
2025-06-01 15:59:12.043,0.8031057950999999,-0.7926322928999999,-16.2051556989,16.24439210555,3.353511,2.92865186051232
2025-06-01 15:59:12.054,1.4835107853999998,-4.8946461147499996,-9.25897801745,10.5776684363,3.353511,2.952596082051602
2025-06-01 15:59:12.064,1.4835107853999998,-4.8946461147499996,-9.25897801745,10.5776684363,3.353511,2.8744520762267385
2025-06-01 15:59:12.074,1.2391486806999998,-0.5841821405,-9.883710655699998,9.9782075351,3.353511,2.712563780730204
2025-06-01 15:59:12.085,0.2482455381,-2.43041148945,-10.602126221399999,10.87995842255,3.353511,2.526167863597213
2025-06-01 15:59:12.093,0.2482455381,-2.43041148945,-10.602126221399999,10.87995842255,4.028816,2.3770980953288228
2025-06-01 15:59:12.104,0.63161690655,-3.1465813323,-10.7813917834,11.24892382215,4.028816,2.298058156369944
2025-06-01 15:59:12.114,0.46312885289999994,-0.4716606384,-7.1212558039,7.15186235855,4.028816,2.295104850400023
2025-06-01 15:59:12.124,-0.79772194425,-5.0418929645,-7.4393835299,9.022274906399998,4.028816,2.3646247278082653
2025-06-01 15:59:12.135,-0.06269391345,-1.53259306865,-5.538982246349999,5.7474422054000005,4.028816,2.5041969467555103
2025-06-01 15:59:12.143,-0.7884448533499999,-0.5518594220999999,-17.97267687495,17.9984193312,4.028816,2.7045987861086482
2025-06-01 15:59:12.154,-1.6659144754,-3.9281321107,-13.5228996308,14.180072667249998,4.028816,2.9312617768991087
2025-06-01 15:59:12.164,-0.7912789751999999,-6.0609215792999995,-4.9534565948,7.8675026423,4.028816,3.133486896280345
2025-06-01 15:59:12.174,0.35508898985,-0.9904520367,-2.27134762645,2.50321605905,4.028816,3.282323084723864
2025-06-01 15:59:12.185,0.6192016876499999,-2.1127348693499997,-12.5869137282,12.7780061101,4.028816,3.379292899171794
2025-06-01 15:59:12.193,0.4581863013,-4.7402207972,-16.75237657555,17.416139680799997,4.028816,3.423847097633394
2025-06-01 15:59:12.204,-0.63895228075,-5.735458479099999,-6.071100882,8.3762716443,4.028816,3.3957527626321093
2025-06-01 15:59:12.214,1.6168321921499997,0.6977627608,-7.49160394115,7.6957882008,4.028816,3.262139998526479
2025-06-01 15:59:12.224,0.31184166334999996,-0.9162353095,-9.415197951949999,9.4648097943,4.028816,2.9719496230435962
2025-06-01 15:59:12.235,0.6148573417,-8.9555112332,-7.367402718899999,11.612838797,4.028816,2.4691035683183724
2025-06-01 15:59:12.243,0.43738639665,-2.5082272571999997,-13.21090106105,13.4540177212,4.028816,1.7680585205779744
2025-06-01 15:59:12.253,0.13183079595,4.6760264663,-10.881350966849999,11.8442561237,4.028816,1.0056298558962289
2025-06-01 15:59:12.264,1.0125954524,-0.22220888234999997,-7.136662051049999,7.21156524375,4.028816,0.37450072349689806
2025-06-01 15:59:12.274,0.4804866233999999,-4.8493099717999995,-3.1206917762999997,5.7866491921,4.028816,0.025176078324440777
2025-06-01 15:59:12.285,-0.8738803881499999,1.17914178935,-8.197300281799999,8.3276502736,4.028816,0.055567456752182165
2025-06-01 15:59:12.293,-0.8738803881499999,1.17914178935,-8.197300281799999,8.3276502736,4.028816,0.5312815691849296
2025-06-01 15:59:12.304,0.6606543972,0.34611590509999995,-15.384093927649998,15.40215777695,4.028816,1.4399731881315172
2025-06-01 15:59:12.314,-1.04926251675,-5.282361829149999,-6.133049490049999,8.1620159551,4.028816,2.6296879763115557
2025-06-01 15:59:12.324,2.8538920564,-2.7428611651,-9.03032616605,9.85975300975,4.028816,3.8253684526102427
2025-06-01 15:59:12.335,1.3494342665999999,-5.198259998749999,-8.3792528659,9.952631791899998,4.028816,4.711079528792791
2025-06-01 15:59:12.343,1.3494342665999999,-5.198259998749999,-8.3792528659,9.952631791899998,4.028816,5.008662887916208
2025-06-01 15:59:12.354,0.9790763226999999,-1.2123667195499999,-12.6615815613,12.7571179456,4.028816,4.532790967836181
2025-06-01 15:59:12.364,1.9364603355999999,-5.780353322799999,-11.3337023114,12.86915892185,4.028816,3.2610971981685117
2025-06-01 15:59:12.374,0.95843332445,-12.52421981475,-7.289596757799999,14.52283469805,4.028816,1.4399081071404458
2025-06-01 15:59:12.385,0.8052044182,9.08779313505,-16.034265016,18.448142493549998,4.028816,-0.3837723128999949
2025-06-01 15:59:12.393,0.8052044182,9.08779313505,-16.034265016,18.448142493549998,4.028816,-1.5670326204169676
2025-06-01 15:59:12.404,1.3718816884499998,-4.8162321413499996,-6.0336885122499995,7.8411423671,4.028816,-1.7295681701978372
2025-06-01 15:59:12.414,1.1233321442,4.12056800365,-14.4225224752,15.041616289699999,4.028816,-0.9538326487642655
2025-06-01 15:59:12.424,0.6669306532,2.8900982082,-8.77968780535,9.2671665702,4.028816,0.3108854304082624
2025-06-01 15:59:12.435,0.56353914225,-12.247838997799999,-2.3696592926999998,12.487690043499999,4.028816,1.5164389410082002
2025-06-01 15:59:12.443,-0.59001709725,-1.3772655393,-15.238798601249998,15.3122798297,4.028816,2.291456561840993
2025-06-01 15:59:12.454,3.4199711209999997,6.240491147449999,-13.0792271715,14.889789734399999,4.028816,2.5712805196407627
2025-06-01 15:59:12.464,-1.1628333304,-10.84647851945,-2.9316980174999996,11.295721155949998,4.028816,2.519068266338357
2025-06-01 15:59:12.474,-0.43410116889999995,-0.9114398576499999,-10.2581089394,10.307661941849998,4.028816,2.367092641777511
2025-06-01 15:59:12.485,-0.0553683459,4.4297226449,-12.504616321399999,13.2661615338,4.028816,2.3000987735006277
2025-06-01 15:59:12.493,0.21398110299999998,-6.17943494455,-10.46011612275,12.150939489149998,4.028816,2.379590869195253
2025-06-01 15:59:12.504,-1.13560026335,-6.2005290487,-10.948389226249999,12.633416862499999,4.028816,2.5388323811594495
2025-06-01 15:59:12.514,0.43469937454999996,0.9286505284,-8.49792313755,8.5595579328,4.028816,2.6647407443045643
2025-06-01 15:59:12.524,0.39549238784999996,-1.23690295785,-7.44761130925,7.55997590495,4.028816,2.665454458071631
2025-06-01 15:59:12.535,-0.18031487355,-5.317224469899999,-15.103525671149999,16.01317091185,4.028816,2.4752579791336053
2025-06-01 15:59:12.543,1.0805359236,-3.1968600268499996,-10.7679174463,11.28430621535,4.028816,2.0684809407441214
2025-06-01 15:59:12.554,0.65421142815,-0.2382231418,-4.0122339411,4.0721917992,4.028816,1.4920286002921368
2025-06-01 15:59:12.564,-1.0651198698,3.93981183085,-6.126763427399999,7.3616462153499995,4.028816,0.8497316328349809
2025-06-01 15:59:12.574,-0.33923163679999996,-8.5327857783,-15.876103364799999,18.0270351359,4.028816,0.25672341409933247
2025-06-01 15:59:12.585,1.5194227376999998,3.0241747269999997,-1.4187182488499999,3.6697464964999997,4.028816,-0.1679220592524266
2025-06-01 15:59:12.593,1.5194227376999998,3.0241747269999997,-1.4187182488499999,3.6697464964999997,4.028816,-0.307029166658299
2025-06-01 15:59:12.604,-1.5771839062,0.62039809895,-3.8328212793499996,4.1908130376,4.028816,-0.11132179788989353
2025-06-01 15:59:12.614,0.7342729187499999,-0.6830920124,-18.55805542675,18.5851315874,4.028816,0.34862608131937706
2025-06-01 15:59:12.624,1.3259375331999999,-6.5563731506,-13.423989758899998,14.998251283399998,4.028816,0.944408746234047
2025-06-01 15:59:12.635,-0.1934852045,0.9217662600999998,-8.78447345055,8.83482079165,4.028816,1.603277395993341
2025-06-01 15:59:12.643,-0.1934852045,0.9217662600999998,-8.78447345055,8.83482079165,4.028816,2.3221581641747457
2025-06-01 15:59:12.654,-0.1505320775,-2.6346643956499998,-13.06770435775,13.33150324275,4.028816,3.064700137731246
2025-06-01 15:59:12.664,-0.041452709549999994,-5.24390014785,-5.5650189021,7.646549011149999,4.028816,3.6899175075136696
2025-06-01 15:59:12.674,-0.2410670703,-6.068256953499999,-10.506658483649998,12.135552855299998,4.028816,4.019818535685691
2025-06-01 15:59:12.685,0.36137505249999996,-4.784958734499999,-15.6217188638,16.34210556615,4.028816,3.9732021163986952
2025-06-01 15:59:12.693,-0.30002465009999996,-1.14397514245,-7.563280746,7.655188669799999,4.028816,3.6215837814934027
2025-06-01 15:59:12.704,-2.01815953675,-2.7100873408,-11.0676478969,11.5719646798,4.028816,3.124591086339536
2025-06-01 15:59:12.714,-0.30062285575,-3.8263783102999995,-4.43675401295,5.8665439696499995,4.028816,2.6274617379388423
2025-06-01 15:59:12.724,0.1369204473,0.0040403398,-16.54857477525,16.54914356095,4.028816,2.212484434380236
2025-06-01 15:59:12.735,0.9721920544,-5.8117738294,-11.150092403449998,12.61136170665,4.028816,1.9156682545609125
2025-06-01 15:59:12.743,-1.1130057417499999,0.25857194055,-5.085728689999999,5.21251886785,4.028816,1.761233769847271
2025-06-01 15:59:12.754,-1.82198731015,-0.1687920598,-12.833374456,12.963155662099998,4.028816,1.766895609313835
2025-06-01 15:59:12.764,-0.7287321615,-5.353430621699999,-10.7828823942,12.06071830915,4.028816,1.9164714599397388
2025-06-01 15:59:12.774,-0.18540452489999998,3.87277357145,-9.75711661085,10.49924465625,4.028816,2.139932460071584
2025-06-01 15:59:12.785,-0.56712837615,-6.7046595052499995,-5.902455921949999,8.9505882949,4.028816,2.339740315562556
2025-06-01 15:59:12.793,-0.40447527924999993,-8.32538493745,-6.700177866199999,10.694298924749999,4.028816,2.4642093858836276
2025-06-01 15:59:12.804,-0.6377558694499998,7.215978236249999,-15.421349391,17.03804429005,4.028816,2.557876015286541
2025-06-01 15:59:12.814,-0.69581123745,-4.37346189385,-8.10467647255,9.235638190449999,4.028816,2.709368783731562
2025-06-01 15:59:12.824,0.87478259995,-8.17769678845,-4.814741530549999,9.5300436301,4.028816,2.9586584899999524
2025-06-01 15:59:12.835,-0.9053107013999999,2.93364954085,-13.917793812999998,14.252396711,4.028816,3.2855892714214767
2025-06-01 15:59:12.843,-0.8387235479,-7.434597884699999,-8.8076661778,11.556460366149999,4.028816,3.661670583734362
2025-06-01 15:59:12.854,-0.21278469169999997,-6.077230038249999,-6.14830863745,8.6475235833,4.028816,4.084662413512507
2025-06-01 15:59:12.864,-1.77424853795,-2.5764619279,-7.41169935695,8.044836294249999,4.028816,4.568151683043876
2025-06-01 15:59:12.874,-1.35811315185,0.6982138667,-10.963050167999999,11.06889334145,4.028816,5.0716439590453675
2025-06-01 15:59:12.885,0.20919545779999998,-8.4664928243,-4.351014472,9.5213745515,4.028816,5.424347741156571
2025-06-01 15:59:12.893,0.20919545779999998,-8.4664928243,-4.351014472,9.5213745515,4.028816,5.376853423293494
2025-06-01 15:59:12.904,-1.0260697895,-6.41122492395,-4.3094146627,7.792795582599999,4.028816,4.791643336836505
2025-06-01 15:59:12.914,-1.2891233690999997,-3.6535557173499997,-7.559691512099999,8.4946575231,4.028816,3.7894760073245863
2025-06-01 15:59:12.924,0.24436210469999997,-0.18180548435,-7.862256084549999,7.8681596878499995,4.028816,2.6959154295030308
2025-06-01 15:59:12.935,0.22340529364999998,2.6443925924499996,-14.62976640965,14.86851911055,4.028816,1.8362674387876856
2025-06-01 15:59:12.943,1.44250918175,-7.096866665349999,-9.39289762985,11.86056458265,4.028816,1.364721965916933
2025-06-01 15:59:12.954,0.18464941284999997,-0.8200124596999999,-10.012550423399999,10.0477759102,4.028816,1.2519426384793173
2025-06-01 15:59:12.964,-0.7445993211999999,2.0070878288999996,-14.4398802457,14.597698664149998,4.028816,1.3739385868822136
2025-06-01 15:59:12.974,0.1397643758,-5.2635036412,-1.29421302045,5.42208697835,4.028816,1.5810554317184702
2025-06-01 15:59:12.985,1.31202189685,0.1771669389,-25.77253324555,25.806513287799998,4.028816,1.7290357968779646
2025-06-01 15:59:12.993,1.31202189685,0.1771669389,-25.77253324555,25.806513287799998,4.028816,1.715044670591052
2025-06-01 15:59:13.003,1.7145456527499998,-7.50372496055,-0.5216353268,7.7147738752,4.028816,1.5308962827135242
2025-06-01 15:59:13.013,-0.0582122744,-1.8402472924499997,-7.2726900932,7.5021264766,4.028816,1.3067390478395051
2025-06-01 15:59:13.023,-0.23732092999999999,2.8788794006,-15.0931992687,15.3671382298,4.028816,1.265621993474045
2025-06-01 15:59:13.035,1.56311136345,2.5836403957000003,-10.65360132725,11.07328672065,4.028816,1.5423360093759495
2025-06-01 15:59:13.043,-0.51489815825,1.1143492527999999,-7.2400633686499996,7.343396039699999,4.028816,2.008882555321222
2025-06-01 15:59:13.054,0.40911382469999996,-13.577218665149998,-7.394047386949999,15.46544989605,4.028816,2.340205614885975
2025-06-01 15:59:13.064,2.1342800794,-5.97547623785,-19.531296792699997,20.5361449916,4.028816,2.3222592715401706
2025-06-01 15:59:13.074,-1.84742576025,4.5459902872999995,-4.31615183125,6.53514175335,4.028816,2.0835174360685627
2025-06-01 15:59:13.086,-0.4058187903,1.3940251041499998,-4.39964564935,4.6330144994,4.028816,1.9766719180075845
2025-06-01 15:59:13.093,-0.436788191,-2.9326002292999998,-11.29958497605,11.68210316595,4.79121,2.2430576728109495
2025-06-01 15:59:13.104,-1.4830596795,-1.38788614125,-17.9545639924,18.06909585775,4.79121,2.8106490425960677
2025-06-01 15:59:13.114,-1.09684438255,-5.861758324449999,-10.232072283649998,11.843079325699998,4.79121,3.373848212488794
2025-06-01 15:59:13.124,-0.31303807464999994,-7.737162457149999,0.51130892435,7.7603551844,4.79121,3.6370440387982046
2025-06-01 15:59:13.134,1.31082548555,-3.9671919976499996,-8.1091581116,9.122243896499999,4.79121,3.5202798657673244
2025-06-01 15:59:13.143,1.27206960475,0.39205025369999996,-10.325441398299999,10.41088673975,4.79121,3.1693628834614556
2025-06-01 15:59:13.154,1.05449926785,4.6965223648,-13.6698424744,14.492551762849999,4.79121,2.7714252356175
2025-06-01 15:59:13.164,-0.84036125845,-9.6052410223,-16.90785120465,19.4638662673,4.79121,2.385869325793411
2025-06-01 15:59:13.174,-0.8128339918999999,-10.67888287095,-2.2209218321499997,10.9376313312,4.79121,1.9875136142647736
2025-06-01 15:59:13.184,3.43986881385,9.84570988695,-2.10824342365,10.64026428325,4.79121,1.6121232904075364
2025-06-01 15:59:13.194,2.12246306615,2.0745771942,-13.3267274042,13.65322020265,4.79121,1.3502822300178072
2025-06-01 15:59:13.204,-1.43727243065,-11.1310969224,-16.2519922593,19.750799039649998,4.79121,1.229699362649085
2025-06-01 15:59:13.214,-0.3359366024,-0.03935408645,-8.0772864991,8.0843669004,4.79121,1.2196398066403629
2025-06-01 15:59:13.224,0.60947349085,2.6176106313,-3.2433925810999997,4.2122405678499995,4.79121,1.33009309578368
2025-06-01 15:59:13.235,1.0739458547999998,-1.9355581237999997,-14.194919935349999,14.36647747045,4.79121,1.6117900502280682
2025-06-01 15:59:13.243,0.1804619733,-3.02836216655,-7.4636255686999995,8.05662388755,4.79121,2.076548028022354
2025-06-01 15:59:13.254,0.5252245607,-6.7375804293,-3.7421391868,7.724923757949999,4.79121,2.674329617681314
