time,wind_speed (m/s),temperature (C)
2025-06-01 16:00:30,9.81,42.15
2025-06-01 16:00:31,9.96,41.9
2025-06-01 16:00:32,10.06,41.73333333333333
2025-06-01 16:00:33,10.209999999999999,41.48333333333333
2025-06-01 16:00:34,10.33,41.3375
2025-06-01 16:00:35,9.773333333333333,41.23333333333333
2025-06-01 16:00:36,7.346666666666667,41.15
2025-06-01 16:00:37,9.033333333333333,41.31666666666666
2025-06-01 16:00:38,8.44,41.48333333333333
2025-06-01 16:00:39,9.876666666666667,41.9
2025-06-01 16:00:40,9.839999999999998,42.31666666666666
2025-06-01 16:00:41,9.696666666666667,42.56666666666666
2025-06-01 16:00:42,9.796666666666667,42.31666666666666
2025-06-01 16:00:43,9.885000000000002,42.025
2025-06-01 16:00:44,9.96,41.9
2025-06-01 16:00:45,9.81,42.15
2025-06-01 16:00:46,9.753333333333332,42.31666666666666
2025-06-01 16:00:47,9.803333333333333,42.23333333333333
2025-06-01 16:00:48,9.81,42.15
2025-06-01 16:00:49,9.860000000000001,42.06666666666666
2025-06-01 16:00:50,9.81,42.15
2025-06-01 16:00:51,9.7725,42.2125
2025-06-01 16:00:52,9.66,42.4
2025-06-01 16:00:53,9.76,42.23333333333333
2025-06-01 16:00:54,9.666666666666666,42.31666666666666
2025-06-01 16:00:55,9.910000000000002,41.98333333333333
2025-06-01 16:00:56,9.96,41.9
2025-06-01 16:00:57,10.046666666666667,41.9
2025-06-01 16:00:58,9.116666666666667,41.98333333333333
2025-06-01 16:00:59,8.003333333333334,41.81666666666666
2025-06-01 16:01:00,9.64,42.025
2025-06-01 16:01:01,9.839999999999998,42.31666666666666
2025-06-01 16:01:02,9.743333333333332,42.48333333333333
2025-06-01 16:01:03,9.79,42.4
2025-06-01 16:01:04,9.79,42.4
2025-06-01 16:01:05,9.839999999999998,42.31666666666666
2025-06-01 16:01:06,9.549999999999999,42.81666666666666
2025-06-01 16:01:07,9.273333333333333,43.23333333333333
2025-06-01 16:01:08,9.426666666666668,42.81666666666666
2025-06-01 16:01:09,9.6,42.4
2025-06-01 16:01:10,9.723333333333334,42.15
2025-06-01 16:01:11,9.83,41.9
2025-06-01 16:01:12,9.83,41.9
