time,heart_rate (bpm),cadence (rpm),distance (m),power (W),velocity (m/s),altitude (m),gradient (rad)
2025-06-01 16:00:03,136,81.0,344.38,8,6.708888888888889,11.8,0.0
2025-06-01 16:00:04,137,81.0,351.04,19,6.661944444444444,11.8,0.0
2025-06-01 16:00:05,136,80.0,357.61,17,6.568888888888889,11.8,0.0
2025-06-01 16:00:06,136,79.0,364.1,26,6.484999999999999,11.8,0.0
2025-06-01 16:00:07,136,79.0,370.5,20,6.401111111111111,11.6,-0.031239833430268555
2025-06-01 16:00:08,136,78.0,376.88,23,6.381944444444445,11.6,0.0
2025-06-01 16:00:09,136,77.0,383.23,38,6.353888888888888,11.6,0.0
2025-06-01 16:00:10,136,77.0,389.59,59,6.353888888888888,11.6,0.0
2025-06-01 16:00:11,136,77.0,396.02,102,6.428888888888888,11.6,0.0
2025-06-01 16:00:12,136,78.0,402.51,108,6.493888888888889,11.6,0.0
2025-06-01 16:00:13,136,78.0,408.99,61,6.476111111111111,11.6,0.0
2025-06-01 16:00:14,136,78.0,415.44,99,6.448055555555555,11.6,0.0
2025-06-01 16:00:15,136,78.0,421.91,64,6.46611111111111,11.8,0.03090206081234758
2025-06-01 16:00:16,137,77.0,428.43,126,6.521944444444444,11.8,0.0
2025-06-01 16:00:17,137,79.0,435.07,90,6.643055555555555,11.8,0.0
2025-06-01 16:00:18,137,79.0,441.73,38,6.661944444444444,11.8,0.0
2025-06-01 16:00:19,137,79.0,448.38,29,6.6530555555555555,11.8,0.0
2025-06-01 16:00:20,137,80.0,455.01,28,6.625,11.4,-0.06025878330272822
2025-06-01 16:00:21,136,80.0,461.53,27,6.521944444444444,11.4,0.0
2025-06-01 16:00:22,136,79.0,468.06,109,6.531111111111111,11.4,0.0
2025-06-01 16:00:23,136,79.0,474.68,97,6.615,11.4,0.0
2025-06-01 16:00:24,136,80.0,481.37,90,6.6899999999999995,11.4,0.0
2025-06-01 16:00:25,136,80.0,488.14,88,6.765,11.4,0.0
2025-06-01 16:00:26,136,81.0,494.92,50,6.783055555555555,11.4,0.0
2025-06-01 16:00:27,137,81.0,501.66,51,6.746111111111111,11.4,0.0
2025-06-01 16:00:28,137,81.0,508.4,49,6.736944444444444,11.4,0.0
2025-06-01 16:00:29,138,81.0,515.05,30,6.6530555555555555,11.4,0.0
2025-06-01 16:00:30,138,80.0,521.63,40,6.578055555555555,11.2,-0.03038578163564057
2025-06-01 16:00:31,139,79.0,528.13,33,6.493888888888889,11.2,0.0
2025-06-01 16:00:32,139,79.0,534.58,56,6.456944444444445,11.2,0.0
2025-06-01 16:00:33,139,78.0,541.04,65,6.46611111111111,11.2,0.0
2025-06-01 16:00:34,140,78.0,547.51,81,6.46611111111111,11.2,0.0
2025-06-01 16:00:35,140,78.0,553.98,65,6.46611111111111,11.2,0.0
2025-06-01 16:00:36,141,78.0,560.53,91,6.549999999999999,11.2,0.0
2025-06-01 16:00:37,141,79.0,567.21,92,6.681111111111111,11.4,0.02993117835380826
2025-06-01 16:00:38,142,80.0,574.0,74,6.793055555555555,11.4,0.0
2025-06-01 16:00:39,143,82.0,580.86,50,6.858055555555556,11.4,0.0
2025-06-01 16:00:40,143,82.0,587.74,39,6.876944444444445,11.4,0.0
2025-06-01 16:00:41,143,82.0,594.6,39,6.858055555555556,11.4,0.0
2025-06-01 16:00:42,144,82.0,601.49,41,6.886111111111111,11.4,0.0
2025-06-01 16:00:43,144,82.0,608.3,28,6.811111111111111,11.4,0.0
2025-06-01 16:00:44,144,82.0,615.03,29,6.736944444444444,11.2,-0.029708938356044986
2025-06-01 16:00:45,145,80.0,621.69,31,6.6530555555555555,11.2,0.0
2025-06-01 16:00:46,145,81.0,628.32,49,6.643055555555555,11.2,0.0
2025-06-01 16:00:47,145,80.0,634.97,55,6.643055555555555,11.4,0.030066125049044552
2025-06-01 16:00:48,145,79.0,641.6,59,6.625,11.4,0.0
2025-06-01 16:00:49,145,80.0,648.2,49,6.596944444444444,11.4,0.0
2025-06-01 16:00:50,146,79.0,654.84,49,6.6530555555555555,11.4,0.0
2025-06-01 16:00:51,145,80.0,661.51,68,6.67111111111111,11.2,-0.029976025827520465
2025-06-01 16:00:52,146,80.0,668.11,79,6.596944444444444,11.2,0.0
2025-06-01 16:00:53,146,79.0,674.58,103,6.46611111111111,11.2,0.0
2025-06-01 16:00:54,145,79.0,681.24,98,6.6530555555555555,11.2,0.0
2025-06-01 16:00:55,146,80.0,687.88,134,6.643055555555555,11.2,0.0
2025-06-01 16:00:56,146,79.0,694.47,70,6.586944444444445,11.2,0.0
2025-06-01 16:00:57,146,79.0,701.09,31,6.625,11.2,0.0
2025-06-01 16:00:58,146,80.0,707.71,31,6.625,11.2,0.0
2025-06-01 16:00:59,146,80.0,714.37,37,6.6530555555555555,11.4,0.03002100785716923
2025-06-01 16:01:00,147,80.0,721.08,32,6.708888888888889,11.4,0.0
2025-06-01 16:01:01,147,80.0,727.81,40,6.736944444444444,11.4,0.0
2025-06-01 16:01:02,147,81.0,734.57,38,6.765,11.4,0.0
2025-06-01 16:01:03,147,81.0,741.34,42,6.765,11.4,0.0
2025-06-01 16:01:04,147,81.0,748.08,24,6.736944444444444,11.2,-0.02966488568670202
2025-06-01 16:01:05,147,81.0,754.84,42,6.765,11.2,0.0
2025-06-01 16:01:06,148,81.0,761.65,35,6.801944444444444,11.2,0.0
2025-06-01 16:01:07,148,82.0,768.47,34,6.83,11.2,0.0
2025-06-01 16:01:08,148,81.0,775.3,35,6.83,11.2,0.0
2025-06-01 16:01:09,148,82.0,782.04,15,6.736944444444444,11.2,0.0
2025-06-01 16:01:10,148,81.0,788.63,13,6.586944444444445,11.2,0.0
2025-06-01 16:01:11,147,81.0,795.11,47,6.484999999999999,11.2,0.0
2025-06-01 16:01:12,147,78.0,801.53,47,6.419999999999999,11.0,-0.031142576087645625
