GOTOES_CSV,timestamp,position_lat,position_long,altitude,heart_rate,cadence,distance,speed,power,compressed_speed_distance,grade,resistance,time_from_course,cycle_length,temperature,,,,speed_1s,cycles,total_cycles,,,,,,,,,compressed_accumulated_power,accumulated_power,left_right_balance,gps_accuracy,vertical_speed,calories,,,,,,vertical_oscillation,stance_time_percent,stance_time,activity_type,left_torque_effectiveness,right_torque_effectiveness,left_pedal_smoothness,right_pedal_smoothness,combined_pedal_smoothness,time128,stroke_type,zone,ball_speed,cadence256,fractional_cadence,total_hemoglobin_conc,total_hemoglobin_conc_min,total_hemoglobin_conc_max,saturated_hemoglobin_percent,saturated_hemoglobin_percent_min,saturated_hemoglobin_percent_max,,unknown61,device_index,,,,unknown66,left_pco,right_pco,left_power_phase,left_power_phase_peak,right_power_phase,right_power_phase_peak,enhanced_speed,,,,,enhanced_altitude,,,battery_soc,motor_power,vertical_ratio,stance_time_balance,step_length,,,,,,absolute_pressure,depth,next_stop_depth,next_stop_time,time_to_surface,ndl_time,cns_load,n2_load,,,,,,,,,,,,,,,,grit,flow,,ebike_travel_range,ebike_battery_level,ebike_assist_mode,ebike_assist_level_percent
,2025-05-11T13:43:48,38.5344108,-121.7730548,,178,100,259.11,,503,,,,,,33,,,,,,,,,,,,,,,,10991,178,,,,,,,,,,,,,0.0,0.0,34.0,33.0,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,33.322,,,,,20.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-05-11T13:43:49,38.5343277,-121.7730606,,179,101,268.45,,457,,,,,,33,,,,,,,,,,,,,,,,11448,177,,,,,,,,,,,,,0.0,0.0,33.0,33.0,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,33.692,,,,,20.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-05-11T13:43:50,38.5342434,-121.7730649,,180,101,277.88,,341,,,,,,33,,,,,,,,,,,,,,,,11789,178,,,,,,,,,,,,,0.0,0.0,33.0,33.0,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,33.894,,,,,20.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-05-11T13:43:51,38.5341596,-121.7730664,,180,101,287.23,,205,,,,,,33,,,,,,,,,,,,,,,,11994,174,,,,,,,,,,,,,0.0,0.0,30.0,30.0,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,33.656,,,,,20.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-05-11T13:43:52,38.5340789,-121.7730686,,181,99,296.31,,307,,,,,,33,,,,,,,,,,,,,,,,12301,176,,,,,,,,,,,,,0.0,0.0,27.0,29.0,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,32.717,,,,,20.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-05-11T13:43:53,38.5340001,-121.7730742,,181,98,305.18,,352,,,,,,33,,,,,,,,,,,,,,,,12653,185,,,,,,,,,,,,,0.0,0.0,28.0,31.0,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,31.943,,,,,20.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-05-11T13:43:54,38.5339218,-121.7730762,,181,96,313.98,,386,,,,,,33,,,,,,,,,,,,,,,,13039,172,,,,,,,,,,,,,0.0,0.0,31.0,30.0,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,31.644,,,,,20.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-05-11T13:43:55,38.5338456,-121.7730799,,182,94,322.53,,254,,,,,,33,,,,,,,,,,,,,,,,13293,181,,,,,,,,,,,,,0.0,0.0,31.0,30.0,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,30.802,,,,,20.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-05-11T13:43:56,38.5337710,-121.7730788,,182,93,330.88,,241,,,,,,33,,,,,,,,,,,,,,,,13534,181,,,,,,,,,,,,,0.0,0.0,27.0,27.0,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,30.064,,,,,20.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-05-11T13:43:57,38.5336973,-121.7730794,,182,90,339.04,,219,,,,,,32,,,,,,,,,,,,,,,,13753,182,,,,,,,,,,,,,0.0,0.0,30.0,29.0,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,29.390,,,,,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-05-11T13:43:58,38.5336236,-121.7730804,,183,89,347.20,,358,,,,,,32,,,,,,,,,,,,,,,,14111,181,,,,,,,,,,,,,0.0,0.0,32.0,29.0,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,29.358,,,,,21.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-05-11T13:43:59,38.5335488,-121.7730835,,183,90,355.53,,408,,,,,,32,,,,,,,,,,,,,,,,14519,175,,,,,,,,,,,,,0.0,0.0,32.0,29.0,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,29.995,,,,,21.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-05-11T13:44:00,38.5334743,-121.7730882,,184,90,363.94,,213,,,,,,32,,,,,,,,,,,,,,,,14732,171,,,,,,,,,,,,,0.0,0.0,32.0,29.0,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,30.265,,,,,21.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-05-11T13:44:01,38.5334017,-121.7730898,,184,88,372.13,,119,,,,,,32,,,,,,,,,,,,,,,,14851,178,,,,,,,,,,,,,0.0,0.0,24.0,26.0,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,29.491,,,,,21.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-05-11T13:44:02,38.5333304,-121.7730930,,184,88,380.07,,117,,,,,,32,,,,,,,,,,,,,,,,14851,178,,,,,,,,,,,,,0.0,0.0,26.0,25.0,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,28.584,,,,,21.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-05-11T13:44:03,38.5332610,-121.7730965,,184,86,387.77,,117,,,,,,32,,,,,,,,,,,,,,,,15085,187,,,,,,,,,,,,,0.0,0.0,26.0,25.0,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,27.713,,,,,21.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-05-11T13:44:04,38.5331933,-121.7730997,,184,85,395.29,,129,,,,,,32,,,,,,,,,,,,,,,,15214,186,,,,,,,,,,,,,0.0,0.0,26.0,26.0,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,27.076,,,,,21.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-05-11T13:44:05,38.5331284,-121.7731027,,184,82,402.60,,120,,,,,,32,,,,,,,,,,,,,,,,15334,183,,,,,,,,,,,,,0.0,0.0,28.0,28.0,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,26.334,,,,,21.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-05-11T13:44:06,38.5330643,-121.7731042,,184,80,409.75,,96,,,,,,32,,,,,,,,,,,,,,,,15430,177,,,,,,,,,,,,,0.0,0.0,27.0,26.0,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,25.729,,,,,21.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-05-11T13:44:07,38.5330000,-121.7731059,,184,81,416.79,,113,,,,,,32,,,,,,,,,,,,,,,,15543,183,,,,,,,,,,,,,0.0,0.0,23.0,30.0,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,25.326,,,,,21.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-05-11T13:44:08,38.5329380,-121.7731086,,183,92,423.72,,81,,,,,,32,,,,,,,,,,,,,,,,15624,178,,,,,,,,,,,,,0.0,0.0,23.0,30.0,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,24.959,,,,,21.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-05-11T13:44:09,38.5328747,-121.7731084,,183,80,430.50,,64,,,,,,32,,,,,,,,,,,,,,,,15688,170,,,,,,,,,,,,,0.0,0.0,16.0,16.0,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,24.386,,,,,21.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-05-11T13:44:10,38.5328156,-121.7731050,,182,79,437.03,,72,,,,,,32,,,,,,,,,,,,,,,,15760,180,,,,,,,,,,,,,0.0,0.0,16.0,16.0,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,23.548,,,,,21.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-05-11T13:44:11,38.5327600,-121.7731131,,182,79,443.29,,0,,,,,,32,,,,,,,,,,,,,,,,15760,180,,,,,,,,,,,,,0.0,0.0,22.0,23.0,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,22.540,,,,,21.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-05-11T13:44:12,38.5327059,-121.7731158,,181,79,449.13,,0,,,,,,32,,,,,,,,,,,,,,,,15760,180,,,,,,,,,,,,,0.0,0.0,22.0,23.0,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,20.995,,,,,21.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-05-11T13:44:13,38.5326541,-121.7731160,,180,0,454.55,,0,,,,,,32,,,,,,,,,,,,,,,,15760,,,,,,,,,,,,,,,,,,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,19.516,,,,,21.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-05-11T13:44:14,38.5326143,-121.7730918,,179,0,459.45,,0,,,,,,32,,,,,,,,,,,,,,,,15760,,,,,,,,,,,,,,,,,,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,17.636,,,,,21.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-05-11T13:44:15,38.5326069,-121.7730518,,178,0,463.43,,0,,,,,,32,,,,,,,,,,,,,,,,15760,,,,,,,,,,,,,,,,,,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,14.310,,,,,21.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-05-11T13:44:16,38.5326259,-121.7730139,,177,0,466.86,,0,,,,,,32,,,,,,,,,,,,,,,,15760,,,,,,,,,,,,,,,,,,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,12.362,,,,,21.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-05-11T13:44:17,38.5326547,-121.7730102,,175,0,470.33,,0,,,,,,32,,,,,,,,,,,,,,,,15760,,,,,,,,,,,,,,,,,,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,12.496,,,,,21.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-05-11T13:44:18,38.5326755,-121.7730162,,175,0,473.36,,0,,,,,,32,,,,,,,,,,,,,,,,15760,,,,,,,,,,,,,,,,,,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,10.915,,,,,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-05-11T13:44:19,38.5326889,-121.7730183,,174,0,475.56,,0,,,,,,32,,,,,,,,,,,,,,,,15760,,,,,,,,,,,,,,,,,,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,7.927,,,,,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
