GOTOES_CSV,timestamp,position_lat,position_long,altitude,heart_rate,cadence,distance,speed,power,compressed_speed_distance,grade,resistance,time_from_course,cycle_length,temperature,,,,speed_1s,cycles,total_cycles,,,,,,,,,compressed_accumulated_power,accumulated_power,left_right_balance,gps_accuracy,vertical_speed,calories,,,,,,vertical_oscillation,stance_time_percent,stance_time,activity_type,left_torque_effectiveness,right_torque_effectiveness,left_pedal_smoothness,right_pedal_smoothness,combined_pedal_smoothness,time128,stroke_type,zone,ball_speed,cadence256,fractional_cadence,total_hemoglobin_conc,total_hemoglobin_conc_min,total_hemoglobin_conc_max,saturated_hemoglobin_percent,saturated_hemoglobin_percent_min,saturated_hemoglobin_percent_max,,unknown61,device_index,,,,unknown66,left_pco,right_pco,left_power_phase,left_power_phase_peak,right_power_phase,right_power_phase_peak,enhanced_speed,,,,,enhanced_altitude,,,battery_soc,motor_power,vertical_ratio,stance_time_balance,step_length,,,,,,absolute_pressure,depth,next_stop_depth,next_stop_time,time_to_surface,ndl_time,cns_load,n2_load,,,,,,,,,,,,,,,,grit,flow,,ebike_travel_range,ebike_battery_level,ebike_assist_mode,ebike_assist_level_percent
,2025-05-11T13:45:16,38.5339173,-121.7729973,,141,76,127.84,,28,,,,,,31,,,,,,,,,,,,,,,,1245,161,,,,,,,,,,,,,0.0,0.0,14.0,16.0,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,22.874,,,,,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-05-11T13:45:17,38.5339741,-121.7729978,,141,76,134.21,,18,,,,,,31,,,,,,,,,,,,,,,,1263,159,,,,,,,,,,,,,0.0,0.0,14.0,16.0,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,22.975,,,,,13.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-05-11T13:45:18,38.5340307,-121.7729981,,140,76,140.63,,23,,,,,,31,,,,,,,,,,,,,,,,1286,159,,,,,,,,,,,,,0.0,0.0,14.0,7.0,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,23.112,,,,,13.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-05-11T13:45:19,38.5340886,-121.7729978,,139,77,147.08,,30,,,,,,31,,,,,,,,,,,,,,,,1316,166,,,,,,,,,,,,,0.0,0.0,17.0,12.0,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,23.213,,,,,13.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-05-11T13:45:20,38.5341473,-121.7729952,,139,77,153.60,,28,,,,,,31,,,,,,,,,,,,,,,,1344,168,,,,,,,,,,,,,0.0,0.0,17.0,12.0,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,23.479,,,,,13.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-05-11T13:45:21,38.5342069,-121.7729928,,139,78,160.17,,33,,,,,,31,,,,,,,,,,,,,,,,1377,178,,,,,,,,,,,,,0.0,0.0,16.0,10.0,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,23.648,,,,,13.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-05-11T13:45:22,38.5342669,-121.7729893,,139,78,166.83,,27,,,,,,31,,,,,,,,,,,,,,,,1404,160,,,,,,,,,,,,,0.0,0.0,14.0,8.0,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,23.983,,,,,13.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-05-11T13:45:23,38.5343279,-121.7729858,,138,80,173.53,,34,,,,,,31,,,,,,,,,,,,,,,,1438,158,,,,,,,,,,,,,0.0,0.0,20.0,13.0,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,24.116,,,,,13.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-05-11T13:45:24,38.5343881,-121.7729854,,138,80,180.30,,25,,,,,,31,,,,,,,,,,,,,,,,1463,158,,,,,,,,,,,,,0.0,0.0,14.0,11.0,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,24.354,,,,,13.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-05-11T13:45:25,38.5344505,-121.7729835,,138,81,187.07,,28,,,,,,31,,,,,,,,,,,,,,,,1491,165,,,,,,,,,,,,,0.0,0.0,14.0,11.0,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,24.386,,,,,13.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-05-11T13:45:26,38.5345139,-121.7729826,,137,80,193.88,,25,,,,,,31,,,,,,,,,,,,,,,,1516,174,,,,,,,,,,,,,0.0,0.0,13.0,15.0,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,24.520,,,,,13.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-05-11T13:45:27,38.5345763,-121.7729815,,137,81,200.70,,24,,,,,,31,,,,,,,,,,,,,,,,1540,178,,,,,,,,,,,,,0.0,0.0,9.0,12.0,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,24.556,,,,,13.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-05-11T13:45:28,38.5346375,-121.7729818,,137,81,207.59,,30,,,,,,31,,,,,,,,,,,,,,,,1570,168,,,,,,,,,,,,,0.0,0.0,18.0,10.0,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,24.790,,,,,13.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-05-11T13:45:29,38.5346978,-121.7729804,,137,83,214.48,,21,,,,,,31,,,,,,,,,,,,,,,,1591,147,,,,,,,,,,,,,0.0,0.0,16.0,3.0,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,24.822,,,,,13.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-05-11T13:45:30,38.5347589,-121.7729777,,136,81,221.43,,0,,,,,,31,,,,,,,,,,,,,,,,1591,147,,,,,,,,,,,,,255,255,255,255,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,24.991,,,,,13.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-05-11T13:45:31,38.5348209,-121.7729791,,135,66,228.38,,0,,,,,,31,,,,,,,,,,,,,,,,1591,147,,,,,,,,,,,,,255,255,255,255,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,25.024,,,,,13.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-05-11T13:45:32,38.5348823,-121.7729796,,134,66,235.26,,0,,,,,,31,,,,,,,,,,,,,,,,1591,147,,,,,,,,,,,,,255,255,255,255,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,24.757,,,,,13.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-05-11T13:45:33,38.5349455,-121.7729742,,134,60,242.05,,0,,,,,,31,,,,,,,,,,,,,,,,1591,147,,,,,,,,,,,,,255,255,255,255,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,24.455,,,,,13.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-05-11T13:45:34,38.5350075,-121.7729702,,133,57,248.77,,0,,,,,,31,,,,,,,,,,,,,,,,1591,147,,,,,,,,,,,,,255,255,255,255,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,24.217,,,,,13.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-05-11T13:45:35,38.5350673,-121.7729674,,133,60,255.47,,0,,,,,,31,,,,,,,,,,,,,,,,1591,147,,,,,,,,,,,,,255,255,255,255,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,24.116,,,,,13.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-05-11T13:45:36,38.5351267,-121.7729633,,132,60,262.12,,0,,,,,,31,,,,,,,,,,,,,,,,1591,147,,,,,,,,,,,,,255,255,255,255,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,23.915,,,,,13.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-05-11T13:45:37,38.5351854,-121.7729611,,132,38,268.79,,0,,,,,,31,,,,,,,,,,,,,,,,1591,147,,,,,,,,,,,,,255,255,255,255,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,24.016,,,,,13.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-05-11T13:45:38,38.5352444,-121.7729602,,131,38,275.40,,0,,,,,,31,,,,,,,,,,,,,,,,1591,147,,,,,,,,,,,,,255,255,255,255,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,23.814,,,,,13.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-05-11T13:45:39,38.5353030,-121.7729602,,131,38,281.92,,0,,,,,,31,,,,,,,,,,,,,,,,1591,147,,,,,,,,,,,,,255,255,255,255,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,23.447,,,,,13.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-05-11T13:45:40,38.5353625,-121.7729588,,130,48,288.40,,0,,,,,,31,,,,,,,,,,,,,,,,1591,147,,,,,,,,,,,,,255,255,255,255,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,23.314,,,,,13.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-05-11T13:45:41,38.5354208,-121.7729563,,130,46,294.82,,0,,,,,,31,,,,,,,,,,,,,,,,1591,147,,,,,,,,,,,,,255,255,255,255,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,23.144,,,,,13.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-05-11T13:45:42,38.5354797,-121.7729514,,129,46,301.19,,0,,,,,,31,,,,,,,,,,,,,,,,1591,147,,,,,,,,,,,,,255,255,255,255,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,22.910,,,,,13.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-05-11T13:45:43,38.5355374,-121.7729481,,129,63,307.50,,1,,,,,,31,,,,,,,,,,,,,,,,1593,169,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,22.741,,,,,13.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-05-11T13:45:44,38.5355959,-121.7729472,,128,66,313.77,,0,,,,,,31,,,,,,,,,,,,,,,,1593,169,,,,,,,,,,,,,255,255,255,255,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,22.572,,,,,13.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-05-11T13:45:45,38.5356526,-121.7729467,,128,55,320.02,,0,,,,,,31,,,,,,,,,,,,,,,,1593,169,,,,,,,,,,,,,255,255,255,255,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,22.507,,,,,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-05-11T13:45:46,38.5357084,-121.7729454,,128,55,326.25,,0,,,,,,31,,,,,,,,,,,,,,,,1593,169,,,,,,,,,,,,,255,255,255,255,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,22.406,,,,,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-05-11T13:45:47,38.5357630,-121.7729454,,127,54,332.43,,0,,,,,,31,,,,,,,,,,,,,,,,1593,169,,,,,,,,,,,,,255,255,255,255,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,22.270,,,,,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-05-11T13:45:48,38.5358169,-121.7729454,,127,52,338.53,,0,,,,,,31,,,,,,,,,,,,,,,,1593,169,,,,,,,,,,,,,255,255,255,255,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,21.935,,,,,12.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-05-11T13:45:49,38.5358706,-121.7729431,,127,52,344.58,,0,,,,,,31,,,,,,,,,,,,,,,,1593,169,,,,,,,,,,,,,255,255,255,255,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,21.802,,,,,12.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-05-11T13:45:50,38.5359246,-121.7729420,,126,52,350.63,,0,,,,,,31,,,,,,,,,,,,,,,,1593,169,,,,,,,,,,,,,255,255,255,255,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,21.766,,,,,12.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-05-11T13:45:51,38.5359777,-121.7729395,,126,52,356.69,,0,,,,,,31,,,,,,,,,,,,,,,,1593,169,,,,,,,,,,,,,255,255,255,255,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,21.802,,,,,12.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-05-11T13:45:52,38.5360313,-121.7729372,,127,52,362.70,,0,,,,,,31,,,,,,,,,,,,,,,,1593,169,,,,,,,,,,,,,255,255,255,255,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,21.665,,,,,12.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-05-11T13:45:53,38.5360851,-121.7729376,,127,54,368.66,,0,,,,,,31,,,,,,,,,,,,,,,,1593,169,,,,,,,,,,,,,255,255,255,255,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,21.431,,,,,12.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-05-11T13:45:54,38.5361390,-121.7729371,,127,66,374.58,,0,,,,,,31,,,,,,,,,,,,,,,,1593,130,,,,,,,,,,,,,255,255,255,255,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,21.330,,,,,12.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-05-11T13:45:55,38.5361922,-121.7729360,,127,66,380.47,,0,,,,,,31,,,,,,,,,,,,,,,,1593,130,,,,,,,,,,,,,255,255,255,255,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,21.197,,,,,12.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-05-11T13:45:56,38.5362457,-121.7729343,,127,55,386.34,,0,,,,,,31,,,,,,,,,,,,,,,,1593,130,,,,,,,,,,,,,255,255,255,255,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,21.128,,,,,12.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-05-11T13:45:57,38.5362995,-121.7729333,,127,55,392.23,,0,,,,,,31,,,,,,,,,,,,,,,,1593,130,,,,,,,,,,,,,255,255,255,255,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,21.197,,,,,12.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-05-11T13:45:58,38.5363525,-121.7729325,,126,55,398.10,,0,,,,,,31,,,,,,,,,,,,,,,,1593,130,,,,,,,,,,,,,255,255,255,255,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,21.161,,,,,12.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-05-11T13:45:59,38.5364055,-121.7729321,,126,55,403.95,,0,,,,,,31,,,,,,,,,,,,,,,,1593,130,,,,,,,,,,,,,255,255,255,255,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,21.060,,,,,12.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-05-11T13:46:00,38.5364594,-121.7729328,,126,54,409.78,,0,,,,,,31,,,,,,,,,,,,,,,,1593,130,,,,,,,,,,,,,255,255,255,255,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,20.959,,,,,12.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-05-11T13:46:01,38.5365125,-121.7729330,,126,56,415.58,,0,,,,,,31,,,,,,,,,,,,,,,,1593,130,,,,,,,,,,,,,255,255,255,255,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,20.858,,,,,12.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-05-11T13:46:02,38.5365638,-121.7729342,,125,57,421.33,,0,,,,,,31,,,,,,,,,,,,,,,,1593,130,,,,,,,,,,,,,255,255,255,255,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,20.725,,,,,12.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-05-11T13:46:03,38.5366146,-121.7729334,,125,63,427.02,,0,,,,,,31,,,,,,,,,,,,,,,,1593,130,,,,,,,,,,,,,255,255,255,255,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,20.491,,,,,12.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-05-11T13:46:04,38.5366653,-121.7729305,,124,62,432.70,,0,,,,,,31,,,,,,,,,,,,,,,,1593,130,,,,,,,,,,,,,255,255,255,255,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,20.423,,,,,12.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-05-11T13:46:05,38.5367164,-121.7729271,,123,62,438.30,,0,,,,,,31,,,,,,,,,,,,,,,,1593,130,,,,,,,,,,,,,255,255,255,255,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,20.189,,,,,12.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-05-11T13:46:06,38.5367669,-121.7729247,,123,62,443.89,,0,,,,,,31,,,,,,,,,,,,,,,,1593,130,,,,,,,,,,,,,255,255,255,255,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,20.120,,,,,12.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
