time,acceleration_x (m/s^2),acceleration_y (m/s^2),acceleration_z (m/s^2),acceleration_G (m/s^2),velocity (m/s),acceleration_y_LOWPASS_filtered (m/s^2)
2025-06-01 15:40:56.159,0.55216342825,-5.27816458295,-7.41379798005,9.11746805795,2.546679,3.631374291604833
2025-06-01 15:40:56.169,0.9593257295999998,-7.789235768649999,-8.668656914049999,11.6935082999,2.546679,3.6302551086371344
2025-06-01 15:40:56.179,0.5354038633999999,-2.56044766845,-9.40382223795,9.760862751149999,2.546679,3.603770581492446
2025-06-01 15:40:56.189,0.6839942242,-2.42113439855,-12.08892223455,12.347945280999998,2.546679,3.55475745832372
2025-06-01 15:40:56.199,1.7344531522499997,-7.19771825395,-9.5159024408,12.056864295699999,2.546679,3.4865929094630506
2025-06-01 15:40:56.209,-0.09382022055,-2.3774457728,-5.807586389849999,6.2760696736499995,2.546679,3.403031293263143
2025-06-01 15:40:56.219,1.26593064185,2.3307563121499997,-8.954167722149998,9.33874530855,2.546679,3.3080179826921414
2025-06-01 15:40:56.229,1.6729458434499997,-5.06867492565,-16.4207843191,17.266509815099997,2.546679,3.2054976528049064
2025-06-01 15:40:56.239,0.13542002984999998,-3.8220437709999997,-6.114789507749999,7.212281129199999,2.546679,3.099254936792557
2025-06-01 15:40:56.249,0.17537232195,-3.4669547811499997,-4.24013068045,5.4798971801,2.546679,2.992808067595449
2025-06-01 15:40:56.259,1.31321830815,-2.17318305995,-9.3189849088,9.658706878099999,2.546679,2.889328766937761
2025-06-01 15:40:56.269,0.1364693414,2.9222738268499997,-10.049511687249998,10.466657158299999,2.546679,2.791558819216247
2025-06-01 15:40:56.279,0.58493725255,-9.0137235076,-19.094655701449998,21.123337773649997,2.546679,2.701735811779242
2025-06-01 15:40:56.289,-0.57265932675,3.61913437585,-0.4997861106,3.6980877149999998,2.546679,2.6215581765811864
2025-06-01 15:40:56.299,0.8144815091,-0.044296638049999996,-10.31511499585,10.34732003445,2.546679,2.5521978350646264
2025-06-01 15:40:56.309,-0.7457957325,-12.095061197449999,-9.5878832518,15.4523187917,2.546679,2.494357324354196
2025-06-01 15:40:56.319,-0.629979196,0.6108170019,-7.799856370599999,7.8490661403,2.546679,2.4483613160591307
2025-06-01 15:40:56.329,1.46106336355,4.8243128209499995,-5.1904833253,7.23531695005,2.546679,2.414243278957619
2025-06-01 15:40:56.339,-1.1352962571999998,-10.875663109849999,-14.4389780339,18.1122353111,2.546679,2.3918018716270755
2025-06-01 15:40:56.350,0.33623080189999993,-1.6735440491,-10.6993885761,10.8347007328,2.546679,2.380655083021117
2025-06-01 15:40:56.359,1.74327913725,1.88737805235,-9.732727472299999,10.06614376565,2.546679,2.380306369493164
2025-06-01 15:40:56.369,-0.10340131759999999,-8.89071869665,-10.48510346695,13.7474719158,2.546679,2.390194645027586
2025-06-01 15:40:56.379,-0.1813641851,-0.63297022425,-6.566542646649999,6.599473377349999,2.546679,2.409715850603765
2025-06-01 15:40:56.389,-0.41598828634999996,2.8066043901,-8.7793837992,9.2264689727,2.546679,2.4382236148710303
2025-06-01 15:40:56.399,0.53196172925,-7.5329095509499995,-9.432408622699999,12.08295979135,2.546679,2.4750176620786393
2025-06-01 15:40:56.409,0.4634230524,-4.555571384349999,-5.7160020854999996,7.3239788727,2.546679,2.5193398032478287
2025-06-01 15:40:56.419,-0.5038264504,-0.44682039394999995,-12.3705398026,12.3888586248,2.546679,2.570377668233309
2025-06-01 15:40:56.429,-0.27143826535,-2.3603822018,-14.35818104455,14.55343144605,2.546679,2.627242853258598
2025-06-01 15:40:56.439,-0.5324128351499999,-3.4979241818499998,-1.6352392742,3.89781975555,2.546679,2.688912895711296
2025-06-01 15:40:56.449,-0.6230949277,1.33028187915,-10.1243266201,10.23034631325,2.546679,2.754166156219193
2025-06-01 15:40:56.459,0.0067371685499999995,-0.532108829,-16.376791687199997,16.385431345849998,2.546679,2.8215413688407933
2025-06-01 15:40:56.469,1.93631323585,-2.22615858325,-8.5299418498,9.02579549375,2.546679,2.8893501245258517
2025-06-01 15:40:56.479,2.03237917925,-7.411248251049999,-2.8606194183,8.200026530499999,2.546679,2.955765795278488
2025-06-01 15:40:56.489,-1.0534499563,-6.439056196649999,-6.048349453999999,8.896838046249998,2.546679,3.0189711481716635
2025-06-01 15:40:56.499,-0.96800461485,-1.7793381892999998,-14.81726955765,14.9550824101,2.546679,3.07729543482459
2025-06-01 15:40:56.509,-0.8099900634,-2.19622868745,-9.830293833149998,10.105154619350001,2.546679,3.1292773392068565
2025-06-01 15:40:56.519,0.28161756805,-4.25419341655,-7.772329104049999,8.864907593849999,2.546679,3.173653029640935
2025-06-01 15:40:56.529,-0.6940166204999999,-0.1400585753,-6.464641746499999,6.5032995607999995,2.546679,3.2093150809378175
2025-06-01 15:40:56.539,2.02953525075,-0.10144979424999999,-11.672482842299999,11.8480414906,2.546679,3.2352845920599926
2025-06-01 15:40:56.549,0.92446308885,-5.058201423449999,-9.664198602099999,10.946996681949999,2.546679,3.2507259582635837
2025-06-01 15:40:56.559,1.9369114414999997,-8.8262203596,-6.795341597799999,11.306214271450001,2.546679,3.2550206196706752
2025-06-01 15:40:56.569,1.2045802394499998,-4.110241601199999,-6.2196912428,7.5517971588499995,2.546679,3.247870605747509
2025-06-01 15:40:56.579,1.37023417125,-0.0582122744,-10.89256977445,10.978574094949998,2.546679,3.2293611439115533
2025-06-01 15:40:56.589,1.0049658787,-0.96486648685,-16.07765944225,16.13791149985,2.546679,3.1999459757397672
2025-06-01 15:40:56.599,0.12135729375,-2.5166021363,-6.9940635534,7.43403890565,2.546679,3.1603992092713025
2025-06-01 15:40:56.609,0.8898946476,-5.70134114375,-8.0624784576,9.91467024975,2.546679,3.1118028805921143
2025-06-01 15:40:56.619,1.5137348807,-3.33691860215,-10.056994161199999,10.703713308749998,2.546679,3.0555882816249147
2025-06-01 15:40:56.629,0.9579822185499999,-5.678746622149999,-5.7161589918999995,8.11420853635,2.546679,2.993592520206156
2025-06-01 15:40:56.639,0.10639234584999999,-7.6117648236,-4.76506104165,8.9808712301,2.546679,2.9280790037631523
2025-06-01 15:40:56.649,2.6686346312499998,2.3520073227,-15.825373564349999,16.2202383266,2.546679,2.861685481922113
2025-06-01 15:40:56.659,-0.1509831834,1.7224792325999998,-12.7205391411,12.83752266895,2.546679,2.797295558407616
2025-06-01 15:40:56.669,-2.79223764785,-8.30683075565,-10.0807850941,13.3574810586,2.546679,2.7378827543954416
2025-06-01 15:40:56.679,0.2943367931,-3.4853618631999996,-8.773254642949999,9.444804228299999,2.546679,2.686391107384889
2025-06-01 15:40:56.689,0.15128718954999998,-3.68691794065,-7.37009954765,8.24224415875,2.546679,2.6456503322335325
2025-06-01 15:40:56.699,0.1457464323,-5.338622580199999,-9.3894554957,10.8020445883,2.546679,2.6182639168078388
2025-06-01 15:40:56.709,0.14141189299999998,5.044138687349999,-11.934045811099999,12.9570363125,2.546679,2.606431957823015
2025-06-01 15:40:56.719,-1.0329442511499998,-0.748639661,-13.111844089399998,13.173763277499999,2.546679,2.6117349409962887
2025-06-01 15:40:56.729,-0.10429372275,-8.7035195548,-11.37111468115,14.320072402649998,2.546679,2.6349456875701285
2025-06-01 15:40:56.739,0.42870751139999996,1.8119649138499998,-6.436663374049999,6.700570132199999,2.546679,2.6759134884680416
2025-06-01 15:40:56.749,1.35242529485,-0.43634689174999997,-8.882490917299998,8.995443911999999,2.546679,2.733500214680437
2025-06-01 15:40:56.759,-0.21503041454999997,-1.77560185565,-9.06639502475,9.24112991445,2.546679,2.8055391786116166
2025-06-01 15:40:56.769,0.9883534136,-0.17462701654999999,-10.09185680195,10.141645164,2.546679,2.8888374505832597
2025-06-01 15:40:56.779,0.40551478415,-1.9113258916499998,-8.724623465599999,8.940722804999998,2.546679,2.979257734835229
2025-06-01 15:40:56.789,0.21308869784999998,-0.6476311659999999,-9.1754743927,9.2007755497,2.546679,3.0718897536754364
2025-06-01 15:40:56.799,-0.34371327584999994,-2.05303198415,-7.093571630949999,7.3926842626,2.546679,3.1613070140356023
2025-06-01 15:40:56.809,-0.46492346985,-6.5128316246,-3.11770074805,7.235542503,2.546679,3.2419022602876337
2025-06-01 15:40:56.819,0.23777203589999998,-5.9630610189499995,-12.389397990549998,13.7517868418,2.546679,3.3082772649611174
2025-06-01 15:40:56.829,1.2162501529499998,-3.5281580837999997,-13.151345275599999,13.670597586449999,2.546679,3.355634393085685
2025-06-01 15:40:56.839,0.69222200355,-7.996636609499999,-10.3218521644,13.075392771349998,2.546679,3.3801120512458334
2025-06-01 15:40:56.849,0.22311109415,-9.1699434421,-6.1890160415999995,11.06532372085,2.546679,3.3790279859891377
2025-06-01 15:40:56.859,-0.8535315894,2.2631198471,-10.09140569605,10.377220510299999,2.546679,3.3510083112452795
2025-06-01 15:40:56.869,-1.06242304105,-0.6949188323,-13.46812949055,13.52783237575,2.546679,3.2959990349386366
2025-06-01 15:40:56.879,1.1625391309,-8.52410689305,-6.620116375599999,10.8553143111,2.546679,3.215210346199705
2025-06-01 15:40:56.889,0.6578104686999999,-3.4653072639499998,-0.9277483165999999,3.6471617815499995,2.546679,3.1110640101412868
2025-06-01 15:40:56.899,-1.0672184929,-4.009537112349999,-9.06280579085,9.967430026749998,2.546679,2.987150815174116
2025-06-01 15:40:56.909,1.61369406415,-10.24598792,-21.44650611775,23.823039872099997,2.546679,2.8481465596294413
2025-06-01 15:40:56.919,0.6967134492499999,-2.60773533475,-9.601347782249999,9.9735395697,2.546679,2.699638766457149
2025-06-01 15:40:56.929,-1.1984510832,-1.82796936665,-3.3177662146999998,3.9730759876499997,2.546679,2.5478358870250974
2025-06-01 15:40:56.939,-3.49388384205,4.35834003955,-6.80731551745,8.805793107649999,2.546679,2.399163587356188
2025-06-01 15:40:56.949,-0.5232828439999999,0.0408545039,-15.650148342149999,15.658944907199999,2.546679,2.2598168192618897
2025-06-01 15:40:56.959,0.85936654615,-4.29579322585,-8.266280257899998,9.35541661355,2.546679,2.1353713729259867
2025-06-01 15:40:56.969,0.1081869628,1.6590302070999998,-9.419836497399999,9.565426023299999,2.546679,2.0305126755035814
2025-06-01 15:40:56.979,-0.34177155914999996,3.5696009867,-17.00346604215,17.3774818665,2.546679,1.948869491599597
2025-06-01 15:40:56.989,0.24854954424999998,-3.50765237865,-15.264835257,15.66462295755,2.546679,1.8929328127368164
2025-06-01 15:40:56.999,1.09639327665,-7.049274992899999,-0.07497183924999999,7.134426134849999,2.546679,1.864067386868796
2025-06-01 15:40:57.009,0.07810996725,-3.95432567285,6.686860435499999,7.768965423099999,2.546679,1.8625928989567713
2025-06-01 15:40:57.019,1.4296330502999999,6.5638556245499995,-9.7129768792,11.8097367157,2.546679,1.8878570059770678
2025-06-01 15:40:57.029,1.8604489914499998,5.8077334895999995,-32.72664450685,33.28999732275,2.546679,1.938262680089083
2025-06-01 15:40:57.039,0.18285479589999998,-7.578098594149999,-18.29035349505,19.7989398845,2.546679,2.011326873495667
2025-06-01 15:40:57.049,-2.24665448175,-7.859569062449999,2.7929829532499997,8.6383445589,2.546679,2.1038690052722337
2025-06-01 15:40:57.059,0.00030400615,-2.8525387387000003,-9.59850385375,10.01340360195,2.546679,2.2123030997793074
2025-06-01 15:40:57.069,2.3050138559,-3.5269616725,-17.087420772799998,17.599210223,2.546679,2.332902887137332
2025-06-01 15:40:57.079,1.03788680275,-1.2788067733,-7.931392967049999,8.1005870995,2.546679,2.4619532720527
2025-06-01 15:40:57.089,1.03788680275,-1.2788067733,-7.931392967049999,8.1005870995,3.353669,2.5958059947362533
2025-06-01 15:40:57.099,-2.4664803481499997,-3.2272312219,-6.89724249795,8.0044034763,3.353669,2.7309007378544026
2025-06-01 15:40:57.109,-0.7462468384,-1.3100801801499997,-13.3255309929,13.4105546484,3.353669,2.863796568143571
2025-06-01 15:40:57.119,0.19048436959999998,-4.4479826272,-13.086405639299999,13.822983120799998,3.353669,2.9912295635851205
2025-06-01 15:40:57.129,-0.3432719766,-4.0379665907,-7.6399001024499995,8.64818062885,3.353669,3.110191394811704
2025-06-01 15:40:57.139,-2.43655045235,-2.3479669829,-5.660643546249999,6.5948936717999995,3.353669,3.218012306027394
2025-06-01 15:40:57.149,-1.6485567049,-3.7053250227,-4.1204209038999995,5.78144186095,3.353669,3.3124322673959044
2025-06-01 15:40:57.159,0.17806915069999998,-2.0857960018,-17.201893798249998,17.328801655899998,3.353669,3.3916581570761464
2025-06-01 15:40:57.169,0.17806915069999998,-2.0857960018,-17.201893798249998,17.328801655899998,3.353669,3.454420663505234
2025-06-01 15:40:57.179,-0.6241344326,-9.80036393735,-5.5376387353,11.2739601996,3.353669,3.5000452202002257
2025-06-01 15:40:57.189,-0.6241344326,-9.80036393735,-5.5376387353,11.2739601996,3.353669,3.528523634000295
2025-06-01 15:40:57.199,-1.7685704876,2.44731815405,-9.9984876873,10.444464709350001,3.353669,3.540528156541721
2025-06-01 15:40:57.209,-0.45265535069999996,-0.5791022957999999,-17.06542445685,17.0812425833,3.353669,3.537316237257642
2025-06-01 15:40:57.219,0.87792072795,-7.658601384,-15.63637980555,17.4333405449,3.353669,3.5205589417115957
2025-06-01 15:40:57.229,0.23807604205,-3.9661426861,-7.0416454192,8.08527891885,3.353669,3.492175303636262
2025-06-01 15:40:57.239,-1.23570654655,-0.015710253299999997,1.6187837154999998,2.0365862321,3.353669,3.4541977649279128
2025-06-01 15:40:57.250,-1.63254244545,0.2491477499,-7.5953092649,7.7727704033,3.353669,3.4086436419382067
2025-06-01 15:40:57.259,2.2530974508,-1.2701278880499998,-12.729816231999997,12.98991800995,3.353669,3.3574064243495805
2025-06-01 15:40:57.270,1.9568091343499998,-7.706634355699999,-9.1437596866,12.117322292949998,3.353669,3.3022203989126884
2025-06-01 15:40:57.279,-0.2778812344,-5.42914776635,-10.43542297805,11.76651880915,3.353669,3.244711206851785
2025-06-01 15:40:57.289,-1.7099071072999998,-2.32477425565,-7.7947765259,8.311851760449999,3.353669,3.186473838983041
2025-06-01 15:40:57.299,-0.63057740165,-7.29423530325,-10.857550227299999,13.095417950649999,3.353669,3.1291055732095607
2025-06-01 15:40:57.309,1.05479346735,-0.7037448173,-9.9043634606,9.98519967655,3.353669,3.074165236130432
2025-06-01 15:40:57.319,0.10893226819999999,5.295522353449999,-13.809008644549998,14.789967844049999,3.353669,3.0230755266318674
2025-06-01 15:40:57.329,1.0215783438,-6.637023040199999,-7.475599488349999,10.048795801799999,3.353669,2.9770210015829752
2025-06-01 15:40:57.339,0.20081077204999997,-3.6988918603,-3.17171577625,4.8766705253,3.353669,2.9369102528276567
2025-06-01 15:40:57.349,-0.29687671545,-3.7214863818999997,-10.2673860303,10.92504939925,3.353669,2.9034219200769256
2025-06-01 15:40:57.359,1.0444670649,-6.185417001049999,-13.06007478405,14.48847219645,3.353669,2.8770806611049875
2025-06-01 15:40:57.369,-0.9965909996,-2.4827888071,-9.3044710668,9.68144849945,3.353669,2.85829773302987
2025-06-01 15:40:57.379,-0.9965909996,-2.4827888071,-9.3044710668,9.68144849945,3.353669,2.84734847695792
2025-06-01 15:40:57.389,0.30855643559999996,3.1304199731,-5.8129702406999995,6.6094859669999995,3.353669,2.8442978106923205
2025-06-01 15:40:57.400,0.7969668322,-8.011444651,-7.993939780749999,11.3455487446,3.353669,2.848917423364346
2025-06-01 15:40:57.409,-0.3568836068,-5.566970425449999,-9.8240077705,11.29732944655,3.353669,2.86063735437217
2025-06-01 15:40:57.419,-0.49858969929999997,3.96644669225,-12.63570181195,13.253001009499998,3.353669,2.8785240242435917
2025-06-01 15:40:57.429,-0.75686744035,0.65944817925,-7.581991834199999,7.6481573017499995,3.353669,2.901253249022006
2025-06-01 15:40:57.439,-1.6663655812999998,-4.663905446899999,-0.34940113284999996,4.9649597952499995,3.353669,2.9271024820792277
2025-06-01 15:40:57.450,0.5208900214,-5.6063245119,-13.5193103969,14.64492749055,3.353669,2.954022705480215
2025-06-01 15:40:57.459,-1.5536871728,-3.0304607896499998,-12.234070461199998,12.699219484,3.353669,2.9797891362892472
2025-06-01 15:40:57.469,-1.6543916616499998,0.17328350550000002,-18.2702988958,18.345868940699997,3.353669,3.0021662907697078
2025-06-01 15:40:57.479,-1.71529095815,-1.36334990295,-4.14735977145,4.6905795348999995,3.353669,3.0190509743031915
2025-06-01 15:40:57.489,1.5275034173,-7.752872710449999,-5.041588958349999,9.3732549099,3.353669,3.0286189695187065
2025-06-01 15:40:57.499,2.0266913222499996,-6.851308149349999,-4.5091761232,8.448703561199999,3.353669,3.0294986685914127
2025-06-01 15:40:57.509,0.94541009325,-4.2393853750499995,-10.235514417800001,11.11898570965,3.353669,3.020932417459585
2025-06-01 15:40:57.519,0.8529333837499999,0.45430286789999996,-20.45530877565,20.4781288502,3.353669,3.0028580771788267
2025-06-01 15:40:57.529,1.8201926931999999,-7.248291148,-6.452520727099999,9.873501933050001,3.353669,2.975893559728425
2025-06-01 15:40:57.539,1.14487735425,-0.231044674,-5.101291843549999,5.23328935255,3.353669,2.941264678938285
2025-06-01 15:40:57.549,0.24480340394999997,-4.5708305317499995,-17.7845755213,18.36419756955,3.353669,2.900714249723498
2025-06-01 15:40:57.559,-0.6105228023999999,-6.950365121,-12.16763040745,14.026108262249998,3.353669,2.8563982137985247
2025-06-01 15:40:57.569,-0.9296998399499999,1.97655972745,0.8180707429999999,2.33246266925,3.353669,2.810756662764133
2025-06-01 15:40:57.579,1.0130465583,-2.5499741662499997,-11.3037724156,11.632020604400001,3.353669,2.7663510473090818
2025-06-01 15:40:57.589,-0.6283316788,-0.22789673935,-12.57390030365,12.59165034015,3.353669,2.7256875910552787
2025-06-01 15:40:57.600,0.6512203999,-7.780556883399999,-17.03863268905,18.74236160685,3.353669,2.691069362804536
2025-06-01 15:40:57.609,-0.35179395545,-1.4112357749,-8.0301557392,8.1607999305,3.353669,2.664489790126315
2025-06-01 15:40:57.619,0.13721464679999998,1.0193326209499998,-4.7140370417,4.8249306399,3.353669,2.64753521615522
2025-06-01 15:40:57.629,1.7036210446499997,-1.2939188209499999,-5.06628210305,5.4994320269,3.353669,2.6412759771661785
2025-06-01 15:40:57.639,1.88977087495,1.9892789524999999,-11.2623295127,11.59174469285,3.353669,2.6461800594986413
2025-06-01 15:40:57.649,1.1176442871999999,-7.8891949520999995,-16.04623893565,17.915641398549997,3.353669,2.6621030183840855
2025-06-01 15:40:57.659,1.7348944515,-6.5566673501,-11.4435367914,13.302416718849999,3.353669,2.688362568845271
2025-06-01 15:40:57.669,0.77706913935,4.10815278475,-5.0254275991499995,6.5372501831,3.353669,2.7238427057728005
2025-06-01 15:40:57.679,0.9261106060499998,-4.0312392288,-2.39045919735,4.777329160799999,3.353669,2.7670681764458496
2025-06-01 15:40:57.689,2.6442454926999996,-6.78472099585,-13.126661937549999,15.0111176082,3.353669,2.816253493245214
2025-06-01 15:40:57.699,0.9624736642499999,-0.9097923404499999,-11.49022625205,11.5662964361,3.353669,2.8693598473292714
2025-06-01 15:40:57.709,0.37409427754999997,1.0121443465,-12.06273847905,12.110908743849999,3.353669,2.9241555369230565
2025-06-01 15:40:57.719,1.3703812709999998,-1.54187015955,-10.0032733325,10.213753461449999,3.353669,2.978271572363855
2025-06-01 15:40:57.729,0.080806796,-8.76801789185,-8.228122582749998,12.024414090849998,3.353669,3.029286414860524
2025-06-01 15:40:57.739,1.22478193845,-4.19419633185,-4.1551364449,6.0296383657999995,3.353669,3.0748599703959987
2025-06-01 15:40:57.749,1.6552938734499998,0.8955825046,-10.6290552823,10.7943954013,3.353669,3.1128724157158754
2025-06-01 15:40:57.759,0.9967380993499999,-0.56234273095,-7.9610188567,8.04285535095,3.353669,3.14152177930005
2025-06-01 15:40:57.769,0.7950251155,-8.0097971338,-9.0539699992,12.114596044249998,3.353669,3.159403571094207
2025-06-01 15:40:57.779,1.0989430056499998,-8.0463170984,-10.41088673975,13.203683366649999,3.353669,3.1656154452423553
2025-06-01 15:40:57.789,0.6795027785,-0.9383787251999999,-10.687120456949998,10.749735917199999,3.353669,3.1598614611694686
2025-06-01 15:40:57.799,0.61351383065,1.36813554815,-10.16577932965,10.275760909399999,3.353669,3.1424915928915613
2025-06-01 15:40:57.809,0.11597344289999999,-7.0000456099,-2.1036048782,7.3102201427499995,3.353669,3.1144738994860437
2025-06-01 15:40:57.819,1.2162501529499998,-8.2327611282,-6.594383726,10.6180718343,3.353669,3.0773551995411323
2025-06-01 15:40:57.829,2.1712413432499997,0.1587696635,-17.485453083,17.62046123355,3.353669,3.033224154298896
2025-06-01 15:40:57.839,-0.9988269157999999,-6.4396544022999995,-4.12266662675,7.71123367455,3.353669,2.9846292342178833
2025-06-01 15:40:57.849,2.5837973021,-2.3171348753,-7.5349983674,8.29586692095,3.353669,2.9344222455094435
2025-06-01 15:40:57.859,0.8316823731999999,-2.20476047295,-8.189062695799999,8.5213512244,3.353669,2.8855449705254435
2025-06-01 15:40:57.869,0.0375594695,-0.58119111225,-13.669989574149998,13.682394986399999,3.353669,2.8407869601597575
2025-06-01 15:40:57.879,-1.7088577957499997,4.9775417272,-16.88211855505,17.683380699949996,3.353669,2.8025476542398233
2025-06-01 15:40:57.889,-0.5011394283,-6.8538480717,-6.107611039949999,9.19397954125,3.353669,2.7726568828984286
2025-06-01 15:40:57.899,1.42783843335,-4.8956954263,-5.1087743175,7.2184593187,3.353669,2.752299332860987
2025-06-01 15:40:57.909,-1.0821834408,3.2136195916999997,-8.191014219149999,8.86516256675,3.353669,2.7420289609156194
2025-06-01 15:40:57.919,0.7188568649499999,-8.7617318292,-11.720966919899999,14.651478332749999,3.353669,2.7418168527282822
2025-06-01 15:40:57.929,0.9302980456,-2.57945295615,-12.679390437699999,12.972511206199998,3.353669,2.751097826875941
2025-06-01 15:40:57.939,0.7327725012999999,0.9834206686499999,-13.4094759169,13.465442468449998,3.353669,2.768806150585661
2025-06-01 15:40:57.949,-0.55022171155,-1.9259868333999997,-2.7745758712,3.4220501307999998,3.353669,2.793395524312742
2025-06-01 15:40:57.959,0.9693481259,-4.60554607275,-7.73835886845,9.057206193699999,3.353669,2.8228636536313734
2025-06-01 15:40:57.969,0.90739951785,-0.22760253984999998,-10.5539363433,10.595320406299999,3.353669,2.85481420374106
2025-06-01 15:40:57.979,2.0401558527,-1.03594508605,-8.2149522518,8.52765690035,3.353669,2.8865612145523247
2025-06-01 15:40:57.989,0.7932304985499999,-3.7156514251499995,-9.4125011232,10.1503926958,3.353669,2.9152690123076055
2025-06-01 15:40:58.000,0.85936654615,-5.59270307505,-12.2454461752,13.489547214149999,3.353669,2.9381314054497447
2025-06-01 15:40:58.009,1.1447302545,-6.5337786289999995,-9.70953474505,11.759065755149999,3.353669,2.952575906181987
2025-06-01 15:40:58.020,0.7562692347,-1.4324769788,-4.916495330949999,5.17646962245,3.353669,2.956443659610799
2025-06-01 15:40:58.029,-1.3596037626499997,4.14600645375,-9.369704902599999,10.335826640649998,3.353669,2.9481059862173886
2025-06-01 15:40:58.039,-0.4469674937,-6.490825502,-14.74169951275,16.11361062115,3.353669,2.926543444115134
2025-06-01 15:40:58.049,1.4205128658,-13.3512636425,-7.7672394527,15.51142347125,3.353669,2.891449576129003
2025-06-01 15:40:58.059,0.6165048589000001,-1.2535154229499998,-5.17207624325,5.35740231495,3.353669,2.84335318257581
2025-06-01 15:40:58.069,-1.34389350935,4.6377216913999995,-14.5880195006,15.3663536978,3.353669,2.78366978632895
2025-06-01 15:40:58.079,0.977134606,-7.0729188260499996,-9.19762761505,11.643768971099998,3.353669,2.7146428325326197
2025-06-01 15:40:58.089,0.46253064725,-12.224048064899998,-1.08801839755,12.2810835413,3.353669,2.639239366754544
2025-06-01 15:40:58.100,-0.0029910282499999996,0.11537523724999998,-11.15219102655,11.152789232199998,4.022132,2.561035543497384
2025-06-01 15:40:58.109,-0.35793291834999996,1.3672431429999998,-16.9060565877,16.96502397415,4.022132,2.4840303426760046
2025-06-01 15:40:58.119,1.3997129611499999,-6.305881889649999,-10.642970918649999,12.449748114649998,4.022132,2.4123511342253736
2025-06-01 15:40:58.129,-1.99556501515,3.42341325515,-1.2708731934500002,4.16138328095,4.022132,2.349910164421634
2025-06-01 15:40:58.139,-1.76257862445,0.19153368115,-14.02912871045,14.14070877415,4.022132,2.300085322818591
2025-06-01 15:40:58.150,0.81298109165,-3.4546866619999994,-10.48629987825,11.070609505199998,4.022132,2.2654627877087585
2025-06-01 15:40:58.159,-1.0693073093499998,1.9366074353499998,-1.05404816195,2.450485702,4.022132,2.2476633373797155
2025-06-01 15:40:58.169,-0.6613997026,-0.5187913983,-9.106043310699999,9.144759964899999,4.022132,2.247258496493128
2025-06-01 15:40:58.179,1.26069389075,-0.43424826865,-17.44519678475,17.496083491599997,4.022132,2.263771796425997
2025-06-01 15:40:58.189,1.24304192075,1.4725861772999997,-17.961595360449998,18.06468286525,4.022132,2.2957708157198278
2025-06-01 15:40:58.199,0.6319209127,-9.526532849399999,-6.004356822099999,11.27857913175,4.022132,2.341055932614065
2025-06-01 15:40:58.209,-1.76257862445,-7.0893841914,-0.02888058425,7.305257977849999,4.022132,2.3969169642912926
2025-06-01 15:40:58.219,-1.5391733308,3.1013922890999996,-6.0601762739,6.979500678149999,4.022132,2.4603805241686207
2025-06-01 15:40:58.229,0.25333518944999994,0.20919545779999998,-16.42303004195,16.426315269699998,4.022132,2.5283797872036566
2025-06-01 15:40:58.239,0.8782247340999999,-6.7884573295,-15.890764306549999,17.30233350755,4.022132,2.597866088071201
2025-06-01 15:40:58.249,-0.9243159891,-1.5186676256499998,-7.11122360095,7.330098222299999,4.022132,2.6659337688631646
2025-06-01 15:40:58.259,-2.95579295655,-2.3659229590499997,0.5437787424999999,3.82491711945,4.022132,2.729978720189431
