time,heart_rate (bpm),cadence (rpm),distance (m),power (W),velocity (m/s),altitude (m),gradient (rad),estimated_acceleration (m/s^2)
2025-06-01 15:42:47,129,78.0,732.76,44,6.586944444444445,10.4,-0.030385781635640298,0.06500000000000128
2025-06-01 15:42:48,129,78.0,739.36,32,6.596944444444444,10.4,0.0,0.03599999999999781
2025-06-01 15:42:49,129,78.0,745.97,24,6.615,10.4,0.0,0.06500000000000128
2025-06-01 15:42:50,128,78.0,752.58,24,6.606111111111111,10.4,0.0,-0.03200000000000003
2025-06-01 15:42:51,128,79.0,759.17,18,6.586944444444445,10.4,0.0,-0.06899999999999906
2025-06-01 15:42:52,128,78.0,765.77,6,6.606111111111111,10.4,0.0,0.06899999999999906
2025-06-01 15:42:53,128,79.0,772.32,1,6.549999999999999,10.4,0.0,-0.20200000000000173
2025-06-01 15:42:54,127,77.0,778.84,2,6.513055555555555,10.6,0.03066523092694859,-0.13299999999999912
2025-06-01 15:42:55,126,77.0,785.29,14,6.456944444444445,10.6,0.0,-0.20199999999999818
2025-06-01 15:42:56,126,78.0,791.7,11,6.401111111111111,10.6,0.0,-0.2010000000000005
2025-06-01 15:42:57,126,76.0,798.09,38,6.401111111111111,10.6,0.0,0.0
2025-06-01 15:42:58,126,76.0,804.55,30,6.448055555555555,10.6,0.0,0.16900000000000048
