time,heart_rate (bpm),cadence (rpm),distance (m),power (W),velocity (m/s),altitude (m),gradient (rad),wind_speed (m/s),acceleration_x (m/s^2),acceleration_y (m/s^2),acceleration_z (m/s^2),acceleration_G (m/s^2),acceleration_y_LOWPASS_filtered (m/s^2)
2025-06-01 15:40:56.100,119.0,0.0,0.258,0.0,2.55875,9.98,-0.007736465942797296,4.085666666666667,-0.2881978302,-3.3141769807999997,-5.9691901752,6.83359733945,1.1648383794657848
2025-06-01 15:40:56.110,119.0,0.0,0.28380033024,0.0,2.558930557866667,9.9779999744,-0.008510122439753432,4.086900015786666,0.58807538055,-1.0975896879499998,-12.00378089925,12.06819097645,1.2701493952875722
2025-06-01 15:40:56.120,119.0,0.0,0.30960000000000004,0.0,2.559111111111111,9.976,-0.009283759131356754,4.088133333333333,-2.0349191016,-10.29536440275,-6.0060043393,12.09162886995,1.3738389916671694
2025-06-01 15:40:56.130,119.0,0.0,0.33539966976,0.0,2.5592916643555554,9.9740000256,-0.010057395822960079,4.08936665088,-0.34461548764999994,-5.9108308010499995,-7.1957765372499995,9.3185730295,1.4757575822014326
2025-06-01 15:40:56.140,119.0,0.0,0.3612,0.0,2.5594722222222224,9.972,-0.010831052319916214,4.0906,-0.49559867104999994,-1.4297899567,-11.491422663349999,11.59062673475,1.5757612248185902
2025-06-01 15:40:56.150,119.0,0.0,0.38700033024,0.0,2.559652780088889,9.9699999744,-0.011604708816872351,4.09183334912,0.55216342825,-5.27816458295,-7.41379798005,9.11746805795,1.6737120285113134
2025-06-01 15:40:56.160,119.0,0.0,0.41280000000000006,0.0,2.559833333333333,9.968,-0.012378345508475674,4.093066666666666,0.9593257295999998,-7.789235768649999,-8.668656914049999,11.6935082999,1.769478531781008
2025-06-01 15:40:56.170,119.0,0.0,0.43859966976000003,0.0,2.560013886577778,9.9660000256,-0.013151982200078996,4.094299984213333,0.5354038633999999,-2.56044766845,-9.40382223795,9.760862751149999,1.862936051506772
2025-06-01 15:40:56.180,119.0,0.0,0.46440000000000003,0.0,2.5601944444444444,9.964,-0.013925638697035133,4.095533333333333,0.6839942242,-2.42113439855,-12.08892223455,12.347945280999998,1.9539670011628905
2025-06-01 15:40:56.190,119.0,0.0,0.49020033024000004,0.0,2.560375002311111,9.9619999744,-0.014699295193991269,4.0967666824533335,1.7344531522499997,-7.19771825395,-9.5159024408,12.056864295699999,2.042461177520378
2025-06-01 15:40:56.200,119.0,0.0,0.516,0.0,2.5605555555555557,9.96,-0.015472931885594591,4.098,-0.09382022055,-2.3774457728,-5.807586389849999,6.2760696736499995,2.1283160151778913
2025-06-01 15:40:56.210,119.0,0.0,0.54179966976,0.0,2.5607361088,9.9580000256,-0.016246568577197914,4.099233317546666,1.26593064185,2.3307563121499997,-8.954167722149998,9.33874530855,2.2114368084725466
2025-06-01 15:40:56.220,119.0,0.0,0.5676,0.0,2.5609166666666665,9.956,-0.01702022507415405,4.100466666666667,1.6729458434499997,-5.06867492565,-16.4207843191,17.266509815099997,2.2917369005193193
2025-06-01 15:40:56.230,119.0,0.0,0.59340033024,0.0,2.5610972245333334,9.9539999744,-0.017793881571110188,4.101700015786666,0.13542002984999998,-3.8220437709999997,-6.114789507749999,7.212281129199999,2.3691378393168185
2025-06-01 15:40:56.240,119.0,0.0,0.6192000000000001,0.0,2.5612777777777778,9.952,-0.01856751826271351,4.1029333333333335,0.17537232195,-3.4669547811499997,-4.24013068045,5.4798971801,2.4435695010359817
2025-06-01 15:40:56.250,119.0,0.0,0.64499966976,0.0,2.561458331022222,9.9500000256,-0.019341154954316833,4.10416665088,1.31321830815,-2.17318305995,-9.3189849088,9.658706878099999,2.514970180775875
2025-06-01 15:40:56.260,119.0,0.0,0.6708000000000001,0.0,2.561638888888889,9.948,-0.02011481145127297,4.1053999999999995,0.1364693414,2.9222738268499997,-10.049511687249998,10.466657158299999,2.583286651227052
2025-06-01 15:40:56.270,119.0,0.0,0.69660033024,0.0,2.5618194467555555,9.9459999744,-0.020888467948229107,4.10663334912,0.58493725255,-9.0137235076,-19.094655701449998,21.123337773649997,2.6484741898273927
2025-06-01 15:40:56.280,119.0,0.0,0.7224,0.0,2.562,9.944,-0.021662104639832428,4.107866666666666,-0.57265932675,3.61913437585,-0.4997861106,3.6980877149999998,2.7104965751276495
2025-06-01 15:40:56.290,119.0,0.0,0.7481996697600001,0.0,2.5621805532444446,9.9420000256,-0.022435741331435752,4.109099984213334,0.8144815091,-0.044296638049999996,-10.31511499585,10.34732003445,2.7693260532038413
2025-06-01 15:40:56.300,119.0,0.0,0.774,0.0,2.562361111111111,9.94,-0.02320939782839189,4.110333333333333,-0.7457957325,-12.095061197449999,-9.5878832518,15.4523187917,2.824943275061484
2025-06-01 15:40:56.310,119.0,0.0,0.7998003302400001,0.0,2.5625416689777776,9.9379999744,-0.023983054325348023,4.111566682453333,-0.629979196,0.6108170019,-7.799856370599999,7.8490661403,2.877337206073083
2025-06-01 15:40:56.320,119.0,0.0,0.8256000000000001,0.0,2.5627222222222223,9.936,-0.024756691016951347,4.1128,1.46106336355,4.8243128209499995,-5.1904833253,7.23531695005,2.9265050085760964
2025-06-01 15:40:56.330,119.0,0.0,0.85139966976,0.0,2.5629027754666667,9.9340000256,-0.025530327708554672,4.114033317546666,-1.1352962571999998,-10.875663109849999,-14.4389780339,18.1122353111,2.9724518988342887
2025-06-01 15:40:56.340,119.0,0.0,0.8772000000000001,0.0,2.563083333333333,9.932,-0.026303984205510805,4.115266666666667,0.33623080189999993,-1.6735440491,-10.6993885761,10.8347007328,3.015190979631249
2025-06-01 15:40:56.350,119.0,0.0,0.90300033024,0.0,2.5632638912,9.9299999744,-0.027077640702466942,4.1165000157866665,1.74327913725,1.88737805235,-9.732727472299999,10.06614376565,3.054743049820944
2025-06-01 15:40:56.360,119.0,0.0,0.9288000000000001,0.0,2.5634444444444444,9.928,-0.027851277394070267,4.117733333333333,-0.10340131759999999,-8.89071869665,-10.48510346695,13.7474719158,3.091136392206773
2025-06-01 15:40:56.370,119.0,0.0,0.9545996697600001,0.0,2.5636249976888887,9.9260000256,-0.028624914085673588,4.11896665088,-0.1813641851,-0.63297022425,-6.566542646649999,6.599473377349999,3.1244065411580495
2025-06-01 15:40:56.380,119.0,0.0,0.9804,0.0,2.5638055555555557,9.924,-0.029398570582629725,4.1202,-0.41598828634999996,2.8066043901,-8.7793837992,9.2264689727,3.1545960314014994
2025-06-01 15:40:56.390,119.0,0.0,1.00620033024,0.0,2.563986113422222,9.9219999744,-0.03017222707958586,4.12143334912,0.53196172925,-7.5329095509499995,-9.432408622699999,12.08295979135,3.1817541294453697
2025-06-01 15:40:56.400,119.0,0.0,1.032,0.0,2.5641666666666665,9.92,-0.030945863771189182,4.1226666666666665,0.4634230524,-4.555571384349999,-5.7160020854999996,7.3239788727,3.2059365491053557
2025-06-01 15:40:56.410,119.0,0.0,1.05779966976,0.0,2.564347219911111,9.9180000256,-0.03171950046279251,4.123899984213333,-0.5038264504,-0.44682039394999995,-12.3705398026,12.3888586248,3.2272051526052214
2025-06-01 15:40:56.420,119.0,0.0,1.0836000000000001,0.0,2.5645277777777777,9.916,-0.032493156959748644,4.125133333333333,-0.27143826535,-2.3603822018,-14.35818104455,14.55343144605,3.2456276387213707
2025-06-01 15:40:56.430,119.0,0.0,1.1094003302400002,0.0,2.5647083356444442,9.913999974400001,-0.03326681345670478,4.126366682453333,-0.5324128351499999,-3.4979241818499998,-1.6352392742,3.89781975555,3.2612772194302964
2025-06-01 15:40:56.440,119.0,0.0,1.1352,0.0,2.564888888888889,9.912,-0.0340404501483081,4.1276,-0.6230949277,1.33028187915,-10.1243266201,10.23034631325,3.274232286501114
2025-06-01 15:40:56.450,119.0,0.0,1.16099966976,0.0,2.5650694421333333,9.9100000256,-0.034814086839911426,4.1288333175466665,0.0067371685499999995,-0.532108829,-16.376791687199997,16.385431345849998,3.284576069452499
2025-06-01 15:40:56.460,119.0,0.0,1.1868,0.0,2.56525,9.908,-0.03558774333686756,4.130066666666666,1.93631323585,-2.22615858325,-8.5299418498,9.02579549375,3.2923962862648435
2025-06-01 15:40:56.470,119.0,0.0,1.2126003302400001,0.0,2.5654305578666667,9.9059999744,-0.0363613998338237,4.131300015786667,2.03237917925,-7.411248251049999,-2.8606194183,8.200026530499999,3.297784788205394
2025-06-01 15:40:56.480,119.0,0.0,1.2384000000000002,0.0,2.565611111111111,9.904,-0.03713503652542702,4.132533333333333,-1.0534499563,-6.439056196649999,-6.048349453999999,8.896838046249998,3.3008372000881034
2025-06-01 15:40:56.490,119.0,0.0,1.2641996697600002,0.0,2.5657916643555554,9.9020000256,-0.03790867321703034,4.13376665088,-0.96800461485,-1.7793381892999998,-14.81726955765,14.9550824101,3.301652557252623
2025-06-01 15:40:56.500,119.0,0.0,1.29,0.0,2.5659722222222223,9.9,-0.03868232971398648,4.135,-0.8099900634,-2.19622868745,-9.830293833149998,10.105154619350001,3.3003329405094943
2025-06-01 15:40:56.510,119.0,0.0,1.31580033024,0.0,2.566152780088889,9.897999974400001,-0.039455986210942616,4.136233349119999,0.28161756805,-4.25419341655,-7.772329104049999,8.864907593849999,3.2969831102614178
2025-06-01 15:40:56.520,119.0,0.0,1.3416000000000001,0.0,2.566333333333333,9.896,-0.04022962290254594,4.137466666666667,-0.6940166204999999,-0.1400585753,-6.464641746499999,6.5032995607999995,3.2917101409727767
2025-06-01 15:40:56.530,119.0,0.0,1.3673996697600002,0.0,2.5665138865777775,9.8940000256,-0.041003259594149265,4.138699984213333,2.02953525075,-0.10144979424999999,-11.672482842299999,11.8480414906,3.2846230571205712
2025-06-01 15:40:56.540,119.0,0.0,1.3932,0.0,2.5666944444444444,9.892000000000001,-0.0417769160911054,4.1399333333333335,0.92446308885,-5.058201423449999,-9.664198602099999,10.946996681949999,3.2758324717191445
2025-06-01 15:40:56.550,119.0,0.0,1.41900033024,0.0,2.566875002311111,9.8899999744,-0.04255057258806153,4.141166682453333,1.9369114414999997,-8.8262203596,-6.795341597799999,11.306214271450001,3.2654502284689157
2025-06-01 15:40:56.560,119.0,0.0,1.4448,0.0,2.567055555555555,9.888,-0.043324209279664856,4.142399999999999,1.2045802394499998,-4.110241601199999,-6.2196912428,7.5517971588499995,3.2535890485366084
2025-06-01 15:40:56.570,119.0,0.0,1.4705996697600001,0.0,2.5672361088,9.8860000256,-0.04409784597126818,4.143633317546667,1.37023417125,-0.0582122744,-10.89256977445,10.978574094949998,3.2403621829320666
2025-06-01 15:40:56.580,119.0,0.0,1.4964000000000002,0.0,2.5674166666666665,9.884,-0.044871502468224314,4.144866666666666,1.0049658787,-0.96486648685,-16.07765944225,16.13791149985,3.225883071405063
2025-06-01 15:40:56.590,119.0,0.0,1.52220033024,0.0,2.5675972245333334,9.881999974400001,-0.045645158965180455,4.146100015786667,0.12135729375,-2.5166021363,-6.9940635534,7.43403890565,3.2102650087439666
2025-06-01 15:40:56.600,119.0,0.0,1.548,0.0,2.5677777777777777,9.88,-0.04641879565678378,4.147333333333333,0.8898946476,-5.70134114375,-8.0624784576,9.91467024975,3.1936208193159104
2025-06-01 15:40:56.610,119.0,0.0,1.57379966976,0.0,2.567958331022222,9.8780000256,-0.047192432348387096,4.148566650879999,1.5137348807,-3.33691860215,-10.056994161199999,10.703713308749998,3.1760625406447023
2025-06-01 15:40:56.620,119.0,0.0,1.5996000000000001,0.0,2.5681388888888885,9.876000000000001,-0.04796608884534324,4.1498,0.9579822185499999,-5.678746622149999,-5.7161589918999995,8.11420853635,3.157701116778478
2025-06-01 15:40:56.630,119.0,0.0,1.6254003302400002,0.0,2.5683194467555555,9.8739999744,-0.04873974534229937,4.1510333491199995,0.10639234584999999,-7.6117648236,-4.76506104165,8.9808712301,3.1386461021546594
2025-06-01 15:40:56.640,119.0,0.0,1.6512000000000002,0.0,2.5685,9.872,-0.049513382033902695,4.152266666666667,2.6686346312499998,2.3520073227,-15.825373564349999,16.2202383266,3.1190053766253825
2025-06-01 15:40:56.650,119.0,0.0,1.67699966976,0.0,2.568680553244444,9.870000025600001,-0.05028701872550602,4.153499984213333,-0.1509831834,1.7224792325999998,-12.7205391411,12.83752266895,3.0988848722616407
2025-06-01 15:40:56.660,119.0,0.0,1.7028,0.0,2.568861111111111,9.868,-0.05106067522246215,4.154733333333333,-2.79223764785,-8.30683075565,-10.0807850941,13.3574810586,3.0783883125079083
2025-06-01 15:40:56.670,119.0,0.0,1.7286003302400001,0.0,2.5690416689777775,9.865999974400001,-0.05183433171941829,4.155966682453333,0.2943367931,-3.4853618631999996,-8.773254642949999,9.444804228299999,3.057616964210004
2025-06-01 15:40:56.680,119.0,0.0,1.7544000000000002,0.0,2.569222222222222,9.864,-0.05260796841102161,4.1572,0.15128718954999998,-3.68691794065,-7.37009954765,8.24224415875,3.036669402987123
2025-06-01 15:40:56.690,119.0,0.0,1.7801996697600002,0.0,2.5694027754666666,9.8620000256,-0.053381605102624935,4.158433317546667,0.1457464323,-5.338622580199999,-9.3894554957,10.8020445883,3.0156412923647675
2025-06-01 15:40:56.700,119.0,0.0,1.806,0.0,2.569583333333333,9.860000000000001,-0.054155261599581075,4.159666666666666,0.14141189299999998,5.044138687349999,-11.934045811099999,12.9570363125,2.9946251770292416
2025-06-01 15:40:56.710,119.0,0.0,1.83180033024,0.0,2.5697638912,9.8579999744,-0.05492891809653721,4.160900015786666,-1.0329442511499998,-0.748639661,-13.111844089399998,13.173763277499999,2.9737102905063257
2025-06-01 15:40:56.720,119.0,0.0,1.8576000000000001,0.0,2.5699444444444444,9.856,-0.05570255478814053,4.162133333333333,-0.10429372275,-8.7035195548,-11.37111468115,14.320072402649998,2.9529823775063075
2025-06-01 15:40:56.730,119.0,0.0,1.8833996697600002,0.0,2.5701249976888887,9.854000025600001,-0.05647619147974386,4.16336665088,0.42870751139999996,1.8119649138499998,-6.436663374049999,6.700570132199999,2.9325235311146733
2025-06-01 15:40:56.740,119.0,0.0,1.9092000000000002,0.0,2.570305555555555,9.852,-0.05724984797669999,4.1646,1.35242529485,-0.43634689174999997,-8.882490917299998,8.995443911999999,2.912412044943128
2025-06-01 15:40:56.750,119.0,0.0,1.93500033024,0.0,2.570486113422222,9.849999974400001,-0.058023504473656125,4.16583334912,-0.21503041454999997,-1.77560185565,-9.06639502475,9.24112991445,2.8927222802905765
2025-06-01 15:40:56.760,119.0,0.0,1.9608,0.0,2.5706666666666664,9.848,-0.05879714116525945,4.167066666666666,0.9883534136,-0.17462701654999999,-10.09185680195,10.141645164,2.873524548299606
2025-06-01 15:40:56.770,119.0,0.0,1.9865996697600001,0.0,2.5708472199111108,9.8460000256,-0.059570777856862774,4.168299984213333,0.40551478415,-1.9113258916499998,-8.724623465599999,8.940722804999998,2.8548850070319927
2025-06-01 15:40:56.780,119.0,0.0,2.0124,0.0,2.5710277777777777,9.844000000000001,-0.06034443435381891,4.169533333333333,0.21308869784999998,-0.6476311659999999,-9.1754743927,9.2007755497,2.8368655733281463
2025-06-01 15:40:56.790,119.0,0.0,2.03820033024,0.0,2.571208335644444,9.8419999744,-0.06111809085077505,4.170766682453333,-0.34371327584999994,-2.05303198415,-7.093571630949999,7.3926842626,2.819523849261816
2025-06-01 15:40:56.800,119.0,0.0,2.064,0.0,2.5713888888888885,9.84,-0.061891727542378365,4.172,-0.46492346985,-6.5128316246,-3.11770074805,7.235542503,2.8029130629546266
2025-06-01 15:40:56.810,119.0,0.0,2.08979966976,0.0,2.5715694421333333,9.838000025600001,-0.0626653642339817,4.173233317546666,0.23777203589999998,-5.9630610189499995,-12.389397990549998,13.7517868418,2.7870820234767657
2025-06-01 15:40:56.820,119.0,0.0,2.1156,0.0,2.5717499999999998,9.836,-0.06343902073093782,4.1744666666666665,1.2162501529499998,-3.5281580837999997,-13.151345275599999,13.670597586449999,2.7720750895318567
2025-06-01 15:40:56.830,119.0,0.0,2.14140033024,0.0,2.5719305578666662,9.833999974400001,-0.06421267722789396,4.175700015786666,0.69222200355,-7.996636609499999,-10.3218521644,13.075392771349998,2.7579321516062696
2025-06-01 15:40:56.840,119.0,0.0,2.1672000000000002,0.0,2.572111111111111,9.832,-0.06498631391949729,4.176933333333333,0.22311109415,-9.1699434421,-6.1890160415999995,11.06532372085,2.7446886272556306
2025-06-01 15:40:56.850,119.0,0.0,2.1929996697600003,0.0,2.5722916643555553,9.8300000256,-0.06575995061110061,4.17816665088,-0.8535315894,2.2631198471,-10.09140569605,10.377220510299999,2.7323754692026188
2025-06-01 15:40:56.860,119.0,0.0,2.2188000000000003,0.0,2.572472222222222,9.828000000000001,-0.06653360710805675,4.179399999999999,-1.06242304105,-0.6949188323,-13.46812949055,13.52783237575,2.7210191859280344
2025-06-01 15:40:56.870,119.0,0.0,2.2446003302400004,0.0,2.5726527800888888,9.8259999744,-0.06730726360501288,4.18063334912,1.1625391309,-8.52410689305,-6.620116375599999,10.8553143111,2.7106418744489225
2025-06-01 15:40:56.880,119.0,0.0,2.2704,0.0,2.572833333333333,9.824,-0.0680809002966162,4.181866666666666,0.6578104686999999,-3.4653072639499998,-0.9277483165999999,3.6471617815499995,2.701261264990616
2025-06-01 15:40:56.890,119.0,0.0,2.29619966976,0.0,2.5730138865777774,9.822000025600001,-0.06885453698821953,4.183099984213333,-1.0672184929,-4.009537112349999,-9.06280579085,9.967430026749998,2.6928907772721207
2025-06-01 15:40:56.900,119.0,0.0,2.322,0.0,2.5731944444444443,9.82,-0.06962819348517567,4.184333333333333,1.61369406415,-10.24598792,-21.44650611775,23.823039872099997,2.6855395881352293
2025-06-01 15:40:56.910,119.0,0.0,2.34780033024,0.0,2.573375002311111,9.817999974400001,-0.0704018499821318,4.185566682453333,0.6967134492499999,-2.60773533475,-9.601347782249999,9.9735395697,2.679212710256263
2025-06-01 15:40:56.920,119.0,0.0,2.3736,0.0,2.573555555555555,9.816,-0.07117548667373512,4.1868,-1.1984510832,-1.82796936665,-3.3177662146999998,3.9730759876499997,2.6739110816840794
2025-06-01 15:40:56.930,119.0,0.0,2.39939966976,0.0,2.5737361088,9.8140000256,-0.07194912336533844,4.188033317546666,-3.49388384205,4.35834003955,-6.80731551745,8.805793107649999,2.669631665946885
2025-06-01 15:40:56.940,119.0,0.0,2.4252000000000002,0.0,2.5739166666666664,9.812000000000001,-0.07272277986229458,4.189266666666667,-0.5232828439999999,0.0408545039,-15.650148342149999,15.658944907199999,2.6663675624610534
2025-06-01 15:40:56.950,119.0,0.0,2.4510003302400003,0.0,2.574097224533333,9.8099999744,-0.07349643635925072,4.190500015786666,0.85936654615,-4.29579322585,-8.266280257899998,9.35541661355,2.6641081269556954
2025-06-01 15:40:56.960,119.0,0.0,2.4768000000000003,0.0,2.5742777777777777,9.808,-0.07427007305085404,4.191733333333333,0.1081869628,1.6590302070999998,-9.419836497399999,9.565426023299999,2.6628391015964863
2025-06-01 15:40:56.970,119.0,0.0,2.5025996697600004,0.0,2.574458331022222,9.806000025600001,-0.07504370974245736,4.19296665088,-0.34177155914999996,3.5696009867,-17.00346604215,17.3774818665,2.66254275445219
2025-06-01 15:40:56.980,119.0,0.0,2.5284,0.0,2.5746388888888885,9.804,-0.0758173662394135,4.1941999999999995,0.24854954424999998,-3.50765237865,-15.264835257,15.66462295755,2.6631980278995266
2025-06-01 15:40:56.990,119.0,0.0,2.55420033024,0.0,2.5748194467555554,9.801999974400001,-0.07659102273636964,4.19543334912,1.09639327665,-7.049274992899999,-0.07497183924999999,7.134426134849999,2.6647806955089886
2025-06-01 15:40:57.000,119.0,0.0,2.58,0.0,2.5749999999999997,9.8,-0.07736465942797296,4.196666666666666,0.07810996725,-3.95432567285,6.686860435499999,7.768965423099999,2.6672635268983553
2025-06-01 15:40:57.010,119.009999872,0.0,2.6130995763200002,0.0,2.5824693488355552,9.8,-0.07659102273636964,4.210866484906666,1.4296330502999999,6.5638556245499995,-9.7129768792,11.8097367157,2.6706164599842626
2025-06-01 15:40:57.020,119.02,0.0,2.6462,0.0,2.589938888888889,9.8,-0.0758173662394135,4.225066666666667,1.8604489914499998,5.8077334895999995,-32.72664450685,33.28999732275,2.6748067800069317
2025-06-01 15:40:57.030,119.030000128,0.0,2.67930042368,0.0,2.597408428942222,9.8,-0.07504370974245737,4.2392668484266665,0.18285479589999998,-7.578098594149999,-18.29035349505,19.7989398845,2.6797993046500084
2025-06-01 15:40:57.040,119.04,0.0,2.7124,0.0,2.6048777777777774,9.8,-0.07427007305085405,4.253466666666666,-2.24665448175,-7.859569062449999,2.7929829532499997,8.6383445589,2.6855565745271655
2025-06-01 15:40:57.050,119.049999872,0.0,2.74549957632,0.0,2.612347126613333,9.8,-0.07349643635925072,4.267666484906666,0.00030400615,-2.8525387387000003,-9.59850385375,10.01340360195,2.692039048261236
2025-06-01 15:40:57.060,119.06,0.0,2.7786,0.0,2.6198166666666665,9.8,-0.07272277986229458,4.281866666666667,2.3050138559,-3.5269616725,-17.087420772799998,17.599210223,2.699205301342529
2025-06-01 15:40:57.070,119.070000128,0.0,2.81170042368,0.0,2.6272862067199996,9.8,-0.07194912336533846,4.296066848426666,1.03788680275,-1.2788067733,-7.931392967049999,8.1005870995,2.7070122279225806
2025-06-01 15:40:57.080,119.08,0.0,2.8448,0.0,2.634755555555555,9.8,-0.07117548667373513,4.310266666666666,1.03788680275,-1.2788067733,-7.931392967049999,8.1005870995,2.715415244678334
2025-06-01 15:40:57.090,119.089999872,0.0,2.87789957632,0.0,2.642224904391111,9.8,-0.07040184998213181,4.324466484906666,-2.4664803481499997,-3.2272312219,-6.89724249795,8.0044034763,2.724368495868638
2025-06-01 15:40:57.100,119.1,0.0,2.911,0.0,2.649694444444444,9.8,-0.06962819348517567,4.338666666666667,-0.7462468384,-1.3100801801499997,-13.3255309929,13.4105546484,2.7338250586989736
2025-06-01 15:40:57.110,119.110000128,0.0,2.94410042368,0.0,2.6571639844977777,9.8,-0.06885453698821953,4.352866848426666,0.19048436959999998,-4.4479826272,-13.086405639299999,13.822983120799998,2.743737148110918
2025-06-01 15:40:57.120,119.12,0.0,2.9772,0.0,2.664633333333333,9.8,-0.0680809002966162,4.367066666666666,-0.3432719766,-4.0379665907,-7.6399001024499995,8.64818062885,2.75405632012021
2025-06-01 15:40:57.130,119.129999872,0.0,3.01029957632,0.0,2.6721026821688887,9.8,-0.06730726360501288,4.381266484906666,-2.43655045235,-2.3479669829,-5.660643546249999,6.5948936717999995,2.7647336728418765
2025-06-01 15:40:57.140,119.14,0.0,3.0434,0.0,2.679572222222222,9.8,-0.06653360710805675,4.395466666666667,-1.6485567049,-3.7053250227,-4.1204209038999995,5.78144186095,2.775720044362968
2025-06-01 15:40:57.150,119.150000128,0.0,3.0765004236799998,0.0,2.6870417622755554,9.8,-0.06575995061110061,4.409666848426666,0.17806915069999998,-2.0857960018,-17.201893798249998,17.328801655899998,2.7869662066530765
2025-06-01 15:40:57.160,119.16,0.0,3.1096,0.0,2.694511111111111,9.8,-0.06498631391949729,4.423866666666666,0.17806915069999998,-2.0857960018,-17.201893798249998,17.328801655899998,2.798423054739586
2025-06-01 15:40:57.170,119.169999872,0.0,3.14269957632,0.0,2.7019804599466664,9.8,-0.06421267722789396,4.438066484906667,-0.6241344326,-9.80036393735,-5.5376387353,11.2739601996,2.810041790418094
2025-06-01 15:40:57.180,119.18,0.0,3.1757999999999997,0.0,2.70945,9.8,-0.06343902073093784,4.452266666666667,-0.6241344326,-9.80036393735,-5.5376387353,11.2739601996,2.8217740998181466
2025-06-01 15:40:57.190,119.190000128,0.0,3.20890042368,0.0,2.716919540053333,9.8,-0.0626653642339817,4.466466848426666,-1.7685704876,2.44731815405,-9.9984876873,10.444464709350001,2.8335723241999453
2025-06-01 15:40:57.200,119.2,0.0,3.242,0.0,2.7243888888888885,9.8,-0.06189172754237837,4.480666666666666,-0.45265535069999996,-0.5791022957999999,-17.06542445685,17.0812425833,2.845389623418024
2025-06-01 15:40:57.210,119.209999872,0.0,3.2750995763199997,0.0,2.731858237724444,9.8,-0.06111809085077505,4.494866484906667,0.87792072795,-7.658601384,-15.63637980555,17.4333405449,2.857180131551341
2025-06-01 15:40:57.220,119.22,0.0,3.3082,0.0,2.7393277777777776,9.8,-0.060344434353818914,4.509066666666667,0.23807604205,-3.9661426861,-7.0416454192,8.08527891885,2.8688991042636296
2025-06-01 15:40:57.230,119.230000128,0.0,3.34130042368,0.0,2.7467973178311107,9.8,-0.05957077785686278,4.523266848426666,-1.23570654655,-0.015710253299999997,1.6187837154999998,2.0365862321,2.8805030575212993
2025-06-01 15:40:57.240,119.24,0.0,3.3744,0.0,2.754266666666666,9.8,-0.058797141165259456,4.537466666666667,-1.63254244545,0.2491477499,-7.5953092649,7.7727704033,2.8919498973577316
2025-06-01 15:40:57.250,119.249999872,0.0,3.4074995763200002,0.0,2.761736015502222,9.8,-0.05802350447365613,4.551666484906667,2.2530974508,-1.2701278880499998,-12.729816231999997,12.98991800995,2.9031990404320256
2025-06-01 15:40:57.260,119.26,0.0,3.4406,0.0,2.7692055555555553,9.8,-0.05724984797669999,4.5658666666666665,1.9568091343499998,-7.706634355699999,-9.1437596866,12.117322292949998,2.9142115251869294
2025-06-01 15:40:57.270,119.270000128,0.0,3.47370042368,0.0,2.776675095608889,9.8,-0.05647619147974386,4.580066848426666,-0.2778812344,-5.42914776635,-10.43542297805,11.76651880915,2.92495011346498
