GOTOES_CSV,timestamp,position_lat,position_long,altitude,heart_rate,cadence,distance,speed,power,compressed_speed_distance,grade,resistance,time_from_course,cycle_length,temperature,,,,speed_1s,cycles,total_cycles,,,,,,,,,compressed_accumulated_power,accumulated_power,left_right_balance,gps_accuracy,vertical_speed,calories,,,,,,vertical_oscillation,stance_time_percent,stance_time,activity_type,left_torque_effectiveness,right_torque_effectiveness,left_pedal_smoothness,right_pedal_smoothness,combined_pedal_smoothness,time128,stroke_type,zone,ball_speed,cadence256,fractional_cadence,total_hemoglobin_conc,total_hemoglobin_conc_min,total_hemoglobin_conc_max,saturated_hemoglobin_percent,saturated_hemoglobin_percent_min,saturated_hemoglobin_percent_max,,unknown61,device_index,,,,unknown66,left_pco,right_pco,left_power_phase,left_power_phase_peak,right_power_phase,right_power_phase_peak,enhanced_speed,,,,,enhanced_altitude,,,battery_soc,motor_power,vertical_ratio,stance_time_balance,step_length,,,,,,absolute_pressure,depth,next_stop_depth,next_stop_time,time_to_surface,ndl_time,cns_load,n2_load,,,,,,,,,,,,,,,,grit,flow,,ebike_travel_range,ebike_battery_level,ebike_assist_mode,ebike_assist_level_percent
,2025-06-01T16:54:45,38.5504041,-121.7042024,,140,78,56.14,,97,,,,,,34,,,,,,,,,,,,,,,,1843,178,,,,,,,,,,,,,0,0,28,34,,,,,,,0,,,,,,,,,,,,,,,,,,,,23.447,,,,,9.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:54:46,38.5503843,-121.7042713,,141,77,62.69,,166,,,,,,34,,,,,,,,,,,,,,,,2009,195,,,,,,,,,,,,,0,0,31,35,,,,,,,0,,,,,,,,,,,,,,,,,,,,23.612,,,,,9.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:54:47,38.5503679,-121.7043413,,142,77,69.24,,115,,,,,,34,,,,,,,,,,,,,,,,2124,177,,,,,,,,,,,,,0,0,31,35,,,,,,,0,,,,,,,,,,,,,,,,,,,,23.58,,,,,9.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:54:48,38.5503527,-121.7044137,,143,78,75.83,,124,,,,,,34,,,,,,,,,,,,,,,,2248,182,,,,,,,,,,,,,0,0,29,35,,,,,,,0,,,,,,,,,,,,,,,,,,,,23.713,,,,,9.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:54:49,38.5503401,-121.7044886,,144,79,82.5,,181,,,,,,34,,,,,,,,,,,,,,,,2429,192,,,,,,,,,,,,,0,0,29,35,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.016,,,,,9.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:54:50,38.5503235,-121.7045599,,145,80,89.23,,154,,,,,,34,,,,,,,,,,,,,,,,2583,176,,,,,,,,,,,,,0,0,29,35,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.217,,,,,9.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:54:51,38.5503056,-121.7046352,,146,80,96,,139,,,,,,34,,,,,,,,,,,,,,,,2722,181,,,,,,,,,,,,,0,0,31,33,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.386,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:54:52,38.5502894,-121.7047096,,146,80,102.84,,151,,,,,,34,,,,,,,,,,,,,,,,2873,182,,,,,,,,,,,,,0,0,31,33,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.62,,,,,10.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:54:53,38.5502721,-121.7047809,,147,81,109.73,,132,,,,,,34,,,,,,,,,,,,,,,,3005,183,,,,,,,,,,,,,0,0,30,37,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.79,,,,,10.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:54:54,38.5502551,-121.7048536,,147,81,116.59,,95,,,,,,34,,,,,,,,,,,,,,,,3100,175,,,,,,,,,,,,,0,0,31,29,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.721,,,,,10.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:54:55,38.5502373,-121.7049269,,147,82,123.42,,99,,,,,,34,,,,,,,,,,,,,,,,3199,182,,,,,,,,,,,,,0,0,25,33,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.588,,,,,10.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:54:56,38.5502184,-121.7050005,,147,81,130.29,,108,,,,,,34,,,,,,,,,,,,,,,,3307,183,,,,,,,,,,,,,0,0,27,36,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.721,,,,,10.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:54:57,38.5501972,-121.7050683,,147,82,137.13,,117,,,,,,34,,,,,,,,,,,,,,,,3424,172,,,,,,,,,,,,,0,0,27,36,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.62,,,,,10.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:54:58,38.5501796,-121.705145,,147,81,143.89,,108,,,,,,34,,,,,,,,,,,,,,,,3532,185,,,,,,,,,,,,,0,0,31,32,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.354,,,,,10.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:54:59,38.5501644,-121.7052204,,147,81,150.67,,124,,,,,,34,,,,,,,,,,,,,,,,3656,178,,,,,,,,,,,,,0,0,31,32,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.354,,,,,10.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:55:00,38.5501466,-121.7052977,,148,81,157.48,,108,,,,,,34,,,,,,,,,,,,,,,,3764,180,,,,,,,,,,,,,0,0,25,34,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.556,,,,,10.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:55:01,38.5501291,-121.7053796,,148,81,164.35,,125,,,,,,34,,,,,,,,,,,,,,,,3889,181,,,,,,,,,,,,,0,0,30,32,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.721,,,,,10.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:55:02,38.5501109,-121.705459,,148,82,171.29,,121,,,,,,34,,,,,,,,,,,,,,,,4010,173,,,,,,,,,,,,,0,0,30,32,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.991,,,,,10.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:55:03,38.5500932,-121.705541,,148,83,178.34,,171,,,,,,34,,,,,,,,,,,,,,,,4181,182,,,,,,,,,,,,,0,0,28,33,,,,,,,0,,,,,,,,,,,,,,,,,,,,25.394,,,,,10.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:55:04,38.5500763,-121.7056196,,149,85,185.49,,137,,,,,,34,,,,,,,,,,,,,,,,4318,176,,,,,,,,,,,,,0,0,28,33,,,,,,,0,,,,,,,,,,,,,,,,,,,,25.729,,,,,10.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:55:05,38.5500582,-121.7056972,,149,85,192.73,,110,,,,,,34,,,,,,,,,,,,,,,,4428,176,,,,,,,,,,,,,0,0,28,33,,,,,,,0,,,,,,,,,,,,,,,,,,,,26.068,,,,,10.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:55:06,38.5500399,-121.7057769,,150,86,199.98,,91,,,,,,34,,,,,,,,,,,,,,,,4519,176,,,,,,,,,,,,,0,0,29,34,,,,,,,0,,,,,,,,,,,,,,,,,,,,26.068,,,,,10.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:55:07,38.5500227,-121.705853,,150,86,207.19,,61,,,,,,34,,,,,,,,,,,,,,,,4580,157,,,,,,,,,,,,,0,0,25,32,,,,,,,0,,,,,,,,,,,,,,,,,,,,25.967,,,,,10.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:55:08,38.5500067,-121.7059303,,150,86,214.32,,58,,,,,,34,,,,,,,,,,,,,,,,4638,173,,,,,,,,,,,,,0,0,18,19,,,,,,,0,,,,,,,,,,,,,,,,,,,,25.664,,,,,10.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:55:09,38.5499916,-121.7060085,,150,86,221.38,,76,,,,,,34,,,,,,,,,,,,,,,,4714,175,,,,,,,,,,,,,0,0,25,22,,,,,,,0,,,,,,,,,,,,,,,,,,,,25.427,,,,,10.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:55:10,38.5499748,-121.7060877,,150,85,228.38,,52,,,,,,34,,,,,,,,,,,,,,,,4766,160,,,,,,,,,,,,,0,0,25,22,,,,,,,0,,,,,,,,,,,,,,,,,,,,25.193,,,,,10.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:55:11,38.549956,-121.7061644,,149,84,235.3,,39,,,,,,34,,,,,,,,,,,,,,,,4805,170,,,,,,,,,,,,,0,0,22,20,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.89,,,,,10.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:55:12,38.5499393,-121.7062389,,149,83,242.11,,24,,,,,,34,,,,,,,,,,,,,,,,4829,136,,,,,,,,,,,,,0,0,16,4,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.52,,,,,10.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:55:13,38.5499216,-121.7063075,,148,82,248.87,,40,,,,,,34,,,,,,,,,,,,,,,,4869,161,,,,,,,,,,,,,0,0,22,13,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.354,,,,,10.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:55:14,38.5499052,-121.7063829,,148,82,255.57,,53,,,,,,34,,,,,,,,,,,,,,,,4922,165,,,,,,,,,,,,,0,0,21,19,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.152,,,,,10.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:55:15,38.5498888,-121.7064609,,148,81,262.25,,53,,,,,,34,,,,,,,,,,,,,,,,4975,171,,,,,,,,,,,,,0,0,21,19,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.052,,,,,10.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:55:16,38.5498688,-121.7065345,,148,81,268.92,,82,,,,,,34,,,,,,,,,,,,,,,,5057,183,,,,,,,,,,,,,0,0,22,21,,,,,,,0,,,,,,,,,,,,,,,,,,,,23.983,,,,,10.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:55:17,38.5498536,-121.7066072,,147,80,275.64,,64,,,,,,34,,,,,,,,,,,,,,,,5121,173,,,,,,,,,,,,,0,0,30,32,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.185,,,,,10.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:55:18,38.5498392,-121.7066809,,148,81,282.35,,59,,,,,,34,,,,,,,,,,,,,,,,5180,174,,,,,,,,,,,,,0,0,22,19,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.185,,,,,10.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:55:19,38.5498226,-121.7067572,,148,81,289.16,,59,,,,,,34,,,,,,,,,,,,,,,,5239,180,,,,,,,,,,,,,0,0,26,26,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.52,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:55:20,38.5498052,-121.7068324,,147,81,295.88,,55,,,,,,34,,,,,,,,,,,,,,,,5294,178,,,,,,,,,,,,,0,0,26,26,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.185,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:55:21,38.5497878,-121.7069108,,147,80,302.57,,55,,,,,,34,,,,,,,,,,,,,,,,5349,172,,,,,,,,,,,,,0,0,26,26,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.084,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:55:22,38.5497718,-121.7069819,,146,80,309.2,,43,,,,,,34,,,,,,,,,,,,,,,,5392,172,,,,,,,,,,,,,0,0,21,22,,,,,,,0,,,,,,,,,,,,,,,,,,,,23.85,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:55:23,38.5497546,-121.7070511,,146,79,315.8,,50,,,,,,34,,,,,,,,,,,,,,,,5442,171,,,,,,,,,,,,,0,0,21,17,,,,,,,0,,,,,,,,,,,,,,,,,,,,23.749,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:55:24,38.5497389,-121.7071212,,145,79,322.41,,122,,,,,,34,,,,,,,,,,,,,,,,5564,187,,,,,,,,,,,,,0,0,30,34,,,,,,,0,,,,,,,,,,,,,,,,,,,,23.782,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:55:25,38.5497234,-121.7071963,,145,79,329.01,,106,,,,,,34,,,,,,,,,,,,,,,,5670,180,,,,,,,,,,,,,0,0,30,34,,,,,,,0,,,,,,,,,,,,,,,,,,,,23.782,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:55:26,38.5497073,-121.7072708,,145,79,335.58,,122,,,,,,34,,,,,,,,,,,,,,,,5792,181,,,,,,,,,,,,,0,0,30,32,,,,,,,0,,,,,,,,,,,,,,,,,,,,23.648,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:55:27,38.5496902,-121.7073434,,145,79,342.27,,116,,,,,,34,,,,,,,,,,,,,,,,5908,175,,,,,,,,,,,,,0,0,30,34,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.084,,,,,10.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:55:28,38.549672,-121.7074175,,145,80,349.07,,115,,,,,,34,,,,,,,,,,,,,,,,6023,177,,,,,,,,,,,,,0,0,30,34,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.487,,,,,10.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:55:29,38.5496565,-121.7074922,,145,80,355.89,,92,,,,,,34,,,,,,,,,,,,,,,,6115,163,,,,,,,,,,,,,0,0,29,31,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.556,,,,,10.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:55:30,38.549642,-121.707567,,145,82,362.74,,154,,,,,,34,,,,,,,,,,,,,,,,6269,175,,,,,,,,,,,,,0,0,29,31,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.656,,,,,10.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:55:31,38.5496252,-121.707639,,144,81,369.58,,119,,,,,,34,,,,,,,,,,,,,,,,6388,168,,,,,,,,,,,,,0,0,32,31,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.62,,,,,10.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:55:32,38.5496093,-121.7077113,,145,81,376.41,,92,,,,,,34,,,,,,,,,,,,,,,,6480,172,,,,,,,,,,,,,0,0,33,33,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.588,,,,,10.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:55:33,38.5495951,-121.7077879,,145,82,383.21,,100,,,,,,34,,,,,,,,,,,,,,,,6580,174,,,,,,,,,,,,,0,0,24,33,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.487,,,,,10.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:55:34,38.5495788,-121.7078604,,145,82,390.03,,113,,,,,,34,,,,,,,,,,,,,,,,6693,179,,,,,,,,,,,,,0,0,24,33,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.52,,,,,10.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:55:35,38.5495596,-121.7079341,,145,81,396.83,,103,,,,,,34,,,,,,,,,,,,,,,,6796,173,,,,,,,,,,,,,0,0,24,33,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.52,,,,,10.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:55:36,38.5495428,-121.7080126,,145,82,403.66,,99,,,,,,34,,,,,,,,,,,,,,,,6895,173,,,,,,,,,,,,,0,0,29,31,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.588,,,,,10.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:55:37,38.5495255,-121.7080859,,145,82,410.45,,89,,,,,,34,,,,,,,,,,,,,,,,6984,176,,,,,,,,,,,,,0,0,29,24,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.455,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:55:38,38.5495061,-121.7081669,,146,82,417.28,,140,,,,,,34,,,,,,,,,,,,,,,,7124,188,,,,,,,,,,,,,0,0,29,24,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.556,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:55:39,38.5494881,-121.708247,,145,82,424.23,,148,,,,,,34,,,,,,,,,,,,,,,,7272,162,,,,,,,,,,,,,0,0,28,34,,,,,,,0,,,,,,,,,,,,,,,,,,,,25.024,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:55:40,38.5494706,-121.7083261,,146,82,431.26,,125,,,,,,34,,,,,,,,,,,,,,,,7397,164,,,,,,,,,,,,,0,0,31,34,,,,,,,0,,,,,,,,,,,,,,,,,,,,25.326,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:55:41,38.5494517,-121.7084029,,146,84,438.29,,87,,,,,,34,,,,,,,,,,,,,,,,7484,176,,,,,,,,,,,,,0,0,32,28,,,,,,,0,,,,,,,,,,,,,,,,,,,,25.294,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:55:42,38.549435,-121.7084818,,147,83,445.28,,94,,,,,,34,,,,,,,,,,,,,,,,7578,173,,,,,,,,,,,,,0,0,26,26,,,,,,,0,,,,,,,,,,,,,,,,,,,,25.16,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:55:43,38.5494186,-121.7085592,,147,84,452.32,,100,,,,,,34,,,,,,,,,,,,,,,,7678,166,,,,,,,,,,,,,0,0,26,26,,,,,,,0,,,,,,,,,,,,,,,,,,,,25.326,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:55:44,38.549401,-121.7086406,,147,85,459.39,,106,,,,,,34,,,,,,,,,,,,,,,,7784,178,,,,,,,,,,,,,0,0,32,31,,,,,,,0,,,,,,,,,,,,,,,,,,,,25.495,,,,,10.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:55:45,38.5493845,-121.7087186,,148,84,466.44,,96,,,,,,34,,,,,,,,,,,,,,,,7880,177,,,,,,,,,,,,,0,0,27,28,,,,,,,0,,,,,,,,,,,,,,,,,,,,25.362,,,,,10.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:55:46,38.5493655,-121.7087982,,148,84,473.53,,84,,,,,,34,,,,,,,,,,,,,,,,7964,174,,,,,,,,,,,,,0,0,29,30,,,,,,,0,,,,,,,,,,,,,,,,,,,,25.528,,,,,10.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:55:47,38.5493475,-121.7088772,,148,84,480.6,,76,,,,,,34,,,,,,,,,,,,,,,,8040,169,,,,,,,,,,,,,0,0,25,27,,,,,,,0,,,,,,,,,,,,,,,,,,,,25.427,,,,,10.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:55:48,38.5493288,-121.7089549,,149,84,487.58,,76,,,,,,34,,,,,,,,,,,,,,,,8116,171,,,,,,,,,,,,,0,0,25,27,,,,,,,0,,,,,,,,,,,,,,,,,,,,25.16,,,,,10.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:55:49,38.5493119,-121.7090307,,149,83,494.49,,82,,,,,,34,,,,,,,,,,,,,,,,8198,170,,,,,,,,,,,,,0,0,26,22,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.858,,,,,10.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:55:50,38.5492976,-121.7091037,,149,83,501.33,,74,,,,,,34,,,,,,,,,,,,,,,,8272,171,,,,,,,,,,,,,0,0,27,28,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.62,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:55:51,38.5492799,-121.7091791,,150,82,508.14,,105,,,,,,34,,,,,,,,,,,,,,,,8377,169,,,,,,,,,,,,,0,0,27,28,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.52,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
