GOTOES_CSV,timestamp,position_lat,position_long,altitude,heart_rate,cadence,distance,speed,power,compressed_speed_distance,grade,resistance,time_from_course,cycle_length,temperature,,,,speed_1s,cycles,total_cycles,,,,,,,,,compressed_accumulated_power,accumulated_power,left_right_balance,gps_accuracy,vertical_speed,calories,,,,,,vertical_oscillation,stance_time_percent,stance_time,activity_type,left_torque_effectiveness,right_torque_effectiveness,left_pedal_smoothness,right_pedal_smoothness,combined_pedal_smoothness,time128,stroke_type,zone,ball_speed,cadence256,fractional_cadence,total_hemoglobin_conc,total_hemoglobin_conc_min,total_hemoglobin_conc_max,saturated_hemoglobin_percent,saturated_hemoglobin_percent_min,saturated_hemoglobin_percent_max,,unknown61,device_index,,,,unknown66,left_pco,right_pco,left_power_phase,left_power_phase_peak,right_power_phase,right_power_phase_peak,enhanced_speed,,,,,enhanced_altitude,,,battery_soc,motor_power,vertical_ratio,stance_time_balance,step_length,,,,,,absolute_pressure,depth,next_stop_depth,next_stop_time,time_to_surface,ndl_time,cns_load,n2_load,,,,,,,,,,,,,,,,grit,flow,,ebike_travel_range,ebike_battery_level,ebike_assist_mode,ebike_assist_level_percent
,2025-06-01T17:00:30,38.5497061,-121.7068971,,138,80,521.63,,40,,,,,,33,,,,,,,,,,,,,,,,5732,167,,,,,,,,,,,,,0,0,23,14,,,,,,,0,,,,,,,,,,,,,,,,,,,,23.681,,,,,11.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T17:00:31,38.5497207,-121.7068242,,139,79,528.13,,33,,,,,,33,,,,,,,,,,,,,,,,5765,182,,,,,,,,,,,,,0,0,17,20,,,,,,,0,,,,,,,,,,,,,,,,,,,,23.378,,,,,11.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T17:00:32,38.5497362,-121.7067498,,139,79,534.58,,56,,,,,,33,,,,,,,,,,,,,,,,5821,180,,,,,,,,,,,,,0,0,17,20,,,,,,,0,,,,,,,,,,,,,,,,,,,,23.245,,,,,11.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T17:00:33,38.5497526,-121.7066803,,139,78,541.04,,65,,,,,,33,,,,,,,,,,,,,,,,5886,180,,,,,,,,,,,,,0,0,27,33,,,,,,,0,,,,,,,,,,,,,,,,,,,,23.278,,,,,11.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T17:00:34,38.5497715,-121.70661,,140,78,547.51,,81,,,,,,33,,,,,,,,,,,,,,,,5967,179,,,,,,,,,,,,,0,0,26,32,,,,,,,0,,,,,,,,,,,,,,,,,,,,23.278,,,,,11.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T17:00:35,38.5497884,-121.7065397,,140,78,553.98,,65,,,,,,33,,,,,,,,,,,,,,,,6032,171,,,,,,,,,,,,,0,0,27,32,,,,,,,0,,,,,,,,,,,,,,,,,,,,23.278,,,,,11.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T17:00:36,38.5498025,-121.7064692,,141,78,560.53,,91,,,,,,33,,,,,,,,,,,,,,,,6123,181,,,,,,,,,,,,,0,0,25,36,,,,,,,0,,,,,,,,,,,,,,,,,,,,23.58,,,,,11.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T17:00:37,38.5498147,-121.7063924,,141,79,567.21,,92,,,,,,33,,,,,,,,,,,,,,,,6215,172,,,,,,,,,,,,,0,0,25,36,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.052,,,,,11.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T17:00:38,38.5498291,-121.7063131,,142,80,574,,74,,,,,,33,,,,,,,,,,,,,,,,6289,174,,,,,,,,,,,,,0,0,24,30,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.455,,,,,11.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T17:00:39,38.5498442,-121.7062379,,143,82,580.86,,50,,,,,,33,,,,,,,,,,,,,,,,6339,155,,,,,,,,,,,,,0,0,24,30,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.689,,,,,11.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T17:00:40,38.5498606,-121.7061615,,143,82,587.74,,39,,,,,,33,,,,,,,,,,,,,,,,6339,155,,,,,,,,,,,,,0,0,24,30,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.757,,,,,11.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T17:00:41,38.5498787,-121.7060857,,143,82,594.6,,39,,,,,,33,,,,,,,,,,,,,,,,6417,167,,,,,,,,,,,,,0,0,23,15,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.689,,,,,11.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T17:00:42,38.5498973,-121.7060104,,144,82,601.49,,41,,,,,,33,,,,,,,,,,,,,,,,6458,172,,,,,,,,,,,,,0,0,22,16,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.79,,,,,11.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T17:00:43,38.5499151,-121.7059335,,144,82,608.3,,28,,,,,,33,,,,,,,,,,,,,,,,6486,171,,,,,,,,,,,,,0,0,12,13,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.52,,,,,11.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T17:00:44,38.5499324,-121.7058581,,144,82,615.03,,29,,,,,,33,,,,,,,,,,,,,,,,6515,152,,,,,,,,,,,,,0,0,21,17,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.253,,,,,11.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T17:00:45,38.5499483,-121.7057846,,145,80,621.69,,31,,,,,,33,,,,,,,,,,,,,,,,6546,160,,,,,,,,,,,,,0,0,21,17,,,,,,,0,,,,,,,,,,,,,,,,,,,,23.951,,,,,11.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T17:00:46,38.5499655,-121.7057154,,145,81,628.32,,49,,,,,,33,,,,,,,,,,,,,,,,6595,168,,,,,,,,,,,,,0,0,19,14,,,,,,,0,,,,,,,,,,,,,,,,,,,,23.915,,,,,11.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T17:00:47,38.5499826,-121.7056477,,145,80,634.97,,55,,,,,,33,,,,,,,,,,,,,,,,6650,166,,,,,,,,,,,,,0,0,24,22,,,,,,,0,,,,,,,,,,,,,,,,,,,,23.915,,,,,11.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T17:00:48,38.5499995,-121.7055732,,145,79,641.6,,59,,,,,,33,,,,,,,,,,,,,,,,6709,171,,,,,,,,,,,,,0,0,27,25,,,,,,,0,,,,,,,,,,,,,,,,,,,,23.85,,,,,11.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T17:00:49,38.5500139,-121.7054993,,145,80,648.2,,49,,,,,,33,,,,,,,,,,,,,,,,6758,162,,,,,,,,,,,,,0,0,25,19,,,,,,,0,,,,,,,,,,,,,,,,,,,,23.749,,,,,11.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T17:00:50,38.5500221,-121.7054243,,146,79,654.84,,49,,,,,,33,,,,,,,,,,,,,,,,6807,166,,,,,,,,,,,,,0,0,25,19,,,,,,,0,,,,,,,,,,,,,,,,,,,,23.951,,,,,11.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T17:00:51,38.5500295,-121.7053444,,145,80,661.51,,68,,,,,,33,,,,,,,,,,,,,,,,6875,179,,,,,,,,,,,,,0,0,23,33,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.016,,,,,11.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T17:00:52,38.5500385,-121.7052646,,146,80,668.11,,79,,,,,,33,,,,,,,,,,,,,,,,6954,177,,,,,,,,,,,,,0,0,24,33,,,,,,,0,,,,,,,,,,,,,,,,,,,,23.749,,,,,11.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T17:00:53,38.5500524,-121.7051929,,146,79,674.58,,103,,,,,,33,,,,,,,,,,,,,,,,7057,182,,,,,,,,,,,,,0,0,27,31,,,,,,,0,,,,,,,,,,,,,,,,,,,,23.278,,,,,11.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T17:00:54,38.550072,-121.7051215,,145,79,681.24,,98,,,,,,33,,,,,,,,,,,,,,,,7155,173,,,,,,,,,,,,,0,0,28,33,,,,,,,0,,,,,,,,,,,,,,,,,,,,23.951,,,,,11.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T17:00:55,38.5500937,-121.7050481,,146,80,687.88,,134,,,,,,33,,,,,,,,,,,,,,,,7289,180,,,,,,,,,,,,,0,0,28,33,,,,,,,0,,,,,,,,,,,,,,,,,,,,23.915,,,,,11.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T17:00:56,38.5501123,-121.7049772,,146,79,694.47,,70,,,,,,33,,,,,,,,,,,,,,,,7359,168,,,,,,,,,,,,,0,0,28,33,,,,,,,0,,,,,,,,,,,,,,,,,,,,23.713,,,,,11.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T17:00:57,38.550127,-121.7049037,,146,79,701.09,,31,,,,,,33,,,,,,,,,,,,,,,,7390,156,,,,,,,,,,,,,0,0,27,22,,,,,,,0,,,,,,,,,,,,,,,,,,,,23.85,,,,,11.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T17:00:58,38.5501419,-121.7048305,,146,80,707.71,,31,,,,,,33,,,,,,,,,,,,,,,,7421,167,,,,,,,,,,,,,0,0,19,27,,,,,,,0,,,,,,,,,,,,,,,,,,,,23.85,,,,,11.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T17:00:59,38.5501574,-121.7047548,,146,80,714.37,,37,,,,,,33,,,,,,,,,,,,,,,,7458,168,,,,,,,,,,,,,0,0,26,26,,,,,,,0,,,,,,,,,,,,,,,,,,,,23.951,,,,,11.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T17:01:00,38.5501725,-121.7046831,,147,80,721.08,,32,,,,,,33,,,,,,,,,,,,,,,,7490,155,,,,,,,,,,,,,0,0,26,26,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.152,,,,,11.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T17:01:01,38.5501881,-121.7046076,,147,80,727.81,,40,,,,,,33,,,,,,,,,,,,,,,,7530,158,,,,,,,,,,,,,0,0,23,16,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.253,,,,,11.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T17:01:02,38.5502068,-121.7045314,,147,81,734.57,,38,,,,,,33,,,,,,,,,,,,,,,,7568,142,,,,,,,,,,,,,0,0,22,13,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.354,,,,,11.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T17:01:03,38.5502269,-121.7044555,,147,81,741.34,,42,,,,,,33,,,,,,,,,,,,,,,,7610,159,,,,,,,,,,,,,0,0,23,3,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.354,,,,,11.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T17:01:04,38.5502474,-121.7043823,,147,81,748.08,,24,,,,,,33,,,,,,,,,,,,,,,,7634,173,,,,,,,,,,,,,0,0,15,22,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.253,,,,,11.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T17:01:05,38.5502616,-121.7043013,,147,81,754.84,,42,,,,,,33,,,,,,,,,,,,,,,,7676,170,,,,,,,,,,,,,0,0,15,22,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.354,,,,,11.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T17:01:06,38.5502732,-121.7042255,,148,81,761.65,,35,,,,,,33,,,,,,,,,,,,,,,,7711,154,,,,,,,,,,,,,0,0,21,21,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.487,,,,,11.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T17:01:07,38.5502872,-121.7041511,,148,82,768.47,,34,,,,,,33,,,,,,,,,,,,,,,,7745,167,,,,,,,,,,,,,0,0,20,19,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.588,,,,,11.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T17:01:08,38.5503031,-121.7040777,,148,81,775.3,,35,,,,,,33,,,,,,,,,,,,,,,,7780,158,,,,,,,,,,,,,0,0,22,16,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.588,,,,,11.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T17:01:09,38.5503222,-121.704003,,148,82,782.04,,15,,,,,,33,,,,,,,,,,,,,,,,7795,156,,,,,,,,,,,,,0,0,22,16,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.253,,,,,11.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T17:01:10,38.5503428,-121.7039296,,148,81,788.63,,13,,,,,,33,,,,,,,,,,,,,,,,7808,174,,,,,,,,,,,,,0,0,22,16,,,,,,,0,,,,,,,,,,,,,,,,,,,,23.713,,,,,11.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T17:01:11,38.550363,-121.7038588,,147,81,795.11,,47,,,,,,33,,,,,,,,,,,,,,,,7808,174,,,,,,,,,,,,,0,0,11,29,,,,,,,0,,,,,,,,,,,,,,,,,,,,23.346,,,,,11.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T17:01:12,38.5503828,-121.7037895,,147,78,801.53,,47,,,,,,33,,,,,,,,,,,,,,,,7902,153,,,,,,,,,,,,,0,0,28,18,,,,,,,0,,,,,,,,,,,,,,,,,,,,23.112,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T17:01:13,38.5504022,-121.7037184,,147,78,807.9,,65,,,,,,33,,,,,,,,,,,,,,,,7967,165,,,,,,,,,,,,,0,0,28,18,,,,,,,0,,,,,,,,,,,,,,,,,,,,22.943,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T17:01:14,38.550418,-121.7036444,,147,77,814.3,,36,,,,,,33,,,,,,,,,,,,,,,,8003,151,,,,,,,,,,,,,0,0,35,17,,,,,,,0,,,,,,,,,,,,,,,,,,,,23.044,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T17:01:15,38.5504221,-121.7035126,,147,77,820.62,,0,,,,,,33,,,,,,,,,,,,,,,,8003,151,,,,,,,,,,,,,0,0,35,17,,,,,,,0,,,,,,,,,,,,,,,,,,,,22.709,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T17:01:16,38.5504197,-121.7034747,,147,77,826.16,,0,,,,,,33,,,,,,,,,,,,,,,,8003,151,,,,,,,,,,,,,0,0,35,17,,,,,,,0,,,,,,,,,,,,,,,,,,,,19.987,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T17:01:17,38.5504283,-121.703467,,147,0,829.92,,0,,,,,,33,,,,,,,,,,,,,,,,8003,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,13.536,,,,,11.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T17:01:18,38.5504265,-121.70347,,146,0,833.68,,0,,,,,,33,,,,,,,,,,,,,,,,8003,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,13.536,,,,,11.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T17:01:19,38.5504278,-121.7034712,,146,0,833.68,,0,,,,,,33,,,,,,,,,,,,,,,,8003,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,0,,,,,11.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
