GOTOES_CSV,timestamp,position_lat,position_long,altitude,heart_rate,cadence,distance,speed,power,compressed_speed_distance,grade,resistance,time_from_course,cycle_length,temperature,,,,speed_1s,cycles,total_cycles,,,,,,,,,compressed_accumulated_power,accumulated_power,left_right_balance,gps_accuracy,vertical_speed,calories,,,,,,vertical_oscillation,stance_time_percent,stance_time,activity_type,left_torque_effectiveness,right_torque_effectiveness,left_pedal_smoothness,right_pedal_smoothness,combined_pedal_smoothness,time128,stroke_type,zone,ball_speed,cadence256,fractional_cadence,total_hemoglobin_conc,total_hemoglobin_conc_min,total_hemoglobin_conc_max,saturated_hemoglobin_percent,saturated_hemoglobin_percent_min,saturated_hemoglobin_percent_max,,unknown61,device_index,,,,unknown66,left_pco,right_pco,left_power_phase,left_power_phase_peak,right_power_phase,right_power_phase_peak,enhanced_speed,,,,,enhanced_altitude,,,battery_soc,motor_power,vertical_ratio,stance_time_balance,step_length,,,,,,absolute_pressure,depth,next_stop_depth,next_stop_time,time_to_surface,ndl_time,cns_load,n2_load,,,,,,,,,,,,,,,,grit,flow,,ebike_travel_range,ebike_battery_level,ebike_assist_mode,ebike_assist_level_percent
,2025-06-01T16:45:59,38.550034,-121.7059199,,143,82,210.17,,83,,,,,,34,,,,,,,,,,,,,,,,3477,174,,,,,,,,,,,,,0,0,25,33,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.721,,,,,10.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:46:00,38.5500166,-121.7059966,,143,82,216.98,,78,,,,,,34,,,,,,,,,,,,,,,,3555,177,,,,,,,,,,,,,0,0,27,33,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.52,,,,,10.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:46:01,38.5500008,-121.7060735,,144,82,223.82,,123,,,,,,34,,,,,,,,,,,,,,,,3678,191,,,,,,,,,,,,,0,0,26,30,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.588,,,,,10.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:46:02,38.549984,-121.706156,,145,82,230.67,,119,,,,,,34,,,,,,,,,,,,,,,,3797,182,,,,,,,,,,,,,0,0,32,30,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.689,,,,,10.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:46:03,38.5499652,-121.7062356,,145,82,237.58,,124,,,,,,34,,,,,,,,,,,,,,,,3921,180,,,,,,,,,,,,,0,0,30,30,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.858,,,,,10.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:46:04,38.5499475,-121.7063063,,146,82,244.44,,97,,,,,,34,,,,,,,,,,,,,,,,4018,170,,,,,,,,,,,,,0,0,30,30,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.689,,,,,10.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:46:05,38.549932,-121.7063798,,146,82,251.26,,136,,,,,,34,,,,,,,,,,,,,,,,4154,184,,,,,,,,,,,,,0,0,29,32,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.588,,,,,10.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:46:06,38.5499134,-121.7064612,,147,82,258.16,,122,,,,,,34,,,,,,,,,,,,,,,,4276,169,,,,,,,,,,,,,0,0,31,32,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.822,,,,,10.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:46:07,38.5498955,-121.7065383,,147,82,265.12,,102,,,,,,34,,,,,,,,,,,,,,,,4378,176,,,,,,,,,,,,,0,0,32,33,,,,,,,0,,,,,,,,,,,,,,,,,,,,25.024,,,,,10.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:46:08,38.5498789,-121.7066164,,147,83,272.18,,105,,,,,,34,,,,,,,,,,,,,,,,4483,170,,,,,,,,,,,,,0,0,32,28,,,,,,,0,,,,,,,,,,,,,,,,,,,,25.427,,,,,10.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:46:09,38.5498601,-121.7066979,,148,83,279.29,,71,,,,,,34,,,,,,,,,,,,,,,,4554,169,,,,,,,,,,,,,0,0,32,28,,,,,,,0,,,,,,,,,,,,,,,,,,,,25.596,,,,,10.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:46:10,38.5498404,-121.706778,,148,84,286.48,,72,,,,,,34,,,,,,,,,,,,,,,,4626,171,,,,,,,,,,,,,0,0,25,27,,,,,,,0,,,,,,,,,,,,,,,,,,,,25.898,,,,,10.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:46:11,38.5498227,-121.706855,,148,85,293.67,,63,,,,,,34,,,,,,,,,,,,,,,,4689,168,,,,,,,,,,,,,0,0,23,23,,,,,,,0,,,,,,,,,,,,,,,,,,,,25.898,,,,,10.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:46:12,38.5498044,-121.7069387,,148,85,300.92,,54,,,,,,34,,,,,,,,,,,,,,,,4743,174,,,,,,,,,,,,,0,0,23,23,,,,,,,0,,,,,,,,,,,,,,,,,,,,26.068,,,,,10.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:46:13,38.5497874,-121.7070173,,149,86,308.13,,59,,,,,,34,,,,,,,,,,,,,,,,4802,169,,,,,,,,,,,,,0,0,27,24,,,,,,,0,,,,,,,,,,,,,,,,,,,,25.999,,,,,10.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:46:14,38.5497694,-121.70709,,149,86,315.37,,45,,,,,,34,,,,,,,,,,,,,,,,4847,178,,,,,,,,,,,,,0,0,27,24,,,,,,,0,,,,,,,,,,,,,,,,,,,,26.068,,,,,10.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:46:15,38.5497506,-121.7071656,,150,86,322.56,,37,,,,,,34,,,,,,,,,,,,,,,,4884,166,,,,,,,,,,,,,0,0,18,20,,,,,,,0,,,,,,,,,,,,,,,,,,,,25.866,,,,,10.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:46:16,38.5497319,-121.7072416,,150,86,329.59,,41,,,,,,34,,,,,,,,,,,,,,,,4925,182,,,,,,,,,,,,,0,0,17,18,,,,,,,0,,,,,,,,,,,,,,,,,,,,25.294,,,,,10.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:46:17,38.5497116,-121.7073149,,150,84,336.53,,45,,,,,,34,,,,,,,,,,,,,,,,4970,184,,,,,,,,,,,,,0,0,19,28,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.991,,,,,10.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:46:18,38.5496912,-121.7073907,,150,83,343.41,,72,,,,,,34,,,,,,,,,,,,,,,,5042,179,,,,,,,,,,,,,0,0,23,25,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.757,,,,,10.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:46:19,38.5496726,-121.7074656,,150,83,350.2,,99,,,,,,34,,,,,,,,,,,,,,,,5141,181,,,,,,,,,,,,,0,0,23,25,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.487,,,,,10.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:46:20,38.5496581,-121.7075419,,150,81,356.94,,123,,,,,,34,,,,,,,,,,,,,,,,5264,181,,,,,,,,,,,,,0,0,31,27,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.217,,,,,10.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:46:21,38.5496436,-121.7076181,,150,81,363.63,,141,,,,,,34,,,,,,,,,,,,,,,,5405,181,,,,,,,,,,,,,0,0,25,35,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.116,,,,,10.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:46:22,38.5496282,-121.7076938,,150,80,370.3,,145,,,,,,34,,,,,,,,,,,,,,,,5550,182,,,,,,,,,,,,,0,0,26,32,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.016,,,,,10.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:46:23,38.5496111,-121.7077676,,150,80,377.07,,148,,,,,,34,,,,,,,,,,,,,,,,5698,183,,,,,,,,,,,,,0,0,32,31,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.354,,,,,10.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:46:24,38.5495945,-121.7078438,,150,79,383.83,,154,,,,,,34,,,,,,,,,,,,,,,,5852,182,,,,,,,,,,,,,0,0,32,31,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.318,,,,,10.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:46:25,38.5495799,-121.7079129,,151,80,390.62,,138,,,,,,34,,,,,,,,,,,,,,,,5990,177,,,,,,,,,,,,,0,0,34,33,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.455,,,,,10.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:46:26,38.5495647,-121.7079874,,151,81,397.43,,132,,,,,,34,,,,,,,,,,,,,,,,6122,185,,,,,,,,,,,,,0,0,34,33,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.52,,,,,10.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:46:27,38.5495496,-121.7080639,,151,81,404.34,,126,,,,,,34,,,,,,,,,,,,,,,,6122,185,,,,,,,,,,,,,0,0,34,33,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.89,,,,,10.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:46:28,38.5495313,-121.7081401,,151,82,411.36,,126,,,,,,34,,,,,,,,,,,,,,,,6374,179,,,,,,,,,,,,,0,0,28,32,,,,,,,0,,,,,,,,,,,,,,,,,,,,25.261,,,,,10.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:46:29,38.5495136,-121.708219,,152,83,418.35,,83,,,,,,34,,,,,,,,,,,,,,,,6457,176,,,,,,,,,,,,,0,0,26,29,,,,,,,0,,,,,,,,,,,,,,,,,,,,25.16,,,,,10.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:46:30,38.5494978,-121.7082919,,152,82,425.31,,65,,,,,,34,,,,,,,,,,,,,,,,6522,181,,,,,,,,,,,,,0,0,21,25,,,,,,,0,,,,,,,,,,,,,,,,,,,,25.06,,,,,10.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:46:31,38.5494819,-121.7083698,,153,82,432.28,,89,,,,,,34,,,,,,,,,,,,,,,,6611,180,,,,,,,,,,,,,0,0,23,24,,,,,,,0,,,,,,,,,,,,,,,,,,,,25.092,,,,,10.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:46:32,38.5494646,-121.7084462,,153,84,439.23,,64,,,,,,34,,,,,,,,,,,,,,,,6675,163,,,,,,,,,,,,,0,0,23,24,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.991,,,,,10.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:46:33,38.5494458,-121.7085244,,154,83,446.18,,82,,,,,,34,,,,,,,,,,,,,,,,6757,183,,,,,,,,,,,,,0,0,22,19,,,,,,,0,,,,,,,,,,,,,,,,,,,,25.024,,,,,10.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:46:34,38.5494251,-121.7086004,,154,83,453.1,,63,,,,,,34,,,,,,,,,,,,,,,,6820,175,,,,,,,,,,,,,0,0,23,27,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.923,,,,,10.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:46:35,38.5494088,-121.7086745,,154,83,459.99,,58,,,,,,34,,,,,,,,,,,,,,,,6878,172,,,,,,,,,,,,,0,0,18,20,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.822,,,,,10.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:46:36,38.549391,-121.70875,,155,82,466.9,,92,,,,,,34,,,,,,,,,,,,,,,,6970,183,,,,,,,,,,,,,0,0,26,32,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.89,,,,,10.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:46:37,38.5493755,-121.7088281,,155,82,473.88,,86,,,,,,34,,,,,,,,,,,,,,,,7056,169,,,,,,,,,,,,,0,0,26,32,,,,,,,0,,,,,,,,,,,,,,,,,,,,25.124,,,,,10.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:46:38,38.5493607,-121.7089057,,155,83,480.85,,69,,,,,,34,,,,,,,,,,,,,,,,7125,174,,,,,,,,,,,,,0,0,23,27,,,,,,,0,,,,,,,,,,,,,,,,,,,,25.092,,,,,10.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:46:39,38.5493446,-121.7089829,,155,83,487.78,,52,,,,,,34,,,,,,,,,,,,,,,,7177,175,,,,,,,,,,,,,0,0,25,29,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.923,,,,,10.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:46:40,38.5493277,-121.709056,,156,82,494.65,,59,,,,,,34,,,,,,,,,,,,,,,,7236,171,,,,,,,,,,,,,0,0,22,21,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.757,,,,,10.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
