GOTOES_CSV,timestamp,position_lat,position_long,altitude,heart_rate,cadence,distance,speed,power,compressed_speed_distance,grade,resistance,time_from_course,cycle_length,temperature,,,,speed_1s,cycles,total_cycles,,,,,,,,,compressed_accumulated_power,accumulated_power,left_right_balance,gps_accuracy,vertical_speed,calories,,,,,,vertical_oscillation,stance_time_percent,stance_time,activity_type,left_torque_effectiveness,right_torque_effectiveness,left_pedal_smoothness,right_pedal_smoothness,combined_pedal_smoothness,time128,stroke_type,zone,ball_speed,cadence256,fractional_cadence,total_hemoglobin_conc,total_hemoglobin_conc_min,total_hemoglobin_conc_max,saturated_hemoglobin_percent,saturated_hemoglobin_percent_min,saturated_hemoglobin_percent_max,,unknown61,device_index,,,,unknown66,left_pco,right_pco,left_power_phase,left_power_phase_peak,right_power_phase,right_power_phase_peak,enhanced_speed,,,,,enhanced_altitude,,,battery_soc,motor_power,vertical_ratio,stance_time_balance,step_length,,,,,,absolute_pressure,depth,next_stop_depth,next_stop_time,time_to_surface,ndl_time,cns_load,n2_load,,,,,,,,,,,,,,,,grit,flow,,ebike_travel_range,ebike_battery_level,ebike_assist_mode,ebike_assist_level_percent
,2025-06-01T16:41:06,38.5483878,-121.7120927,,130,79,50.28,,262,,,,,,34,,,,,,,,,,,,,,,,1686,185,,,,,,,,,,,,,0,0,31,32,,,,,,,0,,,,,,,,,,,,,,,,,,,,23.447,,,,,9.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:41:07,38.5484226,-121.7120306,,131,80,56.95,,208,,,,,,34,,,,,,,,,,,,,,,,1894,179,,,,,,,,,,,,,0,0,31,32,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.052,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:41:08,38.5484592,-121.7119663,,132,80,63.78,,223,,,,,,34,,,,,,,,,,,,,,,,2117,185,,,,,,,,,,,,,0,0,31,32,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.588,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:41:09,38.5484953,-121.7118992,,134,81,70.73,,175,,,,,,34,,,,,,,,,,,,,,,,2292,170,,,,,,,,,,,,,0,0,33,32,,,,,,,0,,,,,,,,,,,,,,,,,,,,25.024,,,,,10.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:41:10,38.5485309,-121.7118316,,134,82,77.78,,175,,,,,,34,,,,,,,,,,,,,,,,2467,180,,,,,,,,,,,,,0,0,35,34,,,,,,,0,,,,,,,,,,,,,,,,,,,,25.362,,,,,10.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:41:11,38.5485633,-121.7117615,,135,84,84.9,,181,,,,,,34,,,,,,,,,,,,,,,,2648,178,,,,,,,,,,,,,0,0,34,36,,,,,,,0,,,,,,,,,,,,,,,,,,,,25.628,,,,,10.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:41:12,38.5485926,-121.7116869,,136,85,92.15,,188,,,,,,34,,,,,,,,,,,,,,,,2836,176,,,,,,,,,,,,,0,0,34,36,,,,,,,0,,,,,,,,,,,,,,,,,,,,26.1,,,,,10.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:41:13,38.5486218,-121.7116107,,137,86,99.42,,156,,,,,,34,,,,,,,,,,,,,,,,2992,181,,,,,,,,,,,,,0,0,34,30,,,,,,,0,,,,,,,,,,,,,,,,,,,,26.201,,,,,10.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:41:14,38.5486485,-121.7115336,,137,87,106.75,,109,,,,,,34,,,,,,,,,,,,,,,,3101,166,,,,,,,,,,,,,0,0,33,34,,,,,,,0,,,,,,,,,,,,,,,,,,,,26.37,,,,,10.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:41:15,38.5486726,-121.7114538,,137,87,114.03,,79,,,,,,34,,,,,,,,,,,,,,,,3180,171,,,,,,,,,,,,,0,0,26,24,,,,,,,0,,,,,,,,,,,,,,,,,,,,26.201,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:41:16,38.5486954,-121.7113747,,137,87,121.28,,99,,,,,,34,,,,,,,,,,,,,,,,3279,177,,,,,,,,,,,,,0,0,26,24,,,,,,,0,,,,,,,,,,,,,,,,,,,,26.1,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:41:17,38.5487124,-121.7112968,,137,87,128.59,,95,,,,,,34,,,,,,,,,,,,,,,,3374,179,,,,,,,,,,,,,0,0,26,24,,,,,,,0,,,,,,,,,,,,,,,,,,,,26.302,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:41:18,38.5487287,-121.7112175,,137,88,135.9,,73,,,,,,34,,,,,,,,,,,,,,,,3447,173,,,,,,,,,,,,,0,0,23,28,,,,,,,0,,,,,,,,,,,,,,,,,,,,26.334,,,,,11.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:41:19,38.5487454,-121.7111388,,138,86,143.25,,65,,,,,,34,,,,,,,,,,,,,,,,3512,179,,,,,,,,,,,,,0,0,19,21,,,,,,,0,,,,,,,,,,,,,,,,,,,,26.471,,,,,11.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:41:20,38.5487624,-121.7110575,,138,89,150.55,,37,,,,,,34,,,,,,,,,,,,,,,,3549,170,,,,,,,,,,,,,0,0,15,17,,,,,,,0,,,,,,,,,,,,,,,,,,,,26.269,,,,,11.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:41:21,38.5487803,-121.7109775,,138,87,157.76,,40,,,,,,34,,,,,,,,,,,,,,,,3589,178,,,,,,,,,,,,,0,0,15,17,,,,,,,0,,,,,,,,,,,,,,,,,,,,25.931,,,,,11.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:41:22,38.5487982,-121.7108993,,137,86,164.78,,30,,,,,,34,,,,,,,,,,,,,,,,3619,163,,,,,,,,,,,,,0,0,15,17,,,,,,,0,,,,,,,,,,,,,,,,,,,,25.294,,,,,11.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:41:23,38.5488171,-121.7108255,,137,85,171.66,,9,,,,,,34,,,,,,,,,,,,,,,,3628,158,,,,,,,,,,,,,0,0,4,3,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.79,,,,,11.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:41:24,38.5488367,-121.7107526,,137,83,178.44,,37,,,,,,34,,,,,,,,,,,,,,,,3665,191,,,,,,,,,,,,,0,0,13,18,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.386,,,,,11.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:41:25,38.5488555,-121.7106786,,137,83,185.2,,40,,,,,,34,,,,,,,,,,,,,,,,3705,173,,,,,,,,,,,,,0,0,13,18,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.354,,,,,11.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:41:26,38.5488732,-121.710603,,137,81,191.96,,58,,,,,,34,,,,,,,,,,,,,,,,3763,187,,,,,,,,,,,,,0,0,20,20,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.318,,,,,11.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:41:27,38.5488881,-121.7105289,,137,81,198.75,,89,,,,,,34,,,,,,,,,,,,,,,,3852,179,,,,,,,,,,,,,0,0,24,21,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.419,,,,,11.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:41:28,38.5489029,-121.7104527,,138,82,205.67,,141,,,,,,34,,,,,,,,,,,,,,,,3993,165,,,,,,,,,,,,,0,0,30,36,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.959,,,,,11.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:41:29,38.5489178,-121.7103774,,138,83,212.71,,83,,,,,,34,,,,,,,,,,,,,,,,4076,168,,,,,,,,,,,,,0,0,29,33,,,,,,,0,,,,,,,,,,,,,,,,,,,,25.326,,,,,11.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:41:30,38.5489367,-121.7103002,,138,83,219.73,,76,,,,,,34,,,,,,,,,,,,,,,,4152,177,,,,,,,,,,,,,0,0,29,33,,,,,,,0,,,,,,,,,,,,,,,,,,,,25.294,,,,,11.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:41:31,38.5489556,-121.7102213,,138,83,226.75,,83,,,,,,34,,,,,,,,,,,,,,,,4235,176,,,,,,,,,,,,,0,0,24,27,,,,,,,0,,,,,,,,,,,,,,,,,,,,25.261,,,,,11.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:41:32,38.5489736,-121.7101414,,138,84,233.82,,89,,,,,,34,,,,,,,,,,,,,,,,4324,173,,,,,,,,,,,,,0,0,31,27,,,,,,,0,,,,,,,,,,,,,,,,,,,,25.463,,,,,11.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:41:33,38.5489918,-121.7100628,,138,85,240.92,,82,,,,,,34,,,,,,,,,,,,,,,,4406,177,,,,,,,,,,,,,0,0,27,32,,,,,,,0,,,,,,,,,,,,,,,,,,,,25.528,,,,,11.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:41:34,38.5490097,-121.7099852,,138,85,248.06,,64,,,,,,34,,,,,,,,,,,,,,,,4470,175,,,,,,,,,,,,,0,0,25,28,,,,,,,0,,,,,,,,,,,,,,,,,,,,25.729,,,,,11.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:41:35,38.5490278,-121.709908,,138,86,255.24,,36,,,,,,34,,,,,,,,,,,,,,,,4506,158,,,,,,,,,,,,,0,0,25,28,,,,,,,0,,,,,,,,,,,,,,,,,,,,25.83,,,,,11.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:41:36,38.5490449,-121.7098301,,138,86,262.4,,15,,,,,,34,,,,,,,,,,,,,,,,4521,166,,,,,,,,,,,,,0,0,23,14,,,,,,,0,,,,,,,,,,,,,,,,,,,,25.798,,,,,11.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:41:37,38.5490609,-121.7097518,,138,86,269.51,,12,,,,,,33,,,,,,,,,,,,,,,,4533,149,,,,,,,,,,,,,0,0,11,2,,,,,,,0,,,,,,,,,,,,,,,,,,,,25.564,,,,,11.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:41:38,38.5490758,-121.7096716,,138,85,276.56,,18,,,,,,34,,,,,,,,,,,,,,,,4551,183,,,,,,,,,,,,,0,0,11,2,,,,,,,0,,,,,,,,,,,,,,,,,,,,25.362,,,,,11.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:41:39,38.5490912,-121.7095939,,138,84,283.57,,9,,,,,,34,,,,,,,,,,,,,,,,4551,183,,,,,,,,,,,,,255,255,255,255,,,,,,,0,,,,,,,,,,,,,,,,,,,,25.261,,,,,11.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:41:40,38.5491081,-121.7095177,,138,84,290.5,,9,,,,,,34,,,,,,,,,,,,,,,,4569,177,,,,,,,,,,,,,0,0,0,0,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.959,,,,,11.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:41:41,38.5491273,-121.7094429,,137,83,297.32,,30,,,,,,33,,,,,,,,,,,,,,,,4599,176,,,,,,,,,,,,,0,0,6,10,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.556,,,,,11.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:41:42,38.5491484,-121.7093687,,136,82,304.11,,26,,,,,,33,,,,,,,,,,,,,,,,4625,163,,,,,,,,,,,,,0,0,18,11,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.419,,,,,11.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:41:43,38.549172,-121.7092902,,136,81,310.84,,36,,,,,,33,,,,,,,,,,,,,,,,4661,183,,,,,,,,,,,,,0,0,21,0,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.253,,,,,11.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:41:44,38.5491916,-121.7092144,,135,81,317.57,,53,,,,,,33,,,,,,,,,,,,,,,,4714,182,,,,,,,,,,,,,0,0,19,21,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.217,,,,,11.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:41:45,38.5492052,-121.7091455,,135,81,324.26,,64,,,,,,33,,,,,,,,,,,,,,,,4778,184,,,,,,,,,,,,,0,0,19,21,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.084,,,,,11.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:41:46,38.5492185,-121.7090739,,135,80,330.94,,68,,,,,,33,,,,,,,,,,,,,,,,4846,178,,,,,,,,,,,,,0,0,24,27,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.052,,,,,11.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:41:47,38.5492304,-121.7089997,,135,80,337.65,,53,,,,,,33,,,,,,,,,,,,,,,,4899,176,,,,,,,,,,,,,0,0,27,29,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.152,,,,,11.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:41:48,38.5492442,-121.7089253,,136,80,344.41,,59,,,,,,33,,,,,,,,,,,,,,,,4958,171,,,,,,,,,,,,,0,0,20,16,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.318,,,,,11.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:41:49,38.5492631,-121.7088489,,136,81,351.27,,69,,,,,,33,,,,,,,,,,,,,,,,5027,172,,,,,,,,,,,,,0,0,23,19,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.721,,,,,11.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:41:50,38.549282,-121.708774,,136,82,358.11,,22,,,,,,33,,,,,,,,,,,,,,,,5049,136,,,,,,,,,,,,,0,0,23,19,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.62,,,,,11.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:41:51,38.549302,-121.7086979,,135,82,364.92,,32,,,,,,33,,,,,,,,,,,,,,,,5081,204,,,,,,,,,,,,,0,0,15,6,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.52,,,,,11.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:41:52,38.5493218,-121.7086236,,135,81,371.7,,36,,,,,,33,,,,,,,,,,,,,,,,5117,177,,,,,,,,,,,,,0,0,15,6,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.419,,,,,11.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:41:53,38.549339,-121.7085492,,135,81,378.44,,53,,,,,,33,,,,,,,,,,,,,,,,5170,179,,,,,,,,,,,,,0,0,15,6,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.253,,,,,11.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:41:54,38.5493567,-121.7084737,,135,81,385.19,,49,,,,,,33,,,,,,,,,,,,,,,,5219,174,,,,,,,,,,,,,0,0,21,24,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.286,,,,,11.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:41:55,38.5493739,-121.7084006,,134,81,391.95,,40,,,,,,33,,,,,,,,,,,,,,,,5259,168,,,,,,,,,,,,,0,0,23,23,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.354,,,,,11.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:41:56,38.5493897,-121.7083297,,134,81,398.73,,59,,,,,,33,,,,,,,,,,,,,,,,5318,181,,,,,,,,,,,,,0,0,19,19,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.419,,,,,11.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:41:57,38.5494068,-121.7082536,,134,81,405.58,,70,,,,,,33,,,,,,,,,,,,,,,,5388,174,,,,,,,,,,,,,0,0,19,19,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.656,,,,,11.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:41:58,38.5494239,-121.7081775,,133,83,412.45,,67,,,,,,33,,,,,,,,,,,,,,,,5455,165,,,,,,,,,,,,,0,0,19,19,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.689,,,,,11.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:41:59,38.5494407,-121.7081026,,133,82,419.21,,30,,,,,,33,,,,,,,,,,,,,,,,5485,170,,,,,,,,,,,,,0,0,28,24,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.354,,,,,11.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:42:00,38.5494573,-121.7080241,,133,81,425.92,,23,,,,,,33,,,,,,,,,,,,,,,,5508,177,,,,,,,,,,,,,0,0,16,11,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.185,,,,,11.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:42:01,38.5494748,-121.7079489,,132,80,432.62,,36,,,,,,33,,,,,,,,,,,,,,,,5544,170,,,,,,,,,,,,,0,0,19,13,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.084,,,,,11.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:42:02,38.5494931,-121.7078754,,132,80,439.33,,45,,,,,,33,,,,,,,,,,,,,,,,5589,175,,,,,,,,,,,,,0,0,21,20,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.185,,,,,11.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:42:03,38.5495104,-121.7078045,,132,81,446.09,,31,,,,,,33,,,,,,,,,,,,,,,,5620,153,,,,,,,,,,,,,0,0,21,20,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.318,,,,,11.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:42:04,38.5495272,-121.7077329,,132,81,452.88,,34,,,,,,33,,,,,,,,,,,,,,,,5654,164,,,,,,,,,,,,,0,0,19,8,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.419,,,,,11.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:42:05,38.5495402,-121.7076639,,131,81,459.69,,38,,,,,,33,,,,,,,,,,,,,,,,5692,172,,,,,,,,,,,,,0,0,19,17,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.556,,,,,11.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:42:06,38.549554,-121.7075931,,132,81,466.49,,44,,,,,,33,,,,,,,,,,,,,,,,5736,173,,,,,,,,,,,,,0,0,18,15,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.487,,,,,11.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:42:07,38.5495682,-121.7075191,,131,80,473.3,,50,,,,,,33,,,,,,,,,,,,,,,,5786,179,,,,,,,,,,,,,0,0,17,24,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.487,,,,,11.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:42:08,38.549586,-121.7074392,,131,81,480.13,,106,,,,,,33,,,,,,,,,,,,,,,,5892,193,,,,,,,,,,,,,0,0,17,24,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.588,,,,,11.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:42:09,38.5496043,-121.7073584,,131,82,486.99,,67,,,,,,33,,,,,,,,,,,,,,,,5959,184,,,,,,,,,,,,,0,0,17,24,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.689,,,,,11.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:42:10,38.5496207,-121.7072803,,131,82,493.8,,47,,,,,,33,,,,,,,,,,,,,,,,6006,170,,,,,,,,,,,,,0,0,18,32,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.556,,,,,11.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:42:11,38.5496379,-121.707205,,131,82,500.58,,20,,,,,,33,,,,,,,,,,,,,,,,6026,158,,,,,,,,,,,,,0,0,21,13,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.386,,,,,11.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:42:12,38.5496543,-121.7071322,,131,82,507.26,,12,,,,,,33,,,,,,,,,,,,,,,,6038,156,,,,,,,,,,,,,0,0,14,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.052,,,,,11.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
