GOTOES_CSV,timestamp,position_lat,position_long,altitude,heart_rate,cadence,distance,speed,power,compressed_speed_distance,grade,resistance,time_from_course,cycle_length,temperature,,,,speed_1s,cycles,total_cycles,,,,,,,,,compressed_accumulated_power,accumulated_power,left_right_balance,gps_accuracy,vertical_speed,calories,,,,,,vertical_oscillation,stance_time_percent,stance_time,activity_type,left_torque_effectiveness,right_torque_effectiveness,left_pedal_smoothness,right_pedal_smoothness,combined_pedal_smoothness,time128,stroke_type,zone,ball_speed,cadence256,fractional_cadence,total_hemoglobin_conc,total_hemoglobin_conc_min,total_hemoglobin_conc_max,saturated_hemoglobin_percent,saturated_hemoglobin_percent_min,saturated_hemoglobin_percent_max,,unknown61,device_index,,,,unknown66,left_pco,right_pco,left_power_phase,left_power_phase_peak,right_power_phase,right_power_phase_peak,enhanced_speed,,,,,enhanced_altitude,,,battery_soc,motor_power,vertical_ratio,stance_time_balance,step_length,,,,,,absolute_pressure,depth,next_stop_depth,next_stop_time,time_to_surface,ndl_time,cns_load,n2_load,,,,,,,,,,,,,,,,grit,flow,,ebike_travel_range,ebike_battery_level,ebike_assist_mode,ebike_assist_level_percent
,2025-06-01T16:36:06,38.5503413,-121.7045311,,120,78,50.85,,240,,,,,,31,,,,,,,,,,,,,,,,2019,177,,,,,,,,,,,,,0,0,34,34,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.052,,,,,9.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:36:07,38.5503271,-121.7046062,,121,79,57.67,,171,,,,,,31,,,,,,,,,,,,,,,,2190,175,,,,,,,,,,,,,0,0,34,32,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.556,,,,,9.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:36:08,38.5503143,-121.7046788,,122,80,64.53,,126,,,,,,31,,,,,,,,,,,,,,,,2316,171,,,,,,,,,,,,,0,0,31,31,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.689,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:36:09,38.5502983,-121.7047511,,123,81,71.4,,114,,,,,,31,,,,,,,,,,,,,,,,2430,171,,,,,,,,,,,,,0,0,31,36,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.721,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:36:10,38.5502817,-121.7048146,,123,82,78.22,,103,,,,,,31,,,,,,,,,,,,,,,,2533,181,,,,,,,,,,,,,0,0,26,31,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.588,,,,,10.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:36:11,38.5502661,-121.7048891,,123,82,85.06,,114,,,,,,31,,,,,,,,,,,,,,,,2647,181,,,,,,,,,,,,,0,0,26,31,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.62,,,,,10.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:36:12,38.550248,-121.7049668,,123,82,92,,114,,,,,,31,,,,,,,,,,,,,,,,2761,175,,,,,,,,,,,,,0,0,30,37,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.959,,,,,10.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:36:13,38.5502298,-121.7050366,,123,82,98.93,,72,,,,,,31,,,,,,,,,,,,,,,,2833,170,,,,,,,,,,,,,0,0,27,28,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.959,,,,,10.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:36:14,38.5502136,-121.7051089,,123,83,105.78,,83,,,,,,31,,,,,,,,,,,,,,,,2916,178,,,,,,,,,,,,,0,0,24,34,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.656,,,,,10.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:36:15,38.5501957,-121.7051843,,124,82,112.66,,114,,,,,,31,,,,,,,,,,,,,,,,3030,180,,,,,,,,,,,,,0,0,32,35,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.757,,,,,10.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:36:16,38.5501775,-121.705264,,124,82,119.62,,103,,,,,,31,,,,,,,,,,,,,,,,3133,176,,,,,,,,,,,,,0,0,32,35,,,,,,,0,,,,,,,,,,,,,,,,,,,,25.06,,,,,10.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:36:17,38.5501553,-121.7053458,,124,83,126.62,,87,,,,,,31,,,,,,,,,,,,,,,,3220,174,,,,,,,,,,,,,0,0,32,35,,,,,,,0,,,,,,,,,,,,,,,,,,,,25.225,,,,,10.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:36:18,38.5501356,-121.7054262,,124,83,133.6,,64,,,,,,31,,,,,,,,,,,,,,,,3284,176,,,,,,,,,,,,,0,0,24,30,,,,,,,0,,,,,,,,,,,,,,,,,,,,25.124,,,,,10.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:36:19,38.5501172,-121.7055066,,125,83,140.6,,64,,,,,,31,,,,,,,,,,,,,,,,3348,180,,,,,,,,,,,,,0,0,24,30,,,,,,,0,,,,,,,,,,,,,,,,,,,,25.16,,,,,10.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:36:20,38.5500986,-121.7055833,,126,83,147.56,,52,,,,,,31,,,,,,,,,,,,,,,,3400,176,,,,,,,,,,,,,0,0,22,24,,,,,,,0,,,,,,,,,,,,,,,,,,,,25.06,,,,,10.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:36:21,38.5500804,-121.7056607,,126,83,154.5,,42,,,,,,31,,,,,,,,,,,,,,,,3442,169,,,,,,,,,,,,,0,0,22,18,,,,,,,0,,,,,,,,,,,,,,,,,,,,25.024,,,,,10.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:36:22,38.5500615,-121.7057383,,127,83,161.41,,34,,,,,,31,,,,,,,,,,,,,,,,3476,166,,,,,,,,,,,,,0,0,18,19,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.858,,,,,10.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:36:23,38.5500458,-121.7058127,,127,83,168.23,,31,,,,,,31,,,,,,,,,,,,,,,,3507,160,,,,,,,,,,,,,0,0,18,19,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.556,,,,,10.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:36:24,38.5500291,-121.7058829,,127,82,174.97,,47,,,,,,31,,,,,,,,,,,,,,,,3554,187,,,,,,,,,,,,,0,0,18,19,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.253,,,,,10.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:36:25,38.5500115,-121.7059582,,127,80,181.57,,70,,,,,,31,,,,,,,,,,,,,,,,3624,189,,,,,,,,,,,,,0,0,22,25,,,,,,,0,,,,,,,,,,,,,,,,,,,,23.749,,,,,10.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:36:26,38.5499954,-121.706033,,127,79,188.04,,82,,,,,,31,,,,,,,,,,,,,,,,3706,183,,,,,,,,,,,,,0,0,30,32,,,,,,,0,,,,,,,,,,,,,,,,,,,,23.314,,,,,10.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:36:27,38.5499795,-121.7061059,,127,79,194.44,,87,,,,,,31,,,,,,,,,,,,,,,,3793,187,,,,,,,,,,,,,0,0,26,36,,,,,,,0,,,,,,,,,,,,,,,,,,,,23.044,,,,,10.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:36:28,38.5499651,-121.7061785,,127,78,200.79,,92,,,,,,31,,,,,,,,,,,,,,,,3885,193,,,,,,,,,,,,,0,0,25,32,,,,,,,0,,,,,,,,,,,,,,,,,,,,22.842,,,,,10.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:36:29,38.5499512,-121.7062416,,127,76,207.08,,121,,,,,,31,,,,,,,,,,,,,,,,4006,187,,,,,,,,,,,,,0,0,25,32,,,,,,,0,,,,,,,,,,,,,,,,,,,,22.64,,,,,10.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:36:30,38.5499336,-121.7063062,,127,76,213.39,,136,,,,,,31,,,,,,,,,,,,,,,,4142,188,,,,,,,,,,,,,0,0,30,36,,,,,,,0,,,,,,,,,,,,,,,,,,,,22.709,,,,,10.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:36:31,38.5499189,-121.7063718,,127,76,219.71,,109,,,,,,31,,,,,,,,,,,,,,,,4251,178,,,,,,,,,,,,,0,0,35,34,,,,,,,0,,,,,,,,,,,,,,,,,,,,22.774,,,,,10.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:36:32,38.5499044,-121.7064426,,127,76,226.07,,131,,,,,,31,,,,,,,,,,,,,,,,4382,190,,,,,,,,,,,,,0,0,34,34,,,,,,,0,,,,,,,,,,,,,,,,,,,,22.91,,,,,10.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:36:33,38.5498887,-121.7065125,,127,76,232.46,,100,,,,,,31,,,,,,,,,,,,,,,,4482,183,,,,,,,,,,,,,0,0,34,34,,,,,,,0,,,,,,,,,,,,,,,,,,,,22.975,,,,,10.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:36:34,38.5498756,-121.7065853,,128,76,238.92,,108,,,,,,31,,,,,,,,,,,,,,,,4590,186,,,,,,,,,,,,,0,0,34,34,,,,,,,0,,,,,,,,,,,,,,,,,,,,23.278,,,,,10.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:36:35,38.5498581,-121.7066581,,128,77,245.42,,80,,,,,,31,,,,,,,,,,,,,,,,4670,177,,,,,,,,,,,,,0,0,31,32,,,,,,,0,,,,,,,,,,,,,,,,,,,,23.411,,,,,10.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:36:36,38.5498403,-121.7067287,,129,77,251.93,,63,,,,,,31,,,,,,,,,,,,,,,,4733,186,,,,,,,,,,,,,0,0,27,30,,,,,,,0,,,,,,,,,,,,,,,,,,,,23.447,,,,,10.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:36:37,38.5498247,-121.7067999,,129,77,258.45,,152,,,,,,31,,,,,,,,,,,,,,,,4885,192,,,,,,,,,,,,,0,0,27,35,,,,,,,0,,,,,,,,,,,,,,,,,,,,23.447,,,,,10.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:36:38,38.5498081,-121.7068741,,130,78,264.97,,171,,,,,,31,,,,,,,,,,,,,,,,5056,176,,,,,,,,,,,,,0,0,36,36,,,,,,,0,,,,,,,,,,,,,,,,,,,,23.447,,,,,10.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:36:39,38.5497914,-121.7069456,,130,78,271.5,,171,,,,,,31,,,,,,,,,,,,,,,,5227,180,,,,,,,,,,,,,0,0,36,36,,,,,,,0,,,,,,,,,,,,,,,,,,,,23.548,,,,,10.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:36:40,38.5497756,-121.7070195,,131,78,278.11,,181,,,,,,31,,,,,,,,,,,,,,,,5408,187,,,,,,,,,,,,,0,0,31,30,,,,,,,0,,,,,,,,,,,,,,,,,,,,23.782,,,,,10.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:36:41,38.549759,-121.7070911,,131,79,284.84,,166,,,,,,31,,,,,,,,,,,,,,,,5574,177,,,,,,,,,,,,,0,0,36,32,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.253,,,,,10.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:36:42,38.5497409,-121.7071674,,132,80,291.64,,161,,,,,,31,,,,,,,,,,,,,,,,5735,180,,,,,,,,,,,,,0,0,33,33,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.455,,,,,10.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:36:43,38.5497258,-121.7072441,,133,82,298.45,,174,,,,,,31,,,,,,,,,,,,,,,,5909,182,,,,,,,,,,,,,0,0,34,34,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.52,,,,,10.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:36:44,38.5497087,-121.707319,,133,81,305.27,,152,,,,,,31,,,,,,,,,,,,,,,,6061,186,,,,,,,,,,,,,0,0,34,34,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.556,,,,,10.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:36:45,38.5496901,-121.7073955,,134,81,312.12,,143,,,,,,31,,,,,,,,,,,,,,,,6204,188,,,,,,,,,,,,,0,0,31,36,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.656,,,,,10.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:36:46,38.5496735,-121.7074708,,134,81,318.94,,158,,,,,,31,,,,,,,,,,,,,,,,6362,182,,,,,,,,,,,,,0,0,36,36,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.556,,,,,10.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:36:47,38.5496575,-121.7075428,,135,83,325.75,,202,,,,,,31,,,,,,,,,,,,,,,,6564,184,,,,,,,,,,,,,0,0,36,36,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.487,,,,,10.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:36:48,38.5496397,-121.7076137,,136,81,332.56,,215,,,,,,31,,,,,,,,,,,,,,,,6779,184,,,,,,,,,,,,,0,0,36,36,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.556,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:36:49,38.5496248,-121.7076916,,137,83,339.44,,222,,,,,,31,,,,,,,,,,,,,,,,7001,175,,,,,,,,,,,,,0,0,35,35,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.757,,,,,9.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:36:50,38.5496096,-121.7077709,,137,82,346.36,,179,,,,,,31,,,,,,,,,,,,,,,,7180,177,,,,,,,,,,,,,0,0,31,32,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.89,,,,,9.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:36:51,38.549594,-121.7078458,,138,83,353.27,,193,,,,,,31,,,,,,,,,,,,,,,,7373,181,,,,,,,,,,,,,0,0,34,34,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.923,,,,,9.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:36:52,38.5495769,-121.7079246,,140,83,360.28,,198,,,,,,31,,,,,,,,,,,,,,,,7571,183,,,,,,,,,,,,,0,0,34,34,,,,,,,0,,,,,,,,,,,,,,,,,,,,25.193,,,,,9.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:36:53,38.5495566,-121.7080063,,140,85,367.3,,168,,,,,,31,,,,,,,,,,,,,,,,7739,180,,,,,,,,,,,,,0,0,30,33,,,,,,,0,,,,,,,,,,,,,,,,,,,,25.294,,,,,9.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:36:54,38.5495386,-121.708089,,141,85,374.44,,171,,,,,,31,,,,,,,,,,,,,,,,7910,184,,,,,,,,,,,,,0,0,31,30,,,,,,,0,,,,,,,,,,,,,,,,,,,,25.729,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:36:55,38.549518,-121.7081693,,142,85,381.67,,175,,,,,,31,,,,,,,,,,,,,,,,8085,181,,,,,,,,,,,,,0,0,32,33,,,,,,,0,,,,,,,,,,,,,,,,,,,,25.999,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:36:56,38.5494987,-121.7082517,,143,86,388.89,,151,,,,,,31,,,,,,,,,,,,,,,,8236,179,,,,,,,,,,,,,0,0,25,31,,,,,,,0,,,,,,,,,,,,,,,,,,,,25.999,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:36:57,38.5494791,-121.7083354,,143,86,396.08,,156,,,,,,31,,,,,,,,,,,,,,,,8392,179,,,,,,,,,,,,,0,0,25,31,,,,,,,0,,,,,,,,,,,,,,,,,,,,25.898,,,,,10.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:36:58,38.5494591,-121.7084111,,144,86,403.23,,134,,,,,,31,,,,,,,,,,,,,,,,8526,172,,,,,,,,,,,,,0,0,32,34,,,,,,,0,,,,,,,,,,,,,,,,,,,,25.729,,,,,10.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:36:59,38.5494405,-121.708489,,144,86,410.32,,83,,,,,,31,,,,,,,,,,,,,,,,8526,172,,,,,,,,,,,,,0,0,27,29,,,,,,,0,,,,,,,,,,,,,,,,,,,,25.495,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:37:00,38.5494216,-121.7085683,,144,86,417.36,,83,,,,,,31,,,,,,,,,,,,,,,,8692,175,,,,,,,,,,,,,0,0,25,32,,,,,,,0,,,,,,,,,,,,,,,,,,,,25.362,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:37:01,38.5494033,-121.7086483,,144,85,424.4,,84,,,,,,31,,,,,,,,,,,,,,,,8776,174,,,,,,,,,,,,,0,0,29,29,,,,,,,0,,,,,,,,,,,,,,,,,,,,25.362,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:37:02,38.5493854,-121.7087274,,144,85,431.4,,63,,,,,,31,,,,,,,,,,,,,,,,8839,171,,,,,,,,,,,,,0,0,29,29,,,,,,,0,,,,,,,,,,,,,,,,,,,,25.193,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:37:03,38.5493686,-121.7088063,,144,84,438.38,,70,,,,,,31,,,,,,,,,,,,,,,,8909,175,,,,,,,,,,,,,0,0,24,26,,,,,,,0,,,,,,,,,,,,,,,,,,,,25.124,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:37:04,38.5493524,-121.708883,,144,85,445.31,,72,,,,,,31,,,,,,,,,,,,,,,,8981,173,,,,,,,,,,,,,0,0,24,26,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.923,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:37:05,38.5493345,-121.7089615,,144,84,452.2,,82,,,,,,31,,,,,,,,,,,,,,,,9063,181,,,,,,,,,,,,,0,0,26,35,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.822,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:37:06,38.5493182,-121.709038,,144,83,459.12,,139,,,,,,31,,,,,,,,,,,,,,,,9202,169,,,,,,,,,,,,,0,0,30,31,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.89,,,,,9.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:37:07,38.5492984,-121.7091133,,145,83,465.96,,94,,,,,,31,,,,,,,,,,,,,,,,9296,177,,,,,,,,,,,,,0,0,30,31,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.656,,,,,9.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:37:08,38.5492802,-121.7091913,,145,83,472.78,,108,,,,,,31,,,,,,,,,,,,,,,,9404,182,,,,,,,,,,,,,0,0,30,33,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.556,,,,,9.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:37:09,38.5492642,-121.7092696,,145,82,479.68,,127,,,,,,31,,,,,,,,,,,,,,,,9531,181,,,,,,,,,,,,,0,0,31,31,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.822,,,,,9.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:37:10,38.5492481,-121.7093464,,145,83,486.61,,133,,,,,,31,,,,,,,,,,,,,,,,9664,175,,,,,,,,,,,,,0,0,30,32,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.959,,,,,9.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:37:11,38.5492331,-121.7094227,,145,83,493.6,,140,,,,,,31,,,,,,,,,,,,,,,,9804,181,,,,,,,,,,,,,0,0,30,35,,,,,,,0,,,,,,,,,,,,,,,,,,,,25.124,,,,,9.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:37:12,38.549216,-121.709499,,145,84,500.58,,119,,,,,,31,,,,,,,,,,,,,,,,9923,172,,,,,,,,,,,,,0,0,30,35,,,,,,,0,,,,,,,,,,,,,,,,,,,,25.16,,,,,9.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
