GOTOES_CSV,timestamp,position_lat,position_long,altitude,heart_rate,cadence,distance,speed,power,compressed_speed_distance,grade,resistance,time_from_course,cycle_length,temperature,,,,speed_1s,cycles,total_cycles,,,,,,,,,compressed_accumulated_power,accumulated_power,left_right_balance,gps_accuracy,vertical_speed,calories,,,,,,vertical_oscillation,stance_time_percent,stance_time,activity_type,left_torque_effectiveness,right_torque_effectiveness,left_pedal_smoothness,right_pedal_smoothness,combined_pedal_smoothness,time128,stroke_type,zone,ball_speed,cadence256,fractional_cadence,total_hemoglobin_conc,total_hemoglobin_conc_min,total_hemoglobin_conc_max,saturated_hemoglobin_percent,saturated_hemoglobin_percent_min,saturated_hemoglobin_percent_max,,unknown61,device_index,,,,unknown66,left_pco,right_pco,left_power_phase,left_power_phase_peak,right_power_phase,right_power_phase_peak,enhanced_speed,,,,,enhanced_altitude,,,battery_soc,motor_power,vertical_ratio,stance_time_balance,step_length,,,,,,absolute_pressure,depth,next_stop_depth,next_stop_time,time_to_surface,ndl_time,cns_load,n2_load,,,,,,,,,,,,,,,,grit,flow,,ebike_travel_range,ebike_battery_level,ebike_assist_mode,ebike_assist_level_percent
,2025-06-01T16:51:01,38.5486339,-121.7115586,,131,80,107.94,,33,,,,,,34,,,,,,,,,,,,,,,,2334,163,,,,,,,,,,,,,0,0,28,29,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.52,,,,,10.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:51:02,38.5486567,-121.7114873,,131,81,114.72,,36,,,,,,34,,,,,,,,,,,,,,,,2370,176,,,,,,,,,,,,,0,0,15,17,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.386,,,,,10.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:51:03,38.5486775,-121.7114136,,131,81,121.49,,33,,,,,,34,,,,,,,,,,,,,,,,2403,187,,,,,,,,,,,,,0,0,16,20,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.386,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:51:04,38.5486987,-121.7113397,,131,81,128.25,,47,,,,,,34,,,,,,,,,,,,,,,,2450,184,,,,,,,,,,,,,0,0,15,24,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.354,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:51:05,38.5487177,-121.7112646,,132,81,135.07,,52,,,,,,34,,,,,,,,,,,,,,,,2502,186,,,,,,,,,,,,,0,0,15,24,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.556,,,,,11.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:51:06,38.5487365,-121.7111883,,132,81,141.94,,59,,,,,,34,,,,,,,,,,,,,,,,2561,174,,,,,,,,,,,,,0,0,17,22,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.689,,,,,11.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:51:07,38.5487563,-121.7111115,,133,82,148.81,,51,,,,,,34,,,,,,,,,,,,,,,,2612,181,,,,,,,,,,,,,0,0,20,24,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.79,,,,,11.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:51:08,38.5487744,-121.7110347,,133,81,155.69,,38,,,,,,34,,,,,,,,,,,,,,,,2650,173,,,,,,,,,,,,,0,0,16,17,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.757,,,,,11.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:51:09,38.5487919,-121.7109581,,134,82,162.58,,39,,,,,,34,,,,,,,,,,,,,,,,2689,177,,,,,,,,,,,,,0,0,17,22,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.79,,,,,11.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:51:10,38.5488096,-121.7108816,,134,82,169.41,,36,,,,,,34,,,,,,,,,,,,,,,,2725,175,,,,,,,,,,,,,0,0,17,22,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.588,,,,,11.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:51:11,38.5488286,-121.7108099,,133,81,176.23,,34,,,,,,34,,,,,,,,,,,,,,,,2759,183,,,,,,,,,,,,,0,0,17,13,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.52,,,,,11.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:51:12,38.5488469,-121.7107366,,134,81,183.04,,51,,,,,,34,,,,,,,,,,,,,,,,2810,180,,,,,,,,,,,,,0,0,19,26,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.556,,,,,11.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:51:13,38.548862,-121.7106603,,133,82,189.88,,51,,,,,,34,,,,,,,,,,,,,,,,2861,182,,,,,,,,,,,,,0,0,24,20,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.588,,,,,11.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:51:14,38.5488769,-121.710583,,134,82,196.72,,90,,,,,,34,,,,,,,,,,,,,,,,2951,183,,,,,,,,,,,,,0,0,20,28,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.656,,,,,11.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:51:15,38.548893,-121.7105068,,134,82,203.6,,65,,,,,,34,,,,,,,,,,,,,,,,3016,172,,,,,,,,,,,,,0,0,20,28,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.79,,,,,11.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:51:16,38.5489111,-121.7104282,,134,82,210.48,,84,,,,,,34,,,,,,,,,,,,,,,,3100,177,,,,,,,,,,,,,0,0,18,31,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.757,,,,,11.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:51:17,38.5489276,-121.7103551,,135,82,217.36,,57,,,,,,34,,,,,,,,,,,,,,,,3157,179,,,,,,,,,,,,,0,0,18,31,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.757,,,,,11.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:51:18,38.5489458,-121.7102779,,135,82,224.19,,71,,,,,,34,,,,,,,,,,,,,,,,3228,180,,,,,,,,,,,,,0,0,23,33,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.556,,,,,11.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:51:19,38.5489623,-121.7102063,,135,82,230.97,,72,,,,,,34,,,,,,,,,,,,,,,,3300,184,,,,,,,,,,,,,0,0,20,17,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.419,,,,,11.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:51:20,38.5489786,-121.7101333,,136,81,237.67,,35,,,,,,34,,,,,,,,,,,,,,,,3335,187,,,,,,,,,,,,,0,0,20,17,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.152,,,,,11.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:51:21,38.5489946,-121.7100609,,137,80,244.35,,44,,,,,,34,,,,,,,,,,,,,,,,3379,184,,,,,,,,,,,,,0,0,15,20,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.052,,,,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:51:22,38.5490116,-121.7099881,,137,80,251.04,,50,,,,,,34,,,,,,,,,,,,,,,,3429,184,,,,,,,,,,,,,0,0,16,27,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.052,,,,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:51:23,38.5490296,-121.7099138,,138,79,257.78,,61,,,,,,34,,,,,,,,,,,,,,,,3490,181,,,,,,,,,,,,,0,0,24,29,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.286,,,,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:51:24,38.5490467,-121.7098371,,139,81,264.65,,110,,,,,,34,,,,,,,,,,,,,,,,3600,176,,,,,,,,,,,,,0,0,25,26,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.721,,,,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:51:25,38.5490633,-121.7097606,,139,82,271.65,,83,,,,,,34,,,,,,,,,,,,,,,,3683,152,,,,,,,,,,,,,0,0,25,26,,,,,,,0,,,,,,,,,,,,,,,,,,,,25.193,,,,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:51:26,38.5490794,-121.7096842,,140,83,278.66,,59,,,,,,34,,,,,,,,,,,,,,,,3742,169,,,,,,,,,,,,,0,0,27,15,,,,,,,0,,,,,,,,,,,,,,,,,,,,25.261,,,,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:51:27,38.549096,-121.7096081,,141,85,285.71,,48,,,,,,34,,,,,,,,,,,,,,,,3790,182,,,,,,,,,,,,,0,0,22,22,,,,,,,0,,,,,,,,,,,,,,,,,,,,25.362,,,,,12.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:51:28,38.5491136,-121.7095301,,142,83,292.74,,39,,,,,,34,,,,,,,,,,,,,,,,3829,183,,,,,,,,,,,,,0,0,22,22,,,,,,,0,,,,,,,,,,,,,,,,,,,,25.326,,,,,12.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:51:29,38.5491311,-121.709452,,142,83,299.67,,35,,,,,,34,,,,,,,,,,,,,,,,3864,180,,,,,,,,,,,,,0,0,18,22,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.959,,,,,12.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:51:30,38.549148,-121.7093737,,143,83,306.62,,40,,,,,,34,,,,,,,,,,,,,,,,3904,185,,,,,,,,,,,,,0,0,18,22,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.991,,,,,12.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:51:31,38.5491644,-121.7092963,,144,83,313.54,,42,,,,,,34,,,,,,,,,,,,,,,,3946,179,,,,,,,,,,,,,0,0,18,22,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.89,,,,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:51:32,38.5491843,-121.7092201,,144,83,320.45,,50,,,,,,34,,,,,,,,,,,,,,,,3996,180,,,,,,,,,,,,,0,0,19,21,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.89,,,,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:51:33,38.5492012,-121.7091481,,145,83,327.27,,56,,,,,,34,,,,,,,,,,,,,,,,4052,177,,,,,,,,,,,,,0,0,19,21,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.588,,,,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:51:34,38.5492163,-121.7090725,,145,81,334.09,,43,,,,,,34,,,,,,,,,,,,,,,,4095,172,,,,,,,,,,,,,0,0,21,21,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.556,,,,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:51:35,38.5492319,-121.7089984,,145,81,340.88,,66,,,,,,34,,,,,,,,,,,,,,,,4161,171,,,,,,,,,,,,,0,0,19,18,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.419,,,,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:51:36,38.5492477,-121.7089233,,146,81,347.72,,89,,,,,,34,,,,,,,,,,,,,,,,4250,176,,,,,,,,,,,,,0,0,26,32,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.62,,,,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:51:37,38.5492667,-121.708846,,146,82,354.59,,98,,,,,,34,,,,,,,,,,,,,,,,4348,180,,,,,,,,,,,,,0,0,29,33,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.757,,,,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:51:38,38.5492865,-121.7087691,,146,83,361.54,,74,,,,,,34,,,,,,,,,,,,,,,,4422,158,,,,,,,,,,,,,0,0,29,33,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.991,,,,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:51:39,38.5493056,-121.7086926,,146,83,368.48,,54,,,,,,34,,,,,,,,,,,,,,,,4476,168,,,,,,,,,,,,,0,0,27,24,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.991,,,,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:51:40,38.5493248,-121.7086169,,147,82,375.42,,54,,,,,,34,,,,,,,,,,,,,,,,4530,169,,,,,,,,,,,,,0,0,23,20,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.959,,,,,11.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:51:41,38.5493408,-121.7085432,,147,83,382.32,,74,,,,,,34,,,,,,,,,,,,,,,,4604,164,,,,,,,,,,,,,0,0,22,31,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.89,,,,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:51:42,38.5493563,-121.7084675,,148,83,389.3,,56,,,,,,34,,,,,,,,,,,,,,,,4660,165,,,,,,,,,,,,,0,0,26,23,,,,,,,0,,,,,,,,,,,,,,,,,,,,25.124,,,,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:51:43,38.5493687,-121.7083878,,149,83,396.33,,62,,,,,,34,,,,,,,,,,,,,,,,4722,167,,,,,,,,,,,,,0,0,26,23,,,,,,,0,,,,,,,,,,,,,,,,,,,,25.294,,,,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:51:44,38.5493853,-121.7083102,,150,83,403.43,,74,,,,,,34,,,,,,,,,,,,,,,,4796,180,,,,,,,,,,,,,0,0,26,26,,,,,,,0,,,,,,,,,,,,,,,,,,,,25.564,,,,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:51:45,38.5494052,-121.7082301,,150,84,410.57,,66,,,,,,34,,,,,,,,,,,,,,,,4862,162,,,,,,,,,,,,,0,0,23,20,,,,,,,0,,,,,,,,,,,,,,,,,,,,25.697,,,,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:51:46,38.5494233,-121.708152,,150,85,417.69,,46,,,,,,34,,,,,,,,,,,,,,,,4908,167,,,,,,,,,,,,,0,0,26,20,,,,,,,0,,,,,,,,,,,,,,,,,,,,25.628,,,,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:51:47,38.5494386,-121.7080752,,151,85,424.75,,36,,,,,,34,,,,,,,,,,,,,,,,4944,170,,,,,,,,,,,,,0,0,26,20,,,,,,,0,,,,,,,,,,,,,,,,,,,,25.427,,,,,12.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:51:48,38.5494562,-121.7079991,,151,84,431.77,,78,,,,,,34,,,,,,,,,,,,,,,,5022,177,,,,,,,,,,,,,0,0,26,20,,,,,,,0,,,,,,,,,,,,,,,,,,,,25.261,,,,,12.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:51:49,38.5494757,-121.7079237,,151,85,438.88,,117,,,,,,34,,,,,,,,,,,,,,,,5139,172,,,,,,,,,,,,,0,0,21,22,,,,,,,0,,,,,,,,,,,,,,,,,,,,25.564,,,,,12.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:51:50,38.5494959,-121.7078464,,151,85,446.03,,82,,,,,,34,,,,,,,,,,,,,,,,5221,170,,,,,,,,,,,,,0,0,29,36,,,,,,,0,,,,,,,,,,,,,,,,,,,,25.765,,,,,12.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:51:51,38.5495135,-121.7077687,,152,85,453.17,,55,,,,,,34,,,,,,,,,,,,,,,,5276,166,,,,,,,,,,,,,0,0,28,23,,,,,,,0,,,,,,,,,,,,,,,,,,,,25.729,,,,,12.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:51:52,38.549528,-121.7076917,,152,85,460.35,,66,,,,,,33,,,,,,,,,,,,,,,,5342,177,,,,,,,,,,,,,0,0,24,26,,,,,,,0,,,,,,,,,,,,,,,,,,,,25.83,,,,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:51:53,38.5495422,-121.7076184,,152,86,467.51,,81,,,,,,34,,,,,,,,,,,,,,,,5423,176,,,,,,,,,,,,,0,0,24,26,,,,,,,0,,,,,,,,,,,,,,,,,,,,25.798,,,,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:51:54,38.5495586,-121.7075372,,152,85,474.67,,89,,,,,,34,,,,,,,,,,,,,,,,5512,185,,,,,,,,,,,,,0,0,21,27,,,,,,,0,,,,,,,,,,,,,,,,,,,,25.729,,,,,11.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:51:55,38.5495757,-121.7074543,,152,85,481.73,,63,,,,,,33,,,,,,,,,,,,,,,,5575,172,,,,,,,,,,,,,0,0,23,20,,,,,,,0,,,,,,,,,,,,,,,,,,,,25.463,,,,,11.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:51:56,38.5495942,-121.7073753,,153,84,488.76,,74,,,,,,34,,,,,,,,,,,,,,,,5649,169,,,,,,,,,,,,,0,0,25,19,,,,,,,0,,,,,,,,,,,,,,,,,,,,25.261,,,,,11.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:51:57,38.5496119,-121.707297,,153,84,495.78,,70,,,,,,33,,,,,,,,,,,,,,,,5719,170,,,,,,,,,,,,,0,0,27,30,,,,,,,0,,,,,,,,,,,,,,,,,,,,25.294,,,,,11.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:51:58,38.5496256,-121.7072201,,153,83,502.74,,75,,,,,,33,,,,,,,,,,,,,,,,5794,177,,,,,,,,,,,,,0,0,27,30,,,,,,,0,,,,,,,,,,,,,,,,,,,,25.06,,,,,11.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
