Time,WindAD,WindMPH,TempAD,TempC
2025-05-12T07:51:49,246,0.00,171,22.31
2025-05-12T07:51:50,246,0.00,171,22.31
2025-05-12T07:51:51,245,0.00,171,22.31
2025-05-12T07:51:52,245,0.00,171,22.31
2025-05-12T07:51:53,245,0.00,171,22.31
2025-05-12T07:51:54,247,0.00,171,22.31
2025-05-12T07:51:55,246,0.00,171,22.31
2025-05-12T07:51:56,254,0.00,171,22.31
2025-05-12T07:51:57,252,0.00,171,22.31
2025-05-12T07:51:58,254,0.00,171,22.31
2025-05-12T07:51:59,251,0.00,171,22.31
2025-05-12T07:52:00,246,0.00,170,22.06
2025-05-12T07:52:01,244,0.00,170,22.06
2025-05-12T07:52:02,244,0.00,170,22.06
2025-05-12T07:52:03,249,0.00,170,22.06
2025-05-12T07:52:05,245,0.00,170,22.06
2025-05-12T07:52:06,246,0.00,170,22.06
2025-05-12T07:52:07,247,0.00,170,22.06
2025-05-12T07:52:08,249,0.00,170,22.06
2025-05-12T07:52:09,252,0.00,170,22.06
2025-05-12T07:52:10,251,0.00,170,22.06
2025-05-12T07:52:11,247,0.00,170,22.06
2025-05-12T07:52:12,249,0.00,170,22.06
2025-05-12T07:52:13,248,0.00,170,22.06
2025-05-12T07:52:14,243,0.00,170,22.06
2025-05-12T07:52:15,244,0.00,170,22.06
2025-05-12T07:52:16,240,0.00,170,22.06
2025-05-12T07:52:17,243,0.00,170,22.06
2025-05-12T07:52:18,243,0.00,170,22.06
2025-05-12T07:52:19,240,0.00,170,22.06
2025-05-12T07:52:20,238,0.00,170,22.06
2025-05-12T07:52:21,234,0.00,170,22.06
2025-05-12T07:52:22,237,0.00,170,22.06
2025-05-12T07:52:23,235,0.00,170,22.06
2025-05-12T07:52:24,232,0.00,171,22.31
2025-05-12T07:52:25,237,0.00,171,22.31
2025-05-12T07:52:26,235,0.00,170,22.06
2025-05-12T07:52:27,234,0.00,171,22.31
2025-05-12T07:52:28,232,0.00,170,22.06
2025-05-12T07:52:29,237,0.00,170,22.06
2025-05-12T07:52:30,239,0.00,171,22.31
2025-05-12T07:52:31,240,0.00,170,22.06
2025-05-12T07:52:32,239,0.00,171,22.31
2025-05-12T07:52:33,237,0.00,171,22.31
2025-05-12T07:52:34,234,0.00,171,22.31
2025-05-12T07:52:35,234,0.00,171,22.31
2025-05-12T07:52:36,235,0.00,171,22.31
2025-05-12T07:52:37,237,0.00,172,22.56
2025-05-12T07:52:38,236,0.00,172,22.56
2025-05-12T07:52:39,236,0.00,172,22.56
2025-05-12T07:52:40,236,0.00,172,22.56
2025-05-12T07:52:41,237,0.00,172,22.56
2025-05-12T07:52:42,237,0.00,172,22.56
2025-05-12T07:52:43,238,0.00,173,22.81
2025-05-12T07:52:44,237,0.00,172,22.56
2025-05-12T07:52:45,237,0.00,173,22.81
2025-05-12T07:52:46,238,0.00,173,22.81
2025-05-12T07:52:47,239,0.00,173,22.81
2025-05-12T07:52:48,240,0.00,173,22.81
2025-05-12T07:52:49,240,0.00,173,22.81
2025-05-12T07:52:50,240,0.00,173,22.81
2025-05-12T07:52:51,240,0.00,173,22.81
2025-05-12T07:52:53,239,0.00,173,22.81
2025-05-12T07:52:54,239,0.00,173,22.81
2025-05-12T07:52:55,238,0.00,173,22.81
2025-05-12T07:52:56,238,0.00,173,22.81
2025-05-12T07:52:57,238,0.00,173,22.81
2025-05-12T07:52:58,237,0.00,173,22.81
2025-05-12T07:52:59,237,0.00,173,22.81
2025-05-12T07:53:00,237,0.00,173,22.81
2025-05-12T07:53:01,237,0.00,173,22.81
2025-05-12T07:53:02,237,0.00,173,22.81
2025-05-12T07:53:03,237,0.00,173,22.81
2025-05-12T07:53:04,237,0.00,173,22.81
2025-05-12T07:53:05,238,0.00,173,22.81
2025-05-12T07:53:06,238,0.00,173,22.81
2025-05-12T07:53:07,239,0.00,173,22.81
2025-05-12T07:53:08,239,0.00,173,22.81
2025-05-12T07:53:09,239,0.00,173,22.81
2025-05-12T07:53:10,239,0.00,173,22.81
2025-05-12T07:53:11,239,0.00,174,23.06
2025-05-12T07:53:12,239,0.00,174,23.06
2025-05-12T07:53:13,239,0.00,174,23.06
2025-05-12T07:53:14,239,0.00,174,23.06
2025-05-12T07:53:15,240,0.00,173,22.81
2025-05-12T07:53:16,240,0.00,174,23.06
2025-05-12T07:53:17,240,0.00,174,23.06
2025-05-12T07:53:18,240,0.00,174,23.06
2025-05-12T07:53:19,240,0.00,174,23.06
2025-05-12T07:53:20,241,0.00,174,23.06
2025-05-12T07:53:21,241,0.00,174,23.06
2025-05-12T07:53:22,241,0.00,174,23.06
2025-05-12T07:53:23,241,0.00,174,23.06
2025-05-12T07:53:24,242,0.00,175,23.31
2025-05-12T07:53:25,243,0.00,174,23.06
2025-05-12T07:53:26,243,0.00,175,23.31
2025-05-12T07:53:27,244,0.00,175,23.31
2025-05-12T07:53:28,244,0.00,175,23.31
2025-05-12T07:53:29,244,0.00,174,23.06
2025-05-12T07:53:30,245,0.00,175,23.31
2025-05-12T07:53:31,245,0.00,175,23.31
2025-05-12T07:53:32,246,0.00,175,23.31
2025-05-12T07:53:33,246,0.00,175,23.31
2025-05-12T07:53:34,246,0.00,175,23.31
2025-05-12T07:53:35,246,0.00,175,23.31
2025-05-12T07:53:37,245,0.00,175,23.31
2025-05-12T07:53:38,245,0.00,175,23.31
2025-05-12T07:53:39,245,0.00,175,23.31
2025-05-12T07:53:40,246,0.00,175,23.31
2025-05-12T07:53:41,246,0.00,175,23.31
2025-05-12T07:53:42,245,0.00,176,23.56
2025-05-12T07:53:43,247,0.00,176,23.56
2025-05-12T07:53:44,247,0.00,176,23.56
2025-05-12T07:53:45,247,0.00,176,23.56
2025-05-12T07:53:46,244,0.00,177,23.81
2025-05-12T07:53:47,242,0.00,176,23.56
2025-05-12T07:53:48,242,0.00,176,23.56
2025-05-12T07:53:49,242,0.00,176,23.56
2025-05-12T07:53:50,242,0.00,177,23.81
2025-05-12T07:53:51,242,0.00,177,23.81
2025-05-12T07:53:52,242,0.00,177,23.81
2025-05-12T07:53:53,242,0.00,176,23.56
2025-05-12T07:53:54,243,0.00,177,23.81
2025-05-12T07:53:55,243,0.00,177,23.81
2025-05-12T07:53:56,242,0.00,177,23.81
2025-05-12T07:53:57,242,0.00,177,23.81
2025-05-12T07:53:58,242,0.00,177,23.81
2025-05-12T07:53:59,241,0.00,177,23.81
2025-05-12T07:54:00,241,0.00,178,24.06
2025-05-12T07:54:01,241,0.00,178,24.06
2025-05-12T07:54:02,241,0.00,178,24.06
2025-05-12T07:54:03,241,0.00,178,24.06
2025-05-12T07:54:04,241,0.00,178,24.06
2025-05-12T07:54:05,242,0.00,178,24.06
2025-05-12T07:54:06,242,0.00,178,24.06
2025-05-12T07:54:07,242,0.00,178,24.06
2025-05-12T07:54:08,243,0.00,178,24.06
2025-05-12T07:54:09,243,0.00,178,24.06
2025-05-12T07:54:10,243,0.00,178,24.06
2025-05-12T07:54:11,244,0.00,178,24.06
2025-05-12T07:54:12,245,0.00,179,24.31
2025-05-12T07:54:13,245,0.00,178,24.06
2025-05-12T07:54:14,245,0.00,178,24.06
2025-05-12T07:54:15,245,0.00,178,24.06
2025-05-12T07:54:16,246,0.00,178,24.06
2025-05-12T07:54:17,246,0.00,178,24.06
2025-05-12T07:54:18,246,0.00,178,24.06
2025-05-12T07:54:19,246,0.00,178,24.06
2025-05-12T07:54:21,247,0.00,178,24.06
2025-05-12T07:54:22,247,0.00,178,24.06
2025-05-12T07:54:23,247,0.00,178,24.06
2025-05-12T07:54:24,248,0.00,179,24.31
2025-05-12T07:54:25,248,0.00,178,24.06
2025-05-12T07:54:26,248,0.00,178,24.06
2025-05-12T07:54:27,248,0.00,179,24.31
2025-05-12T07:54:28,248,0.00,178,24.06
2025-05-12T07:54:29,248,0.00,179,24.31
2025-05-12T07:54:30,248,0.00,178,24.06
2025-05-12T07:54:31,248,0.00,179,24.31
2025-05-12T07:54:32,247,0.00,179,24.31
2025-05-12T07:54:33,247,0.00,179,24.31
2025-05-12T07:54:34,247,0.00,179,24.31
2025-05-12T07:54:35,247,0.00,179,24.31
2025-05-12T07:54:36,247,0.00,179,24.31
2025-05-12T07:54:37,247,0.00,179,24.31
2025-05-12T07:54:38,247,0.00,179,24.31
2025-05-12T07:54:39,247,0.00,179,24.31
2025-05-12T07:54:40,247,0.00,180,24.56
2025-05-12T07:54:41,247,0.00,179,24.31
2025-05-12T07:54:42,247,0.00,179,24.31
2025-05-12T07:54:43,248,0.00,180,24.56
2025-05-12T07:54:44,248,0.00,180,24.56
2025-05-12T07:54:45,248,0.00,180,24.56
2025-05-12T07:54:46,248,0.00,180,24.56
2025-05-12T07:54:47,248,0.00,180,24.56
2025-05-12T07:54:48,248,0.00,180,24.56
2025-05-12T07:54:49,248,0.00,180,24.56
2025-05-12T07:54:50,248,0.00,179,24.31
2025-05-12T07:54:51,248,0.00,180,24.56
2025-05-12T07:54:52,248,0.00,180,24.56
2025-05-12T07:54:53,248,0.00,180,24.56
2025-05-12T07:54:54,248,0.00,180,24.56
2025-05-12T07:54:55,248,0.00,180,24.56
2025-05-12T07:54:56,248,0.00,180,24.56
2025-05-12T07:54:57,248,0.00,180,24.56
2025-05-12T07:54:58,248,0.00,180,24.56
2025-05-12T07:54:59,248,0.00,180,24.56
2025-05-12T07:55:00,249,0.00,181,24.81
2025-05-12T07:55:01,249,0.00,180,24.56
2025-05-12T07:55:02,250,0.00,180,24.56
2025-05-12T07:55:04,250,0.00,180,24.56
2025-05-12T07:55:05,250,0.00,180,24.56
2025-05-12T07:55:06,250,0.00,180,24.56
2025-05-12T07:55:07,250,0.00,181,24.81
2025-05-12T07:55:08,250,0.00,180,24.56
2025-05-12T07:55:09,250,0.00,181,24.81
2025-05-12T07:55:10,250,0.00,180,24.56
2025-05-12T07:55:11,250,0.00,180,24.56
2025-05-12T07:55:12,249,0.00,181,24.81
2025-05-12T07:55:13,249,0.00,181,24.81
2025-05-12T07:55:14,249,0.00,181,24.81
2025-05-12T07:55:15,249,0.00,181,24.81
2025-05-12T07:55:16,249,0.00,181,24.81
2025-05-12T07:55:17,249,0.00,181,24.81
2025-05-12T07:55:18,250,0.00,181,24.81
2025-05-12T07:55:19,250,0.00,181,24.81
2025-05-12T07:55:20,250,0.00,181,24.81
2025-05-12T07:55:21,250,0.00,181,24.81
2025-05-12T07:55:22,251,0.00,181,24.81
2025-05-12T07:55:23,251,0.00,181,24.81
2025-05-12T07:55:24,251,0.00,181,24.81
2025-05-12T07:55:25,252,0.00,181,24.81
2025-05-12T07:55:26,252,0.00,182,25.06
2025-05-12T07:55:27,253,0.00,181,24.81
2025-05-12T07:55:28,253,0.00,182,25.06
2025-05-12T07:55:29,253,0.00,182,25.06
2025-05-12T07:55:30,252,0.00,182,25.06
2025-05-12T07:55:31,252,0.00,182,25.06
2025-05-12T07:55:32,252,0.00,182,25.06
2025-05-12T07:55:33,252,0.00,182,25.06
2025-05-12T07:55:34,252,0.00,182,25.06
2025-05-12T07:55:35,253,0.00,182,25.06
2025-05-12T07:55:36,252,0.00,183,25.31
2025-05-12T07:55:37,253,0.00,182,25.06
2025-05-12T07:55:38,252,0.00,183,25.31
2025-05-12T07:55:39,252,0.00,183,25.31
2025-05-12T07:55:40,252,0.00,183,25.31
2025-05-12T07:55:41,252,0.00,183,25.31
2025-05-12T07:55:42,252,0.00,183,25.31
2025-05-12T07:55:43,252,0.00,183,25.31
2025-05-12T07:55:44,252,0.00,183,25.31
2025-05-12T07:55:45,252,0.00,183,25.31
2025-05-12T07:55:46,252,0.00,183,25.31
2025-05-12T07:55:48,252,0.00,183,25.31
2025-05-12T07:55:49,252,0.00,183,25.31
2025-05-12T07:55:50,252,0.00,183,25.31
2025-05-12T07:55:51,252,0.00,183,25.31
2025-05-12T07:55:52,252,0.00,183,25.31
2025-05-12T07:55:53,252,0.00,183,25.31
2025-05-12T07:55:54,252,0.00,183,25.31
2025-05-12T07:55:55,252,0.00,183,25.31
2025-05-12T07:55:56,252,0.00,183,25.31
2025-05-12T07:55:57,252,0.00,183,25.31
2025-05-12T07:55:58,253,0.00,183,25.31
2025-05-12T07:55:59,252,0.00,183,25.31
2025-05-12T07:56:00,253,0.00,183,25.31
2025-05-12T07:56:01,253,0.00,183,25.31
2025-05-12T07:56:02,253,0.00,183,25.31
2025-05-12T07:56:03,253,0.00,183,25.31
2025-05-12T07:56:04,253,0.00,183,25.31
2025-05-12T07:56:05,253,0.00,183,25.31
2025-05-12T07:56:06,253,0.00,183,25.31
2025-05-12T07:56:07,253,0.00,183,25.31
2025-05-12T07:56:08,254,0.00,183,25.31
2025-05-12T07:56:09,253,0.00,183,25.31
2025-05-12T07:56:10,254,0.00,183,25.31
2025-05-12T07:56:11,254,0.00,183,25.31
2025-05-12T07:56:12,254,0.00,184,25.56
2025-05-12T07:56:13,254,0.00,183,25.31
2025-05-12T07:56:14,254,0.00,183,25.31
2025-05-12T07:56:15,255,0.00,184,25.56
2025-05-12T07:56:16,255,0.00,184,25.56
2025-05-12T07:56:17,255,0.00,184,25.56
2025-05-12T07:56:18,255,0.00,184,25.56
2025-05-12T07:56:19,255,0.00,184,25.56
2025-05-12T07:56:20,255,0.00,184,25.56
2025-05-12T07:56:21,256,0.00,184,25.56
2025-05-12T07:56:22,255,0.00,184,25.56
2025-05-12T07:56:23,255,0.00,184,25.56
2025-05-12T07:56:24,255,0.00,185,25.81
2025-05-12T07:56:25,256,0.00,185,25.81
2025-05-12T07:56:26,256,0.00,184,25.56
2025-05-12T07:56:27,256,0.00,185,25.81
2025-05-12T07:56:28,255,0.00,185,25.81
2025-05-12T07:56:29,256,0.00,185,25.81
2025-05-12T07:56:31,256,0.00,185,25.81
2025-05-12T07:56:32,256,0.00,185,25.81
2025-05-12T07:56:33,256,0.00,185,25.81
2025-05-12T07:56:34,256,0.00,185,25.81
2025-05-12T07:56:35,256,0.00,185,25.81
2025-05-12T07:56:36,256,0.00,185,25.81
2025-05-12T07:56:37,255,0.00,185,25.81
2025-05-12T07:56:38,255,0.00,185,25.81
2025-05-12T07:56:39,255,0.00,186,26.06
2025-05-12T07:56:40,255,0.00,185,25.81
2025-05-12T07:56:41,255,0.00,185,25.81
2025-05-12T07:56:42,255,0.00,186,26.06
2025-05-12T07:56:43,255,0.00,186,26.06
2025-05-12T07:56:44,255,0.00,185,25.81
2025-05-12T07:56:45,255,0.00,185,25.81
2025-05-12T07:56:46,256,0.00,186,26.06
2025-05-12T07:56:47,256,0.00,186,26.06
2025-05-12T07:56:48,256,0.00,185,25.81
2025-05-12T07:56:49,257,0.00,185,25.81
2025-05-12T07:56:50,257,0.00,186,26.06
2025-05-12T07:56:51,257,0.00,185,25.81
2025-05-12T07:56:52,257,0.00,186,26.06
2025-05-12T07:56:53,257,0.00,186,26.06
2025-05-12T07:56:54,257,0.00,186,26.06
2025-05-12T07:56:55,257,0.00,185,25.81
2025-05-12T07:56:56,258,0.00,186,26.06
2025-05-12T07:56:57,258,0.00,186,26.06
2025-05-12T07:56:58,257,0.00,185,25.81
2025-05-12T07:56:59,258,0.00,186,26.06
2025-05-12T07:57:00,257,0.00,185,25.81
2025-05-12T07:57:01,257,0.00,186,26.06
2025-05-12T07:57:02,258,0.00,186,26.06
2025-05-12T07:57:03,258,0.00,185,25.81
2025-05-12T07:57:04,257,0.00,186,26.06
2025-05-12T07:57:05,257,0.00,186,26.06
2025-05-12T07:57:06,257,0.00,186,26.06
2025-05-12T07:57:07,256,0.00,186,26.06
2025-05-12T07:57:08,257,0.00,186,26.06
2025-05-12T07:57:09,256,0.00,186,26.06
2025-05-12T07:57:10,256,0.00,186,26.06
2025-05-12T07:57:11,257,0.00,186,26.06
2025-05-12T07:57:12,256,0.00,186,26.06
2025-05-12T07:57:13,256,0.00,186,26.06
2025-05-12T07:57:15,255,0.00,186,26.06
2025-05-12T07:57:16,256,0.00,187,26.31
2025-05-12T07:57:17,256,0.00,186,26.06
2025-05-12T07:57:18,256,0.00,187,26.31
2025-05-12T07:57:19,256,0.00,187,26.31
2025-05-12T07:57:20,257,0.00,186,26.06
2025-05-12T07:57:21,257,0.00,187,26.31
2025-05-12T07:57:22,258,0.00,187,26.31
2025-05-12T07:57:23,258,0.00,187,26.31
2025-05-12T07:57:24,258,0.00,187,26.31
2025-05-12T07:57:25,258,0.00,187,26.31
2025-05-12T07:57:26,258,0.00,187,26.31
2025-05-12T07:57:27,258,0.00,187,26.31
2025-05-12T07:57:28,258,0.00,186,26.06
2025-05-12T07:57:29,258,0.00,187,26.31
2025-05-12T07:57:30,259,0.00,187,26.31
2025-05-12T07:57:31,259,0.00,187,26.31
2025-05-12T07:57:32,259,0.00,187,26.31
2025-05-12T07:57:33,259,0.00,187,26.31
2025-05-12T07:57:34,259,0.00,187,26.31
2025-05-12T07:57:35,260,0.00,187,26.31
2025-05-12T07:57:36,260,0.00,187,26.31
2025-05-12T07:57:37,260,0.00,188,26.56
2025-05-12T07:57:38,260,0.00,187,26.31
2025-05-12T07:57:39,260,0.00,188,26.56
2025-05-12T07:57:40,261,0.00,188,26.56
2025-05-12T07:57:41,260,0.00,188,26.56
2025-05-12T07:57:42,260,0.00,188,26.56
2025-05-12T07:57:43,260,0.00,188,26.56
2025-05-12T07:57:44,260,0.00,188,26.56
2025-05-12T07:57:45,260,0.00,188,26.56
2025-05-12T07:57:46,260,0.00,188,26.56
2025-05-12T07:57:47,260,0.00,188,26.56
2025-05-12T07:57:48,261,0.00,188,26.56
2025-05-12T07:57:49,260,0.00,188,26.56
