Date,Speed,Altitude,Pressure,X,Y,Z,G,Latitude,Longitude,Heading,Magnetic Field,Sound Level,Luminance,Heart Rate
"2025-05-11 12:43:39.147",9.456134,0.000000,0.000000,-1.161682,0.295090,-0.334641,1.244415,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:43:40.147",9.485574,0.000000,0.000000,-0.882782,-0.139679,-0.330795,0.953016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:43:41.147",9.472451,0.000000,0.000000,-0.792221,0.381943,-0.647446,1.092099,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:43:42.147",9.625795,0.000000,0.000000,0.023636,0.025574,-0.127625,0.132290,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:43:43.145",9.390597,0.000000,0.000000,-0.670425,-0.012497,-0.743851,1.001469,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:43:44.147",9.271348,0.000000,0.000000,-0.474518,0.049042,-0.859482,0.982996,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:43:45.147",9.007156,0.000000,0.000000,-0.926361,0.207336,-0.739090,1.203074,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:43:46.147",9.254619,0.000000,0.000000,-0.809097,-0.246231,-0.399826,0.935483,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:43:47.147",9.143337,0.000000,0.000000,-1.196533,0.101395,0.230774,1.222796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:43:48.147",9.276535,0.000000,0.000000,-0.427734,-0.046371,-0.173981,0.464087,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:43:49.143",9.387413,0.000000,0.000000,-0.836456,0.282623,-1.401215,1.656182,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:43:50.147",9.391245,0.000000,0.000000,-0.643295,-0.013626,-0.850632,1.066578,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:43:51.147",9.204364,0.000000,0.000000,-0.807434,0.324158,-0.415207,0.964067,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:43:52.147",9.055332,0.000000,0.000000,-0.626099,-0.056931,-0.038376,0.629852,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:43:53.147",8.777837,0.000000,0.000000,-1.233521,0.096085,-1.247177,1.756774,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:43:54.147",8.601308,0.000000,0.000000,-0.369995,0.029099,-0.756424,0.842568,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:43:55.147",8.486029,0.000000,0.000000,-0.763428,0.115173,-0.211594,0.800536,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:43:56.147",8.224940,0.000000,0.000000,-0.575836,0.123016,-0.784256,0.980703,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:43:57.147",8.138606,0.000000,0.000000,-1.038864,0.104996,-0.595032,1.201801,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:43:58.147",8.168117,0.000000,0.000000,-0.801010,0.300659,-0.893265,1.236905,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:43:59.147",8.380973,0.000000,0.000000,-0.980392,0.130936,-0.277588,1.027311,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:44:00.147",8.291996,0.000000,0.000000,-0.510590,0.040024,-0.559982,0.758870,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:44:01.147",8.076867,0.000000,0.000000,-0.803116,0.059586,-0.756653,1.105020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:44:02.143",7.850363,0.000000,0.000000,-1.197113,0.298645,-0.706238,1.421633,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:44:03.147",7.449699,0.000000,0.000000,-0.511749,0.268799,-0.144348,0.595799,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:44:04.147",7.353186,0.000000,0.000000,-0.592972,0.264633,-0.901764,1.111227,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:44:05.147",7.162322,0.000000,0.000000,-0.632172,-0.074280,-0.253036,0.684971,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:44:06.147",7.111121,0.000000,0.000000,-0.693237,0.013779,-0.441391,0.821945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:44:07.147",7.000821,0.000000,0.000000,-0.737411,0.047699,-0.391083,0.836060,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:44:08.146",6.771580,0.000000,0.000000,-0.610138,-0.052185,-0.625519,0.875366,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:44:09.147",6.543820,0.000000,0.000000,-1.071014,0.120285,-0.526840,1.199625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:44:10.147",6.282408,0.000000,0.000000,-0.871826,-0.026184,-0.643539,1.083932,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:44:11.147",5.925662,0.000000,0.000000,-0.985214,0.307846,-0.433487,1.119521,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:44:12.147",5.473482,0.000000,0.000000,-0.880356,0.346268,-0.491074,1.065871,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:44:13.147",4.802105,0.000000,0.000000,-0.553299,0.307800,-0.416412,0.757813,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:44:14.146",3.644859,0.000000,0.000000,-1.175583,0.262955,-0.517578,1.311117,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:44:15.146",3.275809,0.000000,0.000000,-0.650482,0.075470,-0.434341,0.785796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:44:16.146",2.775991,0.000000,0.000000,-1.378601,0.447784,-0.693771,1.606976,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:44:17.146",2.466913,0.000000,0.000000,-0.476456,0.172546,-0.332703,0.606196,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:44:18.143",2.376293,0.000000,0.000000,-0.598526,0.062119,-0.533386,0.804110,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:44:19.146",1.389713,0.000000,0.000000,-0.906860,0.054810,-0.402603,0.993725,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:44:20.146",0.241151,0.000000,0.000000,-0.917862,0.086823,-0.386475,0.999686,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:44:21.146",0.066178,0.000000,0.000000,-0.898895,0.086716,-0.381805,0.980463,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:44:22.146",0.174205,0.000000,0.000000,-0.930939,0.107285,-0.381989,1.011964,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:44:23.146",0.060533,0.000000,0.000000,-0.983780,0.135223,-0.362701,1.057195,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:44:24.146",0.060851,0.000000,0.000000,-0.912643,0.032700,-0.325256,0.969422,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:44:25.147",0.083452,0.000000,0.000000,-0.795029,0.117065,-0.512268,0.952992,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:44:26.142",0.081707,0.000000,0.000000,-0.907883,0.090408,-0.328766,0.969800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:44:27.143",0.111288,0.000000,0.000000,-0.710876,1.103790,-0.332596,1.354370,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:44:28.145",0.369824,0.000000,0.000000,-0.272385,-0.615997,-0.482468,0.828505,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:44:29.145",0.253157,0.000000,0.000000,-0.128632,-0.505539,-1.038208,1.161891,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
