Date,Speed,Altitude,Pressure,X,Y,Z,G,Latitude,Longitude,Heading,Magnetic Field,Sound Level,Luminance,Heart Rate
"2025-05-11 12:46:01.143",5.781100,0.000000,0.000000,-0.285172,0.199524,-0.894562,0.959882,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:46:02.145",5.704277,0.000000,0.000000,-0.419846,0.217224,-1.258316,1.344179,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:46:03.145",5.639633,0.000000,0.000000,-0.393051,0.165070,-0.893036,0.989571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:46:04.145",5.653272,0.000000,0.000000,-0.225449,0.356964,-0.773972,0.881636,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:46:05.140",5.598448,0.000000,0.000000,0.077621,0.025711,-0.638489,0.643703,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:46:06.145",5.552741,0.000000,0.000000,0.048386,0.456635,-0.510132,0.686361,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:46:07.145",4.902380,0.000000,0.000000,-0.563660,0.315231,-1.139893,1.310129,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:46:08.145",3.716165,0.000000,0.000000,-0.367203,0.358139,-0.893356,1.030139,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:46:09.145",2.948997,0.000000,0.000000,-0.179337,0.276321,-0.965225,1.019890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:46:10.141",1.941802,0.000000,0.000000,-0.412766,-0.112808,-0.813934,0.919560,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:46:11.145",1.322642,0.000000,0.000000,-0.215164,-0.089676,-1.076813,1.101755,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:46:12.145",1.231748,0.000000,0.000000,-0.624802,0.126282,-0.747818,0.982627,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:46:13.140",0.413458,0.000000,0.000000,-0.599457,0.135696,-0.794815,1.004735,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:46:14.140",0.127831,0.000000,0.000000,-0.571991,0.132462,-0.775742,0.972880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:46:15.145",0.132430,0.000000,0.000000,-0.592590,0.117249,-0.791885,0.995988,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:46:16.145",0.063160,0.000000,0.000000,-0.644836,0.049301,-0.864975,1.080012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:46:17.145",0.076421,0.000000,0.000000,-0.517761,0.085876,-0.800629,0.957318,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:46:18.145",0.035477,0.000000,0.000000,-0.657486,0.391068,-0.970383,1.235663,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:46:19.140",0.241574,0.000000,0.000000,-0.316452,-0.289474,-0.749741,0.863741,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:46:20.145",0.260919,0.000000,0.000000,-0.374710,-0.103653,-0.783585,0.874732,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:46:21.145",0.144776,0.000000,0.000000,-0.247467,-0.283417,-0.848938,0.928580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:46:22.144",0.164722,0.000000,0.000000,-0.219498,-0.423065,-0.832626,0.959390,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:46:23.144",0.104319,0.000000,0.000000,-0.127029,-0.272537,-1.121429,1.161041,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
