time,wind_speed (m/s),temperature (C)
2025-06-01 15:36:34,8.036666666666667,33.546666666666674
2025-06-01 15:36:35,8.49,34.046666666666674
2025-06-01 15:36:36,9.5,34.13
2025-06-01 15:36:37,9.467500000000001,34.1925
2025-06-01 15:36:38,10.186666666666666,33.796666666666674
2025-06-01 15:36:39,10.096666666666666,33.38
2025-06-01 15:36:40,10.09,33.46333333333334
2025-06-01 15:36:41,10.16,33.63
2025-06-01 15:36:42,10.276666666666666,33.796666666666674
2025-06-01 15:36:43,9.693333333333333,34.38
2025-06-01 15:36:44,9.48,34.796666666666674
2025-06-01 15:36:45,9.713333333333333,35.046666666666674
2025-06-01 15:36:46,10.7375,35.13
2025-06-01 15:36:47,11.5,34.46333333333334
2025-06-01 15:36:48,10.666666666666666,34.38
2025-06-01 15:36:49,12.159999999999998,33.88
2025-06-01 15:36:50,11.846666666666666,33.21333333333334
2025-06-01 15:36:51,10.333333333333334,32.87
2025-06-01 15:36:52,9.663333333333332,32.95666666666667
2025-06-01 15:36:53,8.98,33.04333333333333
2025-06-01 15:36:54,9.533333333333333,33.546666666666674
2025-06-01 15:36:55,10.2475,33.88
2025-06-01 15:36:56,10.38,34.13
2025-06-01 15:36:57,9.856666666666667,34.13
2025-06-01 15:36:58,8.943333333333333,34.046666666666674
2025-06-01 15:36:59,9.209999999999999,34.21333333333334
2025-06-01 15:37:00,9.083333333333334,34.13
2025-06-01 15:37:01,8.343333333333334,34.546666666666674
2025-06-01 15:37:02,7.95,35.046666666666674
2025-06-01 15:37:03,8.81,35.38
2025-06-01 15:37:04,9.46,35.63
2025-06-01 15:37:05,9.633333333333333,35.46333333333334
2025-06-01 15:37:06,8.876666666666667,35.13
2025-06-01 15:37:07,8.74,35.296666666666674
2025-06-01 15:37:08,9.103333333333333,35.296666666666674
2025-06-01 15:37:09,9.15,35.296666666666674
2025-06-01 15:37:10,8.5,35.796666666666674
2025-06-01 15:37:11,7.946666666666666,36.13
2025-06-01 15:37:12,9.030000000000001,36.5675
2025-06-01 15:37:13,8.946666666666667,36.63
2025-06-01 15:37:14,9.959999999999999,36.546666666666674
2025-06-01 15:37:15,9.64,35.88
2025-06-01 15:37:16,8.426666666666668,35.71333333333334
2025-06-01 15:37:17,8.67,36.13
2025-06-01 15:37:18,9.033333333333333,36.21333333333334
2025-06-01 15:37:19,8.876666666666667,36.296666666666674
2025-06-01 15:37:20,7.726666666666667,36.46333333333334
2025-06-01 15:37:21,8.245000000000001,37.010000000000005
2025-06-01 15:37:22,8.433333333333334,37.14
2025-06-01 15:37:23,8.666666666666666,37.14
2025-06-01 15:37:24,8.306666666666667,37.306666666666665
2025-06-01 15:37:25,9.636666666666667,37.223333333333336
2025-06-01 15:37:26,9.709999999999999,36.88
2025-06-01 15:37:27,8.853333333333333,37.223333333333336
2025-06-01 15:37:28,9.046666666666667,37.39
2025-06-01 15:37:29,8.726666666666667,37.39
2025-06-01 15:37:30,9.5275,37.265
2025-06-01 15:37:31,9.393333333333333,37.14
2025-06-01 15:37:32,9.326666666666666,36.96666666666667
2025-06-01 15:37:33,9.9,36.71333333333334
2025-06-01 15:37:34,9.166666666666666,36.46333333333334
2025-06-01 15:37:35,9.719999999999999,36.796666666666674
2025-06-01 15:37:36,9.666666666666666,36.46333333333334
2025-06-01 15:37:37,9.713333333333333,36.38
2025-06-01 15:37:38,10.065000000000001,36.38
2025-06-01 15:37:39,9.959999999999999,36.546666666666674
2025-06-01 15:37:40,9.953333333333333,36.63
2025-06-01 15:37:41,9.596666666666666,36.296666666666674
2025-06-01 15:37:42,9.023333333333333,36.21333333333334
2025-06-01 15:37:43,9.373333333333333,36.46333333333334
2025-06-01 15:37:44,9.72,36.88333333333333
2025-06-01 15:37:45,9.9,36.71333333333334
2025-06-01 15:37:46,10.58,36.546666666666674
2025-06-01 15:37:47,11.160000000000002,36.21333333333334
2025-06-01 15:37:48,11.95,35.9425
2025-06-01 15:37:49,12.106666666666667,35.546666666666674
2025-06-01 15:37:50,11.093333333333334,35.546666666666674
2025-06-01 15:37:51,10.493333333333332,35.63
2025-06-01 15:37:52,10.286666666666667,36.38
2025-06-01 15:37:53,11.543333333333331,36.71333333333334
2025-06-01 15:37:54,11.423333333333332,36.46333333333334
2025-06-01 15:37:55,11.423333333333332,36.46333333333334
