time,heart_rate (bpm),cadence (rpm),distance (m),power (W),velocity (m/s),altitude (m),gradient (rad),estimated_acceleration (m/s^2)
2025-06-01 15:36:46,134,81.0,318.94,158,6.821111111111112,10.2,0.0,-0.09999999999999787
2025-06-01 15:36:47,135,83.0,325.75,202,6.801944444444444,10.2,0.0,-0.06900000000000261
2025-06-01 15:36:48,136,81.0,332.56,215,6.821111111111112,10.0,-0.029360136395971025,0.06900000000000261
2025-06-01 15:36:49,137,83.0,339.44,222,6.876944444444445,9.8,-0.029061583108813092,0.2010000000000005
2025-06-01 15:36:50,137,82.0,346.36,179,6.913888888888889,9.8,0.0,0.13299999999999912
2025-06-01 15:36:51,138,83.0,353.27,193,6.923055555555555,9.8,0.0,0.0329999999999977
2025-06-01 15:36:52,140,83.0,360.28,198,6.998055555555556,9.8,0.0,0.2700000000000031
2025-06-01 15:36:53,140,85.0,367.3,168,7.026111111111111,9.8,0.0,0.10099999999999909
2025-06-01 15:36:54,141,85.0,374.44,171,7.146944444444444,10.0,0.02800388180766424,0.4349999999999987
2025-06-01 15:36:55,142,85.0,381.67,175,7.221944444444444,10.0,0.0,0.2699999999999996
2025-06-01 15:36:56,143,86.0,388.89,151,7.221944444444444,10.0,0.0,0.0
2025-06-01 15:36:57,143,86.0,396.08,156,7.193888888888889,10.2,0.02780924066999226,-0.10099999999999909
2025-06-01 15:36:58,144,86.0,403.23,134,7.146944444444444,10.2,0.0,-0.16900000000000048
2025-06-01 15:36:59,144,86.0,410.32,83,7.081944444444445,10.0,-0.02820126606883784,-0.2339999999999982
2025-06-01 15:37:00,144,86.0,417.36,83,7.044999999999999,10.0,0.0,-0.13300000000000267
2025-06-01 15:37:01,144,85.0,424.4,84,7.044999999999999,10.0,0.0,0.0
2025-06-01 15:37:02,144,85.0,431.4,63,6.998055555555556,10.0,0.0,-0.16899999999999693
2025-06-01 15:37:03,144,84.0,438.38,70,6.978888888888888,10.0,0.0,-0.06900000000000261
2025-06-01 15:37:04,144,85.0,445.31,72,6.923055555555555,10.0,0.0,-0.2010000000000005
2025-06-01 15:37:05,144,84.0,452.2,82,6.895,10.0,0.0,-0.10099999999999909
2025-06-01 15:37:06,144,83.0,459.12,139,6.913888888888889,9.8,-0.028893690830077562,0.06800000000000139
2025-06-01 15:37:07,145,83.0,465.96,94,6.848888888888888,9.8,0.0,-0.23400000000000176
2025-06-01 15:37:08,145,83.0,472.78,108,6.821111111111112,9.8,0.0,-0.09999999999999787
2025-06-01 15:37:09,145,82.0,479.68,127,6.895,9.8,0.0,0.26599999999999824
2025-06-01 15:37:10,145,83.0,486.61,133,6.933055555555555,9.8,0.0,0.13700000000000045
2025-06-01 15:37:11,145,83.0,493.6,140,6.978888888888888,9.8,0.0,0.16499999999999915
2025-06-01 15:37:12,145,84.0,500.58,119,6.988888888888889,9.8,0.0,0.036000000000001364
2025-06-01 15:37:13,145,83.0,507.56,116,6.978888888888888,9.6,-0.028645457429579673,-0.036000000000001364
2025-06-01 15:37:14,145,83.0,514.52,129,6.96111111111111,9.6,0.0,-0.06400000000000006
2025-06-01 15:37:15,145,83.0,521.45,131,6.933055555555555,9.6,0.0,-0.10099999999999909
2025-06-01 15:37:16,146,82.0,528.43,122,6.97,9.4,-0.028645457429579885,0.13299999999999912
2025-06-01 15:37:17,145,83.0,535.37,127,6.9511111111111115,9.4,0.0,-0.06799999999999784
2025-06-01 15:37:18,145,84.0,542.4,140,7.026111111111111,9.2,-0.02844183042819546,0.2699999999999996
2025-06-01 15:37:19,145,84.0,549.42,117,7.016944444444444,9.2,0.0,-0.03300000000000125
2025-06-01 15:37:20,145,84.0,556.48,154,7.053888888888888,9.2,0.0,0.13299999999999912
2025-06-01 15:37:21,146,84.0,563.57,154,7.101111111111111,9.4,0.028201266068837865,0.1700000000000017
2025-06-01 15:37:22,146,85.0,570.73,135,7.16611111111111,9.4,0.0,0.2339999999999982
2025-06-01 15:37:23,146,85.0,577.91,117,7.174999999999999,9.4,0.0,0.03200000000000003
2025-06-01 15:37:24,146,86.0,585.01,100,7.101111111111111,9.4,0.0,-0.26599999999999824
2025-06-01 15:37:25,147,85.0,592.13,113,7.118888888888889,9.6,0.028082503104439088,0.06400000000000006
2025-06-01 15:37:26,147,85.0,599.14,89,7.006944444444445,9.6,0.0,-0.4029999999999987
2025-06-01 15:37:27,147,84.0,606.07,90,6.923055555555555,9.6,0.0,-0.30200000000000315
2025-06-01 15:37:28,147,84.0,612.99,146,6.933055555555555,9.6,0.0,0.036000000000001364
2025-06-01 15:37:29,147,83.0,619.94,124,6.9511111111111115,9.6,0.0,0.06500000000000128
2025-06-01 15:37:30,147,83.0,626.82,84,6.876944444444445,9.4,-0.029061583108813092,-0.26699999999999946
2025-06-01 15:37:31,147,83.0,633.62,93,6.801944444444444,9.4,0.0,-0.2700000000000031
2025-06-01 15:37:32,147,82.0,640.38,109,6.755,9.4,0.0,-0.16899999999999693
2025-06-01 15:37:33,147,81.0,647.1,122,6.718055555555555,9.4,0.0,-0.13300000000000267
2025-06-01 15:37:34,147,81.0,653.79,114,6.6899999999999995,9.4,0.0,-0.10099999999999909
2025-06-01 15:37:35,147,80.0,660.47,129,6.67111111111111,9.6,0.029931178353807993,-0.06800000000000139
2025-06-01 15:37:36,147,80.0,667.2,184,6.736944444444444,9.6,0.0,0.23700000000000188
2025-06-01 15:37:37,147,81.0,673.94,139,6.736944444444444,9.6,0.0,0.0
2025-06-01 15:37:38,147,81.0,680.66,141,6.718055555555555,9.8,0.029753122018665593,-0.06800000000000139
2025-06-01 15:37:39,147,80.0,687.36,128,6.708888888888889,9.8,0.0,-0.0329999999999977
2025-06-01 15:37:40,147,80.0,694.07,135,6.708888888888889,9.8,0.0,0.0
2025-06-01 15:37:41,148,80.0,700.75,135,6.681111111111111,9.8,0.0,-0.10000000000000142
2025-06-01 15:37:42,147,80.0,707.56,175,6.811111111111111,10.0,0.02936013639597127,0.46799999999999997
2025-06-01 15:37:43,148,82.0,714.48,164,6.913888888888889,10.0,0.0,0.370000000000001
2025-06-01 15:37:44,147,83.0,721.5,114,7.026111111111111,10.0,0.0,0.4039999999999999
2025-06-01 15:37:45,148,83.0,728.53,108,7.026111111111111,10.0,0.0,0.0
2025-06-01 15:37:46,148,84.0,735.56,106,7.026111111111111,10.0,0.0,0.0
2025-06-01 15:37:47,148,83.0,742.57,101,7.006944444444445,10.0,0.0,-0.06899999999999906
2025-06-01 15:37:48,148,83.0,749.59,96,7.035,10.0,0.0,0.10099999999999909
2025-06-01 15:37:49,148,84.0,756.62,101,7.016944444444444,10.0,0.0,-0.06500000000000128
2025-06-01 15:37:50,147,85.0,763.86,160,7.2411111111111115,9.8,-0.027617285881542174,0.8070000000000022
2025-06-01 15:37:51,148,85.0,771.16,79,7.306111111111111,9.8,0.0,0.2339999999999982
2025-06-01 15:37:52,147,87.0,778.52,74,7.361944444444444,9.8,0.0,0.2010000000000005
2025-06-01 15:37:53,148,87.0,785.83,0,7.306111111111111,9.8,0.0,-0.2010000000000005
2025-06-01 15:37:54,147,87.0,792.93,0,7.101111111111111,9.8,0.0,-0.7379999999999995
2025-06-01 15:37:55,147,0.0,799.67,0,6.736944444444444,9.8,0.0,-1.311
