time,heart_rate (bpm),cadence (rpm),distance (m),power (W),velocity (m/s),altitude (m),gradient (rad),estimated_acceleration (m/s^2),wind_speed (m/s),temperature (C),acceleration_x (m/s^2),acceleration_y (m/s^2),acceleration_z (m/s^2),acceleration_G (m/s^2),acceleration_y_LOWPASS_filtered (m/s^2)
2025-06-01 15:40:56.100,119.0,0.0,0.258,0.0,2.55875,9.98,-0.007736465942797296,0.3273999999999995,4.085666666666667,34.155,-0.2881978302,-3.3141769807999997,-5.9691901752,6.83359733945,3.1906872066858925
2025-06-01 15:40:56.110,119.0,0.0,0.28380033024,0.0,2.558930557866667,9.9779999744,-0.008510122439753432,0.35364033587199956,4.086900015786666,34.157500032,0.58807538055,-1.0975896879499998,-12.00378089925,12.06819097645,3.3637946661310987
2025-06-01 15:40:56.120,119.0,0.0,0.30960000000000004,0.0,2.559111111111111,9.976,-0.009283759131356754,0.37987999999999955,4.088133333333333,34.160000000000004,-2.0349191016,-10.29536440275,-6.0060043393,12.09162886995,3.5069419574179106
2025-06-01 15:40:56.130,119.0,0.0,0.33539966976,0.0,2.5592916643555554,9.9740000256,-0.010057395822960079,0.40611966412799955,4.08936665088,34.162499968000006,-0.34461548764999994,-5.9108308010499995,-7.1957765372499995,9.3185730295,3.6166311569588854
2025-06-01 15:40:56.140,119.0,0.0,0.3612,0.0,2.5594722222222224,9.972,-0.010831052319916214,0.4323599999999996,4.0906,34.165,-0.49559867104999994,-1.4297899567,-11.491422663349999,11.59062673475,3.6905125126148497
2025-06-01 15:40:56.150,119.0,0.0,0.38700033024,0.0,2.559652780088889,9.9699999744,-0.011604708816872351,0.45860033587199955,4.09183334912,34.167500032,0.55216342825,-5.27816458295,-7.41379798005,9.11746805795,3.7277071660457364
2025-06-01 15:40:56.160,119.0,0.0,0.41280000000000006,0.0,2.559833333333333,9.968,-0.012378345508475674,0.48483999999999955,4.093066666666666,34.17,0.9593257295999998,-7.789235768649999,-8.668656914049999,11.6935082999,3.7289240224359657
2025-06-01 15:40:56.170,119.0,0.0,0.43859966976000003,0.0,2.560013886577778,9.9660000256,-0.013151982200078996,0.5110796641279995,4.094299984213333,34.172499968000004,0.5354038633999999,-2.56044766845,-9.40382223795,9.760862751149999,3.696442367175106
2025-06-01 15:40:56.180,119.0,0.0,0.46440000000000003,0.0,2.5601944444444444,9.964,-0.013925638697035133,0.5373199999999996,4.095533333333333,34.175000000000004,0.6839942242,-2.42113439855,-12.08892223455,12.347945280999998,3.633966780134462
2025-06-01 15:40:56.190,119.0,0.0,0.49020033024000004,0.0,2.560375002311111,9.9619999744,-0.014699295193991269,0.5635603358719996,4.0967666824533335,34.177500032000005,1.7344531522499997,-7.19771825395,-9.5159024408,12.056864295699999,3.546350726915673
2025-06-01 15:40:56.200,119.0,0.0,0.516,0.0,2.5605555555555557,9.96,-0.015472931885594591,0.5897999999999995,4.098,34.18,-0.09382022055,-2.3774457728,-5.807586389849999,6.2760696736499995,3.4392334540082263
2025-06-01 15:40:56.210,119.0,0.0,0.54179966976,0.0,2.5607361088,9.9580000256,-0.016246568577197914,0.6160396641279996,4.099233317546666,34.182499968,1.26593064185,2.3307563121499997,-8.954167722149998,9.33874530855,3.3186273329258795
2025-06-01 15:40:56.220,119.0,0.0,0.5676,0.0,2.5609166666666665,9.956,-0.01702022507415405,0.6422799999999996,4.100466666666667,34.185,1.6729458434499997,-5.06867492565,-16.4207843191,17.266509815099997,3.190497718557607
2025-06-01 15:40:56.230,119.0,0.0,0.59340033024,0.0,2.5610972245333334,9.9539999744,-0.017793881571110188,0.6685203358719997,4.101700015786666,34.187500032,0.13542002984999998,-3.8220437709999997,-6.114789507749999,7.212281129199999,3.0604289741168915
2025-06-01 15:40:56.240,119.0,0.0,0.6192000000000001,0.0,2.5612777777777778,9.952,-0.01856751826271351,0.6947599999999996,4.1029333333333335,34.190000000000005,0.17537232195,-3.4669547811499997,-4.24013068045,5.4798971801,2.9334261933776995
2025-06-01 15:40:56.250,119.0,0.0,0.64499966976,0.0,2.561458331022222,9.9500000256,-0.019341154954316833,0.7209996641279997,4.10416665088,34.192499968,1.31321830815,-2.17318305995,-9.3189849088,9.658706878099999,2.813781947192404
2025-06-01 15:40:56.260,119.0,0.0,0.6708000000000001,0.0,2.561638888888889,9.948,-0.02011481145127297,0.7472399999999996,4.1053999999999995,34.195,0.1364693414,2.9222738268499997,-10.049511687249998,10.466657158299999,2.7049303933690942
2025-06-01 15:40:56.270,119.0,0.0,0.69660033024,0.0,2.5618194467555555,9.9459999744,-0.020888467948229107,0.7734803358719996,4.10663334912,34.197500032,0.58493725255,-9.0137235076,-19.094655701449998,21.123337773649997,2.6093181412524435
2025-06-01 15:40:56.280,119.0,0.0,0.7224,0.0,2.562,9.944,-0.021662104639832428,0.7997199999999997,4.107866666666666,34.2,-0.57265932675,3.61913437585,-0.4997861106,3.6980877149999998,2.528366537475533
2025-06-01 15:40:56.290,119.0,0.0,0.7481996697600001,0.0,2.5621805532444446,9.9420000256,-0.022435741331435752,0.8259596641279996,4.109099984213334,34.202499968000005,0.8144815091,-0.044296638049999996,-10.31511499585,10.34732003445,2.4625451764061768
2025-06-01 15:40:56.300,119.0,0.0,0.774,0.0,2.562361111111111,9.94,-0.02320939782839189,0.8521999999999996,4.110333333333333,34.205000000000005,-0.7457957325,-12.095061197449999,-9.5878832518,15.4523187917,2.411548018425459
2025-06-01 15:40:56.310,119.0,0.0,0.7998003302400001,0.0,2.5625416689777776,9.9379999744,-0.023983054325348023,0.8784403358719997,4.111566682453333,34.207500032000006,-0.629979196,0.6108170019,-7.799856370599999,7.8490661403,2.3745463633892108
2025-06-01 15:40:56.320,119.0,0.0,0.8256000000000001,0.0,2.5627222222222223,9.936,-0.024756691016951347,0.9046799999999996,4.1128,34.21,1.46106336355,4.8243128209499995,-5.1904833253,7.23531695005,2.350419394394044
2025-06-01 15:40:56.330,119.0,0.0,0.85139966976,0.0,2.5629027754666667,9.9340000256,-0.025530327708554672,0.9309196641279996,4.114033317546666,34.212499968,-1.1352962571999998,-10.875663109849999,-14.4389780339,18.1122353111,2.3378984887653287
2025-06-01 15:40:56.340,119.0,0.0,0.8772000000000001,0.0,2.563083333333333,9.932,-0.026303984205510805,0.9571599999999997,4.115266666666667,34.215,0.33623080189999993,-1.6735440491,-10.6993885761,10.8347007328,2.335697348097725
2025-06-01 15:40:56.350,119.0,0.0,0.90300033024,0.0,2.5632638912,9.9299999744,-0.027077640702466942,0.9834003358719997,4.1165000157866665,34.217500032000004,1.74327913725,1.88737805235,-9.732727472299999,10.06614376565,2.3426651758437096
2025-06-01 15:40:56.360,119.0,0.0,0.9288000000000001,0.0,2.5634444444444444,9.928,-0.027851277394070267,1.0096399999999996,4.117733333333333,34.220000000000006,-0.10340131759999999,-8.89071869665,-10.48510346695,13.7474719158,2.3578925495676395
2025-06-01 15:40:56.370,119.0,0.0,0.9545996697600001,0.0,2.5636249976888887,9.9260000256,-0.028624914085673588,1.0358796641279997,4.11896665088,34.222499968,-0.1813641851,-0.63297022425,-6.566542646649999,6.599473377349999,2.3807398180240624
2025-06-01 15:40:56.380,119.0,0.0,0.9804,0.0,2.5638055555555557,9.924,-0.029398570582629725,1.0621199999999997,4.1202,34.225,-0.41598828634999996,2.8066043901,-8.7793837992,9.2264689727,2.410807906238308
2025-06-01 15:40:56.390,119.0,0.0,1.00620033024,0.0,2.563986113422222,9.9219999744,-0.03017222707958586,1.0883603358719998,4.12143334912,34.227500032,0.53196172925,-7.5329095509499995,-9.432408622699999,12.08295979135,2.4478741118075287
2025-06-01 15:40:56.400,119.0,0.0,1.032,0.0,2.5641666666666665,9.92,-0.030945863771189182,1.1145999999999996,4.1226666666666665,34.230000000000004,0.4634230524,-4.555571384349999,-5.7160020854999996,7.3239788727,2.4918436407119384
2025-06-01 15:40:56.410,119.0,0.0,1.05779966976,0.0,2.564347219911111,9.9180000256,-0.03171950046279251,1.1408396641279996,4.123899984213333,34.232499968,-0.5038264504,-0.44682039394999995,-12.3705398026,12.3888586248,2.542717504091432
2025-06-01 15:40:56.420,119.0,0.0,1.0836000000000001,0.0,2.5645277777777777,9.916,-0.032493156959748644,1.1670799999999997,4.125133333333333,34.235,-0.27143826535,-2.3603822018,-14.35818104455,14.55343144605,2.600492286564833
2025-06-01 15:40:56.430,119.0,0.0,1.1094003302400002,0.0,2.5647083356444442,9.913999974400001,-0.03326681345670478,1.1933203358719997,4.126366682453333,34.237500032,-0.5324128351499999,-3.4979241818499998,-1.6352392742,3.89781975555,2.664964941988956
2025-06-01 15:40:56.440,119.0,0.0,1.1352,0.0,2.564888888888889,9.912,-0.0340404501483081,1.2195599999999998,4.1276,34.24,-0.6230949277,1.33028187915,-10.1243266201,10.23034631325,2.7355164748792267
2025-06-01 15:40:56.450,119.0,0.0,1.16099966976,0.0,2.5650694421333333,9.9100000256,-0.034814086839911426,1.2457996641279998,4.1288333175466665,34.242499968000004,0.0067371685499999995,-0.532108829,-16.376791687199997,16.385431345849998,2.810955287858208
2025-06-01 15:40:56.460,119.0,0.0,1.1868,0.0,2.56525,9.908,-0.03558774333686756,1.2720399999999996,4.130066666666666,34.245000000000005,1.93631323585,-2.22615858325,-8.5299418498,9.02579549375,2.8894923049726913
2025-06-01 15:40:56.470,119.0,0.0,1.2126003302400001,0.0,2.5654305578666667,9.9059999744,-0.0363613998338237,1.2982803358719996,4.131300015786667,34.247500032000005,2.03237917925,-7.411248251049999,-2.8606194183,8.200026530499999,2.9689081678915943
2025-06-01 15:40:56.480,119.0,0.0,1.2384000000000002,0.0,2.565611111111111,9.904,-0.03713503652542702,1.3245199999999997,4.132533333333333,34.25,-1.0534499563,-6.439056196649999,-6.048349453999999,8.896838046249998,3.0468683818093596
2025-06-01 15:40:56.490,119.0,0.0,1.2641996697600002,0.0,2.5657916643555554,9.9020000256,-0.03790867321703034,1.3507596641279997,4.13376665088,34.252499968,-0.96800461485,-1.7793381892999998,-14.81726955765,14.9550824101,3.121211961955382
2025-06-01 15:40:56.500,119.0,0.0,1.29,0.0,2.5659722222222223,9.9,-0.03868232971398648,1.3769999999999998,4.135,34.255,-0.8099900634,-2.19622868745,-9.830293833149998,10.105154619350001,3.190053589196868
2025-06-01 15:40:56.510,119.0,0.0,1.31580033024,0.0,2.566152780088889,9.897999974400001,-0.039455986210942616,1.4032403358719998,4.136233349119999,34.257500032,0.28161756805,-4.25419341655,-7.772329104049999,8.864907593849999,3.251699028885002
2025-06-01 15:40:56.520,119.0,0.0,1.3416000000000001,0.0,2.566333333333333,9.896,-0.04022962290254594,1.4294799999999996,4.137466666666667,34.260000000000005,-0.6940166204999999,-0.1400585753,-6.464641746499999,6.5032995607999995,3.3044917819843187
2025-06-01 15:40:56.530,119.0,0.0,1.3673996697600002,0.0,2.5665138865777775,9.8940000256,-0.041003259594149265,1.4557196641279997,4.138699984213333,34.262499968,2.02953525075,-0.10144979424999999,-11.672482842299999,11.8480414906,3.3467003016204044
2025-06-01 15:40:56.540,119.0,0.0,1.3932,0.0,2.5666944444444444,9.892000000000001,-0.0417769160911054,1.4819599999999997,4.1399333333333335,34.265,0.92446308885,-5.058201423449999,-9.664198602099999,10.946996681949999,3.3765224917433545
2025-06-01 15:40:56.550,119.0,0.0,1.41900033024,0.0,2.566875002311111,9.8899999744,-0.04255057258806153,1.5082003358719998,4.141166682453333,34.267500032,1.9369114414999997,-8.8262203596,-6.795341597799999,11.306214271450001,3.3922508315258564
2025-06-01 15:40:56.560,119.0,0.0,1.4448,0.0,2.567055555555555,9.888,-0.043324209279664856,1.5344399999999998,4.142399999999999,34.27,1.2045802394499998,-4.110241601199999,-6.2196912428,7.5517971588499995,3.3925258669427523
2025-06-01 15:40:56.570,119.0,0.0,1.4705996697600001,0.0,2.5672361088,9.8860000256,-0.04409784597126818,1.5606796641279999,4.143633317546667,34.272499968000005,1.37023417125,-0.0582122744,-10.89256977445,10.978574094949998,3.3765001317711048
2025-06-01 15:40:56.580,119.0,0.0,1.4964000000000002,0.0,2.5674166666666665,9.884,-0.044871502468224314,1.5869199999999997,4.144866666666666,34.275000000000006,1.0049658787,-0.96486648685,-16.07765944225,16.13791149985,3.3438214623099443
2025-06-01 15:40:56.590,119.0,0.0,1.52220033024,0.0,2.5675972245333334,9.881999974400001,-0.045645158965180455,1.6131603358719997,4.146100015786667,34.277500032000006,0.12135729375,-2.5166021363,-6.9940635534,7.43403890565,3.2945477191501995
2025-06-01 15:40:56.600,119.0,0.0,1.548,0.0,2.5677777777777777,9.88,-0.04641879565678378,1.6393999999999997,4.147333333333333,34.28,0.8898946476,-5.70134114375,-8.0624784576,9.91467024975,3.2291686902299865
2025-06-01 15:40:56.610,119.0,0.0,1.57379966976,0.0,2.567958331022222,9.8780000256,-0.047192432348387096,1.6656396641279998,4.148566650879999,34.282499968,1.5137348807,-3.33691860215,-10.056994161199999,10.703713308749998,3.1487805628394803
2025-06-01 15:40:56.620,119.0,0.0,1.5996000000000001,0.0,2.5681388888888885,9.876000000000001,-0.04796608884534324,1.6918799999999998,4.1498,34.285000000000004,0.9579822185499999,-5.678746622149999,-5.7161589918999995,8.11420853635,3.055313992107277
2025-06-01 15:40:56.630,119.0,0.0,1.6254003302400002,0.0,2.5683194467555555,9.8739999744,-0.04873974534229937,1.7181203358719999,4.1510333491199995,34.287500032000004,0.10639234584999999,-7.6117648236,-4.76506104165,8.9808712301,2.9516835774737586
2025-06-01 15:40:56.640,119.0,0.0,1.6512000000000002,0.0,2.5685,9.872,-0.049513382033902695,1.7443599999999997,4.152266666666667,34.29,2.6686346312499998,2.3520073227,-15.825373564349999,16.2202383266,2.8417636655082386
2025-06-01 15:40:56.650,119.0,0.0,1.67699966976,0.0,2.568680553244444,9.870000025600001,-0.05028701872550602,1.7705996641279997,4.153499984213333,34.292499968,-0.1509831834,1.7224792325999998,-12.7205391411,12.83752266895,2.730176510088479
2025-06-01 15:40:56.660,119.0,0.0,1.7028,0.0,2.568861111111111,9.868,-0.05106067522246215,1.7968399999999998,4.154733333333333,34.295,-2.79223764785,-8.30683075565,-10.0807850941,13.3574810586,2.6220130459946547
2025-06-01 15:40:56.670,119.0,0.0,1.7286003302400001,0.0,2.5690416689777775,9.865999974400001,-0.05183433171941829,1.8230803358719998,4.155966682453333,34.297500032,0.2943367931,-3.4853618631999996,-8.773254642949999,9.444804228299999,2.5226437679782476
2025-06-01 15:40:56.680,119.0,0.0,1.7544000000000002,0.0,2.569222222222222,9.864,-0.05260796841102161,1.8493199999999999,4.1572,34.300000000000004,0.15128718954999998,-3.68691794065,-7.37009954765,8.24224415875,2.4376094202087635
2025-06-01 15:40:56.690,119.0,0.0,1.7801996697600002,0.0,2.5694027754666666,9.8620000256,-0.053381605102624935,1.875559664128,4.158433317546667,34.302499968,0.1457464323,-5.338622580199999,-9.3894554957,10.8020445883,2.3724296501916124
2025-06-01 15:40:56.700,119.0,0.0,1.806,0.0,2.569583333333333,9.860000000000001,-0.054155261599581075,1.9017999999999997,4.159666666666666,34.305,0.14141189299999998,5.044138687349999,-11.934045811099999,12.9570363125,2.332227377764466
2025-06-01 15:40:56.710,119.0,0.0,1.83180033024,0.0,2.5697638912,9.8579999744,-0.05492891809653721,1.9280403358719997,4.160900015786666,34.307500032,-1.0329442511499998,-0.748639661,-13.111844089399998,13.173763277499999,2.3212304998841993
2025-06-01 15:40:56.720,119.0,0.0,1.8576000000000001,0.0,2.5699444444444444,9.856,-0.05570255478814053,1.9542799999999998,4.162133333333333,34.31,-0.10429372275,-8.7035195548,-11.37111468115,14.320072402649998,2.342317404913786
2025-06-01 15:40:56.730,119.0,0.0,1.8833996697600002,0.0,2.5701249976888887,9.854000025600001,-0.05647619147974386,1.9805196641279998,4.16336665088,34.312499968000004,0.42870751139999996,1.8119649138499998,-6.436663374049999,6.700570132199999,2.3967149563141934
2025-06-01 15:40:56.740,119.0,0.0,1.9092000000000002,0.0,2.570305555555555,9.852,-0.05724984797669999,2.00676,4.1646,34.315000000000005,1.35242529485,-0.43634689174999997,-8.882490917299998,8.995443911999999,2.483795940533273
2025-06-01 15:40:56.750,119.0,0.0,1.93500033024,0.0,2.570486113422222,9.849999974400001,-0.058023504473656125,2.033000335872,4.16583334912,34.317500032000005,-0.21503041454999997,-1.77560185565,-9.06639502475,9.24112991445,2.60090167776806
2025-06-01 15:40:56.760,119.0,0.0,1.9608,0.0,2.5706666666666664,9.848,-0.05879714116525945,2.05924,4.167066666666666,34.32,0.9883534136,-0.17462701654999999,-10.09185680195,10.141645164,2.743243939288491
2025-06-01 15:40:56.770,119.0,0.0,1.9865996697600001,0.0,2.5708472199111108,9.8460000256,-0.059570777856862774,2.085479664128,4.168299984213333,34.322499968,0.40551478415,-1.9113258916499998,-8.724623465599999,8.940722804999998,2.9039811748417295
2025-06-01 15:40:56.780,119.0,0.0,2.0124,0.0,2.5710277777777777,9.844000000000001,-0.06034443435381891,2.11172,4.169533333333333,34.325,0.21308869784999998,-0.6476311659999999,-9.1754743927,9.2007755497,3.0744993828946674
2025-06-01 15:40:56.790,119.0,0.0,2.03820033024,0.0,2.571208335644444,9.8419999744,-0.06111809085077505,2.137960335872,4.170766682453333,34.327500032,-0.34371327584999994,-2.05303198415,-7.093571630949999,7.3926842626,3.2448937623707463
2025-06-01 15:40:56.800,119.0,0.0,2.064,0.0,2.5713888888888885,9.84,-0.061891727542378365,2.1641999999999997,4.172,34.330000000000005,-0.46492346985,-6.5128316246,-3.11770074805,7.235542503,3.4046419830010657
2025-06-01 15:40:56.810,119.0,0.0,2.08979966976,0.0,2.5715694421333333,9.838000025600001,-0.0626653642339817,2.1904396641279997,4.173233317546666,34.332499968,0.23777203589999998,-5.9630610189499995,-12.389397990549998,13.7517868418,3.5434159234622973
2025-06-01 15:40:56.820,119.0,0.0,2.1156,0.0,2.5717499999999998,9.836,-0.06343902073093782,2.2166799999999998,4.1744666666666665,34.335,1.2162501529499998,-3.5281580837999997,-13.151345275599999,13.670597586449999,3.6519074382793706
2025-06-01 15:40:56.830,119.0,0.0,2.14140033024,0.0,2.5719305578666662,9.833999974400001,-0.06421267722789396,2.242920335872,4.175700015786666,34.337500032,0.69222200355,-7.996636609499999,-10.3218521644,13.075392771349998,3.7225299884652165
2025-06-01 15:40:56.840,119.0,0.0,2.1672000000000002,0.0,2.572111111111111,9.832,-0.06498631391949729,2.26916,4.176933333333333,34.34,0.22311109415,-9.1699434421,-6.1890160415999995,11.06532372085,3.7499126861279795
2025-06-01 15:40:56.850,119.0,0.0,2.1929996697600003,0.0,2.5722916643555553,9.8300000256,-0.06575995061110061,2.295399664128,4.17816665088,34.342499968000006,-0.8535315894,2.2631198471,-10.09140569605,10.377220510299999,3.7311373791236653
2025-06-01 15:40:56.860,119.0,0.0,2.2188000000000003,0.0,2.572472222222222,9.828000000000001,-0.06653360710805675,2.32164,4.179399999999999,34.345000000000006,-1.06242304105,-0.6949188323,-13.46812949055,13.52783237575,3.6657156947561456
2025-06-01 15:40:56.870,119.0,0.0,2.2446003302400004,0.0,2.5726527800888888,9.8259999744,-0.06730726360501288,2.347880335872,4.18063334912,34.347500032,1.1625391309,-8.52410689305,-6.620116375599999,10.8553143111,3.555436766703634
2025-06-01 15:40:56.880,119.0,0.0,2.2704,0.0,2.572833333333333,9.824,-0.0680809002966162,2.37412,4.181866666666666,34.35,0.6578104686999999,-3.4653072639499998,-0.9277483165999999,3.6471617815499995,3.4042652128254307
2025-06-01 15:40:56.890,119.0,0.0,2.29619966976,0.0,2.5730138865777774,9.822000025600001,-0.06885453698821953,2.400359664128,4.183099984213333,34.352499968000004,-1.0672184929,-4.009537112349999,-9.06280579085,9.967430026749998,3.218305832387552
2025-06-01 15:40:56.900,119.0,0.0,2.322,0.0,2.5731944444444443,9.82,-0.06962819348517567,2.4266,4.184333333333333,34.355000000000004,1.61369406415,-10.24598792,-21.44650611775,23.823039872099997,3.00570100215027
2025-06-01 15:40:56.910,119.0,0.0,2.34780033024,0.0,2.573375002311111,9.817999974400001,-0.0704018499821318,2.452840335872,4.185566682453333,34.357500032000004,0.6967134492499999,-2.60773533475,-9.601347782249999,9.9735395697,2.776334198049198
2025-06-01 15:40:56.920,119.0,0.0,2.3736,0.0,2.573555555555555,9.816,-0.07117548667373512,2.4790799999999997,4.1868,34.36,-1.1984510832,-1.82796936665,-3.3177662146999998,3.9730759876499997,2.541261082220495
2025-06-01 15:40:56.930,119.0,0.0,2.39939966976,0.0,2.5737361088,9.8140000256,-0.07194912336533844,2.505319664128,4.188033317546666,34.362499968,-3.49388384205,4.35834003955,-6.80731551745,8.805793107649999,2.3118716512513537
2025-06-01 15:40:56.940,119.0,0.0,2.4252000000000002,0.0,2.5739166666666664,9.812000000000001,-0.07272277986229458,2.53156,4.189266666666667,34.365,-0.5232828439999999,0.0408545039,-15.650148342149999,15.658944907199999,2.0989488499085613
2025-06-01 15:40:56.950,119.0,0.0,2.4510003302400003,0.0,2.574097224533333,9.8099999744,-0.07349643635925072,2.557800335872,4.190500015786666,34.367500032,0.85936654615,-4.29579322585,-8.266280257899998,9.35541661355,1.9118775969131678
2025-06-01 15:40:56.960,119.0,0.0,2.4768000000000003,0.0,2.5742777777777777,9.808,-0.07427007305085404,2.58404,4.191733333333333,34.370000000000005,0.1081869628,1.6590302070999998,-9.419836497399999,9.565426023299999,1.758141861916777
2025-06-01 15:40:56.970,119.0,0.0,2.5025996697600004,0.0,2.574458331022222,9.806000025600001,-0.07504370974245736,2.610279664128,4.19296665088,34.372499968,-0.34177155914999996,3.5696009867,-17.00346604215,17.3774818665,1.6430702648465239
2025-06-01 15:40:56.980,119.0,0.0,2.5284,0.0,2.5746388888888885,9.804,-0.0758173662394135,2.63652,4.1941999999999995,34.375,0.24854954424999998,-3.50765237865,-15.264835257,15.66462295755,1.569773151576901
2025-06-01 15:40:56.990,119.0,0.0,2.55420033024,0.0,2.5748194467555554,9.801999974400001,-0.07659102273636964,2.662760335872,4.19543334912,34.377500032,1.09639327665,-7.049274992899999,-0.07497183924999999,7.134426134849999,1.539284540364258
2025-06-01 15:40:57.000,119.0,0.0,2.58,0.0,2.5749999999999997,9.8,-0.07736465942797296,2.689,4.196666666666666,34.38,0.07810996725,-3.95432567285,6.686860435499999,7.768965423099999,1.5508467773157737
2025-06-01 15:40:57.010,119.009999872,0.0,2.6130995763200002,0.0,2.5824693488355552,9.8,-0.07659102273636964,2.685620043264,4.210866484906666,34.38166664533333,1.4296330502999999,6.5638556245499995,-9.7129768792,11.8097367157,1.6021384217565595
2025-06-01 15:40:57.020,119.02,0.0,2.6462,0.0,2.589938888888889,9.8,-0.0758173662394135,2.68224,4.225066666666667,34.38333333333333,1.8604489914499998,5.8077334895999995,-32.72664450685,33.28999732275,1.6893497930196182
2025-06-01 15:40:57.030,119.030000128,0.0,2.67930042368,0.0,2.597408428942222,9.8,-0.07504370974245737,2.678859956736,4.2392668484266665,34.38500002133333,0.18285479589999998,-7.578098594149999,-18.29035349505,19.7989398845,1.8073030009465099
2025-06-01 15:40:57.040,119.04,0.0,2.7124,0.0,2.6048777777777774,9.8,-0.07427007305085405,2.6754800000000003,4.253466666666666,34.38666666666667,-2.24665448175,-7.859569062449999,2.7929829532499997,8.6383445589,1.9498692728704772
2025-06-01 15:40:57.050,119.049999872,0.0,2.74549957632,0.0,2.612347126613333,9.8,-0.07349643635925072,2.6721000432640003,4.267666484906666,34.388333312,0.00030400615,-2.8525387387000003,-9.59850385375,10.01340360195,2.1106211941753505
2025-06-01 15:40:57.060,119.06,0.0,2.7786,0.0,2.6198166666666665,9.8,-0.07272277986229458,2.66872,4.281866666666667,34.39,2.3050138559,-3.5269616725,-17.087420772799998,17.599210223,2.2833931339847573
2025-06-01 15:40:57.070,119.070000128,0.0,2.81170042368,0.0,2.6272862067199996,9.8,-0.07194912336533846,2.665339956736,4.296066848426666,34.391666688,1.03788680275,-1.2788067733,-7.931392967049999,8.1005870995,2.462535642913805
2025-06-01 15:40:57.080,119.08,0.0,2.8448,0.0,2.634755555555555,9.8,-0.07117548667373513,2.66196,4.310266666666666,34.39333333333334,1.03788680275,-1.2788067733,-7.931392967049999,8.1005870995,2.642914911403269
2025-06-01 15:40:57.090,119.089999872,0.0,2.87789957632,0.0,2.642224904391111,9.8,-0.07040184998213181,2.658580043264,4.324466484906666,34.39499997866667,-2.4664803481499997,-3.2272312219,-6.89724249795,8.0044034763,2.8198186238623917
2025-06-01 15:40:57.100,119.1,0.0,2.911,0.0,2.649694444444444,9.8,-0.06962819348517567,2.6552000000000002,4.338666666666667,34.39666666666667,-0.7462468384,-1.3100801801499997,-13.3255309929,13.4105546484,2.98888780638882
2025-06-01 15:40:57.110,119.110000128,0.0,2.94410042368,0.0,2.6571639844977777,9.8,-0.06885453698821953,2.6518199567360003,4.352866848426666,34.39833335466667,0.19048436959999998,-4.4479826272,-13.086405639299999,13.822983120799998,3.146120186006151
