time,wind_speed (m/s),temperature (C)
2025-06-01 15:42:06,6.48,37.075
2025-06-01 15:42:07,7.646666666666667,37.223333333333336
2025-06-01 15:42:08,9.08,37.14
2025-06-01 15:42:09,8.593333333333334,36.88
2025-06-01 15:42:10,8.540000000000001,36.71333333333334
2025-06-01 15:42:11,9.06,36.796666666666674
2025-06-01 15:42:12,10.623333333333333,36.63
2025-06-01 15:42:13,10.626666666666667,36.546666666666674
2025-06-01 15:42:14,9.026666666666666,36.296666666666674
2025-06-01 15:42:15,9.073333333333332,36.13
2025-06-01 15:42:16,9.235,36.38
2025-06-01 15:42:17,8.866666666666667,36.296666666666674
2025-06-01 15:42:18,8.16,36.296666666666674
2025-06-01 15:42:19,7.173333333333333,36.21333333333334
2025-06-01 15:42:20,7.47,36.63
2025-06-01 15:42:21,7.073333333333333,36.71333333333334
2025-06-01 15:42:22,9.036666666666667,37.053333333333335
2025-06-01 15:42:23,8.33,36.88
2025-06-01 15:42:24,8.915,36.88
2025-06-01 15:42:25,9.866666666666667,36.796666666666674
2025-06-01 15:42:26,8.666666666666666,36.63
2025-06-01 15:42:27,9.196666666666667,36.546666666666674
2025-06-01 15:42:28,9.013333333333334,36.38
2025-06-01 15:42:29,8.61,36.38
2025-06-01 15:42:30,8.393333333333333,36.63
2025-06-01 15:42:31,8.049999999999999,37.13666666666666
2025-06-01 15:42:32,10.125,37.5775
2025-06-01 15:42:33,10.34,37.223333333333336
2025-06-01 15:42:34,9.653333333333334,37.053333333333335
2025-06-01 15:42:35,9.593333333333334,37.306666666666665
2025-06-01 15:42:36,10.299999999999999,37.14
2025-06-01 15:42:37,10.25,36.71333333333334
2025-06-01 15:42:38,9.076666666666666,36.63
2025-06-01 15:42:39,10.406666666666666,36.96666666666667
2025-06-01 15:42:40,10.036666666666667,37.223333333333336
2025-06-01 15:42:41,9.360000000000001,37.64
2025-06-01 15:42:42,9.31,37.7025
2025-06-01 15:42:43,9.09,37.806666666666665
2025-06-01 15:42:44,9.523333333333333,37.64
2025-06-01 15:42:45,8.306666666666667,37.556666666666665
2025-06-01 15:42:46,8.07,37.39
2025-06-01 15:42:47,6.956666666666667,37.39
2025-06-01 15:42:48,6.853333333333333,37.473333333333336
2025-06-01 15:42:49,7.376666666666666,37.39
2025-06-01 15:42:50,7.205,37.2025
2025-06-01 15:42:51,8.396666666666667,37.13666666666666
2025-06-01 15:42:52,7.239999999999999,36.796666666666674
2025-06-01 15:42:53,7.210000000000001,36.96666666666667
2025-06-01 15:42:54,8.09,37.14
2025-06-01 15:42:55,7.513333333333333,37.053333333333335
2025-06-01 15:42:56,7.993333333333333,36.96666666666667
2025-06-01 15:42:57,8.606666666666667,36.96666666666667
2025-06-01 15:42:58,8.606666666666667,36.96666666666667
